timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-10-02 23:00:00,120208.7,120633.0,120191.9,120481.3,3922.061,9.543e-05,0.009543,0.0022668889465662367,0.0022668889465662367
2025-10-03 00:00:00,120481.3,120505.5,120033.0,120097.1,3259.382,9.543e-05,0.009543,-0.003188876614047098,0.003188876614047098
2025-10-03 01:00:00,120097.2,120255.1,119766.0,119832.6,4258.894,9.926e-05,0.009925999999999999,-0.0022023845704850498,0.0022023845704850498
2025-10-03 02:00:00,119832.6,120237.9,119823.6,120117.9,2922.748,9.926e-05,0.009925999999999999,0.0023808212456375433,0.0023808212456375433
2025-10-03 03:00:00,120118.0,120447.2,120108.5,120185.4,3863.558,9.926e-05,0.009925999999999999,0.0005619478862017857,0.0005619478862017857
2025-10-03 04:00:00,120185.4,120281.6,119954.8,120000.2,1994.259,9.926e-05,0.009925999999999999,-0.0015409525616255637,0.0015409525616255637
2025-10-03 05:00:00,120000.2,120033.0,119700.0,119894.5,3047.843,9.926e-05,0.009925999999999999,-0.0008808318652802072,0.0008808318652802072
2025-10-03 06:00:00,119894.5,120040.0,119725.2,119882.6,2240.544,9.926e-05,0.009925999999999999,-9.925392741116923e-05,9.925392741116923e-05
2025-10-03 07:00:00,119882.5,119985.5,119579.6,119620.1,5028.064,9.926e-05,0.009925999999999999,-0.002189642199952324,0.002189642199952324
2025-10-03 08:00:00,119620.1,120058.2,119200.0,120007.0,7679.094,9.926e-05,0.009925999999999999,0.0032344062578111288,0.0032344062578111288
2025-10-03 09:00:00,120007.0,120342.0,119968.6,120257.8,4545.005,0.0001,0.01,0.0020898780904448078,0.0020898780904448078
2025-10-03 10:00:00,120257.9,120484.1,120226.0,120392.8,2723.71,0.0001,0.01,0.0011225883061223296,0.0011225883061223296
2025-10-03 11:00:00,120392.9,120444.2,120100.0,120307.2,2932.482,0.0001,0.01,-0.0007110059737792662,0.0007110059737792662
2025-10-03 12:00:00,120307.2,120377.9,120061.3,120320.7,2705.427,0.0001,0.01,0.00011221273539741006,0.00011221273539741006
2025-10-03 13:00:00,120320.6,120687.3,120058.0,120325.0,6272.209,0.0001,0.01,3.573782399879377e-05,3.573782399879377e-05
2025-10-03 14:00:00,120325.1,120935.0,119820.4,120861.4,9725.424,0.0001,0.01,0.004457926449199956,0.004457926449199956
2025-10-03 15:00:00,120861.4,122399.9,120579.1,122238.5,19913.125,0.0001,0.01,0.01139404309399028,0.01139404309399028
2025-10-03 16:00:00,122238.5,123900.0,122238.5,122527.1,34220.437,0.0001,0.01,0.0023609582905550486,0.0023609582905550486
2025-10-03 17:00:00,122527.0,123092.5,121528.1,122035.5,27849.181,0.0001,0.01,-0.004012173633424765,0.004012173633424765
2025-10-03 18:00:00,122035.6,122714.2,121425.5,122505.6,8419.219,0.0001,0.01,0.0038521577737626878,0.0038521577737626878
2025-10-03 19:00:00,122505.7,122930.3,122313.0,122609.3,4212.991,0.0001,0.01,0.0008464919154715922,0.0008464919154715922
2025-10-03 20:00:00,122609.3,122694.1,121986.3,122402.2,3803.672,0.0001,0.01,-0.0016891051494463127,0.0016891051494463127
2025-10-03 21:00:00,122402.3,122406.2,121944.7,122245.2,2709.706,0.0001,0.01,-0.0012826566842752962,0.0012826566842752962
2025-10-03 22:00:00,122245.2,122622.7,122245.2,122427.7,1705.507,0.0001,0.01,0.0014929011527651248,0.0014929011527651248
2025-10-03 23:00:00,122427.7,122427.7,122125.1,122182.7,1847.781,0.0001,0.01,-0.0020011811052563777,0.0020011811052563777
2025-10-04 00:00:00,122182.6,122256.4,121936.2,122076.4,4446.878,0.0001,0.01,-0.000870008601872474,0.000870008601872474
2025-10-04 01:00:00,122076.4,122076.4,121650.8,121818.9,4327.838,0.0001,0.01,-0.002109334810004193,0.002109334810004193
2025-10-04 02:00:00,121819.0,122000.0,121636.4,121811.7,5212.689,0.0001,0.01,-5.910412916221297e-05,5.910412916221297e-05
2025-10-04 03:00:00,121811.7,122301.9,121781.9,122197.2,2552.358,0.0001,0.01,0.003164720630284279,0.003164720630284279
2025-10-04 04:00:00,122197.3,122486.8,122168.4,122448.8,3824.172,0.0001,0.01,0.0020589669812403066,0.0020589669812403066
2025-10-04 05:00:00,122448.7,122781.1,122353.8,122480.6,4647.445,0.0001,0.01,0.00025970038089395686,0.00025970038089395686
2025-10-04 06:00:00,122480.7,122551.3,122325.6,122388.9,2731.398,0.0001,0.01,-0.0007486899966199223,0.0007486899966199223
2025-10-04 07:00:00,122388.9,122414.8,122209.7,122271.3,1963.167,0.0001,0.01,-0.0009608714515776384,0.0009608714515776384
2025-10-04 08:00:00,122271.4,122497.4,122141.5,122226.2,2983.378,0.0001,0.01,-0.0003688518892005499,0.0003688518892005499
2025-10-04 09:00:00,122226.2,122414.1,122133.0,122168.0,1461.06,0.0001,0.01,-0.00047616632113245405,0.00047616632113245405
2025-10-04 10:00:00,122168.0,122293.2,122062.1,122075.0,1435.363,0.0001,0.01,-0.0007612468076746426,0.0007612468076746426
2025-10-04 11:00:00,122075.1,122177.3,121908.3,121924.6,2267.611,0.0001,0.01,-0.00123202949006751,0.00123202949006751
2025-10-04 12:00:00,121924.6,122060.4,121891.2,121955.0,1602.928,0.0001,0.01,0.000249334424718084,0.000249334424718084
2025-10-04 13:00:00,121954.9,122480.9,121954.9,122335.5,3598.48,0.0001,0.01,0.0031200032798983646,0.0031200032798983646
2025-10-04 14:00:00,122335.5,122411.5,121944.3,121944.4,2182.577,0.0001,0.01,-0.0031969461031344792,0.0031969461031344792
2025-10-04 15:00:00,121944.4,122085.1,121638.5,121744.8,6087.883,0.0001,0.01,-0.0016368115305006592,0.0016368115305006592
2025-10-04 16:00:00,121744.8,121920.0,121533.3,121668.5,5970.074,8.312e-05,0.008312,-0.0006267208127164192,0.0006267208127164192
2025-10-04 17:00:00,121668.4,121869.6,121610.0,121698.0,2172.198,8.312e-05,0.008312,0.00024246209988620926,0.00024246209988620926
2025-10-04 18:00:00,121698.0,121784.3,121432.0,121533.4,2706.467,8.312e-05,0.008312,-0.001352528389948926,0.001352528389948926
2025-10-04 19:00:00,121533.3,121919.0,121533.3,121919.0,1561.26,8.312e-05,0.008312,0.0031727903605101027,0.0031727903605101027
2025-10-04 20:00:00,121918.9,122055.4,121832.8,121832.8,1604.028,8.312e-05,0.008312,-0.000707026796479604,0.000707026796479604
2025-10-04 21:00:00,121832.9,122310.7,121813.4,122139.9,2415.945,8.312e-05,0.008312,0.002520667669133392,0.002520667669133392
2025-10-04 22:00:00,122139.9,122322.2,122089.2,122230.9,1463.448,8.312e-05,0.008312,0.0007450472777528194,0.0007450472777528194
2025-10-04 23:00:00,122231.0,122374.8,122159.9,122343.2,1260.565,8.312e-05,0.008312,0.0009187529503587033,0.0009187529503587033
2025-10-05 00:00:00,122343.2,122369.3,122101.2,122112.5,1635.07,8.648e-05,0.008648,-0.0018856789752107472,0.0018856789752107472
2025-10-05 01:00:00,122112.5,122377.7,122088.1,122326.9,1793.004,8.648e-05,0.008648,0.0017557580100315828,0.0017557580100315828
2025-10-05 02:00:00,122326.8,124374.0,122290.5,124012.2,22852.73,8.648e-05,0.008648,0.013777018791451434,0.013777018791451434
2025-10-05 03:00:00,124012.2,124153.3,123303.6,123735.7,8450.374,8.648e-05,0.008648,-0.0022296193439033107,0.0022296193439033107
2025-10-05 04:00:00,123735.7,125877.3,123678.0,125167.5,21559.855,8.648e-05,0.008648,0.011571438154065472,0.011571438154065472
2025-10-05 05:00:00,125167.4,125420.1,124856.2,125103.0,9910.344,8.648e-05,0.008648,-0.0005153094852896611,0.0005153094852896611
2025-10-05 06:00:00,125103.0,125215.6,124784.4,124977.7,4901.981,8.648e-05,0.008648,-0.0010015747024452182,0.0010015747024452182
2025-10-05 07:00:00,124977.7,125147.0,124558.8,124692.4,6424.283,8.648e-05,0.008648,-0.0022828072528139343,0.0022828072528139343
2025-10-05 08:00:00,124692.5,124843.0,124524.9,124580.9,3951.4,8.648e-05,0.008648,-0.0008942004484635557,0.0008942004484635557
2025-10-05 09:00:00,124581.0,124644.9,122720.4,122998.0,21076.326,0.0001,0.01,-0.012705800006260981,0.012705800006260981
2025-10-05 10:00:00,122998.0,123102.6,122472.0,122980.9,10093.997,0.0001,0.01,-0.00013902665083986854,0.00013902665083986854
2025-10-05 11:00:00,122981.0,123500.0,122788.0,123413.2,6432.708,0.0001,0.01,0.00351517999949591,0.00351517999949591
2025-10-05 12:00:00,123413.3,123413.3,122875.4,123035.8,3676.748,0.0001,0.01,-0.0030580197256047104,0.0030580197256047104
2025-10-05 13:00:00,123035.9,123295.0,123012.3,123120.0,2266.769,0.0001,0.01,0.00068435365966657,0.00068435365966657
2025-10-05 14:00:00,123119.9,123288.6,122684.9,122983.4,3795.957,0.0001,0.01,-0.0011094866796621528,0.0011094866796621528
2025-10-05 15:00:00,122983.2,122983.2,122600.0,122753.0,2669.265,0.0001,0.01,-0.0018734235677334565,0.0018734235677334565
2025-10-05 16:00:00,122752.9,123295.0,122160.0,123210.1,9044.185,0.0001,0.01,0.0037237379127190717,0.0037237379127190717
2025-10-05 17:00:00,123210.0,123422.0,122840.9,123013.9,4795.143,9.566e-05,0.009566,-0.0015924019215958207,0.0015924019215958207
2025-10-05 18:00:00,123013.8,123166.7,122814.7,122963.5,2846.9,9.566e-05,0.009566,-0.000409709797022928,0.000409709797022928
2025-10-05 19:00:00,122963.5,122982.9,122442.6,122550.4,3318.983,9.566e-05,0.009566,-0.0033595335201096477,0.0033595335201096477
2025-10-05 20:00:00,122550.5,123023.9,122425.7,122648.5,2446.382,9.566e-05,0.009566,0.0008004869833146966,0.0008004869833146966
2025-10-05 21:00:00,122648.1,122751.6,122440.1,122682.3,1439.664,9.566e-05,0.009566,0.0002755842916954965,0.0002755842916954965
2025-10-05 22:00:00,122682.3,123228.0,122682.2,123188.5,2865.653,9.566e-05,0.009566,0.0041261045806932906,0.0041261045806932906
2025-10-05 23:00:00,123188.5,123453.5,123166.0,123426.7,4323.279,9.566e-05,0.009566,0.0019336220507595314,0.0019336220507595314
2025-10-06 00:00:00,123426.7,124336.3,123018.5,123295.8,12174.141,9.566e-05,0.009566,-0.0010605484874828264,0.0010605484874828264
2025-10-06 01:00:00,123295.9,124218.0,123140.3,123980.8,5613.509,7.672e-05,0.007672,0.005555744802337115,0.005555744802337115
2025-10-06 02:00:00,123980.8,124200.0,123385.2,124066.9,5103.031,7.672e-05,0.007672,0.0006944623683666773,0.0006944623683666773
2025-10-06 03:00:00,124066.8,124086.6,123689.3,123792.9,2045.13,7.672e-05,0.007672,-0.0022084859055880868,0.0022084859055880868
2025-10-06 04:00:00,123792.8,123955.0,123525.1,123538.2,2359.969,7.672e-05,0.007672,-0.0020574685624135114,0.0020574685624135114
2025-10-06 05:00:00,123538.2,123710.8,123223.9,123522.3,4097.688,7.672e-05,0.007672,-0.00012870512926366207,0.00012870512926366207
2025-10-06 06:00:00,123522.3,124137.7,123522.3,123900.0,3773.234,7.672e-05,0.007672,0.003057747467461347,0.003057747467461347
2025-10-06 07:00:00,123900.1,123988.1,123217.9,123332.3,4307.757,7.672e-05,0.007672,-0.004581920903954817,0.004581920903954817
2025-10-06 08:00:00,123332.4,123837.7,123332.3,123800.0,3099.874,7.672e-05,0.007672,0.003792193934597732,0.003792193934597732
2025-10-06 09:00:00,123800.0,124020.8,123725.5,123915.2,2682.699,9.708e-05,0.009708,0.0009305331179321197,0.0009305331179321197
2025-10-06 10:00:00,123915.1,124104.0,123850.0,123920.0,2773.002,9.708e-05,0.009708,3.8736167960129464e-05,3.8736167960129464e-05
2025-10-06 11:00:00,123920.0,124500.0,123682.1,124161.2,5885.806,9.708e-05,0.009708,0.001946417043253712,0.001946417043253712
2025-10-06 12:00:00,124161.3,124647.6,124123.3,124495.3,5659.872,9.708e-05,0.009708,0.002690856724967272,0.002690856724967272
2025-10-06 13:00:00,124495.2,125062.9,124320.0,124967.8,11405.149,9.708e-05,0.009708,0.00379532400018312,0.00379532400018312
2025-10-06 14:00:00,124967.7,125281.0,124245.0,124475.9,12831.163,9.708e-05,0.009708,-0.0039362139687184605,0.0039362139687184605
2025-10-06 15:00:00,124475.9,125375.0,124452.1,124946.2,7559.411,9.708e-05,0.009708,0.003778241410586247,0.003778241410586247
2025-10-06 16:00:00,124946.2,125480.0,124742.5,125417.8,6017.336,9.708e-05,0.009708,0.003774424512310137,0.003774424512310137
2025-10-06 17:00:00,125417.7,125789.7,125068.7,125235.2,9347.637,5.831e-05,0.005831,-0.0014559336872438378,0.0014559336872438378
2025-10-06 18:00:00,125235.3,126208.5,124979.0,125986.0,10098.723,5.831e-05,0.005831,0.005995119582992592,0.005995119582992592
2025-10-06 19:00:00,125986.1,126093.7,125185.1,125357.3,7784.581,5.831e-05,0.005831,-0.004990237010461418,0.004990237010461418
2025-10-06 20:00:00,125357.3,125500.0,124986.0,125170.0,3465.483,5.831e-05,0.005831,-0.0014941291811486623,0.0014941291811486623
2025-10-06 21:00:00,125170.1,125248.1,124463.0,125062.0,7129.865,5.831e-05,0.005831,-0.0008628265558839887,0.0008628265558839887
2025-10-06 22:00:00,125062.1,125245.4,124733.0,124999.8,3146.75,5.831e-05,0.005831,-0.0004973533127567986,0.0004973533127567986
2025-10-06 23:00:00,124999.9,125060.0,124592.0,124628.5,1839.519,5.831e-05,0.005831,-0.0029704047526476485,0.0029704047526476485
2025-10-07 00:00:00,124628.6,124886.6,124541.8,124850.3,2583.326,0.0001,0.01,0.0017796892364105865,0.0017796892364105865
2025-10-07 01:00:00,124850.4,125047.0,124387.6,124658.0,3426.949,0.0001,0.01,-0.0015402445969292522,0.0015402445969292522
2025-10-07 02:00:00,124657.9,124658.0,124100.8,124205.5,3951.964,0.0001,0.01,-0.0036299314925636317,0.0036299314925636317
2025-10-07 03:00:00,124205.6,124527.7,124055.0,124277.7,3088.654,0.0001,0.01,0.0005812947091714538,0.0005812947091714538
2025-10-07 04:00:00,124277.8,124631.9,124056.1,124449.8,4457.308,0.0001,0.01,0.0013848019395275024,0.0013848019395275024
2025-10-07 05:00:00,124449.8,124588.0,124176.1,124349.0,3189.712,0.0001,0.01,-0.0008099651425715892,0.0008099651425715892
2025-10-07 06:00:00,124349.0,124410.2,123720.3,123852.6,5451.727,0.0001,0.01,-0.0039919902854063105,0.0039919902854063105
2025-10-07 07:00:00,123852.6,124009.9,123503.9,123627.1,5057.593,0.0001,0.01,-0.0018207126858862388,0.0018207126858862388
2025-10-07 08:00:00,123627.1,123948.7,123261.6,123813.1,8368.861,0.0001,0.01,0.0015045244934159818,0.0015045244934159818
2025-10-07 09:00:00,123813.1,124199.2,123799.5,124049.2,3346.133,8.608e-05,0.008608000000000001,0.0019069064582017958,0.0019069064582017958
2025-10-07 10:00:00,124049.2,124372.0,123951.6,124229.9,3077.951,8.608e-05,0.008608000000000001,0.0014566800914475042,0.0014566800914475042
2025-10-07 11:00:00,124229.9,124471.4,124110.7,124397.2,3650.54,8.608e-05,0.008608000000000001,0.0013466967292092846,0.0013466967292092846
2025-10-07 12:00:00,124397.1,125098.0,124271.8,124869.5,6261.387,8.608e-05,0.008608000000000001,0.003796709250690533,0.003796709250690533
2025-10-07 13:00:00,124869.4,125012.9,123300.1,123825.4,15072.644,8.608e-05,0.008608000000000001,-0.008361529436731963,0.008361529436731963
2025-10-07 14:00:00,123825.4,123943.1,122500.1,122684.0,20125.053,8.608e-05,0.008608000000000001,-0.00921781799210819,0.00921781799210819
2025-10-07 15:00:00,122684.1,122819.4,121102.0,121788.3,29512.703,8.608e-05,0.008608000000000001,-0.007300870529164283,0.007300870529164283
2025-10-07 16:00:00,121788.2,122049.7,120720.2,121621.5,19089.656,6.194e-05,0.006194000000000001,-0.0013695896896500637,0.0013695896896500637
2025-10-07 17:00:00,121621.6,121763.6,121016.6,121073.1,8127.749,6.194e-05,0.006194000000000001,-0.004509071175737844,0.004509071175737844
2025-10-07 18:00:00,121073.2,121270.1,120516.0,120838.0,12276.786,6.194e-05,0.006194000000000001,-0.0019418021013751785,0.0019418021013751785
2025-10-07 19:00:00,120838.0,122000.0,120801.6,121593.6,8700.79,6.194e-05,0.006194000000000001,0.006252999884142518,0.006252999884142518
2025-10-07 20:00:00,121593.5,122142.6,121593.5,121885.4,3624.456,6.194e-05,0.006194000000000001,0.0023997973577556397,0.0023997973577556397
2025-10-07 21:00:00,121885.4,122255.4,121710.9,121954.1,3058.192,6.194e-05,0.006194000000000001,0.0005636442100531713,0.0005636442100531713
2025-10-07 22:00:00,121954.0,122134.8,121735.2,121956.8,1987.061,6.194e-05,0.006194000000000001,2.21394770654193e-05,2.21394770654193e-05
2025-10-07 23:00:00,121956.8,121961.1,121218.0,121286.5,4412.152,6.194e-05,0.006194000000000001,-0.00549620849349941,0.00549620849349941
2025-10-08 00:00:00,121286.6,122042.0,121219.0,121868.9,6392.236,2.542e-05,0.002542,0.004801853462668815,0.004801853462668815
2025-10-08 01:00:00,121868.9,122011.8,121550.1,121911.3,4292.439,2.542e-05,0.002542,0.00034791484948182294,0.00034791484948182294
2025-10-08 02:00:00,121911.3,122196.9,121761.3,121995.0,3485.274,2.542e-05,0.002542,0.0006865647401019803,0.0006865647401019803
2025-10-08 03:00:00,121995.1,121995.1,121137.0,121333.1,5519.01,2.542e-05,0.002542,-0.0054256321980408195,0.0054256321980408195
2025-10-08 04:00:00,121333.1,121880.0,121005.3,121865.4,4410.095,2.542e-05,0.002542,0.0043870963488115144,0.0043870963488115144
2025-10-08 05:00:00,121865.4,121868.3,121124.2,121338.0,5142.052,2.542e-05,0.002542,-0.004327725506993785,0.004327725506993785
2025-10-08 06:00:00,121338.1,121814.0,121020.0,121749.0,3514.474,2.542e-05,0.002542,0.003387232359195025,0.003387232359195025
2025-10-08 07:00:00,121749.1,121836.6,121272.7,121550.4,3075.21,2.542e-05,0.002542,-0.001631224897124417,0.001631224897124417
2025-10-08 08:00:00,121550.5,122820.0,121468.5,122332.6,9934.071,2.542e-05,0.002542,0.006435190669878521,0.006435190669878521
2025-10-08 09:00:00,122332.7,122600.0,122324.5,122485.0,3783.259,0.0001,0.01,0.0012457840346726812,0.0012457840346726812
2025-10-08 10:00:00,122485.0,123074.8,122449.9,122885.7,5013.814,0.0001,0.01,0.003271420990325291,0.003271420990325291
2025-10-08 11:00:00,122885.7,123150.0,122672.8,122825.7,3958.072,0.0001,0.01,-0.00048825860128554055,0.00048825860128554055
2025-10-08 12:00:00,122825.8,123009.6,122478.9,122580.3,3938.915,0.0001,0.01,-0.0019979531970913955,0.0019979531970913955
2025-10-08 13:00:00,122580.2,122729.8,121607.8,122540.4,9406.952,0.0001,0.01,-0.00032550091654215407,0.00032550091654215407
2025-10-08 14:00:00,122540.4,123312.9,122043.1,122268.4,12871.926,0.0001,0.01,-0.00221967612313978,0.00221967612313978
2025-10-08 15:00:00,122268.3,122577.9,121888.0,122140.1,4202.333,0.0001,0.01,-0.0010493308164659654,0.0010493308164659654
2025-10-08 16:00:00,122140.1,123088.0,122055.8,122999.9,5578.52,0.0001,0.01,0.007039457147979933,0.007039457147979933
2025-10-08 17:00:00,122999.9,124170.6,122903.8,123985.5,12587.436,5.396e-05,0.005396,0.008013014644727479,0.008013014644727479
2025-10-08 18:00:00,123985.5,124169.2,123359.7,123389.8,6491.498,5.396e-05,0.005396,-0.004804594085598746,0.004804594085598746
2025-10-08 19:00:00,123389.8,123690.0,123095.0,123381.8,4991.059,5.396e-05,0.005396,-6.483518086586315e-05,6.483518086586315e-05
2025-10-08 20:00:00,123381.8,123671.5,122757.5,122784.6,3554.34,5.396e-05,0.005396,-0.0048402600707722065,0.0048402600707722065
2025-10-08 21:00:00,122784.6,123272.2,122739.7,123231.4,2193.237,5.396e-05,0.005396,0.0036388928253217045,0.0036388928253217045
2025-10-08 22:00:00,123231.5,123362.9,123126.1,123126.1,1085.748,5.396e-05,0.005396,-0.000854490008228348,0.000854490008228348
2025-10-08 23:00:00,123126.0,123475.3,122981.2,123237.5,1677.816,5.396e-05,0.005396,0.0009047634904377766,0.0009047634904377766
2025-10-09 00:00:00,123237.4,123279.7,122782.0,122782.0,2259.548,5.396e-05,0.005396,-0.0036961152246678397,0.0036961152246678397
2025-10-09 01:00:00,122782.0,122806.0,122272.7,122496.6,4263.072,1.344e-05,0.001344,-0.0023244449512143106,0.0023244449512143106
2025-10-09 02:00:00,122496.5,122496.6,121411.8,121573.2,7100.068,1.344e-05,0.001344,-0.007538168406306833,0.007538168406306833
2025-10-09 03:00:00,121573.2,122080.7,121558.8,121988.4,3850.339,1.344e-05,0.001344,0.003415226382130321,0.003415226382130321
2025-10-09 04:00:00,121988.4,122221.0,121845.2,122087.6,2983.305,1.344e-05,0.001344,0.0008131920740006571,0.0008131920740006571
2025-10-09 05:00:00,122087.6,122150.4,121762.2,122052.6,3025.849,1.344e-05,0.001344,-0.0002866794006926021,0.0002866794006926021
2025-10-09 06:00:00,122052.6,122139.1,121810.4,121900.4,2300.599,1.344e-05,0.001344,-0.001247003341182551,0.001247003341182551
2025-10-09 07:00:00,121900.3,122006.7,121657.3,121847.9,2381.687,1.344e-05,0.001344,-0.00043067947274988416,0.00043067947274988416
2025-10-09 08:00:00,121847.8,121909.7,121081.5,121202.4,8228.417,5.35e-05,0.00535,-0.005297588222693994,0.005297588222693994
2025-10-09 09:00:00,121202.4,121790.0,121202.4,121753.3,3968.581,5.35e-05,0.00535,0.004545289532220664,0.004545289532220664
2025-10-09 10:00:00,121753.4,122287.2,121591.4,122106.2,4106.878,5.35e-05,0.00535,0.0028984840657295674,0.0028984840657295674
2025-10-09 11:00:00,122106.1,122777.0,122106.1,122672.9,4954.179,5.35e-05,0.00535,0.004641041978212357,0.004641041978212357
2025-10-09 12:00:00,122673.0,123740.1,122640.3,123500.0,11060.066,5.35e-05,0.00535,0.006742320430999982,0.006742320430999982
2025-10-09 13:00:00,123500.0,123598.8,122227.7,122357.0,12854.585,5.35e-05,0.00535,-0.009255060728744935,0.009255060728744935
2025-10-09 14:00:00,122357.0,122533.4,120666.9,121235.1,28413.276,5.35e-05,0.00535,-0.009169070833707882,0.009169070833707882
2025-10-09 15:00:00,121235.1,121663.0,120595.5,121079.4,10189.341,5.35e-05,0.00535,-0.0012842815323286239,0.0012842815323286239
2025-10-09 16:00:00,121079.4,121426.7,119619.0,119752.1,18266.265,1.455e-05,0.001455,-0.010962228091648818,0.010962228091648818
2025-10-09 17:00:00,119752.1,121000.3,119572.8,120915.6,13833.993,1.455e-05,0.001455,0.00971590477327755,0.00971590477327755
2025-10-09 18:00:00,120915.5,121051.2,120319.0,120600.0,6755.102,1.455e-05,0.001455,-0.002610085051060418,0.002610085051060418
2025-10-09 19:00:00,120600.0,121060.1,120600.0,120897.6,3150.827,1.455e-05,0.001455,0.0024676616915424443,0.0024676616915424443
2025-10-09 20:00:00,120897.6,121147.2,120787.9,121045.4,2403.121,1.455e-05,0.001455,0.0012225222006061465,0.0012225222006061465
2025-10-09 21:00:00,121045.3,121457.2,120998.3,121407.8,2607.265,1.455e-05,0.001455,0.0029939179844917785,0.0029939179844917785
2025-10-09 22:00:00,121407.9,121712.4,121342.0,121619.5,2246.745,1.455e-05,0.001455,0.0017437100416941576,0.0017437100416941576
2025-10-09 23:00:00,121619.6,121671.1,121271.3,121579.3,2393.272,1.455e-05,0.001455,-0.00033053909940428117,0.00033053909940428117
2025-10-10 00:00:00,121579.4,121808.0,121523.7,121682.2,2192.456,1.455e-05,0.001455,0.0008463611815496819,0.0008463611815496819
2025-10-10 01:00:00,121682.2,121835.5,121425.3,121575.3,2043.45,7.85e-06,0.0007849999999999999,-0.0008785179755131933,0.0008785179755131933
2025-10-10 02:00:00,121575.2,121595.4,120850.0,121007.2,7284.28,7.85e-06,0.0007849999999999999,-0.0046728241674091064,0.0046728241674091064
2025-10-10 03:00:00,121007.1,121535.3,120852.4,120960.8,4593.928,7.85e-06,0.0007849999999999999,-0.0003834482576242637,0.0003834482576242637
2025-10-10 04:00:00,120960.8,121342.5,120956.8,121192.7,3204.548,7.85e-06,0.0007849999999999999,0.0019171500188490675,0.0019171500188490675
2025-10-10 05:00:00,121192.6,121559.1,120933.7,121529.6,3217.901,7.85e-06,0.0007849999999999999,0.002779870404735707,0.002779870404735707
2025-10-10 06:00:00,121529.6,121712.2,121194.3,121315.0,3603.694,7.85e-06,0.0007849999999999999,-0.0017658249512876312,0.0017658249512876312
2025-10-10 07:00:00,121315.1,121336.5,120814.0,120886.1,3610.197,7.85e-06,0.0007849999999999999,-0.0035354243086179737,0.0035354243086179737
2025-10-10 08:00:00,120886.1,121624.4,120869.2,121570.5,2969.125,7.85e-06,0.0007849999999999999,0.005661527669434285,0.005661527669434285
2025-10-10 09:00:00,121570.5,121728.3,121209.3,121249.9,3484.086,3.879e-05,0.003879,-0.0026371529277251504,0.0026371529277251504
2025-10-10 10:00:00,121250.0,121489.2,121163.2,121443.4,1930.588,3.879e-05,0.003879,0.0015958776048474732,0.0015958776048474732
2025-10-10 11:00:00,121443.4,121608.0,121361.8,121493.2,1664.754,3.879e-05,0.003879,0.000410067570572048,0.000410067570572048
2025-10-10 12:00:00,121493.2,121638.7,121353.7,121534.8,1997.407,3.879e-05,0.003879,0.0003424059947387814,0.0003424059947387814
2025-10-10 13:00:00,121534.8,122497.0,121313.6,121609.1,11634.251,3.879e-05,0.003879,0.0006113475317357508,0.0006113475317357508
2025-10-10 14:00:00,121609.1,122000.0,120408.1,120436.4,11150.897,3.879e-05,0.003879,-0.00964319282027426,0.00964319282027426
2025-10-10 15:00:00,120436.3,120583.7,118424.4,118965.3,42319.799,3.879e-05,0.003879,-0.012214745708108099,0.012214745708108099
2025-10-10 16:00:00,118965.2,119403.4,118150.0,118150.0,18124.805,3.879e-05,0.003879,-0.006853258891458269,0.006853258891458269
2025-10-10 17:00:00,118150.0,118379.7,117517.6,117590.8,16494.33,1.013e-05,0.001013,-0.004732966567922103,0.004732966567922103
2025-10-10 18:00:00,117590.8,117825.2,117161.8,117178.5,8458.336,1.013e-05,0.001013,-0.0035062266775972573,0.0035062266775972573
2025-10-10 19:00:00,117178.5,117300.0,115845.0,116605.3,24765.057,1.013e-05,0.001013,-0.0048916823478709626,0.0048916823478709626
2025-10-10 20:00:00,116605.2,117145.3,112786.6,114198.0,31493.849,1.013e-05,0.001013,-0.02064485919593706,0.02064485919593706
2025-10-10 21:00:00,114200.4,115075.6,101516.5,113253.6,131850.219,1.013e-05,0.001013,-0.008269847107655104,0.008269847107655104
2025-10-10 22:00:00,113253.6,114071.0,111020.4,113606.3,34907.263,1.013e-05,0.001013,0.003114249789852197,0.003114249789852197
2025-10-10 23:00:00,113606.2,114829.7,112688.0,112714.9,18968.412,1.013e-05,0.001013,-0.007846395842484144,0.007846395842484144
2025-10-11 00:00:00,112715.0,113142.7,111580.0,112463.3,14580.739,0.0001,0.01,-0.002232180483680457,0.002232180483680457
2025-10-11 01:00:00,112463.3,112489.9,110987.0,111060.0,10235.747,0.0001,0.01,-0.012477848329188301,0.012477848329188301
2025-10-11 02:00:00,111060.0,113273.3,111045.5,113175.4,11544.619,0.0001,0.01,0.019047361786421746,0.019047361786421746
2025-10-11 03:00:00,113175.3,113300.1,111750.0,112261.9,8661.073,0.0001,0.01,-0.00807154204889049,0.00807154204889049
2025-10-11 04:00:00,112261.6,112931.9,111633.2,112905.3,6024.071,0.0001,0.01,0.005731240964209627,0.005731240964209627
2025-10-11 05:00:00,112905.3,112908.8,111982.5,112338.3,6432.687,0.0001,0.01,-0.005021907740380693,0.005021907740380693
2025-10-11 06:00:00,112338.2,112718.9,111982.5,112000.0,4240.158,0.0001,0.01,-0.003011439553562756,0.003011439553562756
