timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-10-12 04:00:00,3779.99,3821.95,3774.08,3800.36,204575.476,-6.965e-05,-0.006965,0.0053889031452465375,0.0053889031452465375
2025-10-12 05:00:00,3800.35,3815.43,3794.64,3804.25,120990.86,-6.965e-05,-0.006965,0.0010235872391035628,0.0010235872391035628
2025-10-12 06:00:00,3804.24,3837.88,3801.69,3830.55,160848.243,-6.965e-05,-0.006965,0.00691332062824479,0.00691332062824479
2025-10-12 07:00:00,3830.54,3842.18,3814.48,3825.25,243438.473,-6.965e-05,-0.006965,-0.0013836133192361988,0.0013836133192361988
2025-10-12 08:00:00,3825.26,3844.0,3818.81,3820.53,255035.799,-6.965e-05,-0.006965,-0.001233906280635244,0.001233906280635244
2025-10-12 09:00:00,3820.53,3847.37,3803.22,3841.39,285037.043,8.39e-06,0.0008389999999999999,0.005459975448432353,0.005459975448432353
2025-10-12 10:00:00,3841.39,3866.06,3812.88,3817.59,359146.206,8.39e-06,0.0008389999999999999,-0.00619567396176901,0.00619567396176901
2025-10-12 11:00:00,3817.59,3831.93,3812.0,3818.14,223458.92,8.39e-06,0.0008389999999999999,0.00014406994988980237,0.00014406994988980237
2025-10-12 12:00:00,3818.13,3847.15,3816.28,3829.98,350543.029,8.39e-06,0.0008389999999999999,0.0031009863441362473,0.0031009863441362473
2025-10-12 13:00:00,3829.97,3832.8,3791.79,3808.15,499005.021,8.39e-06,0.0008389999999999999,-0.005699768667199234,0.005699768667199234
2025-10-12 14:00:00,3808.15,4027.0,3806.05,3973.44,1270138.578,8.39e-06,0.0008389999999999999,0.04340427766763377,0.04340427766763377
2025-10-12 15:00:00,3973.35,4077.96,3963.24,4032.38,1087232.525,8.39e-06,0.0008389999999999999,0.014833494402834768,0.014833494402834768
2025-10-12 16:00:00,4032.37,4175.9,4032.37,4104.17,1029217.667,-4.563e-05,-0.004563,0.01780338162573969,0.01780338162573969
2025-10-12 17:00:00,4104.17,4156.58,4096.0,4125.21,535622.108,-4.563e-05,-0.004563,0.005126493298279522,0.005126493298279522
2025-10-12 18:00:00,4125.22,4144.99,4091.26,4107.07,289072.425,-4.563e-05,-0.004563,-0.004397351892388546,0.004397351892388546
2025-10-12 19:00:00,4107.07,4137.87,4105.71,4133.11,175994.955,-4.563e-05,-0.004563,0.0063402863842105806,0.0063402863842105806
2025-10-12 20:00:00,4133.12,4200.0,4123.32,4134.72,400511.532,-4.563e-05,-0.004563,0.0003895371766056144,0.0003895371766056144
2025-10-12 21:00:00,4134.71,4164.03,4077.59,4133.94,392958.388,-4.563e-05,-0.004563,-0.00018864638959847913,0.00018864638959847913
2025-10-12 22:00:00,4133.94,4153.59,4108.85,4132.99,367080.236,-4.563e-05,-0.004563,-0.00022980498023672524,0.00022980498023672524
2025-10-12 23:00:00,4132.99,4159.51,4106.56,4149.99,269395.592,-4.563e-05,-0.004563,0.0041132448905030206,0.0041132448905030206
2025-10-13 00:00:00,4150.0,4184.12,4121.55,4136.94,435330.016,-4.563e-05,-0.004563,-0.00314458589056843,0.00314458589056843
2025-10-13 01:00:00,4136.95,4198.91,4124.0,4196.93,369318.524,-2.591e-05,-0.002591,0.014501056336326146,0.014501056336326146
2025-10-13 02:00:00,4196.92,4219.43,4151.0,4157.0,283384.419,-2.591e-05,-0.002591,-0.00951409720915053,0.00951409720915053
2025-10-13 03:00:00,4156.99,4168.4,4130.67,4138.63,189005.454,-2.591e-05,-0.002591,-0.004419052201106499,0.004419052201106499
2025-10-13 04:00:00,4138.63,4145.25,4113.45,4140.24,211418.398,-2.591e-05,-0.002591,0.00038901762177334653,0.00038901762177334653
2025-10-13 05:00:00,4140.23,4142.89,4121.05,4129.99,136294.978,-2.591e-05,-0.002591,-0.002475701891677784,0.002475701891677784
2025-10-13 06:00:00,4130.0,4181.23,4115.0,4168.56,280436.053,-2.591e-05,-0.002591,0.009339005663452138,0.009339005663452138
2025-10-13 07:00:00,4168.56,4196.55,4157.05,4176.29,286535.439,-2.591e-05,-0.002591,0.0018543573800064994,0.0018543573800064994
2025-10-13 08:00:00,4176.28,4193.89,4165.28,4173.51,204939.562,-2.591e-05,-0.002591,-0.0006656625856920062,0.0006656625856920062
2025-10-13 09:00:00,4173.52,4175.33,4140.07,4162.29,224048.802,5.255e-05,0.005254999999999999,-0.0026883845971377163,0.0026883845971377163
2025-10-13 10:00:00,4162.3,4165.35,4136.94,4149.7,184028.951,5.255e-05,0.005254999999999999,-0.003024777225998254,0.003024777225998254
2025-10-13 11:00:00,4149.7,4152.91,4034.12,4078.36,739566.976,5.255e-05,0.005254999999999999,-0.017191604212352662,0.017191604212352662
2025-10-13 12:00:00,4078.35,4132.81,4054.26,4095.9,452713.006,5.255e-05,0.005254999999999999,0.004300748340019034,0.004300748340019034
2025-10-13 13:00:00,4095.9,4179.89,4090.42,4162.68,744922.8,5.255e-05,0.005254999999999999,0.016304108987035937,0.016304108987035937
2025-10-13 14:00:00,4162.68,4174.95,4078.81,4093.8,587522.001,5.255e-05,0.005254999999999999,-0.01654703220040943,0.01654703220040943
2025-10-13 15:00:00,4093.79,4147.41,4091.79,4133.44,390194.946,5.255e-05,0.005254999999999999,0.009682935170257423,0.009682935170257423
2025-10-13 16:00:00,4133.45,4173.57,4126.81,4163.52,426647.917,5.255e-05,0.005254999999999999,0.0072772315553149,0.0072772315553149
2025-10-13 17:00:00,4163.52,4239.0,4155.0,4233.6,442407.766,5.202e-05,0.005202,0.01683191145953411,0.01683191145953411
2025-10-13 18:00:00,4233.6,4238.55,4197.33,4226.31,336302.681,5.202e-05,0.005202,-0.00172193877551019,0.00172193877551019
2025-10-13 19:00:00,4226.31,4269.65,4221.39,4250.0,343305.956,5.202e-05,0.005202,0.005605362597632446,0.005605362597632446
2025-10-13 20:00:00,4250.0,4291.93,4242.09,4285.03,208257.026,5.202e-05,0.005202,0.008242352941176367,0.008242352941176367
2025-10-13 21:00:00,4285.03,4293.03,4253.0,4256.82,130480.986,5.202e-05,0.005202,-0.006583384480388754,0.006583384480388754
2025-10-13 22:00:00,4256.82,4274.9,4249.35,4269.45,125933.896,5.202e-05,0.005202,0.0029670035378521753,0.0029670035378521753
2025-10-13 23:00:00,4269.45,4269.46,4232.98,4239.7,134419.987,5.202e-05,0.005202,-0.006968110646570436,0.006968110646570436
2025-10-14 00:00:00,4239.7,4262.0,4225.17,4240.28,151353.79,5.602e-05,0.005602,0.00013680213222633242,0.00013680213222633242
2025-10-14 01:00:00,4240.27,4242.58,4200.8,4209.89,238898.952,5.602e-05,0.005602,-0.0071669795390869595,0.0071669795390869595
2025-10-14 02:00:00,4209.89,4210.6,4165.52,4170.41,244119.756,5.602e-05,0.005602,-0.009377917237742617,0.009377917237742617
2025-10-14 03:00:00,4170.41,4172.66,4135.0,4151.29,296178.928,5.602e-05,0.005602,-0.004584681122479561,0.004584681122479561
2025-10-14 04:00:00,4151.29,4158.44,4084.6,4097.95,347025.248,5.602e-05,0.005602,-0.012849018016086622,0.012849018016086622
2025-10-14 05:00:00,4097.95,4124.56,4053.43,4068.54,406414.842,5.602e-05,0.005602,-0.00717675911126292,0.00717675911126292
2025-10-14 06:00:00,4068.55,4090.31,3964.4,4001.62,707417.592,5.602e-05,0.005602,-0.01644816076528688,0.01644816076528688
2025-10-14 07:00:00,4001.62,4025.04,3966.05,3979.28,472102.285,5.602e-05,0.005602,-0.005582738990708713,0.005582738990708713
2025-10-14 08:00:00,3979.29,4009.99,3950.01,3994.68,447800.676,3.52e-06,0.000352,0.003870046842644914,0.003870046842644914
2025-10-14 09:00:00,3994.67,4013.42,3968.38,3983.8,245301.954,3.52e-06,0.000352,-0.002723622417815652,0.002723622417815652
2025-10-14 10:00:00,3983.81,3984.88,3885.09,3940.78,612958.808,3.52e-06,0.000352,-0.010798734876248828,0.010798734876248828
2025-10-14 11:00:00,3940.78,3984.0,3939.61,3970.13,294609.545,3.52e-06,0.000352,0.007447764148214242,0.007447764148214242
2025-10-14 12:00:00,3970.13,3972.42,3929.16,3939.41,284331.101,3.52e-06,0.000352,-0.0077377818862355285,0.0077377818862355285
2025-10-14 13:00:00,3939.41,3974.37,3890.13,3954.0,547443.113,3.52e-06,0.000352,0.0037036002853219063,0.0037036002853219063
2025-10-14 14:00:00,3954.0,4016.06,3938.2,3967.68,576957.768,3.52e-06,0.000352,0.003459787556904459,0.003459787556904459
2025-10-14 15:00:00,3967.68,4087.7,3948.19,4083.25,476523.486,3.52e-06,0.000352,0.02912785305266552,0.02912785305266552
2025-10-14 16:00:00,4083.25,4163.25,4055.19,4094.23,701842.094,2.693e-05,0.002693,0.0026890344700911673,0.0026890344700911673
2025-10-14 17:00:00,4094.22,4138.96,4042.83,4099.36,442624.192,2.693e-05,0.002693,0.0012529828563612178,0.0012529828563612178
2025-10-14 18:00:00,4099.36,4136.4,4091.28,4118.84,171757.866,2.693e-05,0.002693,0.004751961281761252,0.004751961281761252
2025-10-14 19:00:00,4118.85,4146.56,4046.01,4100.67,438336.154,2.693e-05,0.002693,-0.004411436229618038,0.004411436229618038
2025-10-14 20:00:00,4100.68,4124.77,4067.39,4116.03,159540.311,2.693e-05,0.002693,0.003745729356422256,0.003745729356422256
2025-10-14 21:00:00,4116.03,4121.7,4090.51,4116.11,54740.585,2.693e-05,0.002693,1.9436204303557858e-05,1.9436204303557858e-05
2025-10-14 22:00:00,4116.11,4140.23,4099.91,4116.62,78474.216,2.693e-05,0.002693,0.0001239033942241896,0.0001239033942241896
2025-10-14 23:00:00,4116.63,4142.99,4115.05,4123.05,73260.012,2.693e-05,0.002693,0.001561961026278924,0.001561961026278924
2025-10-15 00:00:00,4123.06,4130.88,4091.65,4117.73,148323.732,2.693e-05,0.002693,-0.0012903069329744943,0.0012903069329744943
2025-10-15 01:00:00,4117.74,4119.56,4080.58,4111.8,159981.604,1.42e-05,0.00142,-0.0014401138491352272,0.0014401138491352272
2025-10-15 02:00:00,4111.8,4144.49,4105.04,4116.55,140128.711,1.42e-05,0.00142,0.0011552118293691738,0.0011552118293691738
2025-10-15 03:00:00,4116.54,4121.73,4059.0,4079.71,167588.269,1.42e-05,0.00142,-0.00894924147647913,0.00894924147647913
2025-10-15 04:00:00,4079.7,4122.9,4070.0,4114.6,125425.038,1.42e-05,0.00142,0.008552078456557144,0.008552078456557144
2025-10-15 05:00:00,4114.59,4123.39,4091.28,4108.34,105381.037,1.42e-05,0.00142,-0.0015214115588393362,0.0015214115588393362
2025-10-15 06:00:00,4108.35,4122.0,4071.5,4116.64,190421.441,1.42e-05,0.00142,0.0020202806973133036,0.0020202806973133036
2025-10-15 07:00:00,4116.64,4128.17,4101.78,4120.0,95191.962,1.42e-05,0.00142,0.0008161996191067278,0.0008161996191067278
2025-10-15 08:00:00,4120.0,4216.12,4117.01,4180.13,386372.183,1.42e-05,0.00142,0.01459466019417488,0.01459466019417488
2025-10-15 09:00:00,4180.13,4183.0,4136.48,4154.61,225167.856,4.258e-05,0.0042580000000000005,-0.006105073287194562,0.006105073287194562
2025-10-15 10:00:00,4154.61,4156.03,4110.0,4116.65,213264.215,4.258e-05,0.0042580000000000005,-0.009136838355465415,0.009136838355465415
2025-10-15 11:00:00,4116.66,4128.87,4085.0,4098.55,191519.866,4.258e-05,0.0042580000000000005,-0.00439677893432755,0.00439677893432755
2025-10-15 12:00:00,4098.55,4106.09,4066.38,4092.93,194603.198,4.258e-05,0.0042580000000000005,-0.0013712166497908962,0.0013712166497908962
2025-10-15 13:00:00,4092.93,4102.0,4016.0,4053.11,491046.011,4.258e-05,0.0042580000000000005,-0.0097289716657748,0.0097289716657748
2025-10-15 14:00:00,4053.12,4103.58,3990.04,4007.86,475472.115,4.258e-05,0.0042580000000000005,-0.01116426645218116,0.01116426645218116
2025-10-15 15:00:00,4007.87,4034.88,3957.47,3979.23,460745.338,4.258e-05,0.0042580000000000005,-0.007143463095018343,0.007143463095018343
2025-10-15 16:00:00,3979.23,4001.32,3964.18,3974.61,230512.195,2.5e-05,0.0025,-0.0011610286412194748,0.0011610286412194748
2025-10-15 17:00:00,3974.61,3992.48,3926.81,3990.96,382501.035,2.5e-05,0.0025,0.004113611146753904,0.004113611146753904
2025-10-15 18:00:00,3990.96,4011.56,3967.79,4005.43,205530.791,2.5e-05,0.0025,0.003625694068595031,0.003625694068595031
2025-10-15 19:00:00,4005.42,4008.17,3969.06,3981.28,173972.127,2.5e-05,0.0025,-0.006029315204609698,0.006029315204609698
2025-10-15 20:00:00,3981.27,3994.79,3935.0,3960.0,218447.183,2.5e-05,0.0025,-0.005345014668649339,0.005345014668649339
2025-10-15 21:00:00,3960.0,3980.73,3925.0,3952.05,169193.032,2.5e-05,0.0025,-0.002007575757575708,0.002007575757575708
2025-10-15 22:00:00,3952.06,3979.4,3949.19,3959.68,122374.73,2.5e-05,0.0025,0.0019306435900354746,0.0019306435900354746
2025-10-15 23:00:00,3959.68,3992.3,3951.81,3983.81,110080.341,2.5e-05,0.0025,0.006093926781962189,0.006093926781962189
2025-10-16 00:00:00,3983.8,3996.21,3973.76,3979.96,99982.716,-4.99e-06,-0.000499,-0.0009664115507516113,0.0009664115507516113
2025-10-16 01:00:00,3979.96,4010.0,3978.0,4007.8,129364.484,-4.99e-06,-0.000499,0.006995045176333425,0.006995045176333425
2025-10-16 02:00:00,4007.79,4035.0,3998.0,4029.43,191892.835,-4.99e-06,-0.000499,0.005396975897000722,0.005396975897000722
2025-10-16 03:00:00,4029.43,4034.65,4009.04,4012.92,82330.081,-4.99e-06,-0.000499,-0.00409735372000497,0.00409735372000497
2025-10-16 04:00:00,4012.93,4029.39,3990.92,3997.15,113384.779,-4.99e-06,-0.000499,-0.00392980672428056,0.00392980672428056
2025-10-16 05:00:00,3997.15,4018.84,3976.96,3994.73,124009.109,-4.99e-06,-0.000499,-0.0006054313698510283,0.0006054313698510283
2025-10-16 06:00:00,3994.72,4050.0,3992.69,4039.98,155002.426,-4.99e-06,-0.000499,0.011327423880963083,0.011327423880963083
2025-10-16 07:00:00,4039.99,4044.19,3992.45,4002.48,158662.117,-4.99e-06,-0.000499,-0.00928222416942659,0.00928222416942659
2025-10-16 08:00:00,4002.51,4005.95,3980.01,3992.62,106669.383,-4.99e-06,-0.000499,-0.0024634726469588974,0.0024634726469588974
2025-10-16 09:00:00,3992.63,4047.0,3937.3,4028.26,447652.077,7.65e-06,0.000765,0.00892646933592478,0.00892646933592478
2025-10-16 10:00:00,4028.26,4077.54,4027.49,4047.21,252294.648,7.65e-06,0.000765,0.004704264372210387,0.004704264372210387
2025-10-16 11:00:00,4047.2,4062.27,4031.38,4060.5,139540.373,7.65e-06,0.000765,0.003283743615972501,0.003283743615972501
2025-10-16 12:00:00,4060.51,4089.34,4037.9,4052.53,173782.505,7.65e-06,0.000765,-0.0019628124615194142,0.0019628124615194142
2025-10-16 13:00:00,4052.52,4067.66,4001.36,4018.88,261962.121,7.65e-06,0.000765,-0.008303454878804128,0.008303454878804128
2025-10-16 14:00:00,4018.87,4058.0,3965.26,4013.83,517629.663,7.65e-06,0.000765,-0.001256568994346674,0.001256568994346674
2025-10-16 15:00:00,4013.83,4018.75,3890.0,3905.04,628803.944,7.65e-06,0.000765,-0.027103788650740035,0.027103788650740035
2025-10-16 16:00:00,3905.03,3966.29,3855.0,3962.79,695265.729,7.65e-06,0.000765,0.014788580910823024,0.014788580910823024
2025-10-16 17:00:00,3962.8,3963.32,3914.05,3920.15,333729.418,6.18e-06,0.0006180000000000001,-0.010760095791096602,0.010760095791096602
2025-10-16 18:00:00,3920.14,3920.71,3876.0,3903.53,304240.151,6.18e-06,0.0006180000000000001,-0.004239633687486366,0.004239633687486366
2025-10-16 19:00:00,3903.54,3911.51,3850.0,3865.97,278646.284,6.18e-06,0.0006180000000000001,-0.009622060032842161,0.009622060032842161
2025-10-16 20:00:00,3865.97,3879.87,3822.5,3849.67,225953.477,6.18e-06,0.0006180000000000001,-0.004216276898165172,0.004216276898165172
2025-10-16 21:00:00,3849.67,3884.0,3838.02,3881.61,126845.894,6.18e-06,0.0006180000000000001,0.008296815051679785,0.008296815051679785
2025-10-16 22:00:00,3881.61,3887.33,3861.46,3863.25,82922.64,6.18e-06,0.0006180000000000001,-0.004729996058336683,0.004729996058336683
2025-10-16 23:00:00,3863.25,3896.25,3858.88,3892.02,101133.925,6.18e-06,0.0006180000000000001,0.0074470976509415365,0.0074470976509415365
2025-10-17 00:00:00,3892.02,3925.79,3886.15,3925.79,127888.137,6.18e-06,0.0006180000000000001,0.00867672827991628,0.00867672827991628
2025-10-17 01:00:00,3925.8,3948.06,3904.0,3918.53,161125.154,3.354e-05,0.003354,-0.0018493093109921421,0.0018493093109921421
2025-10-17 02:00:00,3918.53,3929.52,3896.77,3921.0,106545.247,3.354e-05,0.003354,0.0006303384177228644,0.0006303384177228644
2025-10-17 03:00:00,3921.0,3934.13,3917.3,3931.44,65580.143,3.354e-05,0.003354,0.0026625860749809327,0.0026625860749809327
2025-10-17 04:00:00,3931.45,3934.73,3908.23,3910.97,71150.611,3.354e-05,0.003354,-0.005206743585047802,0.005206743585047802
2025-10-17 05:00:00,3910.97,3921.55,3891.83,3893.91,131339.377,3.354e-05,0.003354,-0.004362089200377395,0.004362089200377395
2025-10-17 06:00:00,3893.91,3905.28,3806.0,3818.75,429842.078,3.354e-05,0.003354,-0.01930193558659543,0.01930193558659543
2025-10-17 07:00:00,3818.74,3823.17,3751.0,3754.79,592468.571,3.354e-05,0.003354,-0.01674893617021278,0.01674893617021278
2025-10-17 08:00:00,3754.78,3768.73,3702.79,3707.37,645770.643,3.354e-05,0.003354,-0.012629201633113984,0.012629201633113984
2025-10-17 09:00:00,3707.37,3766.66,3695.0,3722.3,386637.107,5.63e-05,0.00563,0.0040271135602867325,0.0040271135602867325
2025-10-17 10:00:00,3722.31,3737.13,3671.0,3723.9,491382.297,5.63e-05,0.00563,0.0004298417645003383,0.0004298417645003383
2025-10-17 11:00:00,3723.88,3817.4,3718.97,3776.3,657421.171,5.63e-05,0.00563,0.01407126936813552,0.01407126936813552
2025-10-17 12:00:00,3776.29,3809.66,3769.19,3773.7,190913.422,5.63e-05,0.00563,-0.0006885046209252899,0.0006885046209252899
2025-10-17 13:00:00,3773.69,3808.0,3738.0,3787.34,448982.3,5.63e-05,0.00563,0.0036144897580625557,0.0036144897580625557
2025-10-17 14:00:00,3787.34,3796.83,3712.51,3749.1,560269.673,5.63e-05,0.00563,-0.01009679616828707,0.01009679616828707
2025-10-17 15:00:00,3749.09,3799.74,3742.6,3796.02,287852.527,5.63e-05,0.00563,0.012515003600864327,0.012515003600864327
2025-10-17 16:00:00,3796.03,3844.05,3777.0,3786.64,434808.356,5.63e-05,0.00563,-0.0024710091095411224,0.0024710091095411224
2025-10-17 17:00:00,3786.65,3825.0,3778.08,3815.65,179866.796,2.963e-05,0.002963,0.007661145501024702,0.007661145501024702
2025-10-17 18:00:00,3815.66,3848.0,3810.19,3833.82,164620.313,2.963e-05,0.002963,0.004761967161558411,0.004761967161558411
2025-10-17 19:00:00,3833.83,3849.01,3812.52,3826.16,110098.252,2.963e-05,0.002963,-0.001998007209519592,0.001998007209519592
2025-10-17 20:00:00,3826.15,3862.68,3816.0,3855.57,117484.907,2.963e-05,0.002963,0.0076865578020783865,0.0076865578020783865
2025-10-17 21:00:00,3855.95,3882.0,3851.26,3874.53,127099.892,2.963e-05,0.002963,0.00491756082758199,0.00491756082758199
2025-10-17 22:00:00,3874.53,3880.83,3844.51,3852.37,96832.436,2.963e-05,0.002963,-0.005719403385701094,0.005719403385701094
2025-10-17 23:00:00,3852.37,3853.0,3826.97,3829.99,67736.454,2.963e-05,0.002963,-0.005809410830216244,0.005809410830216244
2025-10-18 00:00:00,3830.0,3842.53,3817.21,3838.5,94986.966,1.423e-05,0.001423,0.002221937916287109,0.002221937916287109
2025-10-18 01:00:00,3838.49,3876.82,3837.9,3866.31,103040.664,1.423e-05,0.001423,0.0072450175849940734,0.0072450175849940734
2025-10-18 02:00:00,3866.32,3880.63,3843.99,3849.51,99912.923,1.423e-05,0.001423,-0.004345228396067546,0.004345228396067546
2025-10-18 03:00:00,3849.5,3877.55,3847.79,3869.0,67276.632,1.423e-05,0.001423,0.005062982041870168,0.005062982041870168
2025-10-18 04:00:00,3868.99,3869.0,3838.81,3842.14,96362.504,1.423e-05,0.001423,-0.0069423623675368695,0.0069423623675368695
2025-10-18 05:00:00,3842.15,3867.13,3840.6,3865.08,81355.181,1.423e-05,0.001423,0.00597063095045991,0.00597063095045991
2025-10-18 06:00:00,3865.09,3874.8,3859.17,3870.69,62258.118,1.423e-05,0.001423,0.001451457667111633,0.001451457667111633
2025-10-18 07:00:00,3870.68,3926.0,3870.19,3890.47,273153.844,1.423e-05,0.001423,0.0051101999901825845,0.0051101999901825845
2025-10-18 08:00:00,3890.46,3903.8,3872.9,3874.55,84842.573,1.423e-05,0.001423,-0.004092050574866168,0.004092050574866168
2025-10-18 09:00:00,3874.54,3885.5,3863.17,3876.39,89613.244,1.51e-05,0.0015099999999999998,0.000474893858641634,0.000474893858641634
2025-10-18 10:00:00,3876.38,3892.73,3860.15,3874.76,90055.017,1.51e-05,0.0015099999999999998,-0.0004204943259061844,0.0004204943259061844
2025-10-18 11:00:00,3874.75,3882.0,3866.99,3880.78,48221.521,1.51e-05,0.0015099999999999998,0.0015536446128276982,0.0015536446128276982
2025-10-18 12:00:00,3880.78,3892.5,3871.47,3881.44,53124.996,1.51e-05,0.0015099999999999998,0.00017006890367388117,0.00017006890367388117
2025-10-18 13:00:00,3881.44,3881.81,3853.41,3863.99,86193.811,1.51e-05,0.0015099999999999998,-0.004495754153097886,0.004495754153097886
2025-10-18 14:00:00,3863.99,3880.33,3846.11,3872.34,101224.016,1.51e-05,0.0015099999999999998,0.002160978677481218,0.002160978677481218
2025-10-18 15:00:00,3872.33,3878.88,3862.14,3875.99,56939.835,1.51e-05,0.0015099999999999998,0.0009425825211628602,0.0009425825211628602
2025-10-18 16:00:00,3876.0,3881.0,3851.95,3863.99,83328.382,1.51e-05,0.0015099999999999998,-0.0030959832197710035,0.0030959832197710035
2025-10-18 17:00:00,3864.0,3898.0,3857.0,3892.1,110874.931,6.086e-05,0.006085999999999999,0.0072748635477835055,0.0072748635477835055
2025-10-18 18:00:00,3892.1,3897.9,3881.18,3886.82,46363.056,6.086e-05,0.006085999999999999,-0.0013565941265639703,0.0013565941265639703
2025-10-18 19:00:00,3886.81,3893.61,3881.0,3891.6,27436.033,6.086e-05,0.006085999999999999,0.0012297971092047888,0.0012297971092047888
2025-10-18 20:00:00,3891.61,3907.92,3883.69,3884.01,72078.888,6.086e-05,0.006085999999999999,-0.0019503546099289837,0.0019503546099289837
2025-10-18 21:00:00,3884.0,3895.2,3867.32,3890.15,57896.87,6.086e-05,0.006085999999999999,0.0015808404200812198,0.0015808404200812198
2025-10-18 22:00:00,3890.16,3893.43,3881.14,3884.01,23875.131,6.086e-05,0.006085999999999999,-0.0015783453080214782,0.0015783453080214782
2025-10-18 23:00:00,3884.0,3888.31,3878.87,3887.01,28369.962,6.086e-05,0.006085999999999999,0.000772397599388297,0.000772397599388297
2025-10-19 00:00:00,3887.01,3890.61,3860.4,3867.08,77349.909,6.086e-05,0.006085999999999999,-0.0051273343778380776,0.0051273343778380776
2025-10-19 01:00:00,3867.09,3875.57,3853.53,3872.67,59886.265,6.239e-05,0.006239000000000001,0.001445535132451381,0.001445535132451381
2025-10-19 02:00:00,3872.68,3874.1,3863.31,3871.49,32675.061,6.239e-05,0.006239000000000001,-0.00030469934179788716,0.00030469934179788716
2025-10-19 03:00:00,3871.5,3905.73,3866.93,3904.7,102250.332,6.239e-05,0.006239000000000001,0.008578092672330229,0.008578092672330229
2025-10-19 04:00:00,3904.7,3907.06,3889.0,3901.48,65057.717,6.239e-05,0.006239000000000001,-0.0008246472200168498,0.0008246472200168498
2025-10-19 05:00:00,3901.48,3919.48,3892.0,3895.0,98862.803,6.239e-05,0.006239000000000001,-0.001660908168182318,0.001660908168182318
2025-10-19 06:00:00,3895.0,3899.1,3871.5,3879.36,93466.78,6.239e-05,0.006239000000000001,-0.00401540436456993,0.00401540436456993
2025-10-19 07:00:00,3879.36,3892.0,3875.16,3886.7,50100.023,6.239e-05,0.006239000000000001,0.0018920646704609911,0.0018920646704609911
2025-10-19 08:00:00,3886.7,3960.0,3810.0,3861.22,550284.091,6.239e-05,0.006239000000000001,-0.006555689916896035,0.006555689916896035
2025-10-19 09:00:00,3861.23,3929.99,3847.0,3911.26,316648.123,2.101e-05,0.002101,0.012959634519659646,0.012959634519659646
2025-10-19 10:00:00,3911.26,3948.39,3896.85,3929.58,208757.719,2.101e-05,0.002101,0.004683912601054274,0.004683912601054274
2025-10-19 11:00:00,3929.57,3950.0,3913.38,3922.2,146466.317,2.101e-05,0.002101,-0.0018780633044752637,0.0018780633044752637
2025-10-19 12:00:00,3922.21,3928.48,3906.76,3920.86,87479.095,2.101e-05,0.002101,-0.0003416449951556544,0.0003416449951556544
2025-10-19 13:00:00,3920.86,3988.24,3911.98,3970.25,188734.044,2.101e-05,0.002101,0.012596726228429445,0.012596726228429445
2025-10-19 14:00:00,3970.24,4001.0,3952.38,3987.29,314242.798,2.101e-05,0.002101,0.004291921163654733,0.004291921163654733
2025-10-19 15:00:00,3987.3,3991.0,3971.57,3977.55,89467.192,2.101e-05,0.002101,-0.0024427618758604552,0.0024427618758604552
2025-10-19 16:00:00,3977.54,3986.83,3957.0,3979.19,121654.863,2.101e-05,0.002101,0.00041231411295905573,0.00041231411295905573
2025-10-19 17:00:00,3979.2,4026.31,3978.58,3991.44,296611.518,3.514e-05,0.0035139999999999998,0.00307851597938269,0.00307851597938269
2025-10-19 18:00:00,3991.44,4005.26,3984.34,3999.6,58307.426,3.514e-05,0.0035139999999999998,0.002044374962419493,0.002044374962419493
2025-10-19 19:00:00,3999.6,4003.4,3975.86,3984.63,73953.385,3.514e-05,0.0035139999999999998,-0.003742874287428699,0.003742874287428699
2025-10-19 20:00:00,3984.63,4002.1,3971.76,3999.16,60888.584,3.514e-05,0.0035139999999999998,0.0036465117212889364,0.0036465117212889364
2025-10-19 21:00:00,3999.16,4002.95,3982.53,3995.65,47423.391,3.514e-05,0.0035139999999999998,-0.0008776843137058288,0.0008776843137058288
2025-10-19 22:00:00,3995.65,4030.0,3986.74,4018.54,107965.064,3.514e-05,0.0035139999999999998,0.005728729993868198,0.005728729993868198
2025-10-19 23:00:00,4018.55,4018.55,3967.0,3980.59,129635.671,3.514e-05,0.0035139999999999998,-0.00944372831924023,0.00944372831924023
2025-10-20 00:00:00,3980.6,3980.77,3906.89,3940.25,294758.845,3.514e-05,0.0035139999999999998,-0.0101341760894742,0.0101341760894742
2025-10-20 01:00:00,3940.24,3952.71,3927.97,3936.14,103674.223,2.481e-05,0.002481,-0.0010430810227777254,0.0010430810227777254
2025-10-20 02:00:00,3936.14,3965.26,3917.23,3954.82,149699.331,2.481e-05,0.002481,0.004745766156691644,0.004745766156691644
2025-10-20 03:00:00,3954.84,4040.0,3945.82,4025.88,225566.956,2.481e-05,0.002481,0.017967947972347575,0.017967947972347575
2025-10-20 04:00:00,4025.87,4054.74,4021.42,4052.88,217872.01,2.481e-05,0.002481,0.006706608244656964,0.006706608244656964
2025-10-20 05:00:00,4052.87,4073.81,4040.21,4059.26,181374.971,2.481e-05,0.002481,0.0015741892185310302,0.0015741892185310302
2025-10-20 06:00:00,4059.26,4085.0,4054.84,4073.06,156804.912,2.481e-05,0.002481,0.003399634416125119,0.003399634416125119
2025-10-20 07:00:00,4073.05,4075.66,4050.37,4053.36,139307.321,2.481e-05,0.002481,-0.004836658433708285,0.004836658433708285
