timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-10-15 04:00:00,111978.7,112435.4,111692.8,112292.4,3662.934,0.002801425628266685,0.005127428434607116,-2.203604414309224e-06,-0.1524927387020329,NORMAL_MEAN_REVERT
2025-10-15 05:00:00,112292.3,112616.7,112131.3,112378.0,3137.135,0.0007622955783295193,0.004970571422594763,0.00013019783466086899,-0.06376258118595739,NORMAL_MEAN_REVERT
2025-10-15 06:00:00,112378.0,112528.3,111834.0,112399.9,3609.083,0.00019487800103212827,0.0045886799410541,-5.8327003193027195e-05,0.004540637808964728,NORMAL_MEAN_REVERT
2025-10-15 07:00:00,112400.0,112637.0,112170.3,112524.3,2524.834,0.001106762550500573,0.0045180287357935115,3.3456042800883436e-05,0.02780203619270627,NORMAL_MEAN_REVERT
2025-10-15 08:00:00,112524.4,113477.9,112476.3,112899.9,7606.72,0.0033379456704016874,0.004493815505728193,9.523089862804035e-06,0.044564690940013925,NORMAL_MEAN_REVERT
2025-10-15 09:00:00,112899.9,113072.2,112317.2,112506.2,4842.88,-0.003487159864623446,0.004479054895718401,2.487056862037651e-05,0.030901005742534387,NORMAL_MEAN_REVERT
2025-10-15 10:00:00,112506.1,112603.1,111995.5,112214.2,5536.276,-0.0025954125194878053,0.004476398620831758,2.9030838961126016e-05,0.013274788606930083,NORMAL_MEAN_REVERT
2025-10-15 11:00:00,112214.1,112557.0,111606.1,111841.0,7875.077,-0.0033257822984970042,0.004231705600675716,0.00014410337311901333,0.09183739061574937,NORMAL_MEAN_REVERT
2025-10-15 12:00:00,111840.9,112039.5,111312.6,111656.8,6352.44,-0.0016469809819297243,0.004150725760769524,4.2894482632642726e-05,0.08372449068731606,NORMAL_MEAN_REVERT
2025-10-15 13:00:00,111656.7,111961.5,110666.0,111339.0,10575.594,-0.002846221636299884,0.00415175850710233,-1.2806874695383553e-05,0.07997260118306453,NORMAL_MEAN_REVERT
2025-10-15 14:00:00,111338.9,112183.4,110736.1,111000.4,11273.678,-0.0030411625755575322,0.004138975210134106,-8.681179224638624e-05,0.0810968590677742,NORMAL_MEAN_REVERT
2025-10-15 15:00:00,111000.4,111572.7,110320.4,110757.5,11986.142,-0.0021882804025931124,0.00414135710233534,-0.00012309718338387676,0.0836149576348069,NORMAL_MEAN_REVERT
2025-10-15 16:00:00,110757.4,111089.7,110546.8,110693.4,5324.107,-0.0005787418459246574,0.004140438874873147,-0.00013734976901680907,0.08457918296165283,NORMAL_MEAN_REVERT
2025-10-15 17:00:00,110693.4,111137.5,110096.9,111133.9,6986.823,0.003979460383365163,0.00415988233644333,-8.767265135654179e-05,0.08206222935509208,NORMAL_MEAN_REVERT
2025-10-15 18:00:00,111133.8,111441.0,110770.0,111372.9,3581.632,0.0021505589203654196,0.004158974337079901,-4.173934449131722e-05,0.08470987298642829,NORMAL_MEAN_REVERT
2025-10-15 19:00:00,111372.9,111500.0,111014.0,111202.7,3051.232,-0.0015281994093715445,0.004158324641440377,-4.003819219138283e-05,0.08324373695913581,NORMAL_MEAN_REVERT
2025-10-15 20:00:00,111202.7,111499.7,110441.7,111049.8,4439.255,-0.0013749666150192352,0.004160047672825362,-5.910356096291536e-05,0.08390866704686484,NORMAL_MEAN_REVERT
2025-10-15 21:00:00,111049.7,111368.5,110429.8,110795.9,4198.521,-0.0022863616143388166,0.004163808388407322,-9.455172253320266e-05,0.08567654054590707,NORMAL_MEAN_REVERT
2025-10-15 22:00:00,110795.9,111333.3,110597.9,110602.2,2843.793,-0.0017482596377663695,0.0041670308953545825,-0.00010870231063890956,0.08786429107045667,NORMAL_MEAN_REVERT
2025-10-15 23:00:00,110602.2,110958.4,110526.3,110699.0,2003.386,0.0008752086305696682,0.0041099323202880515,-3.0204935379508635e-05,0.05426503212941147,NORMAL_MEAN_REVERT
2025-10-16 00:00:00,110699.1,110800.0,110300.0,110387.2,3191.561,-0.0028166469435134678,0.0040306613518435765,2.638770348246222e-05,0.08575354080851523,NORMAL_MEAN_REVERT
2025-10-16 01:00:00,110387.1,111290.0,110373.8,111256.8,3906.237,0.007877724953617937,0.004064771362441317,4.63637390580951e-05,0.06614657199785487,NORMAL_MEAN_REVERT
2025-10-16 02:00:00,111256.9,111524.1,110959.0,111464.2,3927.742,0.0018641557190210989,0.004066862971593903,5.1823266035200266e-05,0.07679917331451341,NORMAL_MEAN_REVERT
2025-10-16 03:00:00,111464.2,111827.5,111200.0,111277.4,4167.178,-0.0016758744063116726,0.0040539275188891805,7.108040969117879e-05,0.05615371786628075,NORMAL_MEAN_REVERT
2025-10-16 04:00:00,111277.5,111626.0,110737.0,110918.4,3965.382,-0.0032261717114167032,0.003967042203390665,0.00012729834198634937,0.07797340970229977,NORMAL_MEAN_REVERT
2025-10-16 05:00:00,110918.4,111436.0,110666.0,110881.8,3891.558,-0.0003299723039639213,0.0039567083093844,9.408092681518099e-05,0.07659190951712774,NORMAL_MEAN_REVERT
2025-10-16 06:00:00,110881.8,111693.4,110845.0,111603.9,4220.65,0.006512340167637909,0.004006751960813899,0.00014614130394653867,0.07052907044450431,NORMAL_MEAN_REVERT
2025-10-16 07:00:00,111604.0,111711.4,110488.0,110518.2,7849.701,-0.009728154661261867,0.004093853789917789,-3.0243696300191747e-06,0.005307013630355876,NORMAL_MEAN_REVERT
2025-10-16 08:00:00,110518.2,110849.9,110330.4,110760.8,4510.639,0.0021951135650055686,0.004027272126711597,-5.724594394071247e-05,-0.015581436053229562,NORMAL_MEAN_REVERT
2025-10-16 09:00:00,110760.7,111623.0,109403.5,111099.9,20303.989,0.003061552462604089,0.004036754386860907,-4.065010427988125e-05,-0.011106692841169838,NORMAL_MEAN_REVERT
2025-10-16 10:00:00,111099.9,111677.1,110963.1,111422.3,6329.535,0.00290189280098363,0.004047461870346482,-1.0950431320098097e-05,-0.005430910560450299,NORMAL_MEAN_REVERT
2025-10-16 11:00:00,111422.3,111521.8,110955.0,111363.9,4687.834,-0.0005241320633303514,0.004044897735993971,-8.918633881871418e-07,-0.008248683888079313,NORMAL_MEAN_REVERT
2025-10-16 12:00:00,111364.0,111960.0,111276.8,111470.9,7532.04,0.000960814051950365,0.004041088000092603,2.8444619914635982e-05,-0.0027657201280763774,NORMAL_MEAN_REVERT
2025-10-16 13:00:00,111470.8,111507.9,110611.0,110794.7,7265.757,-0.006066157176446874,0.004058194808093381,-7.96801431561578e-05,-0.0016634391697800477,NORMAL_MEAN_REVERT
2025-10-16 14:00:00,110794.7,111377.7,109637.8,110466.9,17326.565,-0.0029586252772019206,0.004065482845641479,-9.294747555359306e-05,0.010746595670792404,NORMAL_MEAN_REVERT
2025-10-16 15:00:00,110466.9,110666.6,108250.0,108474.0,24112.15,-0.018040698163884317,0.004439422372165971,-0.0002907485356781758,0.03897373537507636,NORMAL_MEAN_REVERT
2025-10-16 16:00:00,108473.9,109212.6,107503.3,109182.9,23472.61,0.006535206593284881,0.004491392651093693,-0.0002189107356765263,-0.026952662176318077,NORMAL_MEAN_REVERT
2025-10-16 17:00:00,109182.9,109192.7,108156.0,108220.5,10987.381,-0.008814567116279148,0.004555635317000214,-0.0002646972184671481,-0.03698988887934521,NORMAL_MEAN_REVERT
2025-10-16 18:00:00,108220.5,108608.9,107625.3,108600.0,9351.915,0.003506729316534285,0.0044712341172976075,-0.00032149593164315757,-0.09391264545274998,NORMAL_MEAN_REVERT
2025-10-16 19:00:00,108600.0,108700.0,107626.5,108151.3,7074.176,-0.0041316758747698135,0.004413885060304867,-0.00043933148604380465,-0.13888910637597504,NORMAL_MEAN_REVERT
2025-10-16 20:00:00,108151.2,108391.5,107350.0,107796.4,6416.089,-0.0032815139531379156,0.004344838672475658,-0.0005494457530427177,-0.1274204957855251,NORMAL_MEAN_REVERT
2025-10-16 21:00:00,107796.4,108404.6,107520.6,108374.5,3554.154,0.005362887814435391,0.004381008473044238,-0.000472657639363675,-0.1335517039038269,NORMAL_MEAN_REVERT
2025-10-16 22:00:00,108374.6,108450.4,107712.2,107738.5,2512.739,-0.005868539185878596,0.004412202439380877,-0.0005389488042239898,-0.15175926643878973,NORMAL_MEAN_REVERT
2025-10-16 23:00:00,107738.5,108376.2,107666.0,108129.4,2987.203,0.003628229463005228,0.004406862904931139,-0.0005442072785023233,-0.17783364714798724,NORMAL_MEAN_REVERT
2025-10-17 00:00:00,108129.4,108795.0,107885.6,108738.1,4268.867,0.005629366296308058,0.004414817544095157,-0.0005382947993308174,-0.16358992107692,NORMAL_MEAN_REVERT
2025-10-17 01:00:00,108737.3,109050.0,108437.6,108774.2,4372.72,0.0003319903511280753,0.004415645881346269,-0.0005312748840665582,-0.15995039174971742,NORMAL_MEAN_REVERT
2025-10-17 02:00:00,108774.3,109046.2,108322.1,108916.6,3684.08,0.0013091339674298208,0.004405617796659491,-0.000547681375818293,-0.15633562580305668,NORMAL_MEAN_REVERT
2025-10-17 03:00:00,108916.6,109199.8,108832.4,109121.8,2673.981,0.0018840103345127979,0.004408623399734714,-0.000505717064301453,-0.15109899059006812,NORMAL_MEAN_REVERT
2025-10-17 04:00:00,109121.9,109182.9,108715.6,108729.7,3138.333,-0.003593232516325817,0.004406293309233059,-0.0005699884555984824,-0.16289896523005168,NORMAL_MEAN_REVERT
2025-10-17 05:00:00,108729.7,108863.5,108250.0,108327.9,3802.83,-0.003695402452135954,0.004396666301004602,-0.0006432209040045833,-0.1526881600222638,NORMAL_MEAN_REVERT
2025-10-17 06:00:00,108328.0,108471.4,106600.0,106699.1,18475.382,-0.015035831027833013,0.0046201570246336855,-0.0007621881490621385,-0.12792488340350947,NORMAL_MEAN_REVERT
2025-10-17 07:00:00,106699.1,106864.9,105457.4,105578.3,21503.566,-0.010504306034446409,0.004708577798855837,-0.0008237352215514737,-0.054578088446290515,NORMAL_MEAN_REVERT
2025-10-17 08:00:00,105578.3,105660.0,104383.3,104845.1,25924.401,-0.006944608882696546,0.004748179356620549,-0.0008829873284871337,-0.026151740131643963,NORMAL_MEAN_REVERT
2025-10-17 09:00:00,104845.2,105581.3,104480.4,104487.5,9996.023,-0.0034107459480701152,0.004754878108866345,-0.0009095592426961274,-0.019570444434814847,NORMAL_MEAN_REVERT
2025-10-17 10:00:00,104487.5,104885.3,103470.0,104728.5,20595.702,0.00230649599234356,0.00472576102756171,-0.0009387068127324883,-0.030282297852969403,NORMAL_MEAN_REVERT
2025-10-17 11:00:00,104728.4,106666.6,104617.4,105610.5,29261.735,0.008421776307308892,0.004811726634964278,-0.0008695365800583632,-0.01566928692139818,NORMAL_MEAN_REVERT
2025-10-17 12:00:00,105610.5,105998.0,105154.6,105283.8,10788.2,-0.0030934424133963745,0.004816702010056477,-0.0008876482349770309,-0.024429838420741853,NORMAL_MEAN_REVERT
2025-10-17 13:00:00,105283.8,106126.2,104795.0,105769.9,14572.957,0.0046170445975544094,0.004847926981758682,-0.0008296195119067118,-0.029751369259547866,NORMAL_MEAN_REVERT
2025-10-17 14:00:00,105770.0,105934.4,104489.5,105110.9,17156.216,-0.00623050603243458,0.004874735858276399,-0.0008656419927836179,-0.04579136917506264,NORMAL_MEAN_REVERT
2025-10-17 15:00:00,105110.9,106800.0,105044.8,106750.1,15234.301,0.015594957326024339,0.0051227762287987385,-0.000655184895655092,-0.07415191469561713,NORMAL_MEAN_REVERT
2025-10-17 16:00:00,106750.0,107505.0,106200.0,106331.2,13421.014,-0.003924118103870722,0.005125898950349353,-0.0007146399919635859,-0.1012755683037814,NORMAL_MEAN_REVERT
2025-10-17 17:00:00,106331.1,106688.7,106016.6,106405.3,4485.329,0.0006968791850370248,0.005049400083618892,-0.0007891245054647378,-0.06833186222658524,NORMAL_MEAN_REVERT
2025-10-17 18:00:00,106405.2,107058.8,106405.2,106600.1,4587.719,0.0018307358749987124,0.004940047194407769,-0.0006565068983443167,-0.054233813815389796,NORMAL_MEAN_REVERT
2025-10-17 19:00:00,106600.1,106849.9,106183.3,106416.4,3260.68,-0.0017232629237684538,0.004930708443883147,-0.0006989295715921917,-0.060353867994618095,NORMAL_MEAN_REVERT
2025-10-17 20:00:00,106416.5,107134.8,106296.3,106970.0,3140.501,0.00520220567506513,0.004952714568232315,-0.000676305199259718,-0.0691044682832245,NORMAL_MEAN_REVERT
2025-10-17 21:00:00,106968.6,107370.0,106952.0,107232.6,3619.682,0.0024548938954847,0.004945471112654209,-0.0006860941027888534,-0.06396274282233418,NORMAL_MEAN_REVERT
2025-10-17 22:00:00,107232.6,107355.3,106737.3,106929.7,2667.378,-0.0028247006973626254,0.004947008498610778,-0.0007245680771274965,-0.07147124940466067,NORMAL_MEAN_REVERT
2025-10-17 23:00:00,106929.6,106929.8,106325.0,106378.6,2158.095,-0.0051538534195830765,0.004927864024018896,-0.0008298736486283909,-0.06843889867902933,NORMAL_MEAN_REVERT
2025-10-18 00:00:00,106378.5,106786.7,106270.0,106783.0,3237.324,0.0038015164704179316,0.004949548068336677,-0.0007858356680806622,-0.07624709968352987,NORMAL_MEAN_REVERT
2025-10-18 01:00:00,106783.0,107248.0,106757.4,107095.8,2936.646,0.0029293052264873776,0.004962972051157109,-0.0007560324862861201,-0.06838199498214466,NORMAL_MEAN_REVERT
2025-10-18 02:00:00,107095.8,107250.0,106435.0,106540.5,6086.707,-0.005185077285943973,0.004981681872322439,-0.000789924054296488,-0.07557959913181748,NORMAL_MEAN_REVERT
2025-10-18 03:00:00,106540.5,107084.9,106517.8,107025.0,3351.548,0.004547566418404259,0.005005559795437918,-0.0007157416570235609,-0.085342488657371,NORMAL_MEAN_REVERT
2025-10-18 04:00:00,107024.9,107025.0,106374.2,106405.5,6872.394,-0.005788367203924283,0.005030104535318832,-0.0007555733292261235,-0.09803484093805424,NORMAL_MEAN_REVERT
2025-10-18 05:00:00,106405.5,106790.1,106405.5,106755.4,2626.791,0.003288363853372278,0.005018170367320832,-0.0006628223752528295,-0.11714008957617879,NORMAL_MEAN_REVERT
2025-10-18 06:00:00,106755.4,106896.0,106653.8,106801.3,2604.225,0.0004299548313246859,0.004993489369482062,-0.0006016132116660922,-0.1167146308419313,NORMAL_MEAN_REVERT
2025-10-18 07:00:00,106801.3,107452.6,106570.6,106648.3,7434.825,-0.0014325668320516183,0.004993932923252329,-0.0006049144730768064,-0.11792003734044554,NORMAL_MEAN_REVERT
2025-10-18 08:00:00,106648.2,106925.8,106550.0,106663.2,4522.631,0.00013971155658354384,0.0049841738635083,-0.0005657796788938918,-0.12478008081684226,NORMAL_MEAN_REVERT
2025-10-18 09:00:00,106663.3,106887.4,106568.0,106834.5,1743.002,0.0016059896946651886,0.004967783265614403,-0.0004988760287119909,-0.13246327815704623,NORMAL_MEAN_REVERT
2025-10-18 10:00:00,106834.5,107089.9,106721.7,106859.7,2049.809,0.0002358788593572747,0.004951888821493195,-0.00045162150619145527,-0.13550177000880018,NORMAL_MEAN_REVERT
2025-10-18 11:00:00,106859.6,107187.9,106708.6,107151.0,2100.426,0.0027260042841221743,0.004958055997008439,-0.0004003918742638557,-0.13353758256977719,NORMAL_MEAN_REVERT
2025-10-18 12:00:00,107151.0,107248.0,106901.7,107001.1,2418.421,-0.0013989603456803223,0.004957694686915561,-0.00042180545582664155,-0.13305234240272681,NORMAL_MEAN_REVERT
2025-10-18 13:00:00,107001.0,107043.5,106750.1,106836.7,2309.769,-0.0015364328030272878,0.0049413090102849435,-0.0003914687831240149,-0.14359810078679552,NORMAL_MEAN_REVERT
2025-10-18 14:00:00,106836.6,107074.3,106669.0,106978.4,2559.814,0.001326323257831774,0.004911946908127029,-0.0003185583455588847,-0.13135348766839977,NORMAL_MEAN_REVERT
2025-10-18 15:00:00,106978.5,107099.9,106763.6,106893.2,2065.643,-0.0007964224553741461,0.004869994005887615,-0.00038688943788160344,-0.1219041167425602,NORMAL_MEAN_REVERT
2025-10-18 16:00:00,106893.3,107007.9,106410.8,106601.3,4101.193,-0.0027307630419894924,0.0048581217420106786,-0.0003692228051225033,-0.11772441475215101,NORMAL_MEAN_REVERT
2025-10-18 17:00:00,106601.4,106900.0,106510.3,106822.8,1712.306,0.002077835823765861,0.004858563834286965,-0.0003683376933850135,-0.1246404194823099,NORMAL_MEAN_REVERT
2025-10-18 18:00:00,106822.9,106876.0,106669.2,106792.4,755.246,-0.00028458344098836186,0.004841382036486556,-0.0004079350467915932,-0.15471192601492922,NORMAL_MEAN_REVERT
2025-10-18 19:00:00,106792.3,107047.5,106712.6,107023.0,1263.368,0.002159329690127887,0.004654358808543197,-0.0005168805344016525,-0.13261775574082219,NORMAL_MEAN_REVERT
2025-10-18 20:00:00,107023.0,107298.7,106927.2,106957.5,2751.103,-0.0006120179774441459,0.004631789347963831,-0.00047248796411626605,-0.12436045999472224,NORMAL_MEAN_REVERT
2025-10-18 21:00:00,106957.6,107185.0,106788.4,107116.4,1256.466,0.0014856368183624458,0.004615062520119224,-0.0004965971122524571,-0.12777945766665894,NORMAL_MEAN_REVERT
2025-10-18 22:00:00,107116.5,107229.6,107005.6,107061.9,907.705,-0.0005087923044463372,0.00461311240335278,-0.0005099998444423226,-0.1267598761954152,NORMAL_MEAN_REVERT
2025-10-18 23:00:00,107061.8,107140.3,106952.6,107117.5,842.541,0.0005193257358593328,0.004611319719335174,-0.00048350041121867027,-0.12417814468535633,NORMAL_MEAN_REVERT
2025-10-19 00:00:00,107117.5,107217.0,106692.2,106833.4,3686.594,-0.002652227693887621,0.004598564968709652,-0.0005451289888988586,-0.12871462659453084,NORMAL_MEAN_REVERT
2025-10-19 01:00:00,106833.4,106933.0,106666.9,106910.7,1236.427,0.0007235564907603909,0.004597458208967155,-0.0005486160264580742,-0.1310095434096951,NORMAL_MEAN_REVERT
2025-10-19 02:00:00,106910.8,106947.0,106750.0,106796.7,1143.074,-0.0010663104815514801,0.004595727934221519,-0.0005672394992548657,-0.13075384658185707,NORMAL_MEAN_REVERT
2025-10-19 03:00:00,106796.7,107333.0,106750.0,107221.9,3595.9,0.003981396428915929,0.004617193671741477,-0.0005127282434918145,-0.13116527800790892,NORMAL_MEAN_REVERT
2025-10-19 04:00:00,107221.9,107241.5,106911.4,106989.6,1700.285,-0.0021665350082398227,0.004620134398461289,-0.0005304638266518747,-0.1339634541305844,NORMAL_MEAN_REVERT
2025-10-19 05:00:00,106989.5,107130.1,106753.7,106846.1,2094.017,-0.0013412518599938972,0.004617348587056676,-0.0005206957723073857,-0.13227229279442207,NORMAL_MEAN_REVERT
2025-10-19 06:00:00,106846.0,106865.7,106503.3,106726.7,2837.591,-0.0011174951636045982,0.004615906221224353,-0.0005394676198659576,-0.12941250982655,NORMAL_MEAN_REVERT
2025-10-19 07:00:00,106726.8,106876.2,106650.0,106733.3,1447.893,6.184019556498832e-05,0.004570476075006595,-0.000469278648788467,-0.12090166116422328,NORMAL_MEAN_REVERT
2025-10-19 08:00:00,106733.3,107180.0,106200.0,106401.2,8717.727,-0.0031114937887238847,0.004565981005687938,-0.0005284078429583728,-0.12380471788479581,NORMAL_MEAN_REVERT
2025-10-19 09:00:00,106401.2,108214.8,106055.8,107348.8,23034.349,0.008905914594948161,0.004660870221689526,-0.0004469716527921863,-0.1330837606930797,NORMAL_MEAN_REVERT
2025-10-19 10:00:00,107348.9,107825.0,106912.0,107824.9,6554.184,0.004435075194133331,0.004685988171106099,-0.00040456968086117427,-0.10898602549957431,NORMAL_MEAN_REVERT
2025-10-19 11:00:00,107824.9,108200.0,107577.7,107730.6,7461.975,-0.0008745660788925802,0.004683721588246165,-0.00042438296715510584,-0.11247277462223422,NORMAL_MEAN_REVERT
2025-10-19 12:00:00,107730.6,107796.2,107381.1,107605.3,3764.43,-0.0011630864396930951,0.004668804182379378,-0.00046939328825605365,-0.10759512213243357,NORMAL_MEAN_REVERT
2025-10-19 13:00:00,107605.3,108176.8,107312.2,108035.3,4933.192,0.003996085694663698,0.004679904508482929,-0.0003945608326631822,-0.11198763353042426,NORMAL_MEAN_REVERT
2025-10-19 14:00:00,108035.3,108483.0,107827.5,108360.9,7395.118,0.0030138297389834534,0.0046868695339490445,-0.00033846841007846963,-0.1077488366438897,NORMAL_MEAN_REVERT
2025-10-19 15:00:00,108360.9,108575.6,108270.1,108429.5,4239.798,0.0006330696773466649,0.00467809312539338,-0.0002988798903200329,-0.10813579115171422,NORMAL_MEAN_REVERT
2025-10-19 16:00:00,108429.6,108900.0,108175.6,108561.9,5431.187,0.0012210699117860546,0.00467853640606411,-0.00027019938138287514,-0.1092441751261537,NORMAL_MEAN_REVERT
2025-10-19 17:00:00,108561.8,109399.9,108551.1,109036.3,7728.613,0.004369857196677707,0.004694027049106279,-0.00019803859305309924,-0.10927014180145479,NORMAL_MEAN_REVERT
2025-10-19 18:00:00,109036.3,109382.1,108969.7,109315.4,2727.528,0.0025596980088282706,0.004693174890392232,-0.0001420299872092412,-0.10583642241539026,NORMAL_MEAN_REVERT
2025-10-19 19:00:00,109315.3,109315.4,108713.0,108850.0,3371.695,-0.004257405635436529,0.004706828832085171,-0.00016272123953767537,-0.11086351241197517,NORMAL_MEAN_REVERT
2025-10-19 20:00:00,108850.1,108939.0,108751.8,108790.6,1958.984,-0.0005457050987597301,0.004706800496399227,-0.0001623908720660261,-0.10935167120155999,NORMAL_MEAN_REVERT
2025-10-19 21:00:00,108790.6,108817.6,108556.4,108691.2,1833.074,-0.0009136818806037006,0.004688706826005401,-0.00021132229470571473,-0.1143338132919315,NORMAL_MEAN_REVERT
2025-10-19 22:00:00,108691.3,109340.7,108691.3,109088.9,3049.809,0.003658989872225238,0.00469879769500383,-0.00019623798518711655,-0.11391873308585189,NORMAL_MEAN_REVERT
2025-10-19 23:00:00,109088.8,109088.9,108366.4,108586.2,3530.276,-0.004608168200430973,0.004717673008598566,-0.00022703767309771084,-0.12159070509621547,NORMAL_MEAN_REVERT
2025-10-20 00:00:00,108586.2,108586.2,107377.2,108011.1,9893.186,-0.005296253115036675,0.004743536657893138,-0.00026625053809788525,-0.11150490316837051,NORMAL_MEAN_REVERT
2025-10-20 01:00:00,108011.1,108257.3,107841.7,108011.8,4212.738,6.480815397669204e-06,0.00473921297734573,-0.00024332211380052038,-0.11297458907199978,NORMAL_MEAN_REVERT
2025-10-20 02:00:00,108011.9,108935.8,107801.9,108714.3,5245.091,0.006503919016255688,0.004784374046019503,-0.0001608003272602998,-0.11048153778371668,NORMAL_MEAN_REVERT
2025-10-20 03:00:00,108714.3,110404.3,108511.9,110100.4,11581.205,0.012749932621559434,0.004954680356656043,-4.205308735040214e-05,-0.06778965456161076,NORMAL_MEAN_REVERT
2025-10-20 04:00:00,110100.3,110490.4,109875.0,110369.3,9805.236,0.002442316285862889,0.004952842301409103,1.0536544943361425e-05,-0.04399348796785483,NORMAL_MEAN_REVERT
2025-10-20 05:00:00,110369.2,111074.2,110232.1,110973.6,7685.203,0.005475254441225985,0.004920013559337945,-1.3488160180558095e-05,-0.04487010462499289,NORMAL_MEAN_REVERT
2025-10-20 06:00:00,110973.7,111321.5,110933.5,111232.1,6363.3,0.0023293828442079167,0.004922026500844126,-8.835888928689917e-06,-0.037857173954921046,NORMAL_MEAN_REVERT
2025-10-20 07:00:00,111232.1,111350.0,111000.0,111126.2,4968.177,-0.0009520632982745747,0.004920082084525363,-1.5977778483189376e-06,-0.04112174209374673,NORMAL_MEAN_REVERT
2025-10-20 08:00:00,111126.2,111650.0,110888.0,111031.4,6762.376,-0.0008530841511722453,0.004910084860787678,2.2133097754125642e-05,-0.04132718186240015,NORMAL_MEAN_REVERT
2025-10-20 09:00:00,111031.4,111151.4,110650.0,110921.0,5062.374,-0.000994313320376028,0.004911015419175579,1.5489687590004573e-05,-0.04033244586152661,NORMAL_MEAN_REVERT
2025-10-20 10:00:00,110920.9,111061.3,110595.1,110692.1,3266.031,-0.0020636308724226726,0.004871134702438559,-7.027002281060124e-05,-0.013048096296998827,NORMAL_MEAN_REVERT
2025-10-20 11:00:00,110692.0,110988.0,110552.3,110969.5,4171.635,0.002506050567294249,0.00477888168943325,5.207202947495993e-05,-0.006224136840662432,NORMAL_MEAN_REVERT
2025-10-20 12:00:00,110969.5,111191.2,110728.6,110796.4,3427.493,-0.001559888077354632,0.004776624582643704,1.4522013051357918e-05,-0.010891718327512586,NORMAL_MEAN_REVERT
2025-10-20 13:00:00,110796.3,111173.3,110522.9,111098.3,5707.287,0.0027248177738627977,0.004774573091705901,1.1154666163945004e-05,-0.016785920311036342,NORMAL_MEAN_REVERT
2025-10-20 14:00:00,111098.4,111350.0,110657.9,111153.4,5603.513,0.0004959571838631938,0.004765913326622899,-1.2904690007259357e-05,-0.015505398033221336,NORMAL_MEAN_REVERT
2025-10-20 15:00:00,111153.3,111649.0,110936.0,111079.1,7265.295,-0.0006684455896084351,0.00476609153770355,-1.4347825270040194e-05,-0.015432786315976704,NORMAL_MEAN_REVERT
2025-10-20 16:00:00,111079.2,111255.0,110050.0,110634.3,14581.779,-0.004004353654287862,0.004781667329928523,-6.399950233242247e-05,-0.011700341011315157,NORMAL_MEAN_REVERT
2025-10-20 17:00:00,110634.3,111042.5,109800.0,110244.1,7989.158,-0.003526935136752285,0.00475614589420995,-3.860728193547658e-05,-0.013458378889950044,NORMAL_MEAN_REVERT
2025-10-20 18:00:00,110244.2,110927.3,110160.0,110877.7,3340.182,0.005747246337899137,0.004781765795254256,4.845143421553399e-05,-0.04980722182579374,NORMAL_MEAN_REVERT
2025-10-20 19:00:00,110877.7,111047.5,110466.0,110735.0,3468.854,-0.0012870036084803305,0.004421506635811241,0.00021598837976957385,0.0017653607778210303,NORMAL_MEAN_REVERT
2025-10-20 20:00:00,110735.1,111215.3,110585.3,111037.2,2996.369,0.00272903779292899,0.004382772059278168,0.00017792669176601493,0.030641219526358503,NORMAL_MEAN_REVERT
2025-10-20 21:00:00,111037.2,111197.0,110385.0,110506.9,2743.582,-0.0047758769133228185,0.004317187305118148,0.00021831359379557825,0.0404497557856222,NORMAL_MEAN_REVERT
2025-10-20 22:00:00,110506.8,110808.8,110355.0,110731.5,1561.841,0.0020324522722110494,0.004308352473752442,0.0002035708233523459,0.043297472221392116,NORMAL_MEAN_REVERT
2025-10-20 23:00:00,110731.5,110765.8,110458.1,110469.9,1945.044,-0.002362471383481668,0.004293978765948383,0.00022126286826522733,0.032474613341408116,NORMAL_MEAN_REVERT
2025-10-21 00:00:00,110469.9,110486.3,110097.4,110399.0,3001.903,-0.0006418037854655223,0.004280320091506509,0.00024765996994195126,0.044101070735854536,NORMAL_MEAN_REVERT
2025-10-21 01:00:00,110399.1,110438.9,109345.0,109804.2,5441.286,-0.005387729961322085,0.0042855514530773684,0.0001401537921843765,0.06466615736510599,NORMAL_MEAN_REVERT
2025-10-21 02:00:00,109804.2,109866.0,109250.0,109459.3,5232.596,-0.0031410456066343073,0.0042554975262764074,0.0001674287279768194,0.08695021343465129,NORMAL_MEAN_REVERT
2025-10-21 03:00:00,109459.3,109572.3,109005.0,109005.0,4301.313,-0.004150401107991808,0.004262685289965485,8.964242226684904e-05,0.08436252514446498,NORMAL_MEAN_REVERT
2025-10-21 04:00:00,109005.1,109005.1,107592.0,107743.4,15245.267,-0.011573781019219354,0.004382316998486,-8.238905088842508e-05,0.10722922774997448,NORMAL_MEAN_REVERT
2025-10-21 05:00:00,107743.5,107943.5,107400.0,107498.0,10243.724,-0.0022776337112063727,0.004387591332842108,-0.00010848529151176956,0.11625293847671045,NORMAL_MEAN_REVERT
2025-10-21 06:00:00,107498.0,108183.3,107450.2,107868.4,5351.541,0.003445645500381289,0.004399749036927318,-8.712017618225487e-05,0.11037005320530582,NORMAL_MEAN_REVERT
2025-10-21 07:00:00,107868.2,108154.0,107585.6,108020.0,3700.474,0.0014054162294054873,0.004397843119322417,-9.190611723332798e-05,0.11686773515225071,NORMAL_MEAN_REVERT
