timestamp,close,event_target,bars_to_event,event_type
1771620000000,1968.7,0,2,reversal
1771620300000,1968.11,0,2,reversal
1771620600000,1968.89,0,1,reversal
1771620900000,1971.05,0,3,reversal
1771621200000,1968.69,0,6,reversal
1771621500000,1972.4,0,5,reversal
1771621800000,1972.65,1,19,expansion
1771622100000,1970.21,1,17,expansion
1771622400000,1970.34,0,38,reversal
1771622700000,1970.94,0,37,reversal
1771623000000,1972.06,0,5,reversal
1771623300000,1971.1,0,1,reversal
1771623600000,1973.26,0,2,reversal
1771623900000,1974.06,0,33,reversal
1771624200000,1974.14,0,2,reversal
1771624500000,1974.38,0,1,reversal
1771624800000,1970.54,0,8,reversal
1771625100000,1970.22,0,7,reversal
1771625400000,1965.41,0,4,reversal
1771625700000,1968.86,0,25,reversal
1771626000000,1971.17,0,24,reversal
1771626300000,1970.39,0,14,reversal
1771626600000,1971.17,0,13,reversal
1771626900000,1969.63,0,12,reversal
1771627200000,1968.48,0,5,reversal
1771627500000,1969.35,0,10,reversal
1771627800000,1971.93,0,2,reversal
1771628100000,1971.4,0,1,reversal
1771628400000,1970.49,0,7,reversal
1771628700000,1969.82,0,4,reversal
1771629000000,1968.32,0,3,reversal
1771629300000,1969.16,1,13,expansion
1771629600000,1967.31,1,3,expansion
1771629900000,1967.41,0,2,reversal
1771630200000,1966.86,0,1,reversal
1771630500000,1963.55,0,3,reversal
1771630800000,1966.02,0,4,reversal
1771631100000,1966.94,0,1,reversal
1771631400000,1969.49,1,8,expansion
1771631700000,1968.88,1,7,expansion
1771632000000,1967.36,0,1,reversal
1771632300000,1966.39,0,8,reversal
1771632600000,1967.83,0,2,reversal
1771632900000,1966.55,0,6,reversal
1771633200000,1966.44,0,3,reversal
1771633500000,1966.01,0,2,reversal
1771633800000,1964.9,0,1,reversal
1771634100000,1965.0,0,2,reversal
1771634400000,1963.51,0,1,reversal
1771634700000,1964.78,1,3,expansion
1771635000000,1962.79,1,2,expansion
1771635300000,1963.22,1,1,expansion
1771635600000,1964.95,1,8,expansion
1771635900000,1965.96,0,1,reversal
1771636200000,1965.95,0,3,reversal
1771636500000,1964.89,0,2,reversal
1771636800000,1963.62,1,4,expansion
1771637100000,1964.13,0,3,reversal
1771637400000,1965.73,0,2,reversal
1771637700000,1968.92,0,1,reversal
1771638000000,1967.76,0,5,reversal
1771638300000,1968.01,0,8,reversal
1771638600000,1966.0,0,8,reversal
1771638900000,1966.24,0,7,reversal
1771639200000,1965.6,0,1,reversal
1771639500000,1968.22,0,2,reversal
1771639800000,1967.86,0,2,reversal
1771640100000,1968.09,0,2,reversal
1771640400000,1969.55,0,2,reversal
1771640700000,1969.41,1,13,expansion
1771641000000,1969.95,1,20,expansion
1771641300000,1968.69,1,19,expansion
1771641600000,1968.38,1,10,expansion
1771641900000,1965.81,1,8,expansion
1771642200000,1965.6,1,7,expansion
1771642500000,1965.69,0,25,reversal
1771642800000,1961.52,0,2,reversal
1771643100000,1959.79,1,13,expansion
1771643400000,1960.84,1,12,expansion
1771643700000,1960.74,0,18,reversal
1771644000000,1962.62,0,14,reversal
1771644300000,1962.36,0,4,reversal
1771644600000,1962.55,0,1,reversal
1771644900000,1961.12,0,11,reversal
1771645200000,1957.85,0,1,reversal
1771645500000,1958.45,0,3,reversal
1771645800000,1958.77,0,4,reversal
1771646100000,1959.03,0,3,reversal
1771646400000,1957.9,0,6,reversal
1771646700000,1959.64,0,1,reversal
1771647000000,1958.54,0,2,reversal
1771647300000,1958.02,0,1,reversal
1771647600000,1958.9,0,2,reversal
1771647900000,1959.79,0,20,reversal
1771648200000,1960.8,0,7,reversal
1771648500000,1960.57,0,6,reversal
1771648800000,1960.2,0,5,reversal
1771649100000,1959.57,0,4,reversal
1771649400000,1959.81,0,3,reversal
1771649700000,1962.4,0,2,reversal
1771650000000,1963.17,0,1,reversal
1771650300000,1962.15,0,6,reversal
1771650600000,1961.21,0,5,reversal
1771650900000,1962.61,0,4,reversal
1771651200000,1963.0,1,16,expansion
1771651500000,1963.64,0,2,reversal
1771651800000,1964.35,0,7,reversal
1771652100000,1962.91,0,1,reversal
1771652400000,1963.69,0,4,reversal
1771652700000,1961.68,0,4,reversal
1771653000000,1962.49,0,2,reversal
1771653300000,1962.86,0,2,reversal
1771653600000,1963.39,0,1,reversal
1771653900000,1962.62,1,10,expansion
1771654200000,1965.61,1,8,expansion
1771654500000,1965.33,1,7,expansion
1771654800000,1963.55,1,6,expansion
1771655100000,1963.38,1,5,expansion
1771655400000,1962.39,0,2,reversal
1771655700000,1961.93,0,1,reversal
1771656000000,1962.14,1,3,expansion
1771656300000,1961.07,1,2,expansion
1771656600000,1961.16,1,1,expansion
1771656900000,1961.5,0,3,reversal
1771657200000,1961.16,1,3,expansion
1771657500000,1963.24,1,2,expansion
1771657800000,1963.5,1,1,expansion
1771658100000,1963.3,1,1,expansion
1771658400000,1962.9,0,2,reversal
1771658700000,1963.34,0,2,reversal
1771659000000,1962.9,0,1,reversal
1771659300000,1963.72,0,3,reversal
1771659600000,1961.77,0,3,reversal
1771659900000,1962.18,0,16,reversal
1771660200000,1961.74,0,3,reversal
1771660500000,1962.71,0,2,reversal
1771660800000,1963.52,0,13,reversal
1771661100000,1964.69,0,6,reversal
1771661400000,1964.59,0,4,reversal
1771661700000,1964.31,1,10,expansion
1771662000000,1964.9,1,9,expansion
1771662300000,1964.54,1,8,expansion
