timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771459200000,66461.0,66468.01,66399.08,66443.79,37.37689,low,0.0019520259154393,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771459500000,66443.8,66597.03,66443.8,66550.84,46.61292,low,0.00051239022678,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771459800000,66550.84,66566.48,66403.76,66411.04,28.41051,low,0.0044405267557925,1.0,True,False,-4.014e-05,66430.40573913,81446.361
1771460100000,66411.05,66548.76,66411.05,66489.95,40.67323,normal,0.0018347133664562,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771460400000,66489.94,66489.95,66407.88,66433.01,21.39681,normal,0.0038227983347436,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771460700000,66433.0,66433.0,66345.0,66405.07,29.09987,normal,0.0045068847905739,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771461000000,66405.08,66449.19,66356.01,66446.86,11.32924,normal,0.0045203038939688,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771461300000,66446.85,66489.4,66437.88,66489.4,9.05725,normal,0.0030728206300555,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771461600000,66489.4,66550.3,66489.39,66532.0,14.77698,normal,0.004004238561895,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771461900000,66532.0,66558.95,66408.0,66419.14,29.00909,normal,0.0058546376842578,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771462200000,66419.15,66429.03,66390.9,66414.32,14.16275,normal,0.0063120423426753,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771462500000,66414.32,66461.64,66400.78,66446.49,15.5167,normal,0.0063228321014396,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771462800000,66446.49,66616.0,66446.48,66573.49,35.16794,normal,0.0034024053718679,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771463100000,66573.49,66632.3,66567.4,66584.94,32.40761,normal,0.0037104486389864,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771463400000,66584.94,66770.0,66560.07,66705.94,65.70577,normal,0.0018254746129055,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771463700000,66705.93,66727.0,66604.09,66611.94,60.72138,normal,0.0031195608474997,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771464000000,66611.93,66714.86,66539.5,66686.97,20.07626,normal,0.0034344040522458,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771464300000,66686.97,66738.23,66680.56,66704.35,25.72307,normal,0.0035254072635441,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771464600000,66704.35,66765.73,66690.28,66747.22,35.99321,normal,0.0016162470886428,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771464900000,66747.22,66778.64,66622.0,66693.71,30.60992,normal,-4.588138821505391e-05,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771465200000,66693.72,66823.54,66693.71,66798.41,29.65831,normal,-0.0020313357758066,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771465500000,66798.41,66817.19,66768.58,66808.0,12.66259,normal,-0.0012958028978566,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771465800000,66807.99,66833.53,66756.44,66833.53,23.61791,normal,-0.0021100187286232,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771466100000,66833.52,66884.16,66833.52,66866.62,42.80274,normal,-0.0004698906569525,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771466400000,66866.63,66870.78,66796.96,66800.0,21.96272,normal,0.0010890718562874,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771466700000,66799.99,66832.0,66756.15,66832.0,18.35267,normal,-0.0007762748384008,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771467000000,66832.0,66851.59,66756.15,66827.71,21.82469,normal,-0.0004285647375916,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771467300000,66827.72,66891.21,66808.2,66819.74,36.44288,normal,0.0009886300066417,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771467600000,66819.73,66957.24,66819.73,66916.0,28.68813,normal,0.0006052364158048,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771467900000,66916.01,66958.9,66916.01,66939.51,30.70725,low,0.0002529149078026,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771468200000,66939.51,66941.46,66850.0,66855.1,26.35646,normal,3.2607833957215156e-05,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771468500000,66855.11,66855.11,66683.09,66690.65,72.00199,normal,0.002594666568702,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771468800000,66690.65,66742.9,66639.99,66662.72,28.64647,normal,0.0037092695887597,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771469100000,66662.72,66727.56,66662.72,66721.43,21.63919,normal,0.0026327373379138,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771469400000,66721.42,66732.83,66692.51,66692.51,9.40168,normal,0.003628893259528,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771469700000,66692.52,66871.98,66692.51,66835.2,46.56456,normal,0.002180138609595,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771470000000,66835.2,66887.03,66800.0,66872.75,15.59231,normal,0.0022318507912415,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771470300000,66872.74,66872.74,66769.89,66780.12,13.66787,normal,0.0026145505578607,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771470600000,66780.12,66800.6,66727.27,66799.07,13.7291,normal,0.0027921047403802,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771470900000,66799.08,66931.21,66799.07,66885.8,21.93164,normal,0.0012736634681801,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771471200000,66885.81,66956.55,66885.81,66956.5,12.17781,normal,-0.0013066692554121,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771471500000,66956.5,66963.44,66935.19,66956.44,25.28032,normal,-0.0010196181278455,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771471800000,66956.44,66956.45,66842.39,66857.28,36.37335,normal,0.0008571990963436,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771472100000,66857.28,66953.03,66857.27,66863.69,39.1998,normal,0.0009461039317452,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771472400000,66863.68,66910.0,66862.09,66909.99,9.74328,normal,-0.0014041251538075,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771472700000,66910.0,66915.73,66856.25,66897.09,17.75349,normal,-0.0010244092829747,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771473000000,66897.08,66934.53,66872.7,66934.53,13.24825,normal,-0.0016677490676337,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771473300000,66934.53,66997.07,66917.63,66980.91,43.37806,normal,-0.0026598623398816,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771473600000,66980.91,67070.56,66979.67,67022.0,46.20815,normal,-0.0033935125779595,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771473900000,67022.0,67035.1,66945.8,66954.72,32.49314,normal,-0.0031452599607614,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771474200000,66954.72,67003.88,66954.72,66985.58,16.60407,normal,-0.0031648602579838,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771474500000,66985.57,66985.58,66947.05,66970.99,35.30151,low,-0.0013768648186327,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771474800000,66971.0,66971.0,66869.0,66869.01,32.2878,normal,-0.0019985341490774,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771475100000,66869.01,66900.96,66851.78,66888.17,52.91647,normal,-0.0021923159207375,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771475400000,66888.16,66938.5,66880.88,66914.59,42.81273,normal,-0.0021008871159488,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771475700000,66914.6,66936.41,66889.55,66926.95,19.44302,low,-0.0020561223841815,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771476000000,66926.95,66945.8,66815.97,66816.04,32.73535,low,-0.0006187137100611,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771476300000,66816.05,66892.0,66759.0,66828.56,48.32826,low,-0.000293287779955,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771476600000,66828.55,66837.0,66767.5,66822.9,15.23346,low,0.0005420297532732,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771476900000,66822.9,66844.52,66802.74,66802.75,14.65306,low,0.0010269038325518,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771477200000,66802.74,66846.0,66770.0,66794.56,19.48292,low,0.0022064671134895,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771477500000,66794.56,66794.56,66679.76,66744.13,31.35896,low,0.0031241698708184,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771477800000,66744.13,66802.67,66744.12,66773.58,23.44773,low,0.0032966631413203,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771478100000,66773.58,66893.06,66763.0,66878.78,23.38039,low,0.0036981834895911,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771478400000,66878.78,66878.78,66703.53,66735.37,27.97154,normal,0.0069281102359963,1.0,True,True,2.686e-05,67182.87271014,81446.361
1771478700000,66735.36,66754.76,66687.68,66741.53,12.91932,normal,0.0065223257542941,1.0,True,True,2.686e-05,67182.87271014,81446.361
1771479000000,66741.53,66819.75,66719.49,66774.01,15.89875,normal,0.0054521212669422,1.0,True,True,2.686e-05,67182.87271014,81446.361
1771479300000,66774.0,66802.4,66749.08,66789.34,41.99384,low,0.0052189466163313,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771479600000,66789.34,66808.13,66774.7,66774.7,8.5589,low,0.0049439383479072,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771479900000,66774.7,66828.0,66727.0,66808.96,19.20215,low,0.0049250878924023,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771480200000,66808.96,66860.1,66788.43,66859.12,12.8952,low,0.0046813359194677,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771480500000,66859.12,66877.9,66852.06,66871.35,16.68425,low,0.0041687508925719,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771480800000,66871.34,66945.8,66865.43,66941.94,73.93629,low,0.0023660802181711,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771481100000,66941.95,67000.0,66935.78,66952.65,53.58114,low,0.0017814082041562,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771481400000,66952.64,66993.71,66952.64,66993.71,13.44679,low,0.002209759692365,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771481700000,66993.7,67148.74,66961.0,67126.11,43.76718,normal,0.0007399505199988,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771482000000,67126.11,67211.99,67103.31,67197.72,46.43953,low,0.0001538742683531,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771482300000,67197.72,67211.99,67160.35,67176.84,26.7201,low,0.0005385784743671,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771482600000,67176.84,67290.4,67114.77,67138.07,59.5173,low,0.0011316977089153,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771482900000,67138.08,67179.73,67085.76,67137.91,30.45877,low,0.0007597793854469,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771483200000,67137.91,67148.74,67091.77,67104.83,30.33081,low,0.0013207693097502,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771483500000,67104.83,67138.0,67104.82,67138.0,15.02796,low,0.0010071792427536,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771483800000,67138.0,67204.61,67100.04,67172.11,25.59418,low,0.0006757268753356,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771484100000,67172.12,67180.0,67123.36,67150.12,49.77628,low,0.0008388667064184,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771484400000,67150.12,67169.24,67077.69,67100.33,26.1536,low,0.0007594597522842,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771484700000,67100.32,67100.33,67028.7,67071.92,25.30222,low,0.0004214878595991,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771485000000,67071.92,67207.65,67071.92,67141.75,47.16463,low,-0.0011742321282956,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771485300000,67141.75,67200.0,67141.74,67175.78,30.92477,low,-0.0011282340152952,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771485600000,67175.78,67265.11,67171.88,67208.06,71.94367,low,-0.0036509013948623,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771485900000,67208.06,67240.0,67202.32,67213.02,18.82084,low,-0.0044424428481269,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771486200000,67213.02,67275.0,67200.0,67214.05,39.50279,low,-0.0054982552011074,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771486500000,67214.05,67320.0,67188.92,67188.92,58.10968,low,-0.0037361815013546,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771486800000,67188.93,67206.82,67111.37,67193.46,43.10911,low,-0.0038640665326655,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771487100000,67193.46,67205.62,67144.04,67205.62,29.42048,low,-0.00456702876932,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771487400000,67205.63,67219.9,67159.79,67217.5,38.95566,low,-0.0044207237698515,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771487700000,67217.49,67219.9,67168.93,67206.45,52.34513,low,-0.0035759960539502,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771488000000,67206.45,67206.45,67060.04,67151.29,101.99157,low,-0.0039412496766627,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771488300000,67151.29,67151.3,67048.88,67100.19,70.89079,low,-0.0013932896464228,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771488600000,67100.2,67125.47,67034.0,67062.91,62.48924,low,-0.0006468553183869,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771488900000,67062.91,67100.0,67013.41,67099.99,20.58812,low,-0.0013007453503346,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771489200000,67099.99,67100.0,66956.0,66962.69,26.63903,low,0.0029068426014545,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771489500000,66962.69,66962.7,66872.6,66914.43,52.89912,low,0.0032792627838271,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771489800000,66914.44,66935.23,66785.56,66844.49,68.24958,low,0.0044890760629633,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771490100000,66844.5,66947.95,66844.49,66937.89,30.42007,low,0.001623594648711,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771490400000,66937.89,66955.06,66900.37,66933.82,28.26704,low,0.0021186598942059,1.0,True,False,2.686e-05,67182.87271014,81446.361
1771490700000,66933.81,66933.81,66849.45,66898.69,27.86048,low,-0.0015632593104588,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771491000000,66898.69,66928.04,66832.92,66920.35,23.99272,low,-0.0009723499652946,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771491300000,66920.35,66979.22,66901.49,66966.12,45.47593,low,-0.001943072108702,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771491600000,66966.12,67008.0,66886.63,66886.63,61.45821,low,-0.0018879707349585,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771491900000,66886.63,67010.0,66877.68,67006.7,24.94448,low,-0.001903988705607,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771492200000,67006.69,67045.4,67006.69,67019.53,18.81648,low,-0.0022130862451585,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771492500000,67019.54,67038.0,66995.49,67012.71,19.23771,low,-0.0013724262158626,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771492800000,67012.71,67191.83,66999.0,67157.34,43.7323,normal,-0.0043612507582938,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771493100000,67157.34,67157.34,67083.2,67133.86,14.12925,normal,-0.0039123327632284,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771493400000,67133.87,67147.21,67092.9,67144.56,36.54581,normal,-0.0034190409468762,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771493700000,67144.56,67144.56,67039.84,67046.57,33.65062,normal,-0.0014431759894653,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771494000000,67046.57,67087.7,67042.8,67075.63,21.59254,normal,-0.0017492195004355,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771494300000,67075.64,67075.64,66754.23,66794.11,101.49525,high,0.0016832322490709,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771494600000,66794.11,66871.29,66775.19,66855.28,68.77798,high,-0.0009323123020351,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771494900000,66855.28,66877.45,66836.0,66836.0,18.91265,high,0.000105930935424,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771495200000,66836.01,66860.95,66751.88,66760.35,38.99737,high,0.0016914231276498,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771495500000,66760.36,66883.47,66741.77,66879.12,42.3454,high,0.0004276372057527,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771495800000,66879.12,66925.25,66871.2,66871.21,32.01545,high,0.0007276674072442,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771496100000,66871.2,66931.97,66864.27,66920.74,13.39937,high,-0.0004557630414726,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771496400000,66920.74,66931.97,66864.11,66864.45,46.60861,high,0.0006875103287322,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771496700000,66864.46,66906.51,66864.45,66871.21,49.86915,high,-0.000452960250009,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771497000000,66871.21,66915.0,66807.01,66914.99,45.20123,high,-0.0009685423251204,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771497300000,66915.0,66958.4,66828.86,66949.81,26.78038,high,-0.003757441581985,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771497600000,66949.81,66958.4,66931.9,66958.3,11.48207,high,-0.0042563804636617,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771497900000,66958.3,66958.3,66894.0,66906.54,12.20235,high,-0.0031935592544465,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771498200000,66906.54,66906.54,66771.05,66792.95,26.83748,high,-0.00422080474062,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771498500000,66792.95,66850.65,66770.35,66843.08,22.51535,high,-0.0051921605048719,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771498800000,66843.08,66876.1,66823.5,66873.27,26.2376,normal,-0.0065395336582166,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771499100000,66873.26,66907.72,66838.08,66907.72,16.79903,normal,-0.0054554242768995,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771499400000,66907.72,66927.91,66907.71,66919.87,18.8965,high,-0.0053157604759243,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771499700000,66919.87,66936.42,66881.94,66890.24,14.307,normal,-0.0057642191147767,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771500000000,66890.25,66910.42,66868.0,66910.42,13.41734,normal,-0.00408172598528,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771500300000,66910.41,66910.42,66840.2,66840.92,22.78986,low,-0.0025644470483051,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771500600000,66840.93,66850.18,66830.14,66850.18,11.17524,low,-0.0030755339776196,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771500900000,66850.17,66850.18,66652.16,66698.25,122.70292,normal,-0.0008408016702087,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771501200000,66698.24,66730.9,66668.42,66673.3,35.20534,normal,-0.0009794025494463,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771501500000,66673.3,66719.99,66633.33,66692.87,42.86857,low,-0.0020525432478764,0.0,True,False,2.686e-05,67182.87271014,81446.361
1771501800000,66692.86,66692.86,66478.76,66511.03,132.62527,normal,0.0003306218532475,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771502100000,66511.02,66539.56,66478.02,66496.02,30.99994,normal,0.000310544901785,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771502400000,66496.03,66523.74,66412.83,66435.95,48.93847,normal,6.096097067932213e-05,0.0,True,True,2.686e-05,67182.87271014,81446.361
1771502700000,66435.95,66547.31,66325.34,66542.71,88.3738,normal,-0.003052325341123,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771503000000,66542.71,66576.22,66497.56,66564.14,35.89288,normal,-0.0026463197751821,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771503300000,66564.13,66609.9,66489.09,66504.67,67.05183,normal,-0.0041260260369684,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771503600000,66504.68,66651.95,66504.67,66637.31,39.02423,normal,-0.0069061911412689,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771503900000,66637.31,66680.7,66624.36,66669.51,22.6741,normal,-0.0073538863567468,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771504200000,66669.5,66669.5,66620.0,66644.58,21.0541,normal,-0.0058906515728661,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771504500000,66644.59,66661.25,66460.42,66642.17,77.21357,normal,-0.00801654567971,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771504800000,66642.18,66673.81,66602.12,66608.0,30.68522,normal,-0.0096446372808071,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771505100000,66608.0,66634.04,66504.38,66555.98,17.80266,normal,-0.0111848702400595,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771505400000,66555.99,66572.03,66520.0,66533.02,14.28716,normal,-0.0083953802187245,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771505700000,66533.03,66535.52,66502.56,66516.67,21.41223,normal,-0.0090699068368876,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771506000000,66516.67,66556.59,66428.86,66440.0,45.43593,normal,-0.0086974714027694,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771506300000,66440.0,66440.0,66230.26,66339.6,96.66198,normal,-0.0056763984106025,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771506600000,66339.6,66435.6,66339.6,66387.99,36.28751,normal,-0.0052419119783563,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771506900000,66387.99,66418.21,66176.89,66230.27,147.87053,normal,-0.0046477237673952,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771507200000,66230.28,66290.0,66169.44,66177.1,79.37384,normal,-0.0026658768667713,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771507500000,66177.09,66223.79,66137.14,66179.23,82.61329,normal,-0.0029828089568282,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771507800000,66179.23,66252.84,66122.44,66252.0,146.70133,normal,-0.0077713880335687,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771508100000,66252.0,66306.63,66094.6,66107.93,141.53169,normal,-4.432146037537426e-05,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771508400000,66107.93,66107.93,65925.7,65965.59,239.6123,normal,0.0044715737401878,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771508700000,65965.59,65995.54,65784.16,65811.56,144.15454,normal,0.0068176472340118,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771509000000,65811.56,65999.8,65763.0,65974.45,178.538,high,0.0073238958414962,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771509300000,65974.46,65975.82,65895.36,65913.37,38.72433,high,0.0077045066880968,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771509600000,65913.38,65977.0,65839.3,65862.14,66.51471,normal,0.0113001187024897,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771509900000,65862.14,65969.8,65862.14,65963.03,43.77438,high,0.0063364281477063,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771510200000,65963.02,66107.78,65896.9,66039.99,85.41413,high,0.0005563295815155,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771510500000,66039.99,66039.99,65881.02,65922.45,50.34114,high,0.0041334932181677,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771510800000,65922.45,66013.32,65915.16,66000.68,41.87489,high,0.0031090588763632,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771511100000,66000.68,66063.57,65879.87,65981.83,76.21137,high,0.0010030034026033,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771511400000,65981.83,66039.11,65653.82,65737.13,180.80445,high,0.0084101633277875,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771511700000,65737.14,66220.52,65631.83,66105.0,192.76123,high,0.0047044852885561,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771512000000,66105.0,66341.43,66042.27,66260.56,170.56535,high,0.0032216751563826,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771512300000,66260.56,66393.3,66098.46,66260.24,136.73409,high,0.0008315695807922,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771512600000,66260.24,66633.32,66244.56,66457.64,301.17195,high,-0.0024335802475079,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771512900000,66457.65,66662.3,66343.23,66421.2,160.205,high,-0.0003492860713145,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771513200000,66421.2,66755.39,66381.06,66606.39,129.33345,high,-0.0073880298872224,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771513500000,66606.38,66656.21,66381.0,66381.0,92.33498,high,-0.0035760232596677,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771513800000,66381.0,66443.65,66036.36,66076.73,113.17879,high,0.0011653119032978,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771514100000,66076.74,66397.4,66076.74,66194.94,149.66471,high,0.0019419913364979,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771514400000,66194.94,66214.03,65974.87,66205.88,107.50512,high,0.000548138624545,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771514700000,66205.88,66205.88,66013.62,66048.01,57.08041,high,0.0021234553471028,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771515000000,66048.0,66292.16,65966.0,66289.99,115.91028,high,0.0031579428507983,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771515300000,66290.0,66550.0,66280.09,66415.99,89.63255,high,0.0011580042697547,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771515600000,66416.0,66526.59,66388.43,66474.03,42.96758,high,-0.0008713177161065,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771515900000,66474.03,66594.41,66288.06,66315.34,82.93193,high,0.0001476279847167,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771516200000,66315.34,66328.1,66148.4,66295.91,61.17256,high,0.0019520057873857,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771516500000,66295.9,66428.62,66278.38,66398.0,41.59317,high,-0.001573390764782,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771516800000,66398.01,66398.01,66114.3,66114.3,69.49783,high,0.0042660967445772,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771517100000,66114.3,66165.24,65899.25,66143.62,159.56846,high,0.0027444823854515,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771517400000,66143.62,66184.09,66024.48,66153.73,103.16532,high,0.0076644204340405,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771517700000,66153.74,66408.73,66121.57,66323.49,126.52401,high,0.0097654692176179,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771518000000,66323.49,66355.8,66214.08,66242.17,53.27606,high,0.00903548298614,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771518300000,66242.17,66265.21,66107.58,66188.26,38.81065,high,0.0065448162559342,1.0,True,True,-3.052e-05,66367.72373188,81446.361
