timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771458000000,1953.36,1955.5,1952.7,1953.95,601.5919,low,0.0024770337009646,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771458300000,1953.96,1956.31,1953.46,1954.55,955.2342,low,0.0004655803126039,0.0,True,False,-0.00010561,1954.81500775,1780957.05
1771458600000,1954.55,1956.79,1953.15,1955.39,609.2596,low,-0.0001176235942702,0.0,True,False,-0.00010561,1954.81500775,1780957.05
1771458900000,1955.39,1956.41,1954.23,1955.91,686.0929,low,0.0003221007101553,0.0,True,False,-0.00010561,1954.81500775,1780957.05
1771459200000,1955.9,1956.1,1952.97,1954.84,517.3645,low,0.0032074236254629,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771459500000,1954.83,1958.76,1954.25,1957.89,457.2455,low,0.0013637129767248,0.0,True,False,-0.00010561,1954.81500775,1780957.05
1771459800000,1957.9,1958.34,1953.63,1954.32,341.1088,low,0.0081511727864423,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771460100000,1954.32,1961.22,1954.32,1959.41,1644.0744,low,0.0020567415701665,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771460400000,1959.4,1959.4,1954.41,1954.67,475.6053,normal,0.0044866908480715,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771460700000,1954.66,1954.66,1950.5,1953.68,429.4845,normal,0.0047909586012038,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771461000000,1953.68,1956.2,1952.43,1956.2,355.4541,normal,0.0049125856251916,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771461300000,1956.19,1957.18,1955.39,1956.88,186.0527,normal,0.0022331466415926,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771461600000,1956.88,1959.48,1956.88,1958.79,239.7774,normal,0.0036042658988456,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771461900000,1958.79,1961.22,1955.0,1955.46,613.4449,normal,0.0059883607949024,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771462200000,1955.46,1955.91,1953.43,1955.16,441.8416,normal,0.0061682931320198,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771462500000,1955.16,1957.33,1954.85,1956.54,223.4909,normal,0.0053512833880217,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771462800000,1956.54,1962.06,1956.42,1961.11,666.803,normal,0.002498584985034,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771463100000,1961.1,1962.88,1960.09,1960.56,477.9265,normal,0.004814950830375,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771463400000,1960.56,1974.73,1960.0,1970.25,3009.9293,normal,-0.0003857378505265,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771463700000,1970.25,1970.93,1963.2,1963.44,920.7581,high,0.0026433198875443,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771464000000,1963.44,1964.67,1959.29,1963.44,595.2355,high,0.0037536161023509,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771464300000,1963.44,1964.79,1962.1,1963.04,475.1024,high,0.0048139620180944,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771464600000,1963.04,1966.76,1963.03,1965.81,536.4166,high,0.0024061328409154,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771464900000,1965.8,1967.42,1959.71,1961.25,381.2498,high,0.0015755258126194,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771465200000,1961.25,1968.16,1961.25,1965.85,1040.385,high,-0.0009614161812955,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771465500000,1965.85,1967.17,1964.99,1967.17,309.4252,high,-0.0011132743992639,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771465800000,1967.16,1967.49,1965.19,1967.22,266.9457,high,-0.0010929128414717,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771466100000,1967.22,1967.91,1966.6,1967.01,329.2071,high,0.0005338051153781,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771466400000,1967.01,1967.72,1964.6,1966.01,455.3668,normal,0.0016734401147501,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771466700000,1966.0,1970.0,1965.44,1970.0,442.8433,normal,-0.0019289340101522,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771467000000,1969.99,1971.27,1967.72,1969.49,612.6687,normal,-0.0021071444891825,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771467300000,1969.5,1972.22,1967.97,1968.63,494.9397,normal,-0.0004978081203679,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771467600000,1968.64,1972.37,1968.64,1970.81,581.8728,normal,-0.000522627752041,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771467900000,1970.81,1973.0,1970.56,1972.49,451.3022,normal,0.0003498116593747,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771468200000,1972.48,1972.95,1969.66,1970.54,558.7244,normal,-0.0003146345671744,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771468500000,1970.55,1970.55,1963.66,1964.34,845.546,high,0.0015221397517741,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771468800000,1964.35,1965.87,1963.41,1963.96,469.5263,high,0.0025407849447035,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771469100000,1963.96,1965.67,1962.77,1964.98,354.7691,high,0.0022442976518845,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771469400000,1964.98,1965.91,1963.87,1965.07,446.098,normal,0.0033230368383823,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771469700000,1965.06,1970.0,1965.0,1968.06,567.6647,normal,0.0021696492993099,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771470000000,1968.06,1970.5,1966.36,1969.3,451.8817,normal,0.0039811100391002,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771470300000,1969.3,1969.95,1965.72,1966.2,207.0419,normal,0.0047350218695961,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771470600000,1966.21,1966.47,1963.14,1965.34,379.0756,normal,0.0055715550489991,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771470900000,1965.35,1969.36,1965.13,1967.65,360.7415,normal,0.0044825045104566,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771471200000,1967.66,1970.06,1967.21,1969.78,284.3253,normal,0.0018123851394571,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771471500000,1969.77,1973.18,1969.57,1973.18,337.6444,normal,0.0007399223588319,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771471800000,1973.17,1973.18,1968.76,1969.92,667.0597,normal,0.0032640919428199,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771472100000,1969.92,1972.91,1967.33,1967.33,402.1769,normal,0.0049152912831096,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771472400000,1967.34,1969.06,1967.27,1968.95,293.6785,normal,0.0013560527184539,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771472700000,1968.96,1970.99,1967.68,1969.39,449.7587,normal,0.0015690137555283,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771473000000,1969.39,1972.23,1968.56,1971.6,574.2712,normal,-0.000299249340637,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771473300000,1971.61,1973.44,1971.61,1972.33,453.0669,normal,-0.0014348511658799,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771473600000,1972.32,1979.84,1971.16,1977.14,1540.0252,normal,-0.0041221157834043,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771473900000,1977.14,1978.41,1974.81,1975.51,958.1299,normal,-0.0038977276753851,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771474200000,1975.52,1977.23,1974.96,1976.29,576.7758,normal,-0.0031422513902312,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771474500000,1976.3,1976.91,1975.06,1976.47,1089.985,low,-0.0020389887020799,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771474800000,1976.47,1976.87,1973.35,1973.35,363.0524,normal,-0.0029087592165606,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771475100000,1973.35,1974.67,1972.51,1974.64,371.6332,normal,-0.0044717011708464,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771475400000,1974.65,1979.04,1974.41,1976.35,1287.8882,normal,-0.0046955245781364,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771475700000,1976.36,1977.0,1975.28,1977.0,790.517,normal,-0.0047546788062721,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771476000000,1977.0,1978.46,1971.61,1971.62,1799.2566,normal,-0.0022367393311083,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771476300000,1971.61,1974.55,1969.49,1972.48,896.5932,normal,-0.0019518575600259,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771476600000,1972.49,1972.63,1969.65,1971.01,700.9578,normal,-0.0004109568190927,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771476900000,1971.02,1971.46,1969.21,1969.5,482.7093,normal,0.0004214267580603,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771477200000,1969.51,1971.86,1967.76,1968.99,1887.2364,normal,0.0022905144261778,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771477500000,1968.99,1968.99,1964.98,1967.81,3018.0537,normal,0.0024036873478638,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771477800000,1967.81,1970.58,1967.81,1970.08,398.2391,normal,0.0016293754568342,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771478100000,1970.08,1972.72,1969.03,1972.44,452.2177,normal,0.0022763683559449,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771478400000,1972.44,1972.44,1965.36,1967.61,315.1776,normal,0.0070745727049568,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771478700000,1967.62,1968.01,1964.49,1965.81,208.2917,normal,0.0078847904934861,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771479000000,1965.8,1968.29,1964.2,1967.07,331.9278,normal,0.0067562415165703,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771479300000,1967.07,1969.12,1967.0,1967.6,226.6718,normal,0.0076235007115267,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771479600000,1967.6,1968.7,1967.21,1967.21,401.3159,low,0.0063033433136268,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771479900000,1967.21,1969.56,1966.0,1968.63,223.4204,low,0.0071572616489639,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771480200000,1968.64,1970.58,1967.92,1970.2,340.6986,normal,0.0064663485940513,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771480500000,1970.2,1971.19,1969.77,1970.33,146.9607,normal,0.0063897925728178,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771480800000,1970.32,1973.51,1970.04,1973.5,406.3092,normal,0.0043628071953381,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771481100000,1973.51,1974.97,1972.32,1972.54,393.5669,normal,0.004141867845519,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771481400000,1972.54,1974.13,1972.37,1973.29,504.9171,low,0.0052957243993533,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771481700000,1973.28,1977.21,1972.24,1976.93,605.4236,normal,0.0033941515379907,1.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771482000000,1976.92,1983.38,1975.64,1981.53,1807.2333,low,0.0004541944860789,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771482300000,1981.52,1982.6,1980.39,1981.31,482.6656,low,0.0008075465222504,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771482600000,1981.32,1985.0,1979.14,1980.36,912.0908,low,0.0006564463026925,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771482900000,1980.35,1982.62,1978.9,1982.6,557.6874,low,-0.0005497831130837,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771483200000,1982.6,1982.8,1978.88,1979.61,425.4002,normal,0.0014396775122373,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771483500000,1979.61,1983.0,1979.61,1982.72,236.4955,normal,-0.0003328760490639,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771483800000,1982.71,1985.0,1981.47,1982.94,677.7937,normal,-0.0009127860651355,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771484100000,1982.96,1984.43,1982.19,1982.92,280.7857,normal,-0.0005849958646844,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771484400000,1982.93,1984.35,1980.78,1982.11,523.4132,low,-0.0014832678307459,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771484700000,1982.11,1982.8,1979.64,1980.71,453.143,low,-0.0009693493747192,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771485000000,1980.7,1987.55,1980.44,1983.74,1376.7561,low,-0.003216147277365,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771485300000,1983.74,1985.12,1982.82,1983.64,432.2352,low,-0.0020517835897643,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771485600000,1983.63,1986.14,1982.43,1982.43,441.3278,low,-0.0041565149841356,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771485900000,1982.43,1984.92,1982.43,1982.91,464.2957,low,-0.0051842998421511,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771486200000,1982.91,1985.62,1981.55,1981.66,572.4671,low,-0.0066661283974042,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771486500000,1981.66,1985.36,1981.17,1981.51,671.3466,low,-0.0057077683181008,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771486800000,1981.51,1982.47,1979.5,1982.46,801.9275,low,-0.006794588541509,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771487100000,1982.46,1982.91,1981.11,1982.06,623.0346,low,-0.006811095526876,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771487400000,1982.05,1982.23,1979.7,1981.13,933.4378,low,-0.0061833398111178,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771487700000,1981.13,1981.94,1979.05,1981.76,730.406,low,-0.0056818181818181,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771488000000,1981.76,1982.54,1974.91,1979.17,1493.2973,low,-0.0047494656851104,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771488300000,1979.17,1979.72,1975.41,1978.79,996.885,low,-0.0028350658735893,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771488600000,1978.8,1979.82,1975.89,1977.36,767.7861,low,-0.0017953230570052,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771488900000,1977.35,1979.68,1974.83,1979.57,688.7304,low,-0.0032330253539909,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771489200000,1979.57,1980.0,1973.21,1974.19,780.8045,low,0.0022540890187874,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771489500000,1974.19,1974.88,1970.9,1972.63,912.1622,low,0.0023065653467705,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771489800000,1972.63,1973.37,1967.55,1968.45,1310.3245,low,0.0046026061114074,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771490100000,1968.45,1971.32,1967.98,1970.2,419.5686,low,0.001720637498731,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771490400000,1970.19,1970.92,1967.34,1968.99,454.4261,low,0.0025038217563319,1.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771490700000,1968.99,1969.32,1966.36,1968.56,469.0968,low,-0.0029209168122891,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771491000000,1968.57,1969.22,1966.35,1968.88,509.5417,low,-0.0016354475640973,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771491300000,1968.88,1971.36,1968.4,1970.5,740.2316,low,-0.0034052270997209,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771491600000,1970.5,1975.0,1969.77,1969.77,1122.3085,low,-0.0048127446351604,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771491900000,1969.77,1973.18,1968.44,1973.18,418.8935,low,-0.0039986215145096,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771492200000,1973.19,1974.47,1971.89,1973.81,538.1244,low,-0.00395681448569,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771492500000,1973.81,1974.3,1971.38,1973.17,1024.166,low,-0.0026657611863144,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771492800000,1973.18,1980.51,1972.25,1978.64,1754.3956,normal,-0.0065954392916347,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771493100000,1978.63,1978.68,1976.27,1977.18,227.8464,normal,-0.005649460342508,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771493400000,1977.19,1978.07,1976.15,1977.51,188.9445,normal,-0.0054664704603263,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771493700000,1977.51,1977.52,1972.71,1973.59,807.0044,normal,-0.0035519028774973,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771494000000,1973.58,1974.55,1972.82,1973.92,248.1943,normal,-0.0039819242927778,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771494300000,1973.93,1973.96,1961.96,1962.81,1720.6944,normal,0.0009476210127318,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771494600000,1962.8,1966.17,1961.64,1965.66,689.7597,normal,-0.0034136117131141,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771494900000,1965.65,1966.32,1963.24,1963.79,404.2375,normal,-0.0021132605828524,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771495200000,1963.8,1965.42,1959.78,1960.29,1782.2235,normal,0.0001173295787868,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771495500000,1960.28,1966.14,1957.45,1965.29,1816.1316,high,-0.00123137043388,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771495800000,1965.29,1967.78,1964.29,1966.0,1550.1731,normal,-0.0012309257375381,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771496100000,1966.0,1968.65,1965.48,1967.91,639.4069,normal,-0.0026119080649013,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771496400000,1967.9,1967.9,1965.0,1965.59,746.2901,normal,-0.0012159199019123,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771496700000,1965.59,1967.36,1965.31,1966.01,343.2835,normal,-0.0028229764853688,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771497000000,1966.0,1967.57,1962.55,1966.7,691.1695,normal,-0.002974525855494,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771497300000,1966.7,1966.77,1962.85,1966.58,626.2499,normal,-0.0044951133439778,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771497600000,1966.57,1966.6,1965.06,1966.06,390.635,normal,-0.004694668524867,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771497900000,1966.06,1966.06,1963.97,1964.67,265.4569,normal,-0.0044994833737982,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771498200000,1964.66,1964.66,1958.22,1958.95,1261.6059,high,-0.0032772658822328,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771498500000,1958.95,1960.92,1958.34,1959.64,596.2972,high,-0.0051335959666061,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771498800000,1959.65,1961.06,1958.44,1960.52,660.1567,normal,-0.0068196192846795,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771499100000,1960.51,1962.87,1959.11,1962.87,462.4931,normal,-0.0053747828434893,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771499400000,1962.86,1963.77,1962.5,1963.58,560.3317,normal,-0.0066867660090242,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771499700000,1963.58,1964.56,1961.58,1962.77,597.4244,normal,-0.0067557584434243,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771500000000,1962.76,1963.29,1961.63,1963.2,685.8464,normal,-0.0054604726976365,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771500300000,1963.2,1964.56,1960.06,1960.46,1171.1755,normal,-0.0037440192607858,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771500600000,1960.46,1960.88,1959.49,1960.85,551.2437,normal,-0.0031720937348597,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771500900000,1960.85,1960.96,1955.22,1957.74,1203.9766,normal,-0.0011697161012187,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771501200000,1957.73,1958.54,1956.75,1956.83,549.4747,normal,-0.0016915112707797,0.0,True,True,-3.009e-05,1980.92974419,1780957.05
1771501500000,1956.84,1956.86,1955.0,1955.83,1636.1793,low,-0.0028121053465792,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771501800000,1955.83,1955.83,1951.06,1952.53,2786.3553,low,-0.0018898557256482,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771502100000,1952.53,1952.53,1948.16,1949.58,2947.6215,low,-0.0011694826578032,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771502400000,1949.59,1950.82,1946.06,1947.15,1187.7207,low,-0.0017153275299797,0.0,True,False,-3.009e-05,1980.92974419,1780957.05
1771502700000,1947.15,1952.97,1945.09,1952.32,1992.8428,normal,-0.0082926979183739,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771503000000,1952.32,1952.33,1949.61,1950.45,2015.7388,normal,-0.005675613320003,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771503300000,1950.43,1951.82,1947.58,1949.51,652.7668,normal,-0.0078481259393385,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771503600000,1949.51,1953.51,1949.15,1952.48,642.7683,normal,-0.0100846103417192,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771503900000,1952.47,1953.78,1952.08,1953.12,471.8725,normal,-0.0105728270664372,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771504200000,1953.13,1955.31,1951.54,1954.63,612.2909,normal,-0.0099200360170467,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771504500000,1954.64,1955.45,1950.28,1955.45,591.0776,normal,-0.0146615868470173,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771504800000,1955.46,1956.18,1953.47,1953.52,539.2442,normal,-0.0183002989475408,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771505100000,1953.53,1953.9,1949.42,1950.33,605.5511,normal,-0.018140519809468,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771505400000,1950.33,1950.9,1948.53,1948.84,307.8674,normal,-0.0129153753001784,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771505700000,1948.84,1949.27,1947.1,1947.3,1078.7991,normal,-0.0133004673137163,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771506000000,1947.3,1948.22,1942.29,1943.81,1889.1499,normal,-0.0111790761442733,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771506300000,1943.82,1943.82,1933.34,1936.13,3776.4695,normal,-0.0045348194594372,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771506600000,1936.14,1940.27,1936.14,1939.38,969.706,normal,-0.0047180026606441,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771506900000,1939.39,1940.07,1932.26,1934.21,1469.5419,normal,-0.004301497769115,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771507200000,1934.21,1936.83,1932.79,1932.79,772.1459,normal,-0.0029542785300006,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771507500000,1932.74,1934.64,1931.33,1932.47,1234.1915,normal,-0.0027943512706536,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771507800000,1932.47,1936.51,1931.27,1935.24,2496.0931,normal,-0.0094045183026394,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771508100000,1935.25,1936.0,1926.0,1926.78,6164.3147,normal,0.0020189123823166,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771508400000,1926.77,1926.77,1915.01,1917.77,6189.2602,high,0.0088071040844314,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771508700000,1917.77,1919.18,1913.23,1914.95,2259.1547,high,0.0103396955534086,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771509000000,1914.95,1924.15,1911.49,1923.67,3490.798,high,0.009107591218868,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771509300000,1923.67,1923.85,1920.36,1921.4,983.6577,high,0.0080514208389714,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771509600000,1921.4,1925.02,1920.01,1922.08,2858.1235,high,0.0106343128277699,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771509900000,1922.1,1927.8,1922.1,1927.35,1190.8449,high,0.0019456767063584,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771510200000,1927.36,1933.53,1925.44,1930.23,1522.3121,high,-0.0081544686384524,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771510500000,1930.23,1930.42,1924.5,1925.89,761.2468,high,-0.0013656023968139,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771510800000,1925.88,1927.77,1925.0,1927.08,784.1532,high,-0.0015567594495298,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771511100000,1927.09,1929.57,1923.43,1927.07,1046.6767,high,-0.004929763838366,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771511400000,1927.06,1927.56,1912.07,1917.04,5249.6813,high,0.004428702583149,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771511700000,1917.03,1935.85,1914.6,1930.67,4613.3954,high,-0.0012275531292246,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771512000000,1930.68,1938.21,1928.0,1934.66,2615.5165,high,-0.0017419081388978,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771512300000,1934.66,1938.72,1928.0,1934.75,2431.659,high,-0.0070086574492828,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771512600000,1934.76,1948.52,1934.11,1941.19,3669.4829,high,-0.0103235644115207,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771512900000,1941.19,1947.74,1933.79,1936.87,2367.3059,high,-0.0054572583601377,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771513200000,1936.87,1947.78,1935.05,1942.52,2452.9921,high,-0.0128750283137367,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771513500000,1942.54,1943.84,1930.91,1931.1,2358.6029,high,-0.0076433121019108,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771513800000,1931.12,1932.94,1913.24,1914.49,5690.6328,high,0.0019221829312245,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771514100000,1914.49,1926.55,1913.93,1923.26,3708.8018,high,0.0010606990214531,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771514400000,1923.25,1924.11,1914.56,1924.08,3045.0778,high,-0.0006964367385971,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771514700000,1924.08,1924.08,1915.9,1917.57,1530.5567,high,0.000438054412616,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771515000000,1917.58,1925.79,1914.0,1925.53,3038.8251,high,0.0018592283682933,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771515300000,1925.52,1931.51,1923.67,1928.3,2044.6802,high,0.0001037183010942,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771515600000,1928.3,1931.36,1926.93,1931.29,1014.6933,high,-0.0023455824863174,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
