timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771480500000,66859.12,66877.9,66852.06,66871.35,16.68425,low,0.004168750892571923,1.0,True,False
1771480800000,66871.34,66945.8,66865.43,66941.94,73.93629,low,0.002366080218171141,1.0,True,False
1771481100000,66941.95,67000.0,66935.78,66952.65,53.58114,low,0.0017814082041562819,0.0,True,False
1771481400000,66952.64,66993.71,66952.64,66993.71,13.44679,low,0.0022097596923650533,1.0,True,False
1771481700000,66993.7,67148.74,66961.0,67126.11,43.76718,normal,0.0007399505199988239,0.0,True,True
1771482000000,67126.11,67211.99,67103.31,67197.72,46.43953,low,0.00015387426835310048,0.0,True,False
1771482300000,67197.72,67211.99,67160.35,67176.84,26.7201,low,0.0005385784743671714,0.0,True,False
1771482600000,67176.84,67290.4,67114.77,67138.07,59.5173,low,0.001131697708915313,0.0,True,False
1771482900000,67138.08,67179.73,67085.76,67137.91,30.45877,low,0.0007597793854469815,0.0,True,False
1771483200000,67137.91,67148.74,67091.77,67104.83,30.33081,low,0.0013207693097502021,0.0,True,False
1771483500000,67104.83,67138.0,67104.82,67138.0,15.02796,low,0.0010071792427536618,0.0,True,False
1771483800000,67138.0,67204.61,67100.04,67172.11,25.59418,low,0.0006757268753356031,0.0,True,False
1771484100000,67172.12,67180.0,67123.36,67150.12,49.77628,low,0.0008388667064184211,0.0,True,False
1771484400000,67150.12,67169.24,67077.69,67100.33,26.1536,low,0.0007594597522842562,0.0,True,False
1771484700000,67100.32,67100.33,67028.7,67071.92,25.30222,low,0.00042148785959912995,0.0,True,False
1771485000000,67071.92,67207.65,67071.92,67141.75,47.16463,low,-0.0011742321282956806,0.0,True,False
1771485300000,67141.75,67200.0,67141.74,67175.78,30.92477,low,-0.0011282340152952983,0.0,True,False
1771485600000,67175.78,67265.11,67171.88,67208.06,71.94367,low,-0.003650901394862392,0.0,True,False
1771485900000,67208.06,67240.0,67202.32,67213.02,18.82084,low,-0.004442442848126911,0.0,True,False
1771486200000,67213.02,67275.0,67200.0,67214.05,39.50279,low,-0.0054982552011074715,0.0,True,False
1771486500000,67214.05,67320.0,67188.92,67188.92,58.10968,low,-0.0037361815013546703,0.0,True,False
1771486800000,67188.93,67206.82,67111.37,67193.46,43.10911,low,-0.0038640665326655213,0.0,True,False
1771487100000,67193.46,67205.62,67144.04,67205.62,29.42048,low,-0.0045670287693200815,0.0,True,False
1771487400000,67205.63,67219.9,67159.79,67217.5,38.95566,low,-0.004420723769851515,0.0,True,False
1771487700000,67217.49,67219.9,67168.93,67206.45,52.34513,low,-0.003575996053950205,0.0,True,False
1771488000000,67206.45,67206.45,67060.04,67151.29,101.99157,low,-0.003941249676662786,0.0,True,False
1771488300000,67151.29,67151.3,67048.88,67100.19,70.89079,low,-0.0013932896464228378,0.0,True,False
1771488600000,67100.2,67125.47,67034.0,67062.91,62.48924,low,-0.0006468553183869393,0.0,True,False
1771488900000,67062.91,67100.0,67013.41,67099.99,20.58812,low,-0.00130074535033461,0.0,True,False
1771489200000,67099.99,67100.0,66956.0,66962.69,26.63903,low,0.002906842601454544,1.0,True,False
1771489500000,66962.69,66962.7,66872.6,66914.43,52.89912,low,0.0032792627838271592,1.0,True,False
1771489800000,66914.44,66935.23,66785.56,66844.49,68.24958,low,0.004489076062963341,1.0,True,False
1771490100000,66844.5,66947.95,66844.49,66937.89,30.42007,low,0.00162359464871103,0.0,True,False
1771490400000,66937.89,66955.06,66900.37,66933.82,28.26704,low,0.0021186598942059135,1.0,True,False
1771490700000,66933.81,66933.81,66849.45,66898.69,27.86048,low,-0.0015632593104588706,0.0,True,False
1771491000000,66898.69,66928.04,66832.92,66920.35,23.99272,low,-0.0009723499652946672,0.0,True,False
1771491300000,66920.35,66979.22,66901.49,66966.12,45.47593,low,-0.0019430721087020624,0.0,True,False
1771491600000,66966.12,67008.0,66886.63,66886.63,61.45821,low,-0.0018879707349585236,0.0,True,False
1771491900000,66886.63,67010.0,66877.68,67006.7,24.94448,low,-0.0019039887056070774,0.0,True,False
1771492200000,67006.69,67045.4,67006.69,67019.53,18.81648,low,-0.0022130862451585744,0.0,True,False
1771492500000,67019.54,67038.0,66995.49,67012.71,19.23771,low,-0.00137242621586265,0.0,True,False
1771492800000,67012.71,67191.83,66999.0,67157.34,43.7323,normal,-0.004361250758293873,0.0,True,True
1771493100000,67157.34,67157.34,67083.2,67133.86,14.12925,normal,-0.003912332763228484,0.0,True,True
1771493400000,67133.87,67147.21,67092.9,67144.56,36.54581,normal,-0.0034190409468762986,0.0,True,True
1771493700000,67144.56,67144.56,67039.84,67046.57,33.65062,normal,-0.0014431759894653717,0.0,True,True
1771494000000,67046.57,67087.7,67042.8,67075.63,21.59254,normal,-0.001749219500435579,0.0,True,True
1771494300000,67075.64,67075.64,66754.23,66794.11,101.49525,high,0.0016832322490709587,0.0,True,True
1771494600000,66794.11,66871.29,66775.19,66855.28,68.77798,high,-0.0009323123020351084,0.0,True,True
1771494900000,66855.28,66877.45,66836.0,66836.0,18.91265,high,0.0001059309354240491,0.0,True,True
1771495200000,66836.01,66860.95,66751.88,66760.35,38.99737,high,0.0016914231276498437,0.0,True,True
1771495500000,66760.36,66883.47,66741.77,66879.12,42.3454,high,0.00042763720575279433,0.0,True,True
1771495800000,66879.12,66925.25,66871.2,66871.21,32.01545,high,0.0007276674072442974,0.0,True,True
1771496100000,66871.2,66931.97,66864.27,66920.74,13.39937,high,-0.00045576304147264355,0.0,True,True
1771496400000,66920.74,66931.97,66864.11,66864.45,46.60861,high,0.0006875103287322511,0.0,True,True
1771496700000,66864.46,66906.51,66864.45,66871.21,49.86915,high,-0.0004529602500090569,0.0,True,True
1771497000000,66871.21,66915.0,66807.01,66914.99,45.20123,high,-0.0009685423251204583,0.0,True,True
1771497300000,66915.0,66958.4,66828.86,66949.81,26.78038,high,-0.0037574415819850372,0.0,True,True
1771497600000,66949.81,66958.4,66931.9,66958.3,11.48207,high,-0.004256380463661712,0.0,True,True
1771497900000,66958.3,66958.3,66894.0,66906.54,12.20235,high,-0.00319355925444655,0.0,True,True
1771498200000,66906.54,66906.54,66771.05,66792.95,26.83748,high,-0.004220804740620055,0.0,True,True
1771498500000,66792.95,66850.65,66770.35,66843.08,22.51535,high,-0.005192160504871973,0.0,True,True
1771498800000,66843.08,66876.1,66823.5,66873.27,26.2376,normal,-0.006539533658216608,0.0,True,True
1771499100000,66873.26,66907.72,66838.08,66907.72,16.79903,normal,-0.005455424276899508,0.0,True,True
1771499400000,66907.72,66927.91,66907.71,66919.87,18.8965,high,-0.005315760475924355,0.0,True,True
1771499700000,66919.87,66936.42,66881.94,66890.24,14.307,normal,-0.005764219114776789,0.0,True,True
1771500000000,66890.25,66910.42,66868.0,66910.42,13.41734,normal,-0.00408172598528003,0.0,True,True
1771500300000,66910.41,66910.42,66840.2,66840.92,22.78986,low,-0.0025644470483051924,0.0,True,False
1771500600000,66840.93,66850.18,66830.14,66850.18,11.17524,low,-0.003075533977619676,0.0,True,False
1771500900000,66850.17,66850.18,66652.16,66698.25,122.70292,normal,-0.0008408016702087647,0.0,True,True
1771501200000,66698.24,66730.9,66668.42,66673.3,35.20534,normal,-0.0009794025494463737,0.0,True,True
1771501500000,66673.3,66719.99,66633.33,66692.87,42.86857,low,-0.0020525432478764134,0.0,True,False
1771501800000,66692.86,66692.86,66478.76,66511.03,132.62527,normal,0.0003306218532475777,0.0,True,True
1771502100000,66511.02,66539.56,66478.02,66496.02,30.99994,normal,0.0003105449017850118,0.0,True,True
1771502400000,66496.03,66523.74,66412.83,66435.95,48.93847,normal,6.0960970679322124e-05,0.0,True,True
1771502700000,66435.95,66547.31,66325.34,66542.71,88.3738,normal,-0.0030523253411230255,0.0,True,True
1771503000000,66542.71,66576.22,66497.56,66564.14,35.89288,normal,-0.0026463197751821653,0.0,True,True
1771503300000,66564.13,66609.9,66489.09,66504.67,67.05183,normal,-0.0041260260369684445,0.0,True,True
1771503600000,66504.68,66651.95,66504.67,66637.31,39.02423,normal,-0.006906191141268936,0.0,True,True
1771503900000,66637.31,66680.7,66624.36,66669.51,22.6741,normal,-0.007353886356746868,0.0,True,True
1771504200000,66669.5,66669.5,66620.0,66644.58,21.0541,normal,-0.005890651572866117,0.0,True,True
1771504500000,66644.59,66661.25,66460.42,66642.17,77.21357,normal,-0.008016545679710088,0.0,True,True
1771504800000,66642.18,66673.81,66602.12,66608.0,30.68522,normal,-0.009644637280807163,0.0,True,True
1771505100000,66608.0,66634.04,66504.38,66555.98,17.80266,normal,-0.011184870240059545,0.0,True,True
1771505400000,66555.99,66572.03,66520.0,66533.02,14.28716,normal,-0.008395380218724581,0.0,True,True
1771505700000,66533.03,66535.52,66502.56,66516.67,21.41223,normal,-0.009069906836887699,0.0,True,True
1771506000000,66516.67,66556.59,66428.86,66440.0,45.43593,normal,-0.008697471402769425,0.0,True,True
1771506300000,66440.0,66440.0,66230.26,66339.6,96.66198,normal,-0.00567639841060252,0.0,True,True
1771506600000,66339.6,66435.6,66339.6,66387.99,36.28751,normal,-0.005241911978356326,0.0,True,True
1771506900000,66387.99,66418.21,66176.89,66230.27,147.87053,normal,-0.004647723767395286,0.0,True,True
1771507200000,66230.28,66290.0,66169.44,66177.1,79.37384,normal,-0.002665876866771327,0.0,True,True
1771507500000,66177.09,66223.79,66137.14,66179.23,82.61329,normal,-0.00298280895682821,0.0,True,True
1771507800000,66179.23,66252.84,66122.44,66252.0,146.70133,normal,-0.007771388033568727,0.0,True,True
1771508100000,66252.0,66306.63,66094.6,66107.93,141.53169,normal,-4.432146037537426e-05,0.0,True,True
1771508400000,66107.93,66107.93,65925.7,65965.59,239.6123,normal,0.004471573740187895,1.0,True,True
1771508700000,65965.59,65995.54,65784.16,65811.56,144.15454,normal,0.006817647234011891,1.0,True,True
1771509000000,65811.56,65999.8,65763.0,65974.45,178.538,high,0.0073238958414962516,1.0,True,True
1771509300000,65974.46,65975.82,65895.36,65913.37,38.72433,high,0.007704506688096842,1.0,True,True
1771509600000,65913.38,65977.0,65839.3,65862.14,66.51471,normal,0.011300118702489776,1.0,True,True
1771509900000,65862.14,65969.8,65862.14,65963.03,43.77438,high,0.006336428147706392,1.0,True,True
1771510200000,65963.02,66107.78,65896.9,66039.99,85.41413,high,0.0005563295815155436,0.0,True,True
1771510500000,66039.99,66039.99,65881.02,65922.45,50.34114,high,0.0041334932181677905,1.0,True,True
1771510800000,65922.45,66013.32,65915.16,66000.68,41.87489,high,0.003109058876363269,1.0,True,True
1771511100000,66000.68,66063.57,65879.87,65981.83,76.21137,high,0.0010030034026033078,0.0,True,True
1771511400000,65981.83,66039.11,65653.82,65737.13,180.80445,high,0.008410163327787516,1.0,True,True
1771511700000,65737.14,66220.52,65631.83,66105.0,192.76123,high,0.004704485288556165,1.0,True,True
1771512000000,66105.0,66341.43,66042.27,66260.56,170.56535,high,0.003221675156382638,1.0,True,True
1771512300000,66260.56,66393.3,66098.46,66260.24,136.73409,high,0.0008315695807922107,0.0,True,True
1771512600000,66260.24,66633.32,66244.56,66457.64,301.17195,high,-0.0024335802475079753,0.0,True,True
1771512900000,66457.65,66662.3,66343.23,66421.2,160.205,high,-0.0003492860713145365,0.0,True,True
1771513200000,66421.2,66755.39,66381.06,66606.39,129.33345,high,-0.0073880298872224795,0.0,True,True
1771513500000,66606.38,66656.21,66381.0,66381.0,92.33498,high,-0.0035760232596677463,0.0,True,True
1771513800000,66381.0,66443.65,66036.36,66076.73,113.17879,high,0.0011653119032978782,0.0,True,True
1771514100000,66076.74,66397.4,66076.74,66194.94,149.66471,high,0.0019419913364979696,0.0,True,True
1771514400000,66194.94,66214.03,65974.87,66205.88,107.50512,high,0.0005481386245450343,0.0,True,True
1771514700000,66205.88,66205.88,66013.62,66048.01,57.08041,high,0.002123455347102812,1.0,True,True
1771515000000,66048.0,66292.16,65966.0,66289.99,115.91028,high,0.0031579428507983857,1.0,True,True
1771515300000,66290.0,66550.0,66280.09,66415.99,89.63255,high,0.0011580042697547524,0.0,True,True
1771515600000,66416.0,66526.59,66388.43,66474.03,42.96758,high,-0.0008713177161065495,0.0,True,True
1771515900000,66474.03,66594.41,66288.06,66315.34,82.93193,high,0.0001476279847167812,0.0,True,True
1771516200000,66315.34,66328.1,66148.4,66295.91,61.17256,high,0.00195200578738573,0.0,True,True
1771516500000,66295.9,66428.62,66278.38,66398.0,41.59317,high,-0.0015733907647820893,0.0,True,True
1771516800000,66398.01,66398.01,66114.3,66114.3,69.49783,high,0.004266096744577238,1.0,True,True
1771517100000,66114.3,66165.24,65899.25,66143.62,159.56846,high,0.0027444823854515196,1.0,True,True
1771517400000,66143.62,66184.09,66024.48,66153.73,103.16532,high,0.007664420434040513,1.0,True,True
1771517700000,66153.74,66408.73,66121.57,66323.49,126.52401,high,0.009765469217617966,1.0,True,True
1771518000000,66323.49,66355.8,66214.08,66242.17,53.27606,high,0.00903548298614008,1.0,True,True
1771518300000,66242.17,66265.21,66107.58,66188.26,38.81065,high,0.006544816255934245,1.0,True,True
1771518600000,66188.27,66508.2,66188.27,66499.33,91.30222,high,0.0003547404161815842,0.0,True,True
1771518900000,66499.33,66508.05,66316.58,66492.9,54.23157,high,0.0002285958350442174,0.0,True,True
1771519200000,66492.91,66514.95,66416.1,66416.11,42.71191,high,0.002916461081505633,1.0,True,True
1771519500000,66416.1,66473.7,66287.37,66325.13,76.63063,high,0.0018162045064968866,0.0,True,True
1771519800000,66325.13,66434.77,66188.0,66425.32,75.71183,high,-0.0032275343197445483,0.0,True,True
1771520100000,66425.32,66444.0,66272.87,66293.53,49.5319,high,0.0011447572636424613,0.0,True,True
1771520400000,66293.53,66410.31,66266.6,66396.35,36.54679,high,-0.0019040203264187384,0.0,True,True
1771520700000,66396.36,66467.54,66325.15,66325.15,38.23103,high,0.0010920442697831452,0.0,True,True
1771521000000,66325.15,66682.3,66325.15,66660.76,122.01369,high,-0.00032507880198182944,0.0,True,True
1771521300000,66660.77,67049.99,66570.13,66971.17,183.13002,high,-0.006100087545133209,0.0,True,True
1771521600000,66971.16,66971.16,66839.14,66840.7,92.33332,high,-0.00028051770852190357,0.0,True,True
1771521900000,66840.7,66840.7,66595.0,66621.45,60.28795,high,0.004236623489882013,1.0,True,True
1771522200000,66621.44,66660.68,66508.1,66522.92,48.34259,high,0.0030554882437510977,1.0,True,True
1771522500000,66522.92,66609.9,66483.01,66508.1,44.37064,high,0.004672663931160107,1.0,True,True
1771522800000,66508.11,66726.38,66508.11,66609.81,39.68057,high,0.005985004310926626,1.0,True,True
1771523100000,66609.8,66665.59,66404.0,66445.59,45.94985,high,0.008771688233936918,1.0,True,True
1771523400000,66445.6,66531.16,66173.15,66210.93,150.83049,high,0.01254913652474016,1.0,True,True
1771523700000,66210.93,66371.63,66210.93,66369.42,37.32368,high,0.009960460706150618,1.0,True,True
1771524000000,66369.42,66381.74,66257.55,66269.93,45.08104,high,0.011730508844660086,1.0,True,True
1771524300000,66269.93,66470.36,66228.49,66397.58,57.72123,high,0.010446615674848461,1.0,True,True
1771524600000,66397.57,66649.39,66339.98,66639.09,92.92158,high,0.004068482927963301,1.0,True,True
1771524900000,66639.1,66639.1,66522.6,66562.64,39.16174,high,0.006075930882549243,1.0,True,True
1771525200000,66562.64,66845.61,66467.55,66821.95,77.08649,high,0.0034126510824662878,1.0,True,True
1771525500000,66821.95,66916.0,66821.94,66903.7,44.66629,high,0.0004738153495247212,0.0,True,True
1771525800000,66903.69,66946.33,66714.28,66726.18,93.71719,high,0.002601377750082528,1.0,True,True
1771526100000,66726.18,66896.0,66721.83,66818.87,73.9804,high,-0.001215524895886464,0.0,True,True
1771526400000,66818.88,67016.0,66811.23,67008.47,82.1222,high,-0.0019652739422345014,0.0,True,True
1771526700000,67008.47,67073.13,66942.0,67028.43,103.30429,high,-0.00290294730161496,0.0,True,True
1771527000000,67028.43,67060.1,66958.3,67041.82,96.92549,high,-0.0002200119268838465,0.0,True,True
1771527300000,67041.83,67044.14,66887.5,67030.49,58.82907,high,0.00029106157511297857,0.0,True,True
1771527600000,67030.5,67064.77,66864.41,67047.31,64.46739,high,0.0003317060744123103,0.0,True,True
1771527900000,67047.31,67198.1,67003.16,67091.21,102.19275,high,-0.0014675543934891976,0.0,True,True
1771528200000,67091.22,67100.0,66904.35,66910.21,59.13891,high,0.000954712292787455,0.0,True,True
1771528500000,66910.21,66997.96,66847.11,66967.07,55.65208,high,-0.0006867554456243231,0.0,True,True
1771528800000,66967.06,67075.59,66947.31,67049.99,37.60226,high,-0.0020705446786793216,0.0,True,True
1771529100000,67050.0,67069.8,66908.71,66935.4,37.50709,high,6.872297767707104e-05,0.0,True,True
1771529400000,66935.39,66962.61,66844.0,66899.76,39.14652,high,0.0015583015544450385,0.0,True,True
1771529700000,66899.75,66908.73,66730.28,66737.65,62.40881,high,0.0024326598254509387,1.0,True,True
1771530000000,66737.66,66876.78,66700.0,66876.78,51.4734,high,0.0009758244939423633,0.0,True,True
1771530300000,66876.77,66912.04,66785.15,66833.85,42.34254,high,0.003736878842083764,1.0,True,True
1771530600000,66833.86,67130.23,66833.86,67027.07,118.4576,high,0.0014697047028908582,0.0,True,True
1771530900000,67027.08,67094.6,67007.93,67050.0,36.08854,high,0.0014781506338553405,0.0,True,True
1771531200000,67050.0,67127.32,66991.0,67069.55,50.80413,high,0.00082242985080418,0.0,True,True
1771531500000,67069.55,67069.55,66975.5,66992.75,30.44475,high,0.001809897339637498,0.0,True,True
1771531800000,66993.18,67020.0,66938.56,66974.09,31.94288,high,0.0008034450337436115,0.0,True,True
1771532100000,66974.09,66996.04,66823.03,66921.08,42.44748,high,0.0018070539208272342,0.0,True,True
1771532400000,66921.07,66973.01,66885.83,66911.16,22.49156,high,0.0013277306805022735,0.0,True,True
1771532700000,66911.17,66973.01,66897.23,66940.0,18.146,high,0.0015086644756499138,0.0,True,True
1771533000000,66939.99,67021.16,66908.22,67004.01,35.20532,high,1.1939583914715886e-06,0.0,True,True
1771533300000,67004.01,67034.78,66899.99,66900.0,35.14505,high,0.0015448430493274412,0.0,True,True
1771533600000,66899.99,66991.0,66899.99,66942.04,25.56125,high,0.00023841520216602908,0.0,True,True
1771533900000,66942.04,67166.98,66942.04,67083.6,59.41394,high,-0.0013964664985183794,0.0,True,True
1771534200000,67083.59,67160.95,67069.05,67125.58,35.7228,high,-0.003091071987757949,0.0,True,True
1771534500000,67125.59,67162.98,67060.0,67149.11,57.5582,high,-0.003463932731200843,0.0,True,True
1771534800000,67149.11,67165.01,67039.0,67124.71,39.45105,high,-0.005258719181058737,0.0,True,True
1771535100000,67124.71,67168.86,67077.82,67114.0,27.55852,normal,-0.004216705903388265,0.0,True,True
1771535400000,67113.99,67114.0,67027.85,67027.9,11.24825,high,-0.002027812299057531,0.0,True,True
1771535700000,67027.91,67048.76,66993.89,67042.01,24.1848,normal,-0.0029718679377302485,0.0,True,True
1771536000000,67042.01,67073.35,66996.88,67000.0,19.54155,normal,-0.003029850746268657,0.0,True,True
1771536300000,67000.0,67041.11,66993.93,67040.99,21.09485,normal,-0.004012321417091323,0.0,True,True
1771536600000,67040.99,67040.99,66972.39,67004.09,14.36223,low,-0.004575989316473078,0.0,True,False
1771536900000,67004.1,67075.72,66990.0,67003.35,28.47827,low,-0.004527534817288995,0.0,True,False
1771537200000,67003.35,67011.52,66956.43,66958.0,20.48153,low,-0.0015733743540727893,0.0,True,False
1771537500000,66957.99,66989.93,66957.99,66989.92,20.7405,low,-0.002482313757054697,0.0,True,False
1771537800000,66989.92,66989.92,66918.08,66918.09,16.30872,low,6.784413601775169e-05,0.0,True,False
1771538100000,66918.08,66938.73,66900.92,66916.51,21.9542,low,-2.0473273337108338e-05,0.0,True,False
1771538400000,66916.51,66933.0,66688.3,66771.72,201.52096,normal,0.0016322778565537213,0.0,True,True
1771538700000,66771.72,66864.17,66771.71,66831.0,81.63424,normal,0.000523709057174066,0.0,True,True
1771539000000,66831.01,66899.99,66793.45,66891.98,147.44695,normal,-0.0006160678754013837,0.0,True,True
1771539300000,66891.98,66891.98,66786.3,66842.77,55.67336,normal,0.0012331924604559777,0.0,True,True
1771539600000,66842.76,66846.71,66772.0,66797.0,62.20578,normal,0.0028658472685898022,1.0,True,True
1771539900000,66797.01,66819.34,66772.0,66772.0,28.82954,low,0.0035086563230096275,1.0,True,False
1771540200000,66772.0,66773.12,66665.48,66697.48,60.11283,low,0.003997452377511263,1.0,True,False
1771540500000,66697.48,66700.0,66652.34,66699.99,33.45398,low,0.004172114568532901,1.0,True,False
1771540800000,66700.0,66856.89,66671.41,66852.65,57.08458,normal,0.0016878912055095956,0.0,True,True
1771541100000,66852.65,66860.35,66761.55,66823.63,37.68511,normal,0.00201844766589289,1.0,True,True
1771541400000,66823.64,66930.39,66823.64,66922.63,30.61606,normal,0.0009736616746829725,0.0,True,True
1771541700000,66922.62,67000.0,66906.35,66915.14,57.75873,normal,0.001323915634040316,0.0,True,True
1771542000000,66915.15,66980.99,66880.67,66880.71,49.00093,normal,0.0013015711107132138,0.0,True,True
1771542300000,66880.71,66913.35,66814.76,66866.0,33.71745,normal,0.0017895492477492821,0.0,True,True
1771542600000,66866.01,66897.43,66826.36,66850.77,28.11597,normal,0.005100165637583487,1.0,True,True
1771542900000,66850.78,66925.21,66850.77,66925.2,18.18887,normal,0.0036280803045788085,1.0,True,True
1771543200000,66925.21,67023.61,66925.2,66988.43,34.41138,normal,0.0038031940739617887,1.0,True,True
1771543500000,66988.42,67007.97,66956.13,67006.28,18.78052,normal,0.005711554200591443,1.0,True,True
1771543800000,67006.27,67006.27,66929.27,66964.1,21.32462,normal,0.004615756801032142,1.0,True,True
1771544100000,66964.1,66989.12,66913.49,66978.27,15.60125,normal,0.0053411352667065105,1.0,True,True
1771544400000,66978.27,66978.27,66940.64,66965.49,11.91395,low,0.004756479792800583,1.0,True,False
1771544700000,66965.48,67022.9,66919.99,66958.51,47.47007,low,0.004404070520685114,1.0,True,False
1771545000000,66958.51,66987.8,66907.11,66987.79,15.42236,low,0.003673803837983099,1.0,True,False
1771545300000,66987.79,67003.74,66958.3,67003.73,10.69232,low,0.0033607084262325033,1.0,True,False
1771545600000,67003.73,67029.37,66949.41,66967.76,17.02402,low,0.004398833110141384,1.0,True,False
1771545900000,66967.76,67010.0,66960.06,66985.66,20.49888,low,0.004991217523272839,1.0,True,False
1771546200000,66985.65,67193.99,66966.87,67191.72,45.00128,normal,0.0021472883861285118,1.0,True,True
1771546500000,67191.72,67280.66,67161.96,67168.01,105.6142,normal,0.00080469854622763,0.0,True,True
1771546800000,67168.01,67267.75,67150.0,67243.2,74.7631,low,-0.0011403383539152364,0.0,True,False
1771547100000,67243.19,67486.62,67210.11,67388.99,182.83406,normal,-0.0026618591553309325,0.0,True,True
1771547400000,67388.99,67388.99,67264.0,67273.19,46.17128,normal,-0.00031855186293392016,0.0,True,True
1771547700000,67273.2,67363.73,67265.13,67336.01,24.09448,normal,-0.00043230954729869776,0.0,True,True
1771548000000,67336.01,67358.53,67254.38,67284.01,18.20887,normal,0.0006906544363215148,0.0,True,True
1771548300000,67284.0,67296.19,67244.0,67253.4,32.61012,normal,-0.0001396211938727175,0.0,True,True
1771548600000,67253.39,67267.19,67208.5,67233.89,16.38289,normal,-0.00010173440804922201,0.0,True,True
1771548900000,67233.89,67273.76,67219.8,67228.91,11.79944,normal,0.0007584534689018561,0.0,True,True
1771549200000,67228.91,67271.71,67221.19,67262.34,20.19529,normal,0.0011260387313317562,0.0,True,True
1771549500000,67262.33,67355.79,67261.74,67320.0,29.96644,normal,-9.670231729047476e-05,0.0,True,True
1771549800000,67320.0,67351.57,67301.5,67336.0,24.76469,normal,-0.0008117500297018459,0.0,True,True
1771550100000,67336.0,67336.0,67209.68,67222.06,18.88134,normal,0.0010951761966234797,0.0,True,True
1771550400000,67222.07,67293.96,67166.51,67166.52,20.36343,normal,0.0008854113626848788,0.0,True,True
1771550700000,67166.52,67209.61,67150.0,67209.61,24.63557,normal,-0.00011471573782389755,0.0,True,True
1771551000000,67209.6,67257.79,67191.17,67251.76,10.07689,normal,-0.00033486112482393807,0.0,True,True
1771551300000,67251.76,67348.83,67251.22,67306.9,27.54084,normal,-0.0002227111930573342,0.0,True,True
1771551600000,67306.91,67348.14,67306.91,67330.48,19.8725,normal,-0.0003898680062877912,0.0,True,True
1771551900000,67330.47,67330.47,67220.0,67244.01,41.79419,normal,0.0009092259667440925,0.0,True,True
1771552200000,67244.0,67266.0,67167.79,67227.05,30.47231,normal,0.0005424899649769128,0.0,True,True
1771552500000,67227.04,67301.6,67227.04,67279.9,44.75249,normal,-0.0005628724180623834,0.0,True,True
1771552800000,67279.91,67347.76,67256.43,67338.08,19.9835,normal,-0.000604115828666448,0.0,True,True
1771553100000,67338.08,67347.76,67306.9,67313.49,27.49526,low,-0.00036887108364165556,0.0,True,False
1771553400000,67313.49,67330.54,67244.0,67281.34,17.1969,low,-1.4119813903782083e-05,0.0,True,False
1771553700000,67281.35,67298.68,67257.87,67295.68,10.37675,low,-0.000500180695105376,0.0,True,False
1771554000000,67295.68,67295.68,67188.0,67225.99,20.66493,low,0.0023525127707304003,1.0,True,False
1771554300000,67226.0,67226.0,67181.28,67201.9,22.50605,low,0.003159880896224747,1.0,True,False
1771554600000,67201.89,67232.58,67201.89,67229.24,17.8579,low,0.0022853151396624357,1.0,True,False
1771554900000,67229.24,67304.0,67229.23,67291.91,20.06312,low,0.002747432789468899,1.0,True,False
1771555200000,67291.92,67315.01,67259.65,67304.23,24.85193,low,0.00030815299424724477,0.0,True,False
1771555500000,67304.24,67318.33,67276.19,67305.15,16.6467,low,0.00017799529456528183,0.0,True,False
1771555800000,67305.16,67332.56,67246.36,67263.52,21.40837,low,0.0016719315313856878,0.0,True,False
1771556100000,67263.53,67296.95,67242.02,67242.03,13.04618,low,0.0018473564822478019,0.0,True,False
1771556400000,67242.03,67300.32,67242.02,67297.4,11.78052,low,0.0003653930166694562,0.0,True,False
1771556700000,67297.39,67316.75,67251.53,67288.66,19.27606,low,0.0005715673339310346,0.0,True,False
1771557000000,67288.66,67289.0,67276.22,67280.39,8.51389,low,0.0006814764302050839,0.0,True,False
1771557300000,67280.39,67280.39,67241.24,67262.02,32.60666,low,-0.0013194667659401247,0.0,True,False
1771557600000,67262.02,67405.1,67262.02,67384.14,39.19244,low,-0.0024569579726030143,0.0,True,False
1771557900000,67384.15,67481.3,67384.14,67414.25,40.28043,low,-0.0027397768275994627,0.0,True,False
1771558200000,67414.26,67422.26,67360.78,67382.88,16.54775,low,-0.0015503938092287116,0.0,True,False
1771558500000,67382.88,67488.67,67382.87,67476.79,39.71508,low,-0.0026287557543859174,0.0,True,False
1771558800000,67476.8,67476.8,67306.91,67324.97,50.3739,low,-0.00034118099124293946,0.0,True,False
1771559100000,67324.97,67353.3,67306.91,67317.13,21.23473,low,-0.0006155936832126135,0.0,True,False
1771559400000,67317.13,67375.99,67317.13,67375.98,38.07245,low,-0.0017368207482843223,0.0,True,False
1771559700000,67375.99,67394.0,67351.54,67366.25,14.91101,low,-0.0015055016421427385,0.0,True,False
1771560000000,67366.25,67385.86,67248.75,67321.99,36.48515,low,-0.0006932355980564189,0.0,True,False
1771560300000,67321.99,67402.23,67281.66,67327.12,45.54119,low,-0.0014291417782314345,0.0,True,False
1771560600000,67327.12,67327.12,67299.94,67326.24,13.97996,low,-0.0010204045257838793,0.0,True,False
1771560900000,67326.24,67353.39,67170.0,67173.27,66.18491,normal,0.0011293182541210302,0.0,True,True
1771561200000,67173.27,67228.32,67115.38,67218.58,33.89684,normal,0.001929228496049649,0.0,True,True
1771561500000,67218.57,67255.77,67203.77,67229.55,17.01573,normal,0.002644521642640678,1.0,True,True
