timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771483200000,1982.6,1982.8,1978.88,1979.61,425.4002,-0.0015081206496520005,0.0015081206496520005,0.0013334339497888595,0.0001957523361487812,-0.23543762433466456,44.680000000000064,2.639679181341524,0.1692629934570042,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.7800333813907024
1771483500000,1979.61,1983.0,1979.61,1982.72,236.4955,0.0015710165133537846,0.0015710165133537846,0.0013382450799854357,0.00021707697735898535,-0.23935190318406055,44.680000000000064,2.653365284988723,0.1683899320337643,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8200273120469385
1771483800000,1982.71,1985.0,1981.47,1982.94,677.7937,0.00011095868302124501,0.00011095868302124501,0.0013153356703801747,0.00019159301261007623,-0.24776243039912133,40.38000000000011,2.6082317142236637,0.15481753319612232,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.7618405280384042
1771484100000,1982.96,1984.43,1982.19,1982.92,280.7857,-1.0086033868872413e-05,1.0086033868872413e-05,0.0013150558414055404,0.00018624923021616114,-0.2472105700462622,40.38000000000011,2.607650529039874,0.15485203845496834,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.8415058865768762
1771484400000,1982.93,1984.35,1980.78,1982.11,523.4132,-0.00040848849171937207,0.00040848849171937207,0.0013160895291409052,0.00018319183052886712,-0.24533833937335403,40.38000000000011,2.6086342166054797,0.1547936454369794,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9066866344719896
1771484700000,1982.11,1982.8,1979.64,1980.71,453.143,-0.0007063180146409387,0.0007063180146409387,0.0013155536496237954,0.00016482515143573795,-0.23955081612447224,40.38000000000011,2.6057302693463478,0.1549661546900229,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9600163372952641
1771485000000,1980.7,1987.55,1980.44,1983.74,1376.7561,0.0015297544819785625,0.0015297544819785625,0.0013216252375691897,0.00018340727413594494,-0.2447702227889632,42.930000000000064,2.621760848775504,0.1637449122029973,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.003649730514307
1771485300000,1983.74,1985.12,1982.82,1983.64,432.2352,-5.04098319336066e-05,5.04098319336066e-05,0.0013218313167224559,0.00018095231692531134,-0.2455651500288668,42.930000000000064,2.6220374731033327,0.1637276371538273,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0393497795117057
1771485600000,1983.63,1986.14,1982.43,1982.43,441.3278,-0.0006099897158758916,0.0006099897158758916,0.0013222971550563031,0.00018013924274524085,-0.2463705586746456,42.930000000000064,2.621361549098267,0.16376985469542624,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0685589105095774
1771485900000,1982.43,1984.92,1982.43,1982.91,464.2957,0.00024212708645454661,0.00024212708645454661,0.0013215378998401807,0.00018523100112782464,-0.24558888546984803,42.930000000000064,2.6204907169720926,0.1638242781092716,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.092457290416927
1771486200000,1982.91,1985.62,1981.55,1981.66,572.4671,-0.0006303866539580927,0.0006303866539580927,0.0013236679131645006,0.000173995686848748,-0.24503042359102797,42.710000000000036,2.623059756801564,0.1628251125017396,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.112010510341122
1771486500000,1981.66,1985.36,1981.17,1981.51,671.3466,-7.569411503494106e-05,7.569411503494106e-05,0.0013236349670261724,0.00017416293638974456,-0.24366804708224202,41.57999999999993,2.622795923512031,0.15853311203992804,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1280085993700089
1771486800000,1981.51,1982.47,1979.5,1982.46,801.9275,0.0004794323520951327,0.0004794323520951327,0.001323886133898559,0.0001788032138920148,-0.24374040986369286,40.22000000000003,2.6245513050085374,0.15324524204669415,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.141097944939098
1771487100000,1982.46,1982.91,1981.11,1982.06,623.0346,-0.00020176951867889592,0.00020176951867889592,0.0013236119013517737,0.0001704183813496407,-0.25556437435153817,38.86999999999989,2.6234782051932966,0.14816208468229286,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1518074094956257
1771487400000,1982.05,1982.23,1979.7,1981.13,933.4378,-0.00046920880296252854,0.00046920880296252854,0.0013012924358247106,0.0001392989607871986,-0.252482363983342,37.049999999999955,2.578029483385409,0.14371441536559446,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1605696986782392
1771487700000,1981.13,1981.94,1979.05,1981.76,730.406,0.00031800033314310916,0.00031800033314310916,0.0013007486065001253,0.00014519150167192186,-0.25257054963071607,37.049999999999955,2.5777715584176883,0.1437287950478526,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1677388443731047
1771488000000,1981.76,1982.54,1974.91,1979.17,1493.2973,-0.0013069191022121451,0.0013069191022121451,0.00130871546933958,0.00012910187406872886,-0.25268904988484986,37.049999999999955,2.590170395452817,0.1430407824328593,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1736045090325402
1771488300000,1979.17,1979.72,1975.41,1978.79,996.885,-0.00019199967663219297,0.00019199967663219297,0.0013089815013947697,0.00012411117436732732,-0.24877043907942975,37.049999999999955,2.5901995051449562,0.14303917488366022,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.178403689208442
1771488600000,1978.8,1979.82,1975.89,1977.36,767.7861,-0.0007226638501306448,0.0007226638501306448,0.0013113342205933606,0.00011258687144198309,-0.24697627102121406,37.049999999999955,2.5929798344324873,0.14288580076099552,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1823302911705436
1771488900000,1977.35,1979.68,1974.83,1979.57,688.7304,0.0011176518185864737,0.0011176518185864737,0.001315100845076724,0.00012110407358347896,-0.2504073667448893,37.049999999999955,2.60333417988853,0.14231749533433455,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.185542965503172
1771489200000,1979.57,1980.0,1973.21,1974.19,780.8045,-0.002717761938198615,0.002717761938198615,0.0013438416613092607,9.93970535644495e-05,-0.2564706738552134,37.049999999999955,2.6529987693401296,0.13965328754832126,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.0608987899571407
1771489500000,1974.19,1974.88,1970.9,1972.63,912.1622,-0.0007901974987210014,0.0007901974987210014,0.0013385776830870685,7.589277864476384e-05,-0.22419866152731135,37.049999999999955,2.640518494988044,0.14031335160243863,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.049826282692206
1771489800000,1972.63,1973.37,1967.55,1968.45,1310.3245,-0.002118998494395785,0.002118998494395785,0.0013431330184338183,7.293670878285918e-05,-0.18794132992056345,37.049999999999955,2.64389019013605,0.14013441306385507,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0407669585663504
1771490100000,1968.45,1971.32,1967.98,1970.2,419.5686,0.0008890243592674096,0.0008890243592674096,0.0013212499857807672,5.5782087665555705e-05,-0.16543203938135723,37.049999999999955,2.6031267219852676,0.14232883742111438,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9424456933724684
1771490400000,1970.19,1970.92,1967.34,1968.99,454.4261,-0.0006141508476297242,0.0006141508476297242,0.0012992447828083394,7.383153462992676e-05,-0.18023899577111369,37.049999999999955,2.5581999849017922,0.1448283958199706,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9892737491229288
1771490700000,1968.99,1969.32,1966.36,1968.56,469.0968,-0.00021838607611013305,0.00021838607611013305,0.0012982640468008034,7.671246741453918e-05,-0.1754079383486615,35.11999999999989,2.5557106719701896,0.13741774601162496,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.02758761291876
1771491000000,1968.57,1969.22,1966.35,1968.88,509.5417,0.00016255537042320078,0.00016255537042320078,0.0012925050648055856,6.543928642322339e-05,-0.17845228654532075,34.11999999999989,2.5447873719944214,0.13407799950397856,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0589353196608038
1771491300000,1968.88,1971.36,1968.4,1970.5,740.2316,0.0008228028117507336,0.0008228028117507336,0.0012944250489193656,7.019118735537067e-05,-0.17974544070546114,34.11999999999989,2.55066455889561,0.13376905983581475,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0845834433588395
1771491600000,1970.5,1975.0,1969.77,1969.77,1122.3085,-0.0003704643491500015,0.0003704643491500015,0.001291907846806548,5.672610888574292e-05,-0.17366364958282698,34.11999999999989,2.544761319404134,0.1340793721589152,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1055682718390505
1771491900000,1969.77,1973.18,1968.44,1973.18,418.8935,0.0017311665829005118,0.0017311665829005118,0.0012903425024128152,9.103806571072015e-05,-0.18079344270053202,34.11999999999989,2.5460780189109187,0.1340100332612536,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.122737676959223
1771492200000,1973.19,1974.47,1971.89,1973.81,538.1244,0.0003192815657973025,0.0003192815657973025,0.0012903037625375093,9.57650472427074e-05,-0.1763426483541241,32.700000000000045,2.5468144695341612,0.12839568956109007,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.136785372057546
1771492500000,1973.81,1974.3,1971.38,1973.17,1024.166,-0.00032424600138813986,0.00032424600138813986,0.0012894957214442282,8.546434135636605e-05,-0.18836588254790934,31.12999999999988,2.544394272682108,0.12234739063134657,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1482789407743559
1771492800000,1973.18,1980.51,1972.25,1978.64,1754.3956,0.002772188914285101,0.002772188914285101,0.0012978999902841194,8.98286707253304e-05,-0.18877401313925155,28.25999999999999,2.56807683677577,0.11004343637739641,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.157682769724473
1771493100000,1978.63,1978.68,1976.27,1977.18,227.8464,-0.0007378805644281394,0.0007378805644281394,0.0013000225151543535,8.525439924792378e-05,-0.20170617271085137,28.25999999999999,2.5703785165128847,0.1099448965140708,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1653768115927505
1771493400000,1977.19,1978.07,1976.15,1977.51,188.9445,0.00016690437896405008,0.00016690437896405008,0.0012039577136799334,3.7498788857125434e-05,-0.10317412517851896,28.25999999999999,2.380838418379205,0.11869768137914397,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1716719367577049
1771493700000,1977.51,1977.52,1972.71,1973.59,807.0044,-0.0019822908607289857,0.0019822908607289857,0.0011692710998586183,5.2240021856230226e-05,-0.10960917348920926,28.25999999999999,2.3076617499699705,0.12246162159756618,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1768224937108493
1771494000000,1973.58,1974.55,1972.82,1973.92,248.1943,0.00016720798139435722,0.00016720798139435722,0.0011693151955084096,5.3912101670173794e-05,-0.10974664026914799,27.839999999999918,2.30813465071796,0.12061687991790301,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1810365857634222
1771494300000,1973.93,1973.96,1961.96,1962.81,1720.6944,-0.005628394261165681,0.005628394261165681,0.0012999240978350591,-3.3460018036945985e-07,-0.10116515732741399,27.839999999999918,2.551504018471632,0.10911211504450721,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1844844792609819
1771494600000,1962.8,1966.17,1961.64,1965.66,689.7597,0.0014519999388631355,0.0014519999388631355,0.0013003792778831145,7.463223458792356e-08,-0.12269434131582152,27.839999999999918,2.556103531363723,0.10891577613504107,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1873054830317125
1771494900000,1965.65,1966.32,1963.24,1963.79,404.2375,-0.0009513344118515787,0.0009513344118515787,0.0012828037211870672,1.3757833051747382e-05,-0.10036757439906058,26.299999999999955,2.5191571196299507,0.10439999869425878,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1896135770259466
1771495200000,1963.8,1965.42,1959.78,1960.29,1782.2235,-0.0017822679614418746,0.0017822679614418746,0.0012733933290784878,-2.7519276135646865e-05,-0.10056697901328757,27.769999999999982,2.4962202090592687,0.11124819797234736,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1915020175666835
1771495500000,1960.28,1966.14,1957.45,1965.29,1816.1316,0.0025506430171045036,0.0025506430171045036,0.0012974510940699465,-8.727498659365507e-06,-0.12566692792662704,30.09999999999991,2.549867660664725,0.11804534197728966,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1930471052818319
1771495800000,1965.29,1967.78,1964.29,1966.0,1550.1731,0.00036126983803907997,0.00036126983803907997,0.0012979749534794518,-5.368972516249792e-06,-0.11739482360675994,30.09999999999991,2.5518187585406022,0.11795508556106958,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1943112679578625
1771496100000,1966.0,1968.65,1965.48,1967.91,639.4069,0.0009715157680569853,0.0009715157680569853,0.001301597923156313,5.413681428083628e-06,-0.1152874219856187,30.09999999999991,2.56142756895854,0.11751259479196742,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1953455828746147
1771496400000,1967.9,1967.9,1965.0,1965.59,746.2901,-0.0011789157024457708,0.0011789157024457708,0.0013059912766631176,-1.29161735467731e-06,-0.11658974672614693,30.09999999999991,2.5670433934962573,0.11725551689644156,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1961918405337755
1771496700000,1965.59,1967.36,1965.31,1966.01,343.2835,0.00021367630075452837,0.00021367630075452837,0.0012899959625733257,-1.9449766377082068e-05,-0.1162669852682328,30.09999999999991,2.536144962378784,0.11868406753755721,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.196884233163998
1771497000000,1966.0,1967.57,1962.55,1966.7,691.1695,0.0003509646441268721,0.0003509646441268721,0.0012902941018616816,-1.3351287448504223e-05,-0.11638536379363958,30.09999999999991,2.5376214101313694,0.11861501435882695,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1974507362250892
1771497300000,1966.7,1966.77,1962.85,1966.58,626.2499,-6.1015914984530184e-05,6.1015914984530184e-05,0.0012895958866816855,-9.594833921972024e-06,-0.11405243195213728,30.09999999999991,2.5360934788304688,0.11868647686393904,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1979142387296184
1771497600000,1966.57,1966.6,1965.06,1966.06,390.635,-0.00026441843199864756,0.00026441843199864756,0.0012848818135556648,-2.331270908279559e-05,-0.12072624588796618,30.09999999999991,2.52615473835925,0.11915342929289441,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.198293468051506
1771497900000,1966.06,1966.06,1963.97,1964.67,265.4569,-0.0007069977518487924,0.0007069977518487924,0.0012836082653609384,-3.890710042098289e-05,-0.1149896175146202,30.09999999999991,2.521866650706675,0.11935603332382907,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1986037465875958
1771498200000,1964.66,1964.66,1958.22,1958.95,1261.6059,-0.0029114304183399664,0.0029114304183399664,0.0013120647309469104,-5.8135422926401946e-05,-0.12207711526692776,30.09999999999991,2.5702692046884503,0.1171083555959595,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1988576108443965
1771498500000,1958.95,1960.92,1958.34,1959.64,596.2972,0.00035222951070723596,0.00035222951070723596,0.0012750077382061079,-2.3149671101880818e-05,-0.13259658517781922,30.09999999999991,2.4985561640982175,0.12046957531916695,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199065317963597
1771498800000,1959.65,1961.06,1958.44,1960.52,660.1567,0.0004490620726256278,0.0004490620726256278,0.0012757595571185466,-1.6724558383404142e-05,-0.13090825577693657,30.09999999999991,2.501152126922053,0.12034453912661969,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199235260152034
1771499100000,1960.51,1962.87,1959.11,1962.87,462.4931,0.0011986615795809286,0.0011986615795809286,0.001280442812592965,-9.931531051717846e-06,-0.12700941526327714,30.09999999999991,2.513342783554353,0.11976082290467631,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199374303760755
1771499400000,1962.86,1963.77,1962.5,1963.58,560.3317,0.00036171524349559725,0.00036171524349559725,0.0012809713128231009,-6.7723985457168735e-06,-0.12504962637876826,30.09999999999991,2.5152896504331843,0.11966812647130351,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199488066713345
1771499700000,1963.58,1964.56,1961.58,1962.77,597.4244,-0.00041251184061763535,0.00041251184061763535,0.0012722335283315467,-2.6113259902527108e-05,-0.13325897506175455,30.09999999999991,2.49710180240331,0.12053973919297353,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1995811454927368
1771500000000,1962.76,1963.29,1961.63,1963.2,685.8464,0.0002190781395681185,0.0002190781395681185,0.0012707553649717559,-3.022309942287471e-05,-0.12852916401858466,30.09999999999991,2.4947469325125513,0.12065352043417524,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1996573008576936
1771500300000,1963.2,1964.56,1960.06,1960.46,1171.1755,-0.0013956805215974422,0.0013956805215974422,0.0012686885947553917,-2.843827055567294e-05,-0.13498478908788594,30.09999999999991,2.487213242474155,0.12101897612147616,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997196097926583
1771500600000,1960.46,1960.88,1959.49,1960.85,551.2437,0.00019893290350214698,0.00019893290350214698,0.0012682124131561607,-2.2075022285578115e-05,-0.1336524528568091,30.09999999999991,2.4867743103372577,0.12104033677232949,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997705898303568
1771500900000,1960.85,1960.96,1955.22,1957.74,1203.9766,-0.0015860468674299133,0.0015860468674299133,0.0012719339882355974,-4.968918243311027e-05,-0.14459856415726904,32.32999999999993,2.4901160461283585,0.12983330656523712,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998123007702919
1771501200000,1957.73,1958.54,1956.75,1956.83,549.4747,-0.00046482168214379005,0.00046482168214379005,0.001267425249554871,-6.516249518116025e-05,-0.154598156402796,32.32999999999993,2.480135751086458,0.13035576776729788,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998464279029661
1771501500000,1956.84,1956.86,1955.0,1955.83,1636.1793,-0.0005110305954016958,0.0005110305954016958,0.0012551731647186199,-8.753361198715059e-05,-0.13786754692398984,32.549999999999955,2.454905330751618,0.13259167101989275,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998743501024267
1771501800000,1955.83,1955.83,1951.06,1952.53,2786.3553,-0.0016872632079475425,0.0016872632079475425,0.001255620047932452,-8.788469002695365e-05,-0.14656101236608565,36.49000000000001,2.4516358121895507,0.1488393986519999,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199897195538349
1771502100000,1952.53,1952.53,1948.16,1949.58,2947.6215,-0.0015108602684722472,0.0015108602684722472,0.0012577067711283063,-8.984555067138911e-05,-0.1234031002698713,39.38999999999987,2.4519999668563233,0.16064437411270144,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199915887258649
1771502400000,1949.59,1950.82,1946.06,1947.15,1187.7207,-0.0012464223063428648,0.0012464223063428648,0.0012595554819640163,-0.00011054428446763854,-0.11400384581344171,41.49000000000001,2.4525434567062345,0.16917131432085233,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999311804843493
1771502700000,1947.15,1952.97,1945.09,1952.32,1992.8428,0.002655162673651068,0.002655162673651068,0.0012891934670033701,-8.622735134955373e-05,-0.13362998653575714,42.460000000000036,2.5169181895000197,0.16869837159242201,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999436931235585
1771503000000,1952.32,1952.33,1949.61,1950.45,2015.7388,-0.0009578347811833865,0.0009578347811833865,0.0012862762749005598,-0.00010702744802778663,-0.1488920122991784,42.460000000000036,2.508817560379797,0.16924307558486731,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199953930737457
1771503300000,1950.43,1951.82,1947.58,1949.51,652.7668,-0.00048194006511326215,0.00048194006511326215,0.0012859051556740543,-0.00011554942526646239,-0.15740442663691182,42.460000000000036,2.5068849600381258,0.1693735479563222,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999623069670102
1771503600000,1949.51,1953.51,1949.15,1952.48,642.7683,0.0015234597411657447,0.0015234597411657447,0.0012707082024297504,-0.00012470222752930193,-0.15191322570167012,42.460000000000036,2.481032351080039,0.1711384375198349,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999691602457356
1771503900000,1952.47,1953.78,1952.08,1953.12,471.8725,0.0003277882487913164,0.0003277882487913164,0.0012695226836175913,-0.00011318011347457912,-0.1440065212039418,42.460000000000036,2.4795301438271897,0.17124212063202598,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999747674737837
1771504200000,1953.13,1955.31,1951.54,1954.63,612.2909,0.0007731219791924371,0.0007731219791924371,0.0012716136168364864,-0.00010939724119798045,-0.1418817980424371,42.460000000000036,2.4855341238771014,0.1708284734138677,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199979355205823
1771504500000,1954.64,1955.45,1950.28,1955.45,591.0776,0.00041951673718299,0.00041951673718299,0.0012725604433886748,-0.00010611287133056479,-0.13758370158228952,42.460000000000036,2.488428319024384,0.17062978939512694,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999831088047643
1771504800000,1955.46,1956.18,1953.47,1953.52,539.2442,-0.0009869850929453694,0.0009869850929453694,0.0012670091190214066,-0.00010019700327617343,-0.13420556857203364,42.460000000000036,2.475127654190698,0.17154670761368607,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999861799311708
1771505100000,1953.53,1953.9,1949.42,1950.33,605.5511,-0.001632949752242152,0.001632949752242152,0.0012738812270109935,-0.00012306360774870571,-0.1297899751999225,42.460000000000036,2.4844887734763508,0.17090034961433567,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199988692670958
1771505400000,1950.33,1950.9,1948.53,1948.84,307.8674,-0.0007639732763173868,0.0007639732763173868,0.0012715239955922027,-0.0001393631468563261,-0.12614992734401567,42.460000000000036,2.4779968235699084,0.17134808082130767,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999907485489656
1771505700000,1948.84,1949.27,1947.1,1947.3,1078.7991,-0.0007902136655650871,0.0007902136655650871,0.0012722856874285713,-0.00015055417464967968,-0.11829014080456139,42.460000000000036,2.4775219191296567,0.17138092572321645,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999924306309717
1771506000000,1947.3,1948.22,1942.29,1943.81,1889.1499,-0.0017922251322344263,0.0017922251322344263,0.001256619322988687,-0.00014126347705953001,-0.1031597936143392,45.25999999999999,2.4426292062186397,0.18529214292850296,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999938068798859
1771506300000,1943.82,1943.82,1933.34,1936.13,3776.4695,-0.003951003441694301,0.003951003441694301,0.0013116352357318765,-0.00018513540677069784,-0.05747916869431327,54.210000000000036,2.5394963289575583,0.21346752654000797,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999949329017248
1771506600000,1936.14,1940.27,1936.14,1939.38,969.706,0.0016786062919329492,0.0016786062919329492,0.001323522086530797,-0.00016089679680399648,-0.09736557918265004,54.210000000000036,2.566812264176097,0.2111958118503089,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999958541923201
1771506900000,1939.39,1940.07,1932.26,1934.21,1469.5419,-0.002665800410440511,0.002665800410440511,0.0013457435244423176,-0.00017989375403395624,-0.12130916772790601,55.289999999999964,2.6029505824115753,0.2124127917510252,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.0727238807028072
1771507200000,1934.21,1936.83,1932.79,1932.79,772.1459,-0.0007341498596326046,0.0007341498596326046,0.001346864033198919,-0.00018464576291208013,-0.11162843829235794,55.289999999999964,2.6032053347265385,0.21239200481973533,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0595013569386604
1771507500000,1932.74,1934.64,1931.33,1932.47,1234.1915,-0.00016556377050791493,0.00016556377050791493,0.0013462134741044475,-0.00018030848038902203,-0.10906691972080698,56.22000000000003,2.601517152302622,0.21610466780985585,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0486829284043586
1771507800000,1932.47,1936.51,1931.27,1935.24,2496.0931,0.0014333987073538168,0.0014333987073538168,0.0013493014504651936,-0.0001775101598686568,-0.1196765581269024,56.27999999999997,2.611222138998261,0.2155312608585288,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0398314868762935
1771508100000,1935.25,1936.0,1926.0,1926.78,6164.3147,-0.004371550815402747,0.004371550815402747,0.001405719925177808,-0.0002332048769888173,-0.1353334959474671,61.549999999999955,2.7085130374340967,0.22724646014002278,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.032589398353331
1771508400000,1926.77,1926.77,1915.01,1917.77,6189.2602,-0.004676195517910653,0.004676195517910653,0.0014578617955992963,-0.00025547939528771323,-0.03973937155964789,72.53999999999996,2.7958436157464623,0.25945657186062787,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0266640531981799
1771508700000,1917.77,1919.18,1913.23,1914.95,2259.1547,-0.0014704578755533326,0.0014704578755533326,0.0014614545881162268,-0.0002610358196833884,-0.009273224562269412,74.31999999999994,2.7986124635131686,0.2655601694373367,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0218160435257837
