timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-05-02 14:00:00,58450.22,59300.0,58300.0,59055.25,3644.25523,0.01035120141549517,0.008260367236370015,-0.0007219645139453401,-0.14424470052028798,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62439.4493,DOWNTREND
2024-05-02 15:00:00,59055.26,59455.0,58972.44,59264.15,3236.14321,0.0035373654332171434,0.008267092091067282,-0.0006535440502340228,-0.1350202964268345,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62402.615549999995,DOWNTREND
2024-05-02 16:00:00,59264.16,59315.32,58943.38,59017.54,1660.74835,-0.0041612003209360315,0.008271101566585047,-0.0007118563217471652,-0.13832968213011013,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62365.0333,DOWNTREND
2024-05-02 17:00:00,59017.53,59301.1,58955.31,59190.24,1256.68865,0.002926248705045875,0.008271149024111434,-0.0007117493485406212,-0.13907484010760354,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62329.154449999995,DOWNTREND
2024-05-02 18:00:00,59190.24,59575.29,58987.49,59383.52,1289.75653,0.003265403215124696,0.008278326018443154,-0.0006527152512138045,-0.1368099806416816,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62293.9108,DOWNTREND
2024-05-02 19:00:00,59383.52,59385.57,59025.51,59351.11,969.04918,-0.0005457743158370221,0.008278232019973396,-0.0006476097231445033,-0.13650777190338786,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62257.80875,DOWNTREND
2024-05-02 20:00:00,59351.1,59431.1,58637.62,58727.45,1774.05031,-0.010507975335254938,0.008329894040651408,-0.0007787171755842403,-0.1366906874349531,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62219.6809,DOWNTREND
2024-05-02 21:00:00,58727.45,59625.0,58701.1,59112.58,1413.45158,0.00655792138088751,0.00836038823935482,-0.0007230413639683997,-0.14654845177428877,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62184.96885,DOWNTREND
2024-05-02 22:00:00,59112.59,59454.17,59083.33,59328.0,1011.92007,0.0036442327504568883,0.008365860294164668,-0.0007109872646900994,-0.14024139793307228,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62155.4346,DOWNTREND
2024-05-02 23:00:00,59328.0,59377.36,59057.73,59060.61,667.34722,-0.004506978155339847,0.008371306094023569,-0.0007257867205019419,-0.14234704871926893,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62127.6871,DOWNTREND
2024-05-03 00:00:00,59060.6,59131.1,58811.32,59031.81,1076.30755,-0.0004876346519279151,0.008371339581780877,-0.0007236821070442934,-0.14233083765850751,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62098.85614999999,DOWNTREND
2024-05-03 01:00:00,59031.81,59498.0,59004.0,59311.11,1001.70969,0.004731347387112228,0.008389043794388753,-0.0006725985738194662,-0.14203198727951796,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62070.96435,DOWNTREND
2024-05-03 02:00:00,59311.1,59916.12,59255.22,59543.76,1463.51964,0.003922536604018978,0.008368318812775225,-0.0005531149563485572,-0.13851053147399003,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62048.04795,DOWNTREND
2024-05-03 03:00:00,59543.75,59999.0,59504.0,59720.3,1567.87229,0.0029648782676807706,0.008375710994450648,-0.0005183308671329035,-0.13600553933359183,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62026.76914999999,DOWNTREND
2024-05-03 04:00:00,59720.3,59844.94,59548.0,59604.0,781.48259,-0.001947411516686981,0.008372385059109639,-0.0005597969079787568,-0.1367057635549307,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62004.239149999994,DOWNTREND
2024-05-03 05:00:00,59604.0,59627.9,59468.89,59522.67,819.16238,-0.0013645057378699477,0.008372755071473826,-0.0005694218842381316,-0.1369410570837512,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61979.855650000005,DOWNTREND
2024-05-03 06:00:00,59522.68,59574.6,59233.3,59254.74,941.00457,-0.004501310173081974,0.008345775962588765,-0.000531301445989194,-0.14445537122650395,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61955.64934999999,DOWNTREND
2024-05-03 07:00:00,59254.75,59423.0,59061.63,59190.74,1367.38406,-0.001080082369781743,0.008321914120722453,-0.0004740612920058107,-0.14024395378755788,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61930.155099999996,DOWNTREND
2024-05-03 08:00:00,59190.74,59388.0,59136.49,59225.99,591.24312,0.0005955323417141667,0.008309191735622397,-0.0005102272579275502,-0.13984303535445425,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61903.4988,DOWNTREND
2024-05-03 09:00:00,59225.99,59575.48,59196.11,59481.12,748.34076,0.004307737194431116,0.00832242089075237,-0.0004516211213130972,-0.13949030633168985,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61880.5645,DOWNTREND
2024-05-03 10:00:00,59481.11,59486.63,58849.94,59040.0,1218.99315,-0.007416134733172486,0.00834442542413522,-0.000486517440030787,-0.14198896507666298,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61854.2646,DOWNTREND
2024-05-03 11:00:00,59040.01,59438.08,58867.92,59291.09,1082.27573,0.00425287940379393,0.008349696807539246,-0.0004761897711109953,-0.146446621118665,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61829.31,DOWNTREND
2024-05-03 12:00:00,59291.1,60779.29,58991.99,60641.0,5944.47468,0.022767501828689696,0.00866719103677156,-0.0002481974450300883,-0.12571108736973477,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61810.82505,DOWNTREND
2024-05-03 13:00:00,60641.0,61836.6,60523.34,61689.94,7023.5392,0.017297537969360732,0.008840006304890983,-9.733976141648281e-05,-0.0646833266056563,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61798.15795,DOWNTREND
2024-05-03 14:00:00,61689.95,62115.64,61347.1,61618.17,3790.61596,-0.0011633987648553834,0.008837744773927575,-8.546089623032605e-05,-0.06647916076605109,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61784.8088,DOWNTREND
2024-05-03 15:00:00,61618.16,61800.0,61335.69,61690.74,2433.09528,0.0011777370214012262,0.008836202063861678,-5.237046378752552e-05,-0.06529228570212442,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61773.172549999996,DOWNTREND
2024-05-03 16:00:00,61690.74,62179.99,61538.7,61681.99,1826.92288,-0.00014183652198040964,0.00881797888778902,-0.00010941880844706265,-0.058916358115383774,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61761.8386,DOWNTREND
2024-05-03 17:00:00,61682.0,61953.8,61533.2,61805.85,919.09272,0.0020080415693461973,0.008770258134459901,4.640537423599156e-06,-0.04344290243045216,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61751.03775,UPTREND
2024-05-03 18:00:00,61805.84,61986.0,61695.0,61829.16,722.65945,0.00037714876504413297,0.008667929580603615,-0.0001239758228312704,-0.049906228575741535,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61742.87350000001,UPTREND
2024-05-03 19:00:00,61829.15,62103.0,61597.14,62067.32,1125.63982,0.0038519041824278677,0.008670513094134576,-0.00011793550026834688,-0.04792591546139447,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61733.90395000001,UPTREND
2024-05-03 20:00:00,62067.32,63202.97,61974.0,62900.0,3397.3216,0.013415755666589035,0.008766505192954244,5.541203810254025e-05,-0.03832680178972166,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61731.254850000005,UPTREND
2024-05-03 21:00:00,62899.99,62950.0,62361.96,62738.0,1319.94037,-0.002575516693163804,0.008761996647250513,-8.757245782176071e-06,-0.04116801502714793,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61727.8,UPTREND
2024-05-03 22:00:00,62738.0,63005.47,62637.76,62782.43,1144.37346,0.0007081832382287434,0.008758390211552041,2.4220451368583974e-05,-0.040777103048349014,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61724.787350000006,UPTREND
2024-05-03 23:00:00,62782.42,63333.0,62769.86,62882.01,1321.43048,0.001586112547730334,0.008757838554695072,2.1412895439811842e-05,-0.04055883533902802,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61718.5177,UPTREND
2024-05-04 00:00:00,62882.01,63171.16,62765.41,63083.99,1013.93188,0.0032120474520453968,0.008763578938649177,5.647840481407873e-05,-0.039798912114656027,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61711.7104,UPTREND
2024-05-04 01:00:00,63083.99,63595.14,62797.18,62856.03,1868.71505,-0.003613595145139037,0.00876907248478658,7.422766403053504e-07,-0.04493761486967097,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61702.47055,UPTREND
2024-05-04 02:00:00,62856.03,62900.0,62541.03,62699.07,1116.97163,-0.0024971351197331515,0.008678810064592068,-0.00015067251672994718,-0.043831061269351386,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61692.4054,UPTREND
2024-05-04 03:00:00,62699.07,62884.62,62662.0,62724.0,743.84639,0.00039761355311962454,0.008678952070405475,-0.00014293992478929706,-0.044024689838826625,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61682.28985,UPTREND
2024-05-04 04:00:00,62724.0,63188.0,62686.0,63057.99,1066.51518,0.005324756074229997,0.008621354967147872,-0.0002014889381239715,-0.02105269972068441,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61673.60835,UPTREND
2024-05-04 05:00:00,63057.99,63450.0,62956.0,63384.01,886.44995,0.0051701616242447734,0.008505360462089143,1.0318171708145751e-06,-0.01148485781560682,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61666.97835,UPTREND
2024-05-04 06:00:00,63384.01,63390.06,62905.65,62966.93,706.19997,-0.006580208478447536,0.008526051195171497,-9.22676691956803e-05,-0.015390086271459656,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61658.79805,UPTREND
2024-05-04 07:00:00,62966.92,63132.57,62851.96,62959.03,609.42314,-0.00012546268334823196,0.008523678876884266,-7.268220453470087e-05,-0.016369010754946543,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61651.101500000004,UPTREND
2024-05-04 08:00:00,62959.03,63226.43,62924.37,63160.95,620.20966,0.0032071650405032237,0.008521377240941291,-2.2731298056644087e-06,-0.017014734487710223,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61645.371100000004,UPTREND
2024-05-04 09:00:00,63160.95,63300.0,63055.55,63179.8,576.45042,0.0002984438961100011,0.008520614318370158,1.2379346398524449e-05,-0.016666956683031173,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61639.25525,UPTREND
2024-05-04 10:00:00,63179.8,64497.99,63110.66,64420.91,2955.45058,0.019644095106347237,0.008743181268996118,0.00019587224756463352,-0.014735465216679724,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61638.860250000005,UPTREND
2024-05-04 11:00:00,64420.9,64540.0,63658.79,63873.31,2394.6345,-0.008500345617595384,0.008775777842190271,0.00015238459281427752,-0.04934316327426473,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61636.3206,UPTREND
2024-05-04 12:00:00,63873.3,64098.63,63758.51,64066.35,1062.45014,0.003022232603884234,0.008553224023600321,0.0003772933053115035,-0.06490586079031294,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61635.598099999996,UPTREND
2024-05-04 13:00:00,64066.34,64158.19,63434.53,63730.01,1239.67887,-0.0052498698614794614,0.008561914769841982,0.0003621512830943174,-0.06621696896710443,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61631.478200000005,UPTREND
2024-05-04 14:00:00,63730.0,63956.0,63550.28,63819.09,653.55283,0.0013977716306650123,0.008561747321811735,0.00036086185105236646,-0.06574154796272226,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61628.6858,UPTREND
2024-05-04 15:00:00,63819.08,63846.0,63439.56,63609.17,856.25184,-0.0032892979201050165,0.008513607653153836,0.00042148611363248433,-0.06665176616410268,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61625.346900000004,UPTREND
2024-05-04 16:00:00,63609.17,63731.86,63386.01,63683.01,843.18577,0.0011608389167789834,0.008513928678939974,0.00042888892418356474,-0.06720797645940829,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61621.69945,UPTREND
2024-05-04 17:00:00,63683.02,63774.6,63300.58,63463.3,1498.72371,-0.00345005677338428,0.008492708179964387,0.0004612818612192671,-0.06134894305055451,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61616.640999999996,UPTREND
2024-05-04 18:00:00,63463.3,63744.69,63388.12,63643.63,555.54541,0.0028414847636348828,0.008470318570740654,0.00041944087271333696,-0.05576420962186855,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61614.3591,UPTREND
2024-05-04 19:00:00,63643.63,64019.83,63540.41,63921.18,720.51785,0.004361002035867534,0.008442595806491865,0.0005366893722550437,-0.06393839734437333,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61612.744900000005,UPTREND
2024-05-04 20:00:00,63921.17,64240.76,63853.74,63867.73,614.00937,-0.0008361860654011455,0.008404060235159227,0.0006040172882917649,-0.06504385314385312,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61611.3696,UPTREND
2024-05-04 21:00:00,63867.74,64112.51,63550.0,63903.91,677.89826,0.0005664832615783766,0.008404058002136445,0.0006043570019251998,-0.06502652641013158,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61608.3891,UPTREND
2024-05-04 22:00:00,63903.91,63945.92,63569.99,63613.92,636.23199,-0.0045379069919196935,0.008419776734499777,0.0005532034269263109,-0.06669559242895233,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61607.1879,UPTREND
2024-05-04 23:00:00,63613.92,63932.61,63606.62,63892.04,451.84843,0.004371999084477052,0.00820753179144678,0.0007808062844909347,-0.0414100922968592,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61609.13199999999,UPTREND
2024-05-05 00:00:00,63892.03,64188.0,63418.53,63509.52,1260.649,-0.005986974277233936,0.008166645141620224,0.0006086685570762374,-0.05019312141890709,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61608.36705,UPTREND
2024-05-05 01:00:00,63509.52,63580.0,62822.17,63315.47,1694.41166,-0.003055447435282077,0.008168785986054191,0.0005411919520939923,-0.04948909716398344,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61604.9024,UPTREND
2024-05-05 02:00:00,63315.47,63432.4,63140.0,63141.71,566.24565,-0.0027443529993539384,0.008150583390226725,0.0004456543709206584,-0.04866801149933542,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61600.31095000001,UPTREND
2024-05-05 03:00:00,63141.7,63271.81,63001.0,63235.93,502.50487,0.0014921990551095554,0.008150747492119238,0.0004470080688600775,-0.048295674844134016,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61597.78035,UPTREND
2024-05-05 04:00:00,63235.93,63426.01,63234.24,63345.2,369.34259,0.0017279733214961013,0.008115810769705295,0.000535396385935798,-0.051029998984784435,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61594.674399999996,UPTREND
2024-05-05 05:00:00,63345.19,63493.55,63119.32,63211.67,401.54192,-0.0021079734533950845,0.008116843015728953,0.0005320439073026462,-0.05298412892358199,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61590.4329,UPTREND
2024-05-05 06:00:00,63211.66,63457.51,63162.0,63382.84,351.10233,0.00270788605964678,0.008109822797274112,0.0005933447975137496,-0.051063211868051274,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61588.23744999999,UPTREND
2024-05-05 07:00:00,63382.83,63959.0,63362.0,63736.87,862.96983,0.005585581207784518,0.008111505806424323,0.000596130249647936,-0.04942056466947041,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61588.071749999996,UPTREND
2024-05-05 08:00:00,63736.86,63932.57,63539.53,63668.0,1001.23129,-0.001080536273588617,0.008113237041568126,0.0005790240567992611,-0.05065298978956603,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61590.5018,UPTREND
2024-05-05 09:00:00,63668.0,63743.43,63550.28,63673.42,440.87609,8.512910724389755e-05,0.008100896305522711,0.0006186899651523415,-0.05740237729205072,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61595.9025,UPTREND
2024-05-05 10:00:00,63673.41,63844.33,63555.39,63688.48,421.33487,0.00023651941422353495,0.00804663154102203,0.0007076596555476988,-0.12078497922391589,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61599.69505,UPTREND
2024-05-05 11:00:00,63688.49,63937.17,63609.48,63859.63,567.89348,0.0026872991787525446,0.007239703344757929,0.0010755291274257472,-0.18143786778483426,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61603.58314999999,UPTREND
2024-05-05 12:00:00,63859.63,63884.0,63633.01,63725.33,534.04918,-0.002103050080308866,0.0072141675898408945,0.0011119421148736996,-0.18588235424255198,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61606.96695,UPTREND
2024-05-05 13:00:00,63725.32,64279.99,63618.91,64119.92,1786.78823,0.006192043258151703,0.007228898347756296,0.0011833221054832555,-0.18625901738780765,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61612.6253,UPTREND
2024-05-05 14:00:00,64119.91,64148.08,63751.02,64100.0,739.19784,-0.00031066788604849904,0.007155708835569201,0.0010658736556078052,-0.19151587510454685,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61617.9853,UPTREND
2024-05-05 15:00:00,64100.01,64646.0,63989.23,64428.65,2345.80267,0.005127145085803475,0.007166299698851635,0.0010946779149011365,-0.19233469899227817,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61625.294400000006,UPTREND
2024-05-05 16:00:00,64428.64,64554.68,64196.73,64321.99,972.09408,-0.001655474699531978,0.007171555313020425,0.0010657722370435662,-0.19683521601672188,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61631.8243,UPTREND
2024-05-05 17:00:00,64322.0,64476.0,64155.77,64218.0,656.34035,-0.001616709930771676,0.007063291881451519,0.0011649562211759334,-0.19310517837690755,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61637.99205,UPTREND
2024-05-05 18:00:00,64218.0,64249.42,63811.01,63932.6,911.21569,-0.00444423681833761,0.007082522138262601,0.0010889770411685994,-0.18715435398125618,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61643.67505,UPTREND
2024-05-05 19:00:00,63932.61,63999.99,63843.99,63879.94,332.2617,-0.0008236799379345294,0.006990270406824275,0.0011844248735000506,-0.18294791925888895,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61648.76404999999,UPTREND
2024-05-05 20:00:00,63879.94,63879.95,63582.08,63738.78,499.15062,-0.0022097703911432287,0.006996578332360134,0.0011345540795488895,-0.18373388590626444,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61652.284850000004,UPTREND
2024-05-05 21:00:00,63738.77,63868.41,63600.0,63868.41,343.20421,0.002033769708174704,0.0069748296678022684,0.0010881608203984372,-0.22895783490445548,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61655.49145,UPTREND
2024-05-05 22:00:00,63868.41,63891.22,63704.32,63860.01,290.19456,-0.00013152041831010486,0.006508329153358494,0.0008274900955460762,-0.04892904288875951,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61659.13325,UPTREND
2024-05-05 23:00:00,63860.01,64227.51,63825.35,64012.0,676.34758,0.002380049736916634,0.005524216874296157,0.0011838975000352657,0.010050511282482277,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61664.4345,UPTREND
2024-05-06 00:00:00,64012.0,64346.24,64011.01,64218.02,560.19841,0.0032184590389301437,0.0054952408781842816,0.001144581117805562,-0.0060724581838137205,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61671.7746,UPTREND
2024-05-06 01:00:00,64218.02,64465.0,64058.82,64147.22,854.81882,-0.0011024942843145258,0.005433690040958593,0.0010381388494647415,-0.003231791350282178,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61675.429650000005,UPTREND
2024-05-06 02:00:00,64147.22,64227.51,63826.08,63826.09,1099.8828,-0.005006140562287875,0.005465192047448572,0.0009929903218506974,0.005128708315399801,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61677.864850000005,UPTREND
2024-05-06 03:00:00,63826.08,63935.31,63708.58,63866.59,647.40358,0.0006345367544839942,0.005414246150741969,0.0009156478618029328,0.03514194779051296,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61680.43725,UPTREND
2024-05-06 04:00:00,63866.59,64185.58,63768.72,64166.0,1003.49641,0.004688053644323231,0.005308310026474521,0.0010649322887990088,-0.015173364386692225,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61684.87730000001,UPTREND
2024-05-06 05:00:00,64166.01,64331.58,64036.0,64186.93,811.25785,0.000326185207119023,0.005159094744932765,0.0011815662585513299,0.006915498049747933,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61689.3641,UPTREND
2024-05-06 06:00:00,64186.93,64473.78,64137.92,64230.02,945.78691,0.0006713204697590403,0.005134788155200947,0.0011267341272735432,0.009973675425627023,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61694.21425,UPTREND
2024-05-06 07:00:00,64230.02,64588.0,64150.0,64540.75,1368.72558,0.004837769005832548,0.005145866114366278,0.0011787645472994123,0.00816671778218281,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61699.6081,UPTREND
2024-05-06 08:00:00,64540.75,65500.0,64462.48,65143.04,3758.43767,0.009331933700801542,0.005205857913657771,0.0012802067360864467,0.019478192135543165,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61707.24045,UPTREND
2024-05-06 09:00:00,65143.04,65360.12,65111.1,65166.2,1065.18552,0.00035552531782356844,0.00520660865825044,0.001268368989516615,0.016353581852735548,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61715.05345,UPTREND
2024-05-06 10:00:00,65166.2,65275.0,63815.38,64007.17,3241.26513,-0.017785753964478457,0.0055424735022005555,0.0010654629890413847,0.021513647983916445,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61715.3393,UPTREND
2024-05-06 11:00:00,64007.16,64359.39,64003.49,64203.56,1289.1202,0.0030682500101160137,0.005546063417707767,0.0010870319523822991,0.007878112667145507,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61716.249,UPTREND
2024-05-06 12:00:00,64203.55,64319.86,63343.86,63593.99,3239.03285,-0.009494333336033112,0.005643552470393256,0.0009654351652378168,0.0017474885152056207,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61715.00325,UPTREND
2024-05-06 13:00:00,63593.99,63998.47,63450.0,63870.0,1925.28163,0.004340190008521372,0.005651534596345279,0.0010141037887259907,-0.009929455747612077,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61714.5833,UPTREND
2024-05-06 14:00:00,63870.01,64261.08,63211.66,63271.97,2546.60149,-0.00936323782683579,0.005745206183285435,0.0009209817525840736,-0.016808927044928416,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61711.10745,UPTREND
2024-05-06 15:00:00,63271.97,63760.0,62909.61,63632.01,3071.45824,0.00569035546071972,0.005632835976348464,0.00084670338619661,-0.029404689117874635,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61709.69,UPTREND
2024-05-06 16:00:00,63632.01,63747.59,63079.6,63192.43,1310.82401,-0.0069081583310035555,0.005685365503412945,0.000778146054564266,-0.04167348557140999,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61707.10225,UPTREND
2024-05-06 17:00:00,63192.42,63511.84,62968.57,63169.93,1326.88967,-0.0003560553059915872,0.005680506656215927,0.0007927508352438995,-0.03113517193871422,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61704.15525,UPTREND
2024-05-06 18:00:00,63169.92,63532.05,62965.4,63400.0,967.44266,0.0036420809711201763,0.005605599665176776,0.0007256596308001496,-0.04142586742236686,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61702.68275000001,UPTREND
2024-05-06 19:00:00,63400.0,63404.8,62700.0,63220.0,1434.80332,-0.0028391167192428624,0.005609558363823289,0.0006618948092755495,-0.04040348220039172,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61701.362700000005,UPTREND
2024-05-06 20:00:00,63220.0,63405.61,63051.94,63308.28,631.68257,0.0013963935463461308,0.005588783619253323,0.0007174707479483711,-0.03779942573052336,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61699.953949999996,UPTREND
2024-05-06 21:00:00,63308.28,63611.85,63308.27,63550.29,501.14599,0.0038227227149434384,0.005593079765443607,0.0007264354880473467,-0.03895378018841865,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61698.82825,UPTREND
2024-05-06 22:00:00,63550.29,63570.0,63406.13,63495.67,386.90151,-0.00085947680175813,0.00558937502091564,0.0006851866878785184,-0.039469862875959626,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61698.270650000006,UPTREND
2024-05-06 23:00:00,63495.67,63495.67,63134.85,63165.19,687.27667,-0.0052047643563726265,0.005619077709062805,0.0006385967874731624,-0.04161550965847203,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61696.3966,UPTREND
2024-05-07 00:00:00,63165.18,63667.0,62960.0,63545.45,928.47484,0.006020087963006127,0.005530276633051447,0.000803877420455773,-0.03094141148721666,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61695.59694999999,UPTREND
2024-05-07 01:00:00,63545.44,63967.19,63480.0,63895.72,1085.17625,0.00551211770472948,0.005520265302320167,0.0007934193836941927,-0.02813565571485018,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61696.2332,UPTREND
