timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771488300000,67151.29,67151.3,67048.88,67100.19,70.89079,-0.0024187710943888966,0.0,True
1771488600000,67100.2,67125.47,67034.0,67062.91,62.48924,-0.0019249090145357023,0.0,True
1771488900000,67062.91,67100.0,67013.41,67099.99,20.58812,-0.0030000004470939995,0.0,True
1771489200000,67099.99,67100.0,66956.0,66962.69,26.63903,-0.0006322924004396554,0.0,True
1771489500000,66962.69,66962.7,66872.6,66914.43,52.89912,0.0007724791199746054,0.0,True
1771489800000,66914.44,66935.23,66785.56,66844.49,68.24958,0.0006304184533384788,0.0,True
1771490100000,66844.5,66947.95,66844.49,66937.89,30.42007,0.0010279678669285464,0.0,True
1771490400000,66937.89,66955.06,66900.37,66933.82,28.26704,0.0012805185779026483,0.0,True
1771490700000,66933.81,66933.81,66849.45,66898.69,27.86048,0.0017043682021277856,0.0,True
1771491000000,66898.69,66928.04,66832.92,66920.35,23.99272,0.003541374185879044,1.0,True
1771491300000,66920.35,66979.22,66901.49,66966.12,45.47593,0.002504848720517259,1.0,True
1771491600000,66966.12,67008.0,66886.63,66886.63,61.45821,0.0038562265732328418,1.0,True
1771491900000,66886.63,67010.0,66877.68,67006.7,24.94448,0.000595015125353284,0.0,True
1771492200000,67006.69,67045.4,67006.69,67019.53,18.81648,0.0008370694333428751,0.0,True
1771492500000,67019.54,67038.0,66995.49,67012.71,19.23771,-0.003262067748043704,0.0,True
1771492800000,67012.71,67191.83,66999.0,67157.34,43.7323,-0.004497795773328689,0.0,True
1771493100000,67157.34,67157.34,67083.2,67133.86,14.12925,-0.004436807298135405,0.0,True
1771493400000,67133.87,67147.21,67092.9,67144.56,36.54581,-0.005722131472750612,0.0,True
1771493700000,67144.56,67144.56,67039.84,67046.57,33.65062,-0.0024975177701113066,0.0,True
1771494000000,67046.57,67087.7,67042.8,67075.63,21.59254,-0.003047604621827603,0.0,True
1771494300000,67075.64,67075.64,66754.23,66794.11,101.49525,0.0018958258445243847,0.0,True
1771494600000,66794.11,66871.29,66775.19,66855.28,68.77798,0.00013716194143526515,0.0,True
1771494900000,66855.28,66877.45,66836.0,66836.0,18.91265,0.0005268118977797355,0.0,True
1771495200000,66836.01,66860.95,66751.88,66760.35,38.99737,0.0023163449562502206,1.0,True
1771495500000,66760.36,66883.47,66741.77,66879.12,42.3454,0.0010569816110020936,0.0,True
1771495800000,66879.12,66925.25,66871.2,66871.21,32.01545,0.0013023541820163939,0.0,True
1771496100000,66871.2,66931.97,66864.27,66920.74,13.39937,-0.00021219131766940473,0.0,True
1771496400000,66920.74,66931.97,66864.11,66864.45,46.60861,-0.0010693275724245096,0.0,True
1771496700000,66864.46,66906.51,66864.45,66871.21,49.86915,-0.00042065935400308524,0.0,True
1771497000000,66871.21,66915.0,66807.01,66914.99,45.20123,-0.0006234776393152142,0.0,True
1771497300000,66915.0,66958.4,66828.86,66949.81,26.78038,-0.0006286799021535163,0.0,True
1771497600000,66949.81,66958.4,66931.9,66958.3,11.48207,-0.0005739393025212344,0.0,True
1771497900000,66958.3,66958.3,66894.0,66906.54,12.20235,-0.0002436234185774419,0.0,True
1771498200000,66906.54,66906.54,66771.05,66792.95,26.83748,0.001758718547391621,0.0,True
1771498500000,66792.95,66850.65,66770.35,66843.08,22.51535,-3.231448939820685e-05,0.0,True
1771498800000,66843.08,66876.1,66823.5,66873.27,26.2376,-0.00034527996013969495,0.0,True
1771499100000,66873.26,66907.72,66838.08,66907.72,16.79903,-0.003130729906802999,0.0,True
1771499400000,66907.72,66927.91,66907.71,66919.87,18.8965,-0.0036845558725680794,0.0,True
1771499700000,66919.87,66936.42,66881.94,66890.24,14.307,-0.0029506546844503753,0.0,True
1771500000000,66890.25,66910.42,66868.0,66910.42,13.41734,-0.00596902545223897,0.0,True
1771500300000,66910.41,66910.42,66840.2,66840.92,22.78986,-0.00516001275865135,0.0,True
1771500600000,66840.93,66850.18,66830.14,66850.18,11.17524,-0.006196393188470038,0.0,True
1771500900000,66850.17,66850.18,66652.16,66698.25,122.70292,-0.0023319952172657244,0.0,True
1771501200000,66698.24,66730.9,66668.42,66673.3,35.20534,-0.001637237094909109,0.0,True
1771501500000,66673.3,66719.99,66633.33,66692.87,42.86857,-0.002821890855799085,0.0,True
1771501800000,66692.86,66692.86,66478.76,66511.03,132.62527,0.0018986324523917136,0.0,True
1771502100000,66511.02,66539.56,66478.02,66496.02,30.99994,0.0026090283298156893,1.0,True
1771502400000,66496.03,66523.74,66412.83,66435.95,48.93847,0.0031403178550168196,1.0,True
1771502700000,66435.95,66547.31,66325.34,66542.71,88.3738,0.0014946791316432985,0.0,True
1771503000000,66542.71,66576.22,66497.56,66564.14,35.89288,0.000658913342829947,0.0,True
1771503300000,66564.13,66609.9,66489.09,66504.67,67.05183,0.0007715247666065807,0.0,True
1771503600000,66504.68,66651.95,66504.67,66637.31,39.02423,-0.0015650391649962101,0.0,True
1771503900000,66637.31,66680.7,66624.36,66669.51,22.6741,-0.002292502224780061,0.0,True
1771504200000,66669.5,66669.5,66620.0,66644.58,21.0541,-0.003069716997241212,0.0,True
1771504500000,66644.59,66661.25,66460.42,66642.17,77.21357,-0.004540218303215403,0.0,True
1771504800000,66642.18,66673.81,66602.12,66608.0,30.68522,-0.003303056689887022,0.0,True
1771505100000,66608.0,66634.04,66504.38,66555.98,17.80266,-0.00489377513485628,0.0,True
1771505400000,66555.99,66572.03,66520.0,66533.02,14.28716,-0.005349524191145964,0.0,True
1771505700000,66533.03,66535.52,66502.56,66516.67,21.41223,-0.005073014027912136,0.0,True
1771506000000,66516.67,66556.59,66428.86,66440.0,45.43593,-0.0028296207104154124,0.0,True
1771506300000,66440.0,66440.0,66230.26,66339.6,96.66198,-0.003492182648071631,0.0,True
1771506600000,66339.6,66435.6,66339.6,66387.99,36.28751,-0.006362596608211948,0.0,True
1771506900000,66387.99,66418.21,66176.89,66230.27,147.87053,-0.0063220337166073216,0.0,True
1771507200000,66230.28,66290.0,66169.44,66177.1,79.37384,-0.0030622375413852936,0.0,True
1771507500000,66177.09,66223.79,66137.14,66179.23,82.61329,-0.0040172724886645035,0.0,True
1771507800000,66179.23,66252.84,66122.44,66252.0,146.70133,-0.005884501599951708,0.0,True
1771508100000,66252.0,66306.63,66094.6,66107.93,141.53169,-0.002191870173517673,0.0,True
1771508400000,66107.93,66107.93,65925.7,65965.59,239.6123,0.0011278607528562806,0.0,True
1771508700000,65965.59,65995.54,65784.16,65811.56,144.15454,0.0016849623379236022,0.0,True
1771509000000,65811.56,65999.8,65763.0,65974.45,178.538,0.0003975781533608227,0.0,True
1771509300000,65974.46,65975.82,65895.36,65913.37,38.72433,0.001038636015728014,0.0,True
1771509600000,65913.38,65977.0,65839.3,65862.14,66.51471,-0.0018980555445054588,0.0,True
1771509900000,65862.14,65969.8,65862.14,65963.03,43.77438,0.0021522662012342544,1.0,True
1771510200000,65963.02,66107.78,65896.9,66039.99,85.41413,0.0033399459933290787,1.0,True
1771510500000,66039.99,66039.99,65881.02,65922.45,50.34114,0.005124051063029486,1.0,True
1771510800000,65922.45,66013.32,65915.16,66000.68,41.87489,0.006923565029936153,1.0,True
1771511100000,66000.68,66063.57,65879.87,65981.83,76.21137,0.0066589544424577995,1.0,True
1771511400000,65981.83,66039.11,65653.82,65737.13,180.80445,0.01322327275316088,1.0,True
1771511700000,65737.14,66220.52,65631.83,66105.0,192.76123,0.004175175856591786,1.0,True
1771512000000,66105.0,66341.43,66042.27,66260.56,170.56535,-0.002774350231872501,0.0,True
1771512300000,66260.56,66393.3,66098.46,66260.24,136.73409,-0.0009855080512838907,0.0,True
1771512600000,66260.24,66633.32,66244.56,66457.64,301.17195,-0.003788277766107776,0.0,True
1771512900000,66457.65,66662.3,66343.23,66421.2,160.205,-0.0056185374549090105,0.0,True
1771513200000,66421.2,66755.39,66381.06,66606.39,129.33345,-0.004750294979205361,0.0,True
1771513500000,66606.38,66656.21,66381.0,66381.0,92.33498,0.0005271086606107959,0.0,True
1771513800000,66381.0,66443.65,66036.36,66076.73,113.17879,0.006012706742600654,1.0,True
1771514100000,66076.74,66397.4,66076.74,66194.94,149.66471,0.0018188701432465106,0.0,True
1771514400000,66194.94,66214.03,65974.87,66205.88,107.50512,0.0013598490043482366,0.0,True
1771514700000,66205.88,66205.88,66013.62,66048.01,57.08041,0.005299024149251511,1.0,True
1771515000000,66048.0,66292.16,65966.0,66289.99,115.91028,-0.0026503247322861613,0.0,True
1771515300000,66290.0,66550.0,66280.09,66415.99,89.63255,-0.00410097026333583,0.0,True
1771515600000,66416.0,66526.59,66388.43,66474.03,42.96758,-0.004818423074394661,0.0,True
1771515900000,66474.03,66594.41,66288.06,66315.34,82.93193,0.0001228976583699749,0.0,True
1771516200000,66315.34,66328.1,66148.4,66295.91,61.17256,-0.0008106080752191988,0.0,True
1771516500000,66295.9,66428.62,66278.38,66398.0,41.59317,-0.0031588300852436104,0.0,True
1771516800000,66398.01,66398.01,66114.3,66114.3,69.49783,0.005823702285284709,1.0,True
1771517100000,66114.3,66165.24,65899.25,66143.62,159.56846,0.00528063024067928,1.0,True
1771517400000,66143.62,66184.09,66024.48,66153.73,103.16532,0.0039662162662635145,1.0,True
1771517700000,66153.74,66408.73,66121.57,66323.49,126.52401,2.4727287421084412e-05,0.0,True
1771518000000,66323.49,66355.8,66214.08,66242.17,53.27606,0.002764855076456715,1.0,True
1771518300000,66242.17,66265.21,66107.58,66188.26,38.81065,0.0015904633238584015,0.0,True
1771518600000,66188.27,66508.2,66188.27,66499.33,91.30222,-0.001548587030876791,0.0,True
1771518900000,66499.33,66508.05,66316.58,66492.9,54.23157,-0.002522825745305138,0.0,True
1771519200000,66492.91,66514.95,66416.1,66416.11,42.71191,0.00368359423639828,1.0,True
1771519500000,66416.1,66473.7,66287.37,66325.13,76.63063,0.009740501074027198,1.0,True
1771519800000,66325.13,66434.77,66188.0,66425.32,75.71183,0.006253338335441817,1.0,True
1771520100000,66425.32,66444.0,66272.87,66293.53,49.5319,0.00494648572794356,1.0,True
1771520400000,66293.53,66410.31,66266.6,66396.35,36.54679,0.001906279486748781,0.0,True
1771520700000,66396.36,66467.54,66325.15,66325.15,38.23103,0.002758380493674144,1.0,True
1771521000000,66325.15,66682.3,66325.15,66660.76,122.01369,-0.0007643177185498199,0.0,True
1771521300000,66660.77,67049.99,66570.13,66971.17,183.13002,-0.007847854532032243,0.0,True
1771521600000,66971.16,66971.16,66839.14,66840.7,92.33332,-0.009421953989111486,0.0,True
1771521900000,66840.7,66840.7,66595.0,66621.45,60.28795,-0.0037830158304870106,0.0,True
1771522200000,66621.44,66660.68,66508.1,66522.92,48.34259,-0.0038030501367048416,0.0,True
1771522500000,66522.92,66609.9,66483.01,66508.1,44.37064,-0.0016617524782696254,0.0,True
1771522800000,66508.11,66726.38,66508.11,66609.81,39.68057,0.0004395748914461524,0.0,True
1771523100000,66609.8,66665.59,66404.0,66445.59,45.94985,0.0017615917023237045,0.0,True
1771523400000,66445.6,66531.16,66173.15,66210.93,150.83049,0.00922838570610629,1.0,True
1771523700000,66210.93,66371.63,66210.93,66369.42,37.32368,0.008050092949433622,1.0,True
1771524000000,66369.42,66381.74,66257.55,66269.93,45.08104,0.006884721320816244,1.0,True
1771524300000,66269.93,66470.36,66228.49,66397.58,57.72123,0.006344960162704629,1.0,True
1771524600000,66397.57,66649.39,66339.98,66639.09,92.92158,0.005542992858996194,1.0,True
1771524900000,66639.1,66639.1,66522.6,66562.64,39.16174,0.006997769319245655,1.0,True
1771525200000,66562.64,66845.61,66467.55,66821.95,77.08649,0.003290385868715443,1.0,True
1771525500000,66821.95,66916.0,66821.94,66903.7,44.66629,0.0018951119295346618,0.0,True
1771525800000,66903.69,66946.33,66714.28,66726.18,93.71719,0.004812653744002799,1.0,True
1771526100000,66726.18,66896.0,66721.83,66818.87,73.9804,0.004075794756780698,1.0,True
1771526400000,66818.88,67016.0,66811.23,67008.47,82.1222,-0.0014663817872575624,0.0,True
1771526700000,67008.47,67073.13,66942.0,67028.43,103.30429,-0.0009154324515729525,0.0,True
1771527000000,67028.43,67060.1,66958.3,67041.82,96.92549,0.00012186423339936555,0.0,True
1771527300000,67041.83,67044.14,66887.5,67030.49,58.82907,-0.00141860815876493,0.0,True
1771527600000,67030.5,67064.77,66864.41,67047.31,64.46739,-0.0022006848596909097,0.0,True
1771527900000,67047.31,67198.1,67003.16,67091.21,102.19275,-0.0052698408629090485,0.0,True
1771528200000,67091.22,67100.0,66904.35,66910.21,59.13891,-0.0004996247956777832,0.0,True
1771528500000,66910.21,66997.96,66847.11,66967.07,55.65208,-0.0019893359527302173,0.0,True
1771528800000,66967.06,67075.59,66947.31,67049.99,37.60226,-0.00034183450288356867,0.0,True
1771529100000,67050.0,67069.8,66908.71,66935.4,37.50709,0.0017120985308223427,0.0,True
1771529400000,66935.39,66962.61,66844.0,66899.76,39.14652,0.002537976219944708,1.0,True
1771529700000,66899.75,66908.73,66730.28,66737.65,62.40881,0.003822430067585626,1.0,True
1771530000000,66737.66,66876.78,66700.0,66876.78,51.4734,0.0014550640745561864,0.0,True
1771530300000,66876.77,66912.04,66785.15,66833.85,42.34254,0.0013051769425223283,0.0,True
1771530600000,66833.86,67130.23,66833.86,67027.07,118.4576,-0.001729301310649615,0.0,True
1771530900000,67027.08,67094.6,67007.93,67050.0,36.08854,-0.0016405667412378823,0.0,True
1771531200000,67050.0,67127.32,66991.0,67069.55,50.80413,-0.0009771945689214874,0.0,True
1771531500000,67069.55,67069.55,66975.5,66992.75,30.44475,-0.0013844781711453852,0.0,True
1771531800000,66993.18,67020.0,66938.56,66974.09,31.94288,-0.00047854326949426133,0.0,True
1771532100000,66974.09,66996.04,66823.03,66921.08,42.44748,0.002428532235283771,1.0,True
1771532400000,66921.07,66973.01,66885.83,66911.16,22.49156,0.003204547641977784,1.0,True
1771532700000,66911.17,66973.01,66897.23,66940.0,18.146,0.003123842246788177,1.0,True
1771533000000,66939.99,67021.16,66908.22,67004.01,35.20532,0.0018013847230936126,0.0,True
1771533300000,67004.01,67034.78,66899.99,66900.0,35.14505,0.0031988041853512708,1.0,True
1771533600000,66899.99,66991.0,66899.99,66942.04,25.56125,0.0012826020838325302,0.0,True
1771533900000,66942.04,67166.98,66942.04,67083.6,59.41394,-0.0006199726907919529,0.0,True
1771534200000,67083.59,67160.95,67069.05,67125.58,35.7228,-0.0018708218238114552,0.0,True
1771534500000,67125.59,67162.98,67060.0,67149.11,57.5582,-0.0016101479230327155,0.0,True
1771534800000,67149.11,67165.01,67039.0,67124.71,39.45105,-0.0017969537596513993,0.0,True
1771535100000,67124.71,67168.86,67077.82,67114.0,27.55852,-0.0016486873081621447,0.0,True
1771535400000,67113.99,67114.0,67027.85,67027.9,11.24825,-0.0010428493209543217,0.0,True
1771535700000,67027.91,67048.76,66993.89,67042.01,24.1848,-0.000776975511324862,0.0,True
1771536000000,67042.01,67073.35,66996.88,67000.0,19.54155,-0.001222537313432888,0.0,True
1771536300000,67000.0,67041.11,66993.93,67040.99,21.09485,-0.0018567744897563486,0.0,True
1771536600000,67040.99,67040.99,66972.39,67004.09,14.36223,-0.003467997252107974,0.0,True
1771536900000,67004.1,67075.72,66990.0,67003.35,28.47827,-0.002572259446729243,0.0,True
1771537200000,67003.35,67011.52,66956.43,66958.0,20.48153,-0.000985991218375759,0.0,True
1771537500000,66957.99,66989.93,66957.99,66989.92,20.7405,-0.002196599130137701,0.0,True
1771537800000,66989.92,66989.92,66918.08,66918.09,16.30872,-0.0018095256454569537,0.0,True
1771538100000,66918.08,66938.73,66900.92,66916.51,21.9542,-0.0021595567371937774,0.0,True
1771538400000,66916.51,66933.0,66688.3,66771.72,201.52096,-0.0011118479500004678,0.0,True
1771538700000,66771.72,66864.17,66771.71,66831.0,81.63424,-0.001960317816582047,0.0,True
1771539000000,66831.01,66899.99,66793.45,66891.98,147.44695,-0.00058796286191561,0.0,True
1771539300000,66891.98,66891.98,66786.3,66842.77,55.67336,-0.0002863436090395329,0.0,True
1771539600000,66842.76,66846.71,66772.0,66797.0,62.20578,0.0018807730886118337,0.0,True
1771539900000,66797.01,66819.34,66772.0,66772.0,28.82954,0.0021437129335649587,1.0,True
1771540200000,66772.0,66773.12,66665.48,66697.48,60.11283,0.002747180253287088,1.0,True
1771540500000,66697.48,66700.0,66652.34,66699.99,33.45398,0.0024889059203756217,1.0,True
1771540800000,66700.0,66856.89,66671.41,66852.65,57.08458,-2.8121547911565284e-05,0.0,True
1771541100000,66852.65,66860.35,66761.55,66823.63,37.68511,0.0015199713035642095,0.0,True
1771541400000,66823.64,66930.39,66823.64,66922.63,30.61606,0.0009832249569389061,0.0,True
1771541700000,66922.62,67000.0,66906.35,66915.14,57.75873,0.0013620236018335972,0.0,True
1771542000000,66915.15,66980.99,66880.67,66880.71,49.00093,0.001246846811285338,0.0,True
1771542300000,66880.71,66913.35,66814.76,66866.0,33.71745,0.0016790297011934927,0.0,True
1771542600000,66866.01,66897.43,66826.36,66850.77,28.11597,0.001716061011713121,0.0,True
1771542900000,66850.78,66925.21,66850.77,66925.2,18.18887,0.0004977198424509404,0.0,True
1771543200000,66925.21,67023.61,66925.2,66988.43,34.41138,-9.55388863419277e-06,0.0,True
1771543500000,66988.42,67007.97,66956.13,67006.28,18.78052,-3.805613443997951e-05,0.0,True
1771543800000,67006.27,67006.27,66929.27,66964.1,21.32462,5.465615157956189e-05,0.0,True
1771544100000,66964.1,66989.12,66913.49,66978.27,15.60125,0.00011033429200245717,0.0,True
1771544400000,66978.27,66978.27,66940.64,66965.49,11.91395,0.0033783072445224536,1.0,True
1771544700000,66965.48,67022.9,66919.99,66958.51,47.47007,0.0031288031946947446,1.0,True
1771545000000,66958.51,66987.8,66907.11,66987.79,15.42236,0.003812784389513425,1.0,True
1771545300000,66987.79,67003.74,66958.3,67003.73,10.69232,0.005749829151302612,1.0,True
1771545600000,67003.73,67029.37,66949.41,66967.76,17.02402,0.004560851370868722,1.0,True
1771545900000,66967.76,67010.0,66960.06,66985.66,20.49888,0.0052302239016528505,1.0,True
1771546200000,66985.65,67193.99,66966.87,67191.72,45.00128,0.0013735323340434446,0.0,True
1771546500000,67191.72,67280.66,67161.96,67168.01,105.6142,0.0012712897106822046,0.0,True
1771546800000,67168.01,67267.75,67150.0,67243.2,74.7631,-0.00013845266138431354,0.0,True
1771547100000,67243.19,67486.62,67210.11,67388.99,182.83406,-0.002375462223131727,0.0,True
1771547400000,67388.99,67388.99,67264.0,67273.19,46.17128,-0.00016128267442060975,0.0,True
1771547700000,67273.2,67363.73,67265.13,67336.01,24.09448,-0.00023776282556680687,0.0,True
1771548000000,67336.01,67358.53,67254.38,67284.01,18.20887,0.0007726947308878475,0.0,True
1771548300000,67284.0,67296.19,67244.0,67253.4,32.61012,-0.0004659987450448083,0.0,True
1771548600000,67253.39,67267.19,67208.5,67233.89,16.38289,-0.0010020244254794026,0.0,True
1771548900000,67233.89,67273.76,67219.8,67228.91,11.79944,-0.0002870788772271172,0.0,True
1771549200000,67228.91,67271.71,67221.19,67262.34,20.19529,-0.0001572945574001997,0.0,True
1771549500000,67262.33,67355.79,67261.74,67320.0,29.96644,-0.00019459298871072223,0.0,True
1771549800000,67320.0,67351.57,67301.5,67336.0,24.76469,-8.197695140792555e-05,0.0,True
1771550100000,67336.0,67336.0,67209.68,67222.06,18.88134,0.0003265297136088524,0.0,True
1771550400000,67222.07,67293.96,67166.51,67166.52,20.36343,0.0009011930348631853,0.0,True
1771550700000,67166.52,67209.61,67150.0,67209.61,24.63557,0.0010458325825725458,0.0,True
1771551000000,67209.6,67257.79,67191.17,67251.76,10.07689,0.0012835351818302895,0.0,True
1771551300000,67251.76,67348.83,67251.22,67306.9,27.54084,9.790972396605787e-05,0.0,True
1771551600000,67306.91,67348.14,67306.91,67330.48,19.8725,-0.0007298329077707365,0.0,True
1771551900000,67330.47,67330.47,67220.0,67244.01,41.79419,0.0007683955790262695,0.0,True
1771552200000,67244.0,67266.0,67167.79,67227.05,30.47231,-1.576746265078821e-05,0.0,True
1771552500000,67227.04,67301.6,67227.04,67279.9,44.75249,-0.0011593358491912148,0.0,True
1771552800000,67279.91,67347.76,67256.43,67338.08,19.9835,-0.0016163217008859847,0.0,True
1771553100000,67338.08,67347.76,67306.9,67313.49,27.49526,-0.0003205895281911805,0.0,True
1771553400000,67313.49,67330.54,67244.0,67281.34,17.1969,0.00034021320027216194,0.0,True
1771553700000,67281.35,67298.68,67257.87,67295.68,10.37675,0.00014072225735739895,0.0,True
1771554000000,67295.68,67295.68,67188.0,67225.99,20.66493,0.0005582662300696328,0.0,True
1771554300000,67226.0,67226.0,67181.28,67201.9,22.50605,0.0005971557351801759,0.0,True
1771554600000,67201.89,67232.58,67201.89,67229.24,17.8579,0.0010138445712012949,0.0,True
1771554900000,67229.24,67304.0,67229.23,67291.91,20.06312,-4.829703897541324e-05,0.0,True
1771555200000,67291.92,67315.01,67259.65,67304.23,24.85193,-0.00035421250640556333,0.0,True
1771555500000,67304.24,67318.33,67276.19,67305.15,16.6467,-0.0006408127758424149,0.0,True
1771555800000,67305.16,67332.56,67246.36,67263.52,21.40837,0.001793245432293691,0.0,True
1771556100000,67263.53,67296.95,67242.02,67242.03,13.04618,0.002561195728326482,1.0,True
1771556400000,67242.03,67300.32,67242.02,67297.4,11.78052,0.001270182800524396,0.0,True
1771556700000,67297.39,67316.75,67251.53,67288.66,19.27606,0.002795864860438447,1.0,True
1771557000000,67288.66,67289.0,67276.22,67280.39,8.51389,0.000662600201931079,0.0,True
1771557300000,67280.39,67280.39,67241.24,67262.02,32.60666,0.0008193331095319554,0.0,True
1771557600000,67262.02,67405.1,67262.02,67384.14,39.19244,-0.00012109674472366187,0.0,True
1771557900000,67384.15,67481.3,67384.14,67414.25,40.28043,-0.0007120156346766448,0.0,True
1771558200000,67414.26,67422.26,67360.78,67382.88,16.54775,-0.0009036419933371713,0.0,True
1771558500000,67382.88,67488.67,67382.87,67476.79,39.71508,-0.002218096029760726,0.0,True
1771558800000,67476.8,67476.8,67306.91,67324.97,50.3739,1.8863729163252126e-05,0.0,True
1771559100000,67324.97,67353.3,67306.91,67317.13,21.23473,-0.0021370489205347967,0.0,True
1771559400000,67317.13,67375.99,67317.13,67375.98,38.07245,-0.002336144127328377,0.0,True
1771559700000,67375.99,67394.0,67351.54,67366.25,14.91101,-0.0020292060193345643,0.0,True
1771560000000,67366.25,67385.86,67248.75,67321.99,36.48515,-0.0006473367765866954,0.0,True
1771560300000,67321.99,67402.23,67281.66,67327.12,45.54119,-0.00041157263224673584,0.0,True
1771560600000,67327.12,67327.12,67299.94,67326.24,13.97996,-0.0003600379287482152,0.0,True
1771560900000,67326.24,67353.39,67170.0,67173.27,66.18491,0.001524713624928461,0.0,True
1771561200000,67173.27,67228.32,67115.38,67218.58,33.89684,0.0006007267633443708,0.0,True
1771561500000,67218.57,67255.77,67203.77,67229.55,17.01573,0.0005247692420966499,0.0,True
1771561800000,67229.54,67300.0,67172.91,67278.41,23.50446,-4.592855271098867e-05,0.0,True
1771562100000,67278.41,67299.42,67237.27,67299.41,31.13428,-0.0010179881220356807,0.0,True
1771562400000,67299.42,67329.48,67277.42,67302.0,17.32554,-0.0006606044396898518,0.0,True
1771562700000,67301.99,67301.99,67233.52,67275.69,38.84857,-0.000394793423894986,0.0,True
1771563000000,67275.69,67279.11,67258.95,67258.96,18.22736,0.0013277041452913984,0.0,True
1771563300000,67258.96,67269.4,67219.8,67264.83,20.24775,0.002118640603120453,1.0,True
1771563600000,67264.83,67275.33,67257.77,67275.32,10.39927,0.009255251405716005,1.0,True
1771563900000,67275.32,67275.33,67203.19,67230.9,34.8318,0.009084364481213253,1.0,True
1771564200000,67230.91,67264.39,67230.9,67257.54,15.048,0.009703447375565695,1.0,True
1771564500000,67257.55,67271.74,67249.13,67249.13,15.76426,0.010809210468596231,1.0,True
1771564800000,67249.13,67350.0,67249.13,67348.26,36.03457,0.007149999123956702,1.0,True
1771565100000,67348.26,67450.0,67348.26,67407.34,76.39782,0.005678313370621201,1.0,True
1771565400000,67407.34,67897.98,67407.34,67897.97,288.87466,-0.001926419891493117,0.0,True
1771565700000,67897.97,67949.0,67772.59,67841.65,87.01507,6.1024459163351984e-05,0.0,True
1771566000000,67841.66,67935.62,67784.0,67910.17,123.39382,-0.000778381205642698,0.0,True
1771566300000,67910.17,68002.0,67878.79,67976.04,174.6946,-0.0015105322404775716,0.0,True
1771566600000,67976.04,68006.0,67829.8,67829.8,176.89429,-0.0017853509814271282,0.0,True
1771566900000,67829.81,67875.64,67724.09,67790.1,68.03782,-0.0010190278521495283,0.0,True
1771567200000,67790.11,67824.0,67699.38,67767.17,94.3496,0.0009672825351863286,0.0,True
1771567500000,67767.18,67888.0,67767.18,67845.79,44.32896,-0.00045161239923655424,0.0,True
1771567800000,67845.8,67894.2,67800.0,67857.31,35.63199,-0.001533069908017262,0.0,True
1771568100000,67857.31,67888.0,67819.37,67873.36,35.95786,-0.0005763675173881968,0.0,True
1771568400000,67873.36,67873.37,67668.16,67708.7,60.03456,0.0026339303516386596,1.0,True
1771568700000,67708.69,67774.36,67707.6,67721.02,26.08172,0.0018672193655676936,0.0,True
1771569000000,67721.03,67832.72,67660.12,67832.72,52.05643,-3.7445056014385816e-05,0.0,True
1771569300000,67832.71,67832.72,67770.5,67815.15,23.2735,-6.901112804429417e-05,0.0,True
1771569600000,67815.15,67844.0,67745.64,67753.28,32.41738,0.0010216479556414268,0.0,True
1771569900000,67753.28,67866.0,67719.85,67834.24,21.66384,0.00024338741025173657,0.0,True
1771570200000,67834.24,67893.0,67818.9,67887.04,26.11718,0.0010742845762609118,0.0,True
1771570500000,67887.05,67887.05,67836.0,67847.47,30.75251,0.001490991484280895,0.0,True
1771570800000,67847.47,67863.3,67813.49,67830.18,24.83971,0.0014913715399252,0.0,True
1771571100000,67830.19,67853.8,67806.69,67810.47,36.37374,0.0015062570721010992,0.0,True
1771571400000,67810.46,67825.86,67771.76,67822.5,37.16536,0.0008447049283054089,0.0,True
1771571700000,67822.5,67905.73,67822.5,67850.75,27.85537,0.0004546744140633054,0.0,True
1771572000000,67850.75,67960.0,67850.75,67959.97,29.33945,-0.0010385525479190433,0.0,True
1771572300000,67959.98,67990.0,67925.0,67948.63,56.64554,-0.0018060702621966204,0.0,True
1771572600000,67948.63,67955.81,67902.2,67931.34,42.11771,-0.0009693611225686299,0.0,True
1771572900000,67931.34,67931.35,67860.81,67912.61,51.94249,-0.0010906663725633132,0.0,True
1771573200000,67912.61,67921.46,67879.78,67879.79,36.03586,-0.00014437286856645195,0.0,True
1771573500000,67879.79,67889.97,67829.8,67881.6,30.05348,0.00037447555744116596,0.0,True
1771573800000,67881.6,67941.28,67865.15,67889.39,33.97152,0.0001670364102549236,0.0,True
1771574100000,67889.39,67889.4,67767.4,67825.91,52.69482,0.0006500465677496477,0.0,True
1771574400000,67825.91,67868.53,67825.91,67865.49,24.84338,-0.0016121595821381896,0.0,True
1771574700000,67865.5,67871.62,67803.57,67838.54,24.25992,-0.00043574050974560586,0.0,True
1771575000000,67838.55,67896.53,67838.55,67869.99,19.55739,-0.0011364374740589272,0.0,True
1771575300000,67869.99,67950.85,67858.46,67907.02,26.82558,-0.001546379151964102,0.0,True
1771575600000,67907.01,67929.49,67847.45,67900.73,33.31167,-6.318046948823079e-05,0.0,True
1771575900000,67900.74,67921.11,67853.76,67870.0,24.60312,0.00014719316340069602,0.0,True
1771576200000,67870.01,67896.75,67747.33,67756.08,41.51363,0.006275746766932225,1.0,True
1771576500000,67756.09,67815.42,67756.08,67808.98,31.22823,0.0047703121326998455,1.0,True
