timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771487700000,1981.13,1981.94,1979.05,1981.76,730.406,-0.0046070159857903486,0.0,True
1771488000000,1981.76,1982.54,1974.91,1979.17,1493.2973,-0.0054164119302536045,0.0,True
1771488300000,1979.17,1979.72,1975.41,1978.79,996.885,-0.004341036694141328,0.0,True
1771488600000,1978.8,1979.82,1975.89,1977.36,767.7861,-0.004232916616094131,0.0,True
1771488900000,1977.35,1979.68,1974.83,1979.57,688.7304,-0.005561813929287669,0.0,True
1771489200000,1979.57,1980.0,1973.21,1974.19,780.8045,-0.0026897107168002803,0.0,True
1771489500000,1974.19,1974.88,1970.9,1972.63,912.1622,-0.0010797767447519855,0.0,True
1771489800000,1972.63,1973.37,1967.55,1968.45,1310.3245,0.000670578373847411,0.0,True
1771490100000,1968.45,1971.32,1967.98,1970.2,419.5686,0.0015125367982945985,0.0,True
1771490400000,1970.19,1970.92,1967.34,1968.99,454.4261,0.0024479555508153603,1.0,True
1771490700000,1968.99,1969.32,1966.36,1968.56,469.0968,0.002341813305157134,1.0,True
1771491000000,1968.57,1969.22,1966.35,1968.88,509.5417,0.004957132989313716,1.0,True
1771491300000,1968.88,1971.36,1968.4,1970.5,740.2316,0.003390002537427081,1.0,True
1771491600000,1970.5,1975.0,1969.77,1969.77,1122.3085,0.0039293927717449295,1.0,True
1771491900000,1969.77,1973.18,1968.44,1973.18,418.8935,0.00020778641583629192,0.0,True
1771492200000,1973.19,1974.47,1971.89,1973.81,538.1244,5.5729781488657635e-05,0.0,True
1771492500000,1973.81,1974.3,1971.38,1973.17,1024.166,-0.005250434579889278,0.0,True
1771492800000,1973.18,1980.51,1972.25,1978.64,1754.3956,-0.006560061456353868,0.0,True
1771493100000,1978.63,1978.68,1976.27,1977.18,227.8464,-0.0067722716191748345,0.0,True
1771493400000,1977.19,1978.07,1976.15,1977.51,188.9445,-0.008707920566773381,0.0,True
1771493700000,1977.51,1977.52,1972.71,1973.59,807.0044,-0.004205534077493276,0.0,True
1771494000000,1973.58,1974.55,1972.82,1973.92,248.1943,-0.004012320661425019,0.0,True
1771494300000,1973.93,1973.96,1961.96,1962.81,1720.6944,0.002598315680070988,1.0,True
1771494600000,1962.8,1966.17,1961.64,1965.66,689.7597,-3.561144857206419e-05,0.0,True
1771494900000,1965.65,1966.32,1963.24,1963.79,404.2375,0.001130467106971737,0.0,True
1771495200000,1963.8,1965.42,1959.78,1960.29,1782.2235,0.0032699243479281546,1.0,True
1771495500000,1960.28,1966.14,1957.45,1965.29,1816.1316,0.0006563916775641069,0.0,True
1771495800000,1965.29,1967.78,1964.29,1966.0,1550.1731,3.05188199389346e-05,0.0,True
1771496100000,1966.0,1968.65,1965.48,1967.91,639.4069,-0.0016464167568638855,0.0,True
1771496400000,1967.9,1967.9,1965.0,1965.59,746.2901,-0.0033781205643088705,0.0,True
1771496700000,1965.59,1967.36,1965.31,1966.01,343.2835,-0.0032400649030268876,0.0,True
1771497000000,1966.0,1967.57,1962.55,1966.7,691.1695,-0.0031423196217013594,0.0,True
1771497300000,1966.7,1966.77,1962.85,1966.58,626.2499,-0.001886523812913808,0.0,True
1771497600000,1966.57,1966.6,1965.06,1966.06,390.635,-0.001261406060852679,0.0,True
1771497900000,1966.06,1966.06,1963.97,1964.67,265.4569,-0.0009670835305675207,0.0,True
1771498200000,1964.66,1964.66,1958.22,1958.95,1261.6059,0.0021695295949360626,1.0,True
1771498500000,1958.95,1960.92,1958.34,1959.64,596.2972,0.00041844420403744375,0.0,True
1771498800000,1959.65,1961.06,1958.44,1960.52,660.1567,0.00016832268989856123,0.0,True
1771499100000,1960.51,1962.87,1959.11,1962.87,462.4931,-0.0026135199987772405,0.0,True
1771499400000,1962.86,1963.77,1962.5,1963.58,560.3317,-0.003437598671813728,0.0,True
1771499700000,1963.58,1964.56,1961.58,1962.77,597.4244,-0.0035358192758194055,0.0,True
1771500000000,1962.76,1963.29,1961.63,1963.2,685.8464,-0.0054350040749796625,0.0,True
1771500300000,1963.2,1964.56,1960.06,1960.46,1171.1755,-0.005549717923344577,0.0,True
1771500600000,1960.46,1960.88,1959.49,1960.85,551.2437,-0.0069867659433408055,0.0,True
1771500900000,1960.85,1960.96,1955.22,1957.74,1203.9766,-0.0027684983705701842,0.0,True
1771501200000,1957.73,1958.54,1956.75,1956.83,549.4747,-0.0032603751986630836,0.0,True
1771501500000,1956.84,1956.86,1955.0,1955.83,1636.1793,-0.0032313646891600684,0.0,True
1771501800000,1955.83,1955.83,1951.06,1952.53,2786.3553,-2.560780116052226e-05,0.0,True
1771502100000,1952.53,1952.53,1948.16,1949.58,2947.6215,0.0018157757055365586,0.0,True
1771502400000,1949.59,1950.82,1946.06,1947.15,1187.7207,0.0038415119533677516,1.0,True
1771502700000,1947.15,1952.97,1945.09,1952.32,1992.8428,0.0016032207834781743,0.0,True
1771503000000,1952.32,1952.33,1949.61,1950.45,2015.7388,0.0015739957445717327,0.0,True
1771503300000,1950.43,1951.82,1947.58,1949.51,652.7668,0.00042061851439589246,0.0,True
1771503600000,1949.51,1953.51,1949.15,1952.48,642.7683,-0.001864295665000461,0.0,True
1771503900000,1952.47,1953.78,1952.08,1953.12,471.8725,-0.0029798476284098965,0.0,True
1771504200000,1953.13,1955.31,1951.54,1954.63,612.2909,-0.005535574507707424,0.0,True
1771504500000,1954.64,1955.45,1950.28,1955.45,591.0776,-0.009880078754250907,0.0,True
1771504800000,1955.46,1956.18,1953.47,1953.52,539.2442,-0.007238216143167141,0.0,True
1771505100000,1953.53,1953.9,1949.42,1950.33,605.5511,-0.008265267929017085,0.0,True
1771505400000,1950.33,1950.9,1948.53,1948.84,307.8674,-0.008235668397610864,0.0,True
1771505700000,1948.84,1949.27,1947.1,1947.3,1078.7991,-0.007615672983104774,0.0,True
1771506000000,1947.3,1948.22,1942.29,1943.81,1889.1499,-0.004408867121786562,0.0,True
1771506300000,1943.82,1943.82,1933.34,1936.13,3776.4695,-0.004829221178330038,0.0,True
1771506600000,1936.14,1940.27,1936.14,1939.38,969.706,-0.011142736338417497,0.0,True
1771506900000,1939.39,1940.07,1932.26,1934.21,1469.5419,-0.009957553729946588,0.0,True
1771507200000,1934.21,1936.83,1932.79,1932.79,772.1459,-0.004718567459475624,0.0,True
1771507500000,1932.74,1934.64,1931.33,1932.47,1234.1915,-0.0057284201048398865,0.0,True
1771507800000,1932.47,1936.51,1931.27,1935.24,2496.0931,-0.006800190157293194,0.0,True
1771508100000,1935.25,1936.0,1926.0,1926.78,6164.3147,0.0002958303490797789,0.0,True
1771508400000,1926.77,1926.77,1915.01,1917.77,6189.2602,0.006497129478508912,1.0,True
1771508700000,1917.77,1919.18,1913.23,1914.95,2259.1547,0.005712942896681404,1.0,True
1771509000000,1914.95,1924.15,1911.49,1923.67,3490.798,0.0017726533137179736,0.0,True
1771509300000,1923.67,1923.85,1920.36,1921.4,983.6577,0.002950973248672762,1.0,True
1771509600000,1921.4,1925.02,1920.01,1922.08,2858.1235,-0.002622159327395303,0.0,True
1771509900000,1922.1,1927.8,1922.1,1927.35,1190.8449,0.0017225724440294518,0.0,True
1771510200000,1927.36,1933.53,1925.44,1930.23,1522.3121,0.002295063282614022,1.0,True
1771510500000,1930.23,1930.42,1924.5,1925.89,761.2468,0.004600470431852234,1.0,True
1771510800000,1925.88,1927.77,1925.0,1927.08,784.1532,0.007321958610955501,1.0,True
1771511100000,1927.09,1929.57,1923.43,1927.07,1046.6767,0.005085440591156499,1.0,True
1771511400000,1927.06,1927.56,1912.07,1917.04,5249.6813,0.013291324124692243,1.0,True
1771511700000,1917.03,1935.85,1914.6,1930.67,4613.3954,0.0002227206099436135,0.0,True
1771512000000,1930.68,1938.21,1928.0,1934.66,2615.5165,-0.01042560449898177,0.0,True
1771512300000,1934.66,1938.72,1928.0,1934.75,2431.659,-0.005938751776715343,0.0,True
1771512600000,1934.76,1948.52,1934.11,1941.19,3669.4829,-0.008814180992071938,0.0,True
1771512900000,1941.19,1947.74,1933.79,1936.87,2367.3059,-0.009964530402143642,0.0,True
1771513200000,1936.87,1947.78,1935.05,1942.52,2452.9921,-0.008746370693738036,0.0,True
1771513500000,1942.54,1943.84,1930.91,1931.1,2358.6029,-0.001449950805240513,0.0,True
1771513800000,1931.12,1932.94,1913.24,1914.49,5690.6328,0.00877518294689445,1.0,True
1771514100000,1914.49,1926.55,1913.93,1923.26,3708.8018,-0.0010762975364744945,0.0,True
1771514400000,1923.25,1924.11,1914.56,1924.08,3045.0778,-0.0015228057045444247,0.0,True
1771514700000,1924.08,1924.08,1915.9,1917.57,1530.5567,0.004552636931115953,1.0,True
1771515000000,1917.58,1925.79,1914.0,1925.53,3038.8251,-0.004165087015003652,0.0,True
1771515300000,1925.52,1931.51,1923.67,1928.3,2044.6802,-0.006202354405434858,0.0,True
1771515600000,1928.3,1931.36,1926.93,1931.29,1014.6933,-0.006793386803638962,0.0,True
1771515900000,1931.28,1934.69,1920.71,1921.19,2808.2869,0.0021392990802574967,1.0,True
1771516200000,1921.19,1921.89,1914.7,1921.15,2622.9432,0.0008276292845430695,0.0,True
1771516500000,1921.15,1927.02,1920.3,1926.3,1075.9718,-0.004095935212583644,0.0,True
1771516800000,1926.29,1926.3,1917.51,1917.51,1480.1984,0.00604951212770724,1.0,True
1771517100000,1917.51,1920.83,1907.0,1916.34,5512.6824,0.0063454293079516595,1.0,True
1771517400000,1916.34,1918.8,1912.86,1918.17,1556.4236,0.0044782266431024976,1.0,True
1771517700000,1918.17,1928.97,1917.44,1925.3,2546.8144,-0.0011582610502259482,0.0,True
1771518000000,1925.3,1926.93,1921.75,1922.74,862.0288,0.0021531772366519134,1.0,True
1771518300000,1922.74,1923.2,1915.16,1918.41,1205.7635,0.0019078299216537936,0.0,True
1771518600000,1918.41,1929.46,1918.41,1929.11,1235.4542,-0.0030480376961396095,0.0,True
1771518900000,1929.1,1929.93,1922.89,1928.5,929.3975,-0.004293492351568563,0.0,True
1771519200000,1928.49,1929.91,1926.44,1926.76,793.4345,0.0015985384791047806,0.0,True
1771519500000,1926.76,1927.96,1921.51,1923.07,937.5548,0.009973635905089292,1.0,True
1771519800000,1923.07,1927.21,1918.62,1926.88,930.9391,0.0058332641368428655,1.0,True
1771520100000,1926.89,1927.5,1920.02,1922.07,693.5017,0.003818799523430544,1.0,True
1771520400000,1922.08,1923.73,1919.21,1923.23,1082.494,0.002355412509164256,1.0,True
1771520700000,1923.23,1925.47,1920.22,1920.22,1083.1262,0.002405974315442965,1.0,True
1771521000000,1920.21,1931.41,1920.2,1929.84,1863.1185,-0.0011192637731624667,0.0,True
1771521300000,1929.85,1944.57,1926.89,1942.25,4213.1707,-0.011167460419616452,0.0,True
1771521600000,1942.24,1943.3,1938.11,1938.12,1322.4221,-0.012486326956019141,0.0,True
1771521900000,1938.12,1938.13,1925.95,1929.41,2318.9662,-0.004503967534116676,0.0,True
1771522200000,1929.41,1931.31,1926.3,1927.76,899.1395,-0.003247292194049047,0.0,True
1771522500000,1927.77,1930.83,1923.75,1924.84,1203.4611,0.0003480808794497583,0.0,True
1771522800000,1924.84,1931.27,1924.84,1927.68,1119.0301,0.0032837400398405994,1.0,True
1771523100000,1927.68,1929.63,1920.01,1920.56,1012.4805,0.00502978297996422,1.0,True
1771523400000,1920.55,1922.11,1910.77,1913.92,2247.8864,0.012163517806386878,1.0,True
1771523700000,1913.93,1921.06,1913.75,1920.72,970.9139,0.008991419884210079,1.0,True
1771524000000,1920.71,1922.44,1916.59,1921.5,827.1127,0.005511319281811042,1.0,True
1771524300000,1921.5,1926.53,1920.56,1925.51,943.3101,0.005151881839097212,1.0,True
1771524600000,1925.5,1934.5,1921.99,1934.01,3109.0613,0.0032988454041086184,1.0,True
1771524900000,1934.01,1934.01,1928.5,1930.22,767.4576,0.0063049807793930605,1.0,True
1771525200000,1930.23,1938.1,1927.03,1937.2,1331.6677,0.0018325418129258488,0.0,True
1771525500000,1937.19,1940.67,1936.7,1937.99,1538.6269,0.0010319970691283237,0.0,True
1771525800000,1938.0,1940.24,1931.75,1932.09,1066.9764,0.004497720085503292,1.0,True
1771526100000,1932.09,1936.42,1931.26,1935.43,1038.456,0.00500663935146186,1.0,True
1771526400000,1935.44,1941.85,1934.53,1940.39,1036.2185,0.00028860177593161446,0.0,True
1771526700000,1940.39,1944.67,1938.85,1942.39,1343.2626,-0.0009318417001735865,0.0,True
1771527000000,1942.38,1942.38,1938.1,1940.75,1130.4983,0.0001751900038644432,0.0,True
1771527300000,1940.75,1941.24,1936.0,1939.99,687.6892,-0.0016082557126583736,0.0,True
1771527600000,1940.0,1941.94,1935.36,1940.78,1445.6041,-0.001963128226795384,0.0,True
1771527900000,1940.77,1947.52,1938.54,1945.12,1669.9681,-0.007829851114584082,0.0,True
1771528200000,1945.12,1945.65,1940.0,1940.95,705.2034,-0.004245343774955568,0.0,True
1771528500000,1940.95,1943.55,1938.72,1940.58,594.3913,-0.004601717012439496,0.0,True
1771528800000,1940.58,1942.28,1938.65,1941.09,511.8174,-0.0008345826314080702,0.0,True
1771529100000,1941.08,1941.36,1934.82,1936.87,654.5765,0.0023078471967659304,1.0,True
1771529400000,1936.87,1937.94,1935.58,1936.97,646.504,0.003149248568640665,1.0,True
1771529700000,1936.97,1937.2,1929.07,1929.89,915.4663,0.005383726533636566,1.0,True
1771530000000,1929.88,1932.72,1927.84,1932.71,904.0046,0.003927128229273879,1.0,True
1771530300000,1932.72,1933.26,1929.97,1931.65,502.8353,0.003432298811896504,1.0,True
1771530600000,1931.66,1942.64,1931.66,1939.47,1389.3084,-0.0008816841714489197,0.0,True
1771530900000,1939.48,1943.03,1939.44,1941.34,663.7823,-0.0013701876023776642,0.0,True
1771531200000,1941.33,1946.28,1939.28,1943.07,1034.2804,-0.0009212226013473337,0.0,True
1771531500000,1943.07,1943.26,1939.7,1940.28,362.4342,-0.00040200383449809964,0.0,True
1771531800000,1940.29,1941.61,1938.37,1940.3,459.8542,0.001046229964438475,0.0,True
1771532100000,1940.3,1940.58,1934.79,1938.28,855.1167,0.005009596136781083,1.0,True
1771532400000,1938.28,1940.05,1936.59,1937.76,329.4118,0.0058779208983569175,1.0,True
1771532700000,1937.75,1940.0,1936.89,1938.68,443.4136,0.005988610807353406,1.0,True
1771533000000,1938.67,1942.13,1938.0,1941.28,746.2445,0.00518214786120495,1.0,True
1771533300000,1941.29,1942.53,1938.0,1939.5,651.3262,0.005903583397782957,1.0,True
1771533600000,1939.5,1943.18,1939.5,1942.33,777.2698,0.002867689836433646,1.0,True
1771533900000,1942.33,1952.0,1942.33,1947.99,3625.2999,-0.00010266993157051396,0.0,True
1771534200000,1947.99,1950.51,1947.63,1949.15,1274.303,-0.0011748710976580514,0.0,True
1771534500000,1949.16,1950.31,1947.01,1950.29,1264.4207,-0.001348517399976353,0.0,True
1771534800000,1950.29,1952.5,1948.96,1951.34,1129.5132,-0.002065247470968654,0.0,True
1771535100000,1951.34,1952.57,1949.88,1950.95,778.3551,-0.000727850534355095,0.0,True
1771535400000,1950.96,1950.98,1947.89,1947.9,452.3811,0.0004260999024590211,0.0,True
1771535700000,1947.89,1949.74,1946.18,1947.79,639.9252,0.0005801446767875947,0.0,True
1771536000000,1947.78,1949.34,1946.67,1946.86,610.6427,0.00022086847539117539,0.0,True
1771536300000,1946.86,1948.29,1946.85,1947.66,213.6196,0.0004312867748990677,0.0,True
1771536600000,1947.65,1948.0,1945.77,1947.31,421.5085,-0.001499504444592718,0.0,True
1771536900000,1947.32,1951.74,1947.32,1949.53,632.3358,-0.0022313070329771324,0.0,True
1771537200000,1949.53,1949.63,1948.4,1948.73,723.2971,-0.0014778855972864939,0.0,True
1771537500000,1948.73,1949.69,1948.44,1948.92,380.0257,-0.002421854155121825,0.0,True
1771537800000,1948.91,1949.69,1947.09,1947.29,226.0412,-0.0018846704907846663,0.0,True
1771538100000,1947.29,1948.5,1945.77,1948.5,663.9689,-0.00452142673851678,0.0,True
1771538400000,1948.5,1948.5,1942.96,1944.39,781.9903,-0.002072629462196473,0.0,True
1771538700000,1944.39,1946.0,1944.28,1945.18,633.5805,-0.0032696202922095265,0.0,True
1771539000000,1945.18,1948.82,1942.42,1945.85,574.4173,-0.0025592928540226732,0.0,True
1771539300000,1945.84,1945.84,1942.15,1944.2,548.036,-0.0016510647052772535,0.0,True
1771539600000,1944.19,1945.63,1943.3,1943.62,299.4075,0.00029326720243677453,0.0,True
1771539900000,1943.62,1944.2,1939.48,1939.69,1064.0775,0.0022013826951729305,1.0,True
1771540200000,1939.7,1941.84,1937.09,1940.36,1076.8079,0.001958399472262973,0.0,True
1771540500000,1940.35,1940.35,1937.74,1938.82,561.1402,0.002609834848000419,1.0,True
1771540800000,1938.83,1940.96,1938.48,1940.87,578.6424,0.0021948919814311204,1.0,True
1771541100000,1940.87,1942.25,1939.29,1940.99,278.106,0.0032766783960761774,1.0,True
1771541400000,1940.98,1944.19,1940.94,1944.19,190.1642,0.0024740380312623486,1.0,True
1771541700000,1944.19,1945.45,1943.89,1943.96,312.3649,0.003184221897569937,1.0,True
1771542000000,1943.96,1947.33,1943.4,1944.16,598.0743,0.0032610484733766347,1.0,True
1771542300000,1944.17,1944.99,1942.29,1943.88,328.6142,0.002952857172253319,1.0,True
1771542600000,1943.89,1945.78,1942.93,1945.13,432.2724,0.0025088297440273304,1.0,True
1771542900000,1945.13,1948.08,1945.13,1947.35,406.3055,0.0006624386987445457,0.0,True
1771543200000,1947.35,1950.43,1947.34,1949.0,875.0849,7.183170856854799e-05,0.0,True
1771543500000,1949.0,1950.15,1948.44,1950.15,223.6375,-0.0005486757428916564,0.0,True
1771543800000,1950.15,1951.29,1948.77,1950.5,393.2368,-0.0012560881825173266,0.0,True
1771544100000,1950.51,1951.33,1948.41,1949.62,373.2205,0.0002410726192796685,0.0,True
1771544400000,1949.62,1950.13,1948.57,1950.01,537.4748,0.0025230639842872974,1.0,True
1771544700000,1950.02,1951.26,1947.74,1948.64,374.5733,0.0021450858034320532,1.0,True
1771545000000,1948.65,1949.14,1946.22,1949.14,262.3574,0.002719147931908408,1.0,True
1771545300000,1949.14,1949.35,1948.25,1949.08,111.917,0.007249574158064374,1.0,True
1771545600000,1949.08,1951.8,1947.41,1948.05,412.1945,0.005872539205872568,1.0,True
1771545900000,1948.05,1950.75,1947.86,1950.09,489.8422,0.0052766795378675815,1.0,True
1771546200000,1950.09,1955.19,1949.62,1954.93,1183.7798,0.0024399850634037952,1.0,True
1771546500000,1954.94,1957.35,1952.82,1952.82,1405.4198,0.0042144181235341804,1.0,True
1771546800000,1952.83,1955.08,1952.02,1954.44,647.3372,0.0018010274042692441,0.0,True
1771547100000,1954.44,1964.54,1954.03,1963.21,2371.7635,-0.0028779397007961914,0.0,True
1771547400000,1963.2,1964.27,1959.01,1959.49,771.3489,-7.655053100556316e-05,0.0,True
1771547700000,1959.49,1961.1,1958.96,1960.38,514.9249,-0.0006274293759373275,0.0,True
1771548000000,1960.38,1960.46,1958.02,1959.7,401.2518,0.0007654232790733275,0.0,True
1771548300000,1959.71,1962.42,1958.87,1961.05,696.1595,-0.002631243466510214,0.0,True
1771548600000,1961.05,1961.14,1957.39,1957.96,391.3751,-0.001879507242231743,0.0,True
1771548900000,1957.96,1958.7,1957.02,1957.56,252.3193,-0.0011596068575164908,0.0,True
1771549200000,1957.57,1959.34,1957.06,1959.34,405.234,-0.0018628721916563046,0.0,True
1771549500000,1959.34,1960.72,1957.72,1959.15,420.9055,-0.0008983487737028767,0.0,True
1771549800000,1959.16,1961.56,1958.1,1961.2,366.0332,-0.0017948194982663583,0.0,True
1771550100000,1961.19,1961.19,1955.62,1955.89,586.5061,-0.0019121729749628092,0.0,True
1771550400000,1955.9,1958.7,1954.21,1954.28,584.0314,-0.0008340667662770339,0.0,True
1771550700000,1954.28,1955.56,1954.1,1955.29,400.287,-0.0007824926225777111,0.0,True
1771551000000,1955.28,1956.45,1954.72,1955.69,263.1942,0.00013805869028321556,0.0,True
1771551300000,1955.7,1958.53,1955.42,1957.39,646.4313,-0.0010064422521827675,0.0,True
1771551600000,1957.4,1958.74,1957.37,1957.68,402.4265,-0.00259490825875534,0.0,True
1771551900000,1957.69,1957.69,1951.96,1952.15,456.7306,0.00045078503188785785,0.0,True
1771552200000,1952.15,1953.22,1950.03,1952.65,623.6202,-0.001341766317568493,0.0,True
1771552500000,1952.65,1954.33,1952.65,1953.76,295.1448,-0.0024465645729260365,0.0,True
1771552800000,1953.77,1956.56,1952.01,1955.96,394.7167,-0.0033436266590318635,0.0,True
1771553100000,1955.95,1956.7,1955.02,1955.42,366.3268,-0.0005625389941803482,0.0,True
1771553400000,1955.42,1955.97,1951.27,1952.6,679.3535,0.0012291303902489455,0.0,True
1771553700000,1952.6,1953.29,1951.9,1953.03,510.287,0.00017920871671205072,0.0,True
1771554000000,1953.04,1953.15,1948.71,1950.03,891.1698,0.0005999907693728162,0.0,True
1771554300000,1950.04,1950.04,1948.17,1948.98,613.6223,0.0003642931174255438,0.0,True
1771554600000,1948.97,1950.39,1948.91,1949.42,546.9707,0.001928778816263294,0.0,True
1771554900000,1949.43,1955.0,1949.43,1954.32,569.0871,-0.0012024642842522765,0.0,True
1771555200000,1954.33,1955.0,1953.16,1955.0,491.0259,-0.0015754475703324436,0.0,True
1771555500000,1954.99,1954.99,1953.14,1953.38,391.1908,-0.0005784844730672521,0.0,True
1771555800000,1953.38,1954.06,1950.05,1951.2,329.5785,0.0027726527265271904,1.0,True
1771556100000,1951.21,1951.31,1949.68,1949.69,367.977,0.004395570577886708,1.0,True
1771556400000,1949.69,1953.42,1949.69,1953.18,325.0231,0.002350013823610685,1.0,True
1771556700000,1953.17,1953.17,1950.35,1951.97,352.7491,0.0038012879296301033,1.0,True
1771557000000,1951.97,1952.48,1951.05,1951.92,299.0332,0.0015881798434361598,0.0,True
1771557300000,1951.91,1952.29,1950.03,1952.25,342.7609,0.00158791138430012,0.0,True
1771557600000,1952.25,1958.05,1952.25,1956.61,822.0696,-0.00012777201384026456,0.0,True
1771557900000,1956.61,1960.64,1956.61,1958.26,1116.8276,-0.0017413418034377876,0.0,True
1771558200000,1958.26,1958.79,1956.61,1957.77,831.8125,-0.004484694320579012,0.0,True
1771558500000,1957.78,1960.3,1957.41,1959.39,1174.5172,-0.005277152583201989,0.0,True
1771558800000,1959.4,1959.4,1954.61,1955.02,775.9021,-0.0037288621088275124,0.0,True
1771559100000,1955.02,1956.0,1954.64,1955.35,390.3502,-0.011532462219040047,0.0,True
1771559400000,1955.35,1956.37,1954.52,1956.36,601.0332,-0.009778363900304588,0.0,True
1771559700000,1956.37,1956.37,1954.44,1954.85,514.7267,-0.008655395554646058,0.0,True
1771560000000,1954.85,1956.15,1944.67,1948.99,2273.9874,-0.003068255865858736,0.0,True
1771560300000,1949.0,1950.81,1947.92,1949.05,646.3201,-0.00205741258561863,0.0,True
1771560600000,1949.05,1949.06,1947.24,1947.73,644.7856,-0.001422168370359332,0.0,True
1771560900000,1947.74,1949.98,1932.37,1932.8,5993.9002,0.004480546357615936,1.0,True
1771561200000,1932.8,1937.48,1931.01,1937.23,1624.5094,0.0021319099951992698,1.0,True
1771561500000,1937.24,1939.1,1937.14,1937.93,676.1,0.0006398579928067624,0.0,True
1771561800000,1937.93,1943.89,1937.0,1943.01,959.6193,-0.0012506368984205247,0.0,True
1771562100000,1943.01,1945.04,1942.63,1945.04,812.9816,-0.003233866655698579,0.0,True
1771562400000,1945.03,1945.66,1944.56,1944.96,417.8707,-0.0028843780848964128,0.0,True
1771562700000,1944.95,1944.95,1937.36,1941.46,1858.1457,-0.0014937212201127455,0.0,True
1771563000000,1941.46,1942.19,1941.19,1941.36,235.8435,0.0006181233774261578,0.0,True
1771563300000,1941.35,1941.35,1934.78,1939.17,915.8789,0.002516540581795243,1.0,True
1771563600000,1939.17,1940.69,1938.85,1940.58,630.0929,0.010821506972142349,1.0,True
1771563900000,1940.59,1940.82,1936.21,1938.75,604.5494,0.010826563507414576,1.0,True
1771564200000,1938.76,1940.2,1938.1,1939.35,420.374,0.010673679325547244,1.0,True
1771564500000,1939.34,1939.34,1938.06,1938.56,345.9986,0.011307362165731302,1.0,True
1771564800000,1938.56,1943.04,1938.56,1942.56,775.6506,0.007001070751997435,1.0,True
1771565100000,1942.55,1945.23,1942.35,1944.05,772.8609,0.00575088089298118,1.0,True
1771565400000,1944.05,1963.26,1944.05,1961.58,3871.3087,-0.0025846511485638803,0.0,True
1771565700000,1961.59,1965.5,1959.02,1959.74,1864.3045,-0.0006123261248941419,0.0,True
1771566000000,1959.75,1960.49,1954.0,1960.05,1275.4285,-0.0006530445651896496,0.0,True
1771566300000,1960.04,1960.63,1956.62,1960.48,1221.9878,-0.0007957234962865958,0.0,True
1771566600000,1960.49,1962.15,1955.93,1956.16,876.5354,-0.0007412481596597647,0.0,True
1771566900000,1956.16,1957.24,1953.58,1955.23,946.3389,-0.0006393109762022882,0.0,True
1771567200000,1955.23,1957.2,1955.13,1956.51,986.4963,-0.0005826701626876939,0.0,True
1771567500000,1956.52,1959.34,1956.52,1958.54,866.6637,-0.0012560376607064633,0.0,True
1771567800000,1958.54,1959.83,1957.17,1958.77,470.9902,-0.001797046105464134,0.0,True
1771568100000,1958.77,1959.54,1957.49,1958.92,800.7553,-0.00019908929410088213,0.0,True
1771568400000,1958.92,1959.11,1954.0,1954.71,1064.9595,0.0019593699321126547,0.0,True
1771568700000,1954.71,1955.64,1953.98,1953.98,295.0386,0.0022978740826415872,1.0,True
1771569000000,1953.99,1955.78,1949.82,1955.37,1688.5648,0.0012631880411380083,0.0,True
1771569300000,1955.38,1956.08,1954.09,1956.08,596.6766,0.0008077379248293294,0.0,True
1771569600000,1956.07,1957.34,1954.44,1955.25,1163.9511,0.001600818309679125,0.0,True
1771569900000,1955.25,1960.36,1953.92,1958.53,1548.1845,0.0009701153416082934,0.0,True
1771570200000,1958.54,1959.1,1957.63,1958.54,1219.738,0.0020474435038344845,1.0,True
1771570500000,1958.54,1958.55,1957.78,1958.47,344.282,0.0019351840977906037,0.0,True
1771570800000,1958.47,1959.31,1957.33,1957.84,772.3439,0.002824541331263011,1.0,True
1771571100000,1957.85,1959.27,1956.98,1957.66,1843.9086,0.0037953475067171193,1.0,True
1771571400000,1957.67,1959.22,1957.0,1958.38,1134.3593,0.002752274839408017,1.0,True
1771571700000,1958.39,1962.18,1958.36,1960.43,741.68,0.002642277459536855,1.0,True
1771572000000,1960.44,1963.4,1960.44,1962.55,717.1789,-0.00010700364321929958,0.0,True
1771572300000,1962.54,1963.96,1962.0,1962.26,981.6771,-0.0006574052368187517,0.0,True
1771572600000,1962.25,1963.57,1960.86,1963.37,1605.6466,-0.0007792723735210239,0.0,True
1771572900000,1963.37,1965.5,1962.55,1965.09,1266.3495,-0.0024324585642387744,0.0,True
1771573200000,1965.08,1966.41,1963.08,1963.77,1475.6456,-0.0008707740723200968,0.0,True
1771573500000,1963.77,1965.62,1962.96,1965.61,708.605,-0.0009259212152970002,0.0,True
1771573800000,1965.62,1968.55,1961.49,1962.34,2085.177,0.0007542016164375278,0.0,True
1771574100000,1962.34,1962.34,1959.45,1960.97,921.8778,0.0014839594690383238,0.0,True
1771574400000,1960.93,1962.61,1960.16,1961.84,665.7489,-0.002171430901602573,0.0,True
1771574700000,1961.83,1963.08,1959.01,1960.31,621.8528,-0.00019894812555150597,0.0,True
1771575000000,1960.31,1963.42,1960.3,1962.06,1093.1341,-0.0018755797478159876,0.0,True
1771575300000,1962.05,1966.32,1961.93,1963.79,550.13,-0.002230381048890096,0.0,True
1771575600000,1963.8,1964.89,1961.76,1963.82,860.3285,-0.0006212381990202907,0.0,True
