timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771464600000,66704.35,66765.73,66690.28,66747.22,35.99321,0.0006426867213307208,0.0006426867213307208,0.0014353690567306904,-4.930626587818732e-05,-0.23966312064722958,1376.199999999997,95.80689421079587,0.14364310745446562,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9907634070130974
1771464900000,66747.22,66778.64,66622.0,66693.71,30.60992,-0.0008016813284507096,0.0008016813284507096,0.0014282965206402916,-7.269336119715808e-05,-0.23982446961563653,1376.199999999997,95.25839394159263,0.1444702081418473,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9924427875561705
1771465200000,66693.72,66823.54,66693.71,66798.41,29.65831,0.0015698631849989653,0.0015698631849989653,0.0014370210827787159,-5.2020560938972335e-05,-0.2442111463632013,1376.199999999997,95.99072346609661,0.14336802039897775,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9938168261823214
1771465500000,66798.41,66817.19,66768.58,66808.0,12.66259,0.00014356629147305178,0.00014356629147305178,0.0014370945264995027,-4.878752843814671e-05,-0.2409735330985745,1376.199999999997,96.00941112637878,0.14334011466735092,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9949410396037174
1771465800000,66807.99,66833.53,66756.44,66833.53,23.61791,0.00038213986348933915,0.00038213986348933915,0.0014376388013194307,-4.6214237906693215e-05,-0.24144336871100927,1359.7599999999948,96.08247595714622,0.14152008328828472,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9958608505848597
1771466100000,66833.52,66884.16,66833.52,66866.62,42.80274,0.0004951107625168483,0.0004951107625168483,0.0014366554420923488,-4.836662990922336e-05,-0.2361414390853781,1359.7599999999948,96.06429351732109,0.14154686931152208,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9966134232057943
1771466400000,66866.63,66870.78,66796.96,66800.0,21.96272,-0.000996311762131774,0.000996311762131774,0.0014323601375443766,-4.329947119667832e-05,-0.23208733583835545,1359.7599999999948,95.68165718796436,0.14211292320416005,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9972291644411044
1771466700000,66799.99,66832.0,66756.15,66832.0,18.35267,0.00047904191616776615,0.00047904191616776615,0.0014291765727269317,-4.890002506348079e-05,-0.23017339294132147,1359.7599999999948,95.5147287084863,0.14236129007391324,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9977329527245401
1771467000000,66832.0,66851.59,66756.15,66827.71,21.82469,-6.41908067990915e-05,6.41908067990915e-05,0.0014262598253876485,-4.001485099727309e-05,-0.22559371015672816,1359.7599999999948,95.31367799565642,0.14266158106520252,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.99814514313826
1771467300000,66827.72,66891.21,66808.2,66819.74,36.44288,-0.00011926190497923983,0.00011926190497923983,0.0014201599717956104,-5.386871048202457e-05,-0.2199718297621863,1359.7599999999948,94.89472007379003,0.14329142853708265,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9984823898403945
1771467600000,66819.73,66957.24,66819.73,66916.0,28.68813,0.0014405922561206985,0.0014405922561206985,0.0014235733634381238,-2.7945745809194734e-05,-0.21920362219270426,1299.8899999999994,95.25983518782549,0.1364573009639355,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9987583189603227
1771467900000,66916.01,66958.9,66916.01,66939.51,30.70725,0.0003513360033473578,0.0003513360033473578,0.0014240195756638377,-2.5473959156503413e-05,-0.21521762723994978,1297.6300000000047,95.32317262534521,0.13612954376793177,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9989840791493549
1771468200000,66939.51,66941.46,66850.0,66855.1,26.35646,-0.001260989212499286,0.001260989212499286,0.001429335780926107,-3.8684295282271905e-05,-0.22200941932554544,1297.6300000000047,95.55838656739299,0.1357944652073887,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9991687920312905
1771468500000,66855.11,66855.11,66683.09,66690.65,72.00199,-0.00245979738269797,0.00245979738269797,0.0014068066853262068,-2.8001225299286726e-05,-0.22349865921579523,1088.8999999999942,93.82085226875019,0.1160616188905251,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999319920752874
1771468800000,66690.65,66742.9,66639.99,66662.72,28.64647,-0.00041879933693844684,0.00041879933693844684,0.0014052405894284577,-2.4245640945853574e-05,-0.21255809798199984,1088.8999999999942,93.67715994570425,0.11623964695675297,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9994435715250788
1771469100000,66662.72,66727.56,66662.72,66721.43,21.63919,0.0008807021375665247,0.0008807021375665247,0.0014059279591836693,-2.311768031871275e-05,-0.2129437644544592,1088.8999999999942,93.80552391371604,0.11608058401780084,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995447403387008
1771469400000,66721.42,66732.83,66692.51,66692.51,9.40168,-0.00043344394746935855,0.00043344394746935855,0.0014061556049737463,-2.3981850106652437e-05,-0.21379538717323815,1088.8999999999942,93.78004674626762,0.11611211955845305,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9996275148225734
1771469700000,66692.52,66871.98,66692.51,66835.2,46.56456,0.002139520614833801,0.002139520614833801,0.0014222018161598755,-6.301914257690333e-06,-0.24372936039538914,1088.8999999999942,95.0531428234085,0.11455696967568688,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9996952394002873
1771470000000,66835.2,66887.03,66800.0,66872.75,15.59231,0.0005618296945322232,0.0005618296945322232,0.0011647723309355896,8.031328419058959e-05,-0.13564816047716236,1088.8999999999942,77.89152889357295,0.13979697349217682,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997506504184169
1771470300000,66872.74,66872.74,66769.89,66780.12,13.66787,-0.0013851680991137094,0.0013851680991137094,0.001145527212581409,4.038020415238819e-05,-0.11272828443543281,1088.8999999999942,76.498444719452,0.14234276317556416,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997959867059776
1771470600000,66780.12,66800.6,66727.27,66799.07,13.7291,0.0002837670851745244,0.0002837670851745244,0.0011343851194395445,5.8752639696724176e-05,-0.12647378798116496,1088.8999999999942,75.7758710004005,0.1437000968282158,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998330800321635
1771470900000,66799.08,66931.21,66799.07,66885.8,21.93164,0.0012983713695413623,0.0012983713695413623,0.0011378726919342725,7.956776940129195e-05,-0.10998259875371129,1088.8999999999942,76.10752529817736,0.14307389390652955,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998634291172247
1771471200000,66885.81,66956.55,66885.81,66956.5,12.17781,0.0010570255569941622,0.0010570255569941622,0.0011142082615401949,6.442524231409452e-05,-0.08336779121723703,1088.8999999999942,74.60348546381606,0.14595832798296388,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998882601868201
1771471500000,66956.5,66963.44,66935.19,66956.44,25.28032,-8.961041869648412e-07,8.961041869648412e-07,0.0011104848859233509,7.281241526285953e-05,-0.09709226883003404,1093.4400000000023,74.35411463523369,0.14705843857656015,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999085765164892
1771471800000,66956.44,66956.45,66842.39,66857.28,36.37335,-0.0014809628468898106,0.0014809628468898106,0.0011095259024185796,7.347632893236145e-05,-0.08978855629916845,1093.4400000000023,74.17988392525166,0.14740384348697844,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999251989680367
1771472100000,66857.28,66953.03,66857.27,66863.69,39.1998,9.587587170756251e-05,9.587587170756251e-05,0.0011084690682556316,6.889961254626819e-05,-0.08224673430577628,1093.4400000000023,74.1163321544334,0.14753023634812942,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999387991556663
1771472400000,66863.68,66910.0,66862.09,66909.99,9.74328,0.0006924535573793467,0.0006924535573793467,0.00108787561681892,9.701566777774451e-05,-0.08362167610837244,1093.4400000000023,72.78974664259778,0.1502189594598895,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999499265819088
1771472700000,66910.0,66915.73,66856.25,66897.09,17.75349,-0.00019279632234303623,0.00019279632234303623,0.0010882614948744935,9.409476543792983e-05,-0.0871402148159934,1093.4400000000023,72.80152716615352,0.1501946514809319,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999590308397436
1771473000000,66897.08,66934.53,66872.7,66934.53,13.24825,0.0005596655998041378,0.0005596655998041378,0.0010610588414201943,0.00012308352901763687,-0.14362328371246738,1093.4400000000023,71.02147485280524,0.15395906692534886,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999664797779719
1771473300000,66934.53,66997.07,66917.63,66980.91,43.37806,0.0006929158985653494,0.0006929158985653494,0.0010377416851256108,0.00015134226329020507,-0.09084976398085645,1035.7000000000116,69.50888241464688,0.1490025395346839,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999725743637953
1771473600000,66980.91,67070.56,66979.67,67022.0,46.20815,0.0006134583719450415,0.0006134583719450415,0.0010038399291653866,0.0001294722400494719,-0.10593983414671268,1016.9599999999919,67.27935973252254,0.1511548272818057,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999775608431052
1771473900000,67022.0,67035.1,66945.8,66954.72,32.49314,-0.0010038494822595112,0.0010038494822595112,0.0010086514684132131,0.00011268376940950397,-0.1059331784337166,1016.9599999999919,67.53397664519552,0.150584942649359,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999816406898133
1771474200000,66954.72,67003.88,66954.72,66985.58,16.60407,0.00046090850652502624,0.00046090850652502624,0.0010044726706091916,0.0001258447091941173,-0.1069284560631683,1016.9599999999919,67.28518443490566,0.15114174220386348,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999849787462108
1771474500000,66985.57,66985.58,66947.05,66970.99,35.30151,-0.0002178080715281583,0.0002178080715281583,0.0010046928596826375,0.0001197513579563192,-0.11203240540723272,1016.9599999999919,67.28527545887732,0.1511415377383015,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999877098832635
1771474800000,66971.0,66971.0,66869.0,66869.01,32.2878,-0.0015227488797763256,0.0015227488797763256,0.0010105880635838047,9.132293602666208e-05,-0.10665798181690134,1016.9599999999919,67.57702332966606,0.15048901977213167,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999899444499429
1771475100000,66869.01,66900.96,66851.78,66888.17,52.91647,0.0002865303374464112,0.0002865303374464112,0.0010107529040048104,9.257048026916182e-05,-0.1081982967687619,1016.9599999999919,67.60741207106744,0.1504213767169472,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999917727317715
1771475400000,66888.16,66938.5,66880.88,66914.59,42.81273,0.00039498763383716273,0.00039498763383716273,0.0010106536193554116,9.887115981874862e-05,-0.10904559956540058,1016.9599999999919,67.62747257118343,0.15037675686157848,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999932685987222
1771475700000,66914.6,66936.41,66889.55,66926.95,19.44302,0.0001847130797634211,0.0001847130797634211,0.001009841247097516,0.0001038212353350676,-0.10535514392674951,1016.9599999999919,67.5855946524331,0.1504699344926724,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999944924898636
1771476000000,66926.95,66945.8,66815.97,66816.04,32.73535,-0.0016571799551601263,0.0016571799551601263,0.0010201648407173493,7.645671342077499e-05,-0.10364864257734076,1016.9599999999919,68.16337480396403,0.14919449087207617,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999954938553429
1771476300000,66816.05,66892.0,66759.0,66828.56,48.32826,0.00018738015602237645,0.00018738015602237645,0.0010199986512276547,7.968324049670517e-05,-0.10183238778678304,1016.9599999999919,68.1650410634864,0.14919084388914736,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999963131543715
1771476600000,66828.55,66837.0,66767.5,66822.9,15.23346,-8.469432829327772e-05,8.469432829327772e-05,0.0010020129100228536,5.910524999922617e-05,-0.121867518590057,1016.9599999999919,66.95740848516614,0.15188162490268584,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999969834899404
1771476900000,66822.9,66844.52,66802.74,66802.75,14.65306,-0.00030154333319853954,0.00030154333319853954,0.0009983926438679902,4.6383712328427194e-05,-0.11250307820865493,1016.9599999999919,66.69537419015238,0.15247834086672638,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999975319463149
1771477200000,66802.74,66846.0,66770.0,66794.56,19.48292,-0.00012259974327410994,0.00012259974327410994,0.0009927518709287135,5.533563296404642e-05,-0.10613700686818948,1016.9599999999919,66.31042440786021,0.1533635184936993,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999979806833484
1771477500000,66794.56,66794.56,66679.76,66744.13,31.35896,-0.0007550016049210351,0.0007550016049210351,0.0009942298633138643,4.1347185152428304e-05,-0.09361606186199288,1016.9599999999919,66.35900724690279,0.15325123780350963,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999983478318306
1771477800000,66744.13,66802.67,66744.12,66773.58,23.44773,0.0004412373043141127,0.0004412373043141127,0.0009707521079249485,6.693689920792777e-05,-0.12320900112971638,1016.9599999999919,64.82059353869518,0.15688841222857816,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9090895573169523
1771478100000,66773.58,66893.06,66763.0,66878.78,23.38039,0.0015754734132871206,0.0015754734132871206,0.0009768902542633033,9.216379441366996e-05,-0.13557005897376406,1016.9599999999919,65.33322839901953,0.1556573928643106,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9619823650775065
1771478400000,66878.78,66878.78,66703.53,66735.37,27.97154,-0.0021443273935320972,0.0021443273935320972,0.0009896437519760486,8.565675176448684e-05,-0.178587203138233,964.3999999999942,66.04424195630983,0.1460233279137298,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.005258298699778
1771478700000,66735.36,66754.76,66687.68,66741.53,12.91932,9.230487521083575e-05,9.230487521083575e-05,0.0009876307984392262,9.196899773023293e-05,-0.16851974082125398,936.8199999999924,65.91599056295557,0.14212332880065678,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0406658807543638
1771479000000,66741.53,66819.75,66719.49,66774.01,15.89875,0.000486653512438151,0.000486653512438151,0.000983081120117783,8.572017949872612e-05,-0.19774550292475399,879.6199999999953,65.64426854555603,0.13399798938875426,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0696357206172067
1771479300000,66774.0,66802.4,66749.08,66789.34,41.99384,0.0002295803412135644,0.0002295803412135644,0.0009583391385153003,6.539912790130553e-05,-0.2051220295052815,838.5399999999936,64.00683855760548,0.13100787648577839,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0933383168686235
1771479600000,66789.34,66808.13,66774.7,66774.7,8.5589,-0.00021919665623282292,0.00021919665623282292,0.0009586670832454597,6.124806131938666e-05,-0.206727551888678,838.5399999999936,64.01470688359059,0.13099177373800386,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1127313501652374
1771479900000,66774.7,66828.0,66727.0,66808.96,19.20215,0.0005130685723786499,0.0005130685723786499,0.0009580395489015945,6.008222753134729e-05,-0.21412327037546808,838.5399999999936,64.00562590098467,0.1310103585733537,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1285983774079213
1771480200000,66808.96,66860.1,66788.43,66859.12,12.8952,0.0007507974978204768,0.0007507974978204768,0.0009570628093952377,5.885229618297738e-05,-0.20709984732899736,838.5399999999936,63.98837722089333,0.1310456736705921,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.141580490606481
1771480500000,66859.12,66877.9,66852.06,66871.35,16.68425,0.00018292194094104985,0.00018292194094104985,0.0009562606453601705,6.414925478590461e-05,-0.2067029972725695,838.5399999999936,63.94644030710584,0.13113161514118146,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1522022195871209
1771480800000,66871.34,66945.8,66865.43,66941.94,73.93629,0.0010556090164173249,0.0010556090164173249,0.0009611760344812604,7.59604849666673e-05,-0.2037692409667153,838.5399999999936,64.34298842968246,0.1303234463404503,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1608927251167351
1771481100000,66941.95,67000.0,66935.78,66952.65,53.58114,0.00015998938781858207,0.00015998938781858207,0.0009606470941039133,7.352807404776285e-05,-0.19954365096190696,838.5399999999936,64.31786866505637,0.13037434501550405,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1680031387318741
1771481400000,66952.64,66993.71,66952.64,66993.71,13.44679,0.0006132692283280505,0.0006132692283280505,0.0009323204724913235,0.00010241251529087503,-0.1960576775649323,838.5399999999936,62.45960736114671,0.13425316543401958,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1738207498715334
1771481700000,66993.7,67148.74,66961.0,67126.11,43.76718,0.001976304939672602,0.001976304939672602,0.0009504430313956843,0.0001178386222621719,-0.17943554046132193,916.7200000000012,63.799543474200156,0.14368754854346455,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1785806135312547
1771482000000,67126.11,67211.99,67103.31,67197.72,46.43953,0.0010667980015526268,0.0010667980015526268,0.0009537917011783638,0.00013231108674593428,-0.15350991383163026,979.9700000000012,64.09262767410736,0.1528990206147995,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1824750474346628
1771482300000,67197.72,67211.99,67160.35,67176.84,26.7201,-0.00031072482816385527,0.00031072482816385527,0.0009538649024148604,0.0001236969980396263,-0.15204210441568738,979.9700000000012,64.07762993113869,0.15293480752223987,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1856614024465422
1771482600000,67176.84,67290.4,67114.77,67138.07,59.5173,-0.000577133428723231,0.000577133428723231,0.0009432977330456397,0.00013239953753611423,-0.125738264076782,1055.2099999999919,63.33118923205947,0.1666177459787577,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1882684201835345
1771482900000,67138.08,67179.73,67085.76,67137.91,30.45877,-2.3831486368752763e-06,2.3831486368752763e-06,0.0009323029190351837,0.00011678513585444694,-0.1069955884008065,1055.2099999999919,62.59286947092145,0.16858310042651217,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.190401434695619
1771483200000,67137.91,67148.74,67091.77,67104.83,30.33081,-0.0004927171548831932,0.0004927171548831932,0.000926754987394317,0.00012247710528085265,-0.10153706656315317,1014.6899999999878,62.18973588074779,0.163160364910652,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1921466283873248
1771483500000,67104.83,67138.0,67104.82,67138.0,15.02796,0.0004943012298816996,0.0004943012298816996,0.0009267301862706295,0.00012241640892192706,-0.1092011722608124,1014.6899999999878,62.21881124583752,0.1630841187226751,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.193574514135084
1771483800000,67138.0,67204.61,67100.04,67172.11,25.59418,0.0005080580297298631,0.0005080580297298631,0.0009220090777794839,0.00011622806695880672,-0.1066244983184746,1014.6899999999878,61.93329519360205,0.1638359458879251,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1947427842923415
1771484100000,67172.12,67180.0,67123.36,67150.12,49.77628,-0.0003273680103246246,0.0003273680103246246,0.0009230164208250947,0.0001128715539584324,-0.10861702167964725,1014.6899999999878,61.980663420375606,0.16371073557538224,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1956986416937339
1771484400000,67150.12,67169.24,67077.69,67100.33,26.1536,-0.0007414729861986435,0.0007414729861986435,0.0009269141105466373,0.00010534838920203571,-0.1030577234971798,1014.6899999999878,62.19624269933585,0.16314329547286674,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1964807068403276
1771484700000,67100.32,67100.33,67028.7,67071.92,25.30222,-0.00042339583128736535,0.00042339583128736535,0.0009260814733659827,9.359184166063406e-05,-0.09580842001447148,1014.6899999999878,62.11406249508532,0.16335914271913443,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1971205783239045
1771485000000,67071.92,67207.65,67071.92,67141.75,47.16463,0.001041121232253417,0.001041121232253417,0.0009306226380989711,0.00010528973647327078,-0.1027017907098009,1014.6899999999878,62.48363251158159,0.16239292742974104,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19764410953774
1771485300000,67141.75,67200.0,67141.74,67175.78,30.92477,0.000506838144671562,0.000506838144671562,0.0009295166058486032,0.000115263191427607,-0.11046281188910066,1014.6899999999878,62.44100302083248,0.16250379572881812,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1980724532581508
1771485600000,67175.78,67265.11,67171.88,67208.06,71.94367,0.000480530333998308,0.000480530333998308,0.0009168868794737982,0.00013442502150605827,-0.11327816536472116,1014.6899999999878,61.622188408887794,0.1646630907145191,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1984229163021234
1771485900000,67208.06,67240.0,67202.32,67213.02,18.82084,7.380067212192643e-05,7.380067212192643e-05,0.0009167646474450088,0.00013542391032847267,-0.11228397726948869,1007.2899999999936,61.61852058401433,0.16347195460926314,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1987096587926465
1771486200000,67213.02,67275.0,67200.0,67214.05,39.50279,1.5324411847483788e-05,1.5324411847483788e-05,0.0009125121263760166,0.00012542209143021288,-0.10745637830651412,1004.8199999999924,61.3336356878439,0.16382854020166035,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1989442662848926
1771486500000,67214.05,67320.0,67188.92,67188.92,58.10968,-0.0003738801634480815,0.0003738801634480815,0.0009124876900251266,0.0001254661075475272,-0.1125575703778772,1034.4199999999983,61.30906240608303,0.16872220180900435,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1991362178694576
1771486800000,67188.93,67206.82,67111.37,67193.46,43.10911,6.757066492513175e-05,6.757066492513175e-05,0.0009084284988467869,0.00013342396969069027,-0.11253311936447137,1034.4199999999983,61.04045400012163,0.16946466354885517,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1992932691659197
1771487100000,67193.46,67205.62,67144.04,67205.62,29.42048,0.00018096999321048912,0.00018096999321048912,0.0009084407788354526,0.0001339487114457716,-0.11383064313469615,1005.8300000000017,61.05232577491946,0.16474884244511462,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199421765681207
1771487400000,67205.63,67219.9,67159.79,67217.5,38.95566,0.00017677093076451378,0.00017677093076451378,0.0008977019869567672,0.00012057787874022785,-0.1088116369620102,975.0,60.3412833082665,0.1615809188245138,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1995268991937147
1771487700000,67217.49,67219.9,67168.93,67206.45,52.34513,-0.00016439171346749326,0.00016439171346749326,0.0008973941739562833,0.00012141383913845005,-0.10514037584254386,975.0,60.31067668228425,0.1616629183479876,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1996129175221302
1771488000000,67206.45,67206.45,67060.04,67151.29,101.99157,-0.0008207545555524165,0.0008207545555524165,0.0008968665366659978,0.00010227224577131766,-0.10182095355253216,975.0,60.22574489495405,0.16189089926585357,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1996832961544701
1771488300000,67151.29,67151.3,67048.88,67100.19,70.89079,-0.0007609682554123864,0.0007609682554123864,0.0009010109890677637,9.360946764275235e-05,-0.09086405818821826,975.0,60.45800855853487,0.16126895728892793,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199740878671839
1771488600000,67100.2,67125.47,67034.0,67062.91,62.48924,-0.0005555871004240265,0.0005555871004240265,0.000903079203603782,8.935929764802286e-05,-0.08393936843531274,975.0,60.563119354152114,0.16098906568839993,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997879916405956
1771488900000,67062.91,67100.0,67013.41,67099.99,20.58812,0.0005529136746378338,0.0005529136746378338,0.0009040084209030788,9.609501153364674e-05,-0.08831944712164165,975.0,60.65895600251238,0.16073471491326313,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998265386150329
1771489200000,67099.99,67100.0,66956.0,66962.69,26.63903,-0.002046200006885268,0.002046200006885268,0.0009284358542584225,7.822250003704067e-05,-0.09236261146018017,975.0,62.17056229359193,0.15682663370417926,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998580770486633
1771489500000,66962.69,66962.7,66872.6,66914.43,52.89912,-0.0007206998404635234,0.0007206998404635234,0.0009187793730322394,5.490413893018742e-05,-0.03163543360271273,975.0,61.479598042209666,0.15858919561097332,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998838812216337
1771489800000,66914.44,66935.23,66785.56,66844.49,68.24958,-0.0010452155088220838,0.0010452155088220838,0.0008996301692643847,6.545848052931124e-05,0.009580760470527503,975.0,60.13531985309148,0.16213433343031874,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999049937267912
1771490100000,66844.5,66947.95,66844.49,66937.89,30.42007,0.0013972729839062392,0.0013972729839062392,0.0009025040382352614,6.754914979531068e-05,0.003928561605035716,975.0,60.41171603594772,0.16139253508704018,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999222675946473
1771490400000,66937.89,66955.06,66900.37,66933.82,28.26704,-6.080263360541682e-05,6.080263360541682e-05,0.0008977714194249849,7.550482368763767e-05,-0.004198727803578797,975.0,60.091270588936446,0.16225318427191146,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999364007592568
