timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771480200000,1968.64,1970.58,1967.92,1970.2,340.6986,normal,0.00646634859405137,1.0,True,True
1771480500000,1970.2,1971.19,1969.77,1970.33,146.9607,normal,0.006389792572817825,1.0,True,True
1771480800000,1970.32,1973.51,1970.04,1973.5,406.3092,normal,0.004362807195338181,1.0,True,True
1771481100000,1973.51,1974.97,1972.32,1972.54,393.5669,normal,0.004141867845519013,1.0,True,True
1771481400000,1972.54,1974.13,1972.37,1973.29,504.9171,low,0.005295724399353387,1.0,True,False
1771481700000,1973.28,1977.21,1972.24,1976.93,605.4236,normal,0.003394151537990741,1.0,True,True
1771482000000,1976.92,1983.38,1975.64,1981.53,1807.2333,low,0.0004541944860789849,0.0,True,False
1771482300000,1981.52,1982.6,1980.39,1981.31,482.6656,low,0.0008075465222504992,0.0,True,False
1771482600000,1981.32,1985.0,1979.14,1980.36,912.0908,low,0.0006564463026925316,0.0,True,False
1771482900000,1980.35,1982.62,1978.9,1982.6,557.6874,low,-0.0005497831130837881,0.0,True,False
1771483200000,1982.6,1982.8,1978.88,1979.61,425.4002,normal,0.0014396775122373277,0.0,True,True
1771483500000,1979.61,1983.0,1979.61,1982.72,236.4955,normal,-0.0003328760490639535,0.0,True,True
1771483800000,1982.71,1985.0,1981.47,1982.94,677.7937,normal,-0.0009127860651355792,0.0,True,True
1771484100000,1982.96,1984.43,1982.19,1982.92,280.7857,normal,-0.000584995864684446,0.0,True,True
1771484400000,1982.93,1984.35,1980.78,1982.11,523.4132,low,-0.0014832678307459362,0.0,True,False
1771484700000,1982.11,1982.8,1979.64,1980.71,453.143,low,-0.000969349374719203,0.0,True,False
1771485000000,1980.7,1987.55,1980.44,1983.74,1376.7561,low,-0.0032161472773650323,0.0,True,False
1771485300000,1983.74,1985.12,1982.82,1983.64,432.2352,low,-0.0020517835897643543,0.0,True,False
1771485600000,1983.63,1986.14,1982.43,1982.43,441.3278,low,-0.004156514984135636,0.0,True,False
1771485900000,1982.43,1984.92,1982.43,1982.91,464.2957,low,-0.005184299842151168,0.0,True,False
1771486200000,1982.91,1985.62,1981.55,1981.66,572.4671,low,-0.006666128397404215,0.0,True,False
1771486500000,1981.66,1985.36,1981.17,1981.51,671.3466,low,-0.005707768318100815,0.0,True,False
1771486800000,1981.51,1982.47,1979.5,1982.46,801.9275,low,-0.0067945885415090475,0.0,True,False
1771487100000,1982.46,1982.91,1981.11,1982.06,623.0346,low,-0.006811095526876079,0.0,True,False
1771487400000,1982.05,1982.23,1979.7,1981.13,933.4378,low,-0.006183339811117897,0.0,True,False
1771487700000,1981.13,1981.94,1979.05,1981.76,730.406,low,-0.005681818181818178,0.0,True,False
1771488000000,1981.76,1982.54,1974.91,1979.17,1493.2973,low,-0.0047494656851104705,0.0,True,False
1771488300000,1979.17,1979.72,1975.41,1978.79,996.885,low,-0.0028350658735893652,0.0,True,False
1771488600000,1978.8,1979.82,1975.89,1977.36,767.7861,low,-0.0017953230570052772,0.0,True,False
1771488900000,1977.35,1979.68,1974.83,1979.57,688.7304,low,-0.0032330253539909494,0.0,True,False
1771489200000,1979.57,1980.0,1973.21,1974.19,780.8045,low,0.002254089018787475,1.0,True,False
1771489500000,1974.19,1974.88,1970.9,1972.63,912.1622,low,0.002306565346770532,1.0,True,False
1771489800000,1972.63,1973.37,1967.55,1968.45,1310.3245,low,0.0046026061114074245,1.0,True,False
1771490100000,1968.45,1971.32,1967.98,1970.2,419.5686,low,0.0017206374987310286,0.0,True,False
1771490400000,1970.19,1970.92,1967.34,1968.99,454.4261,low,0.0025038217563319587,1.0,True,False
1771490700000,1968.99,1969.32,1966.36,1968.56,469.0968,low,-0.002920916812289186,0.0,True,False
1771491000000,1968.57,1969.22,1966.35,1968.88,509.5417,low,-0.0016354475640973686,0.0,True,False
1771491300000,1968.88,1971.36,1968.4,1970.5,740.2316,low,-0.0034052270997209015,0.0,True,False
1771491600000,1970.5,1975.0,1969.77,1969.77,1122.3085,low,-0.00481274463516046,0.0,True,False
1771491900000,1969.77,1973.18,1968.44,1973.18,418.8935,low,-0.003998621514509624,0.0,True,False
1771492200000,1973.19,1974.47,1971.89,1973.81,538.1244,low,-0.003956814485690085,0.0,True,False
1771492500000,1973.81,1974.3,1971.38,1973.17,1024.166,low,-0.002665761186314403,0.0,True,False
1771492800000,1973.18,1980.51,1972.25,1978.64,1754.3956,normal,-0.00659543929163475,0.0,True,True
1771493100000,1978.63,1978.68,1976.27,1977.18,227.8464,normal,-0.005649460342508053,0.0,True,True
1771493400000,1977.19,1978.07,1976.15,1977.51,188.9445,normal,-0.005466470460326342,0.0,True,True
1771493700000,1977.51,1977.52,1972.71,1973.59,807.0044,normal,-0.0035519028774973482,0.0,True,True
1771494000000,1973.58,1974.55,1972.82,1973.92,248.1943,normal,-0.003981924292777887,0.0,True,True
1771494300000,1973.93,1973.96,1961.96,1962.81,1720.6944,normal,0.0009476210127318118,0.0,True,True
1771494600000,1962.8,1966.17,1961.64,1965.66,689.7597,normal,-0.0034136117131141888,0.0,True,True
1771494900000,1965.65,1966.32,1963.24,1963.79,404.2375,normal,-0.002113260582852476,0.0,True,True
1771495200000,1963.8,1965.42,1959.78,1960.29,1782.2235,normal,0.00011732957878682144,0.0,True,True
1771495500000,1960.28,1966.14,1957.45,1965.29,1816.1316,high,-0.0012313704338800242,0.0,True,True
1771495800000,1965.29,1967.78,1964.29,1966.0,1550.1731,normal,-0.0012309257375381856,0.0,True,True
1771496100000,1966.0,1968.65,1965.48,1967.91,639.4069,normal,-0.002611908064901393,0.0,True,True
1771496400000,1967.9,1967.9,1965.0,1965.59,746.2901,normal,-0.0012159199019123382,0.0,True,True
1771496700000,1965.59,1967.36,1965.31,1966.01,343.2835,normal,-0.0028229764853688203,0.0,True,True
1771497000000,1966.0,1967.57,1962.55,1966.7,691.1695,normal,-0.002974525855494044,0.0,True,True
1771497300000,1966.7,1966.77,1962.85,1966.58,626.2499,normal,-0.004495113343977829,0.0,True,True
1771497600000,1966.57,1966.6,1965.06,1966.06,390.635,normal,-0.004694668524867002,0.0,True,True
1771497900000,1966.06,1966.06,1963.97,1964.67,265.4569,normal,-0.004499483373798218,0.0,True,True
1771498200000,1964.66,1964.66,1958.22,1958.95,1261.6059,high,-0.003277265882232866,0.0,True,True
1771498500000,1958.95,1960.92,1958.34,1959.64,596.2972,high,-0.005133595966606199,0.0,True,True
1771498800000,1959.65,1961.06,1958.44,1960.52,660.1567,normal,-0.006819619284679519,0.0,True,True
1771499100000,1960.51,1962.87,1959.11,1962.87,462.4931,normal,-0.005374782843489357,0.0,True,True
1771499400000,1962.86,1963.77,1962.5,1963.58,560.3317,normal,-0.006686766009024273,0.0,True,True
1771499700000,1963.58,1964.56,1961.58,1962.77,597.4244,normal,-0.0067557584434243395,0.0,True,True
1771500000000,1962.76,1963.29,1961.63,1963.2,685.8464,normal,-0.005460472697636526,0.0,True,True
1771500300000,1963.2,1964.56,1960.06,1960.46,1171.1755,normal,-0.0037440192607858082,0.0,True,True
1771500600000,1960.46,1960.88,1959.49,1960.85,551.2437,normal,-0.00317209373485978,0.0,True,True
1771500900000,1960.85,1960.96,1955.22,1957.74,1203.9766,normal,-0.0011697161012187336,0.0,True,True
1771501200000,1957.73,1958.54,1956.75,1956.83,549.4747,normal,-0.0016915112707797538,0.0,True,True
1771501500000,1956.84,1956.86,1955.0,1955.83,1636.1793,low,-0.0028121053465792016,0.0,True,False
1771501800000,1955.83,1955.83,1951.06,1952.53,2786.3553,low,-0.0018898557256482895,0.0,True,False
1771502100000,1952.53,1952.53,1948.16,1949.58,2947.6215,low,-0.0011694826578032053,0.0,True,False
1771502400000,1949.59,1950.82,1946.06,1947.15,1187.7207,low,-0.0017153275299797886,0.0,True,False
1771502700000,1947.15,1952.97,1945.09,1952.32,1992.8428,normal,-0.008292697918373948,0.0,True,True
1771503000000,1952.32,1952.33,1949.61,1950.45,2015.7388,normal,-0.0056756133200030435,0.0,True,True
1771503300000,1950.43,1951.82,1947.58,1949.51,652.7668,normal,-0.00784812593933858,0.0,True,True
1771503600000,1949.51,1953.51,1949.15,1952.48,642.7683,normal,-0.010084610341719277,0.0,True,True
1771503900000,1952.47,1953.78,1952.08,1953.12,471.8725,normal,-0.01057282706643722,0.0,True,True
1771504200000,1953.13,1955.31,1951.54,1954.63,612.2909,normal,-0.009920036017046755,0.0,True,True
1771504500000,1954.64,1955.45,1950.28,1955.45,591.0776,normal,-0.014661586847017348,0.0,True,True
1771504800000,1955.46,1956.18,1953.47,1953.52,539.2442,normal,-0.01830029894754085,0.0,True,True
1771505100000,1953.53,1953.9,1949.42,1950.33,605.5511,normal,-0.01814051980946808,0.0,True,True
1771505400000,1950.33,1950.9,1948.53,1948.84,307.8674,normal,-0.01291537530017849,0.0,True,True
1771505700000,1948.84,1949.27,1947.1,1947.3,1078.7991,normal,-0.013300467313716358,0.0,True,True
1771506000000,1947.3,1948.22,1942.29,1943.81,1889.1499,normal,-0.011179076144273369,0.0,True,True
1771506300000,1943.82,1943.82,1933.34,1936.13,3776.4695,normal,-0.004534819459437228,0.0,True,True
1771506600000,1936.14,1940.27,1936.14,1939.38,969.706,normal,-0.00471800266064417,0.0,True,True
1771506900000,1939.39,1940.07,1932.26,1934.21,1469.5419,normal,-0.0043014977691150065,0.0,True,True
1771507200000,1934.21,1936.83,1932.79,1932.79,772.1459,normal,-0.0029542785300006916,0.0,True,True
1771507500000,1932.74,1934.64,1931.33,1932.47,1234.1915,normal,-0.0027943512706536666,0.0,True,True
1771507800000,1932.47,1936.51,1931.27,1935.24,2496.0931,normal,-0.009404518302639489,0.0,True,True
1771508100000,1935.25,1936.0,1926.0,1926.78,6164.3147,normal,0.002018912382316663,1.0,True,True
1771508400000,1926.77,1926.77,1915.01,1917.77,6189.2602,high,0.00880710408443145,1.0,True,True
1771508700000,1917.77,1919.18,1913.23,1914.95,2259.1547,high,0.010339695553408681,1.0,True,True
1771509000000,1914.95,1924.15,1911.49,1923.67,3490.798,high,0.009107591218868092,1.0,True,True
1771509300000,1923.67,1923.85,1920.36,1921.4,983.6577,high,0.00805142083897148,1.0,True,True
1771509600000,1921.4,1925.02,1920.01,1922.08,2858.1235,high,0.010634312827769945,1.0,True,True
1771509900000,1922.1,1927.8,1922.1,1927.35,1190.8449,high,0.0019456767063584716,0.0,True,True
1771510200000,1927.36,1933.53,1925.44,1930.23,1522.3121,high,-0.008154468638452417,0.0,True,True
1771510500000,1930.23,1930.42,1924.5,1925.89,761.2468,high,-0.001365602396813997,0.0,True,True
1771510800000,1925.88,1927.77,1925.0,1927.08,784.1532,high,-0.0015567594495298587,0.0,True,True
1771511100000,1927.09,1929.57,1923.43,1927.07,1046.6767,high,-0.004929763838366017,0.0,True,True
1771511400000,1927.06,1927.56,1912.07,1917.04,5249.6813,high,0.004428702583149026,1.0,True,True
1771511700000,1917.03,1935.85,1914.6,1930.67,4613.3954,high,-0.001227553129224631,0.0,True,True
1771512000000,1930.68,1938.21,1928.0,1934.66,2615.5165,high,-0.001741908138897852,0.0,True,True
1771512300000,1934.66,1938.72,1928.0,1934.75,2431.659,high,-0.007008657449282825,0.0,True,True
1771512600000,1934.76,1948.52,1934.11,1941.19,3669.4829,high,-0.010323564411520748,0.0,True,True
1771512900000,1941.19,1947.74,1933.79,1936.87,2367.3059,high,-0.005457258360137715,0.0,True,True
1771513200000,1936.87,1947.78,1935.05,1942.52,2452.9921,high,-0.01287502831373679,0.0,True,True
1771513500000,1942.54,1943.84,1930.91,1931.1,2358.6029,high,-0.007643312101910824,0.0,True,True
1771513800000,1931.12,1932.94,1913.24,1914.49,5690.6328,high,0.0019221829312245369,0.0,True,True
1771514100000,1914.49,1926.55,1913.93,1923.26,3708.8018,high,0.0010606990214531388,0.0,True,True
1771514400000,1923.25,1924.11,1914.56,1924.08,3045.0778,high,-0.0006964367385971052,0.0,True,True
1771514700000,1924.08,1924.08,1915.9,1917.57,1530.5567,high,0.000438054412616043,0.0,True,True
1771515000000,1917.58,1925.79,1914.0,1925.53,3038.8251,high,0.0018592283682933673,0.0,True,True
1771515300000,1925.52,1931.51,1923.67,1928.3,2044.6802,high,0.00010371830109425166,0.0,True,True
1771515600000,1928.3,1931.36,1926.93,1931.29,1014.6933,high,-0.0023455824863174214,0.0,True,True
1771515900000,1931.28,1934.69,1920.71,1921.19,2808.2869,high,0.0009785601632321017,0.0,True,True
1771516200000,1921.19,1921.89,1914.7,1921.15,2622.9432,high,0.0029825885537308476,1.0,True,True
1771516500000,1921.15,1927.02,1920.3,1926.3,1075.9718,high,-0.0021959196386855725,0.0,True,True
1771516800000,1926.29,1926.3,1917.51,1917.51,1480.1984,high,0.0029830352905591247,1.0,True,True
1771517100000,1917.51,1920.83,1907.0,1916.34,5512.6824,high,0.0020246929041819873,1.0,True,True
1771517400000,1916.34,1918.8,1912.86,1918.17,1556.4236,high,0.00608392373981443,1.0,True,True
1771517700000,1918.17,1928.97,1917.44,1925.3,2546.8144,high,0.008803822780865344,1.0,True,True
1771518000000,1925.3,1926.93,1921.75,1922.74,862.0288,high,0.007999001425049607,1.0,True,True
1771518300000,1922.74,1923.2,1915.16,1918.41,1205.7635,high,0.005733915065079935,1.0,True,True
1771518600000,1918.41,1929.46,1918.41,1929.11,1235.4542,high,-0.0006998045730932446,0.0,True,True
1771518900000,1929.1,1929.93,1922.89,1928.5,929.3975,high,-0.0018978480684470219,0.0,True,True
1771519200000,1928.49,1929.91,1926.44,1926.76,793.4345,high,0.00047748551973264585,0.0,True,True
1771519500000,1926.76,1927.96,1921.51,1923.07,937.5548,high,-0.0013052046987369107,0.0,True,True
1771519800000,1923.07,1927.21,1918.62,1926.88,930.9391,high,-0.006725898862409717,0.0,True,True
1771520100000,1926.89,1927.5,1920.02,1922.07,693.5017,high,-0.0007023677597589625,0.0,True,True
1771520400000,1922.08,1923.73,1919.21,1923.23,1082.494,high,-0.0008995283975395653,0.0,True,True
1771520700000,1923.23,1925.47,1920.22,1920.22,1083.1262,high,0.0027548926685483765,1.0,True,True
1771521000000,1920.21,1931.41,1920.2,1929.84,1863.1185,high,0.002160800895411056,1.0,True,True
1771521300000,1929.85,1944.57,1926.89,1942.25,4213.1707,high,-0.006193847342000244,0.0,True,True
1771521600000,1942.24,1943.3,1938.11,1938.12,1322.4221,high,-0.00047468680989817217,0.0,True,True
1771521900000,1938.12,1938.13,1925.95,1929.41,2318.9662,high,0.00444695528684931,1.0,True,True
1771522200000,1929.41,1931.31,1926.3,1927.76,899.1395,high,0.0022461302236792585,1.0,True,True
1771522500000,1927.77,1930.83,1923.75,1924.84,1203.4611,high,0.005501755990108345,1.0,True,True
1771522800000,1924.84,1931.27,1924.84,1927.68,1119.0301,high,0.0065934179946879334,1.0,True,True
1771523100000,1927.68,1929.63,1920.01,1920.56,1012.4805,high,0.011366476444370473,1.0,True,True
1771523400000,1920.55,1922.11,1910.77,1913.92,2247.8864,high,0.014018349774285198,1.0,True,True
1771523700000,1913.93,1921.06,1913.75,1920.72,970.9139,high,0.010032696072306209,1.0,True,True
1771524000000,1920.71,1922.44,1916.59,1921.5,827.1127,high,0.010033827738745758,1.0,True,True
1771524300000,1921.5,1926.53,1920.56,1925.51,943.3101,high,0.010184314804908777,1.0,True,True
1771524600000,1925.5,1934.5,1921.99,1934.01,3109.0613,high,0.0035883992326823824,1.0,True,True
1771524900000,1934.01,1934.01,1928.5,1930.22,767.4576,high,0.005367263835210442,1.0,True,True
1771525200000,1930.23,1938.1,1927.03,1937.2,1331.6677,high,0.00200805285979758,1.0,True,True
1771525500000,1937.19,1940.67,1936.7,1937.99,1538.6269,high,-0.0005779183587119222,0.0,True,True
1771525800000,1938.0,1940.24,1931.75,1932.09,1066.9764,high,0.0025257622574518315,1.0,True,True
1771526100000,1932.09,1936.42,1931.26,1935.43,1038.456,high,-0.0028624130038285875,0.0,True,True
1771526400000,1935.44,1941.85,1934.53,1940.39,1036.2185,high,-0.003957967212776845,0.0,True,True
1771526700000,1940.39,1944.67,1938.85,1942.39,1343.2626,high,-0.005529270640808493,0.0,True,True
1771527000000,1942.38,1942.38,1938.1,1940.75,1130.4983,high,-0.0006595388380780486,0.0,True,True
1771527300000,1940.75,1941.24,1936.0,1939.99,687.6892,high,0.0006958798756694153,0.0,True,True
1771527600000,1940.0,1941.94,1935.36,1940.78,1445.6041,high,0.0011799379630869876,0.0,True,True
1771527900000,1940.77,1947.52,1938.54,1945.12,1669.9681,high,-0.0024882783581475273,0.0,True,True
1771528200000,1945.12,1945.65,1940.0,1940.95,705.2034,high,-0.0003348875550632891,0.0,True,True
1771528500000,1940.95,1943.55,1938.72,1940.58,594.3913,high,-0.001185212668377472,0.0,True,True
1771528800000,1940.58,1942.28,1938.65,1941.09,511.8174,high,-0.0017155309645611112,0.0,True,True
1771529100000,1941.08,1941.36,1934.82,1936.87,654.5765,high,0.0009344974107710754,0.0,True,True
1771529400000,1936.87,1937.94,1935.58,1936.97,646.504,high,0.002225124808334639,1.0,True,True
1771529700000,1936.97,1937.2,1929.07,1929.89,915.4663,high,0.0049795584204280555,1.0,True,True
1771530000000,1929.88,1932.72,1927.84,1932.71,904.0046,high,0.004977466872940012,1.0,True,True
1771530300000,1932.72,1933.26,1929.97,1931.65,502.8353,high,0.008459089379545941,1.0,True,True
1771530600000,1931.66,1942.64,1931.66,1939.47,1389.3084,high,0.004991054257090888,1.0,True,True
1771530900000,1939.48,1943.03,1939.44,1941.34,663.7823,high,0.004610217684692041,1.0,True,True
1771531200000,1941.33,1946.28,1939.28,1943.07,1034.2804,high,0.004256151348124351,1.0,True,True
1771531500000,1943.07,1943.26,1939.7,1940.28,362.4342,high,0.005499206300121669,1.0,True,True
1771531800000,1940.29,1941.61,1938.37,1940.3,459.8542,normal,0.003916920063907713,1.0,True,True
1771532100000,1940.3,1940.58,1934.79,1938.28,855.1167,normal,0.004906411870318009,1.0,True,True
1771532400000,1938.28,1940.05,1936.59,1937.76,329.4118,normal,0.004696144001321066,1.0,True,True
1771532700000,1937.75,1940.0,1936.89,1938.68,443.4136,normal,0.00463201766150165,1.0,True,True
1771533000000,1938.67,1942.13,1938.0,1941.28,746.2445,normal,0.003106197972471757,1.0,True,True
1771533300000,1941.29,1942.53,1938.0,1939.5,651.3262,normal,0.005171435937097176,1.0,True,True
1771533600000,1939.5,1943.18,1939.5,1942.33,777.2698,normal,0.0032950116612522544,1.0,True,True
1771533900000,1942.33,1952.0,1942.33,1947.99,3625.2999,normal,0.000477415181802814,0.0,True,True
1771534200000,1947.99,1950.51,1947.63,1949.15,1274.303,normal,-0.000954262114254997,0.0,True,True
1771534500000,1949.16,1950.31,1947.01,1950.29,1264.4207,normal,-0.0009178122227976166,0.0,True,True
1771534800000,1950.29,1952.5,1948.96,1951.34,1129.5132,normal,-0.0035616550677994704,0.0,True,True
1771535100000,1951.34,1952.57,1949.88,1950.95,778.3551,normal,-0.002957533509315965,0.0,True,True
1771535400000,1950.96,1950.98,1947.89,1947.9,452.3811,normal,-0.001052415421736322,0.0,True,True
1771535700000,1947.89,1949.74,1946.18,1947.79,639.9252,normal,-0.0018431145041302801,0.0,True,True
1771536000000,1947.78,1949.34,1946.67,1946.86,610.6427,normal,-0.0016642182796914053,0.0,True,True
1771536300000,1946.86,1948.29,1946.85,1947.66,213.6196,normal,-0.004092089995173709,0.0,True,True
1771536600000,1947.65,1948.0,1945.77,1947.31,421.5085,low,-0.0035690259896986334,0.0,True,False
1771536900000,1947.32,1951.74,1947.32,1949.53,632.3358,low,-0.005493631798433487,0.0,True,False
1771537200000,1949.53,1949.63,1948.4,1948.73,723.2971,low,-0.004033396109260968,0.0,True,False
1771537500000,1948.73,1949.69,1948.44,1948.92,380.0257,low,-0.004068920222482228,0.0,True,False
1771537800000,1948.91,1949.69,1947.09,1947.29,226.0412,low,-0.0015919560003902393,0.0,True,False
1771538100000,1947.29,1948.5,1945.77,1948.5,663.9689,low,-0.0023299974339235125,0.0,True,False
1771538400000,1948.5,1948.5,1942.96,1944.39,781.9903,normal,-0.00011828902637846223,0.0,True,True
1771538700000,1944.39,1946.0,1944.28,1945.18,633.5805,normal,-0.0006683186131874451,0.0,True,True
1771539000000,1945.18,1948.82,1942.42,1945.85,574.4173,low,-0.00037001824395498106,0.0,True,False
1771539300000,1945.84,1945.84,1942.15,1944.2,548.036,low,0.0016202036827486182,0.0,True,False
1771539600000,1944.19,1945.63,1943.3,1943.62,299.4075,low,0.0027680307879112734,1.0,True,False
1771539900000,1943.62,1944.2,1939.48,1939.69,1064.0775,low,0.005392614283725769,1.0,True,False
1771540200000,1939.7,1941.84,1937.09,1940.36,1076.8079,low,0.005225834381248892,1.0,True,False
1771540500000,1940.35,1940.35,1937.74,1938.82,561.1402,low,0.005570398489803053,1.0,True,False
1771540800000,1938.83,1940.96,1938.48,1940.87,578.6424,low,0.004709228335746393,1.0,True,False
1771541100000,1940.87,1942.25,1939.29,1940.99,278.106,low,0.0039412876933936246,1.0,True,False
1771541400000,1940.98,1944.19,1940.94,1944.19,190.1642,low,0.0025460474542097454,1.0,True,False
1771541700000,1944.19,1945.45,1943.89,1943.96,312.3649,low,0.0026337990493630996,1.0,True,False
1771542000000,1943.96,1947.33,1943.4,1944.16,598.0743,low,0.0020008641264092834,1.0,True,False
1771542300000,1944.17,1944.99,1942.29,1943.88,328.6142,low,0.0031946416445458614,1.0,True,False
1771542600000,1943.89,1945.78,1942.93,1945.13,432.2724,low,0.005038223666284492,1.0,True,False
1771542900000,1945.13,1948.08,1945.13,1947.35,406.3055,low,0.0028089454900249197,1.0,True,False
1771543200000,1947.35,1950.43,1947.34,1949.0,875.0849,low,0.0027911749615187557,1.0,True,False
1771543500000,1949.0,1950.15,1948.44,1950.15,223.6375,low,0.0066969207496858935,1.0,True,False
1771543800000,1950.15,1951.29,1948.77,1950.5,393.2368,low,0.0046090745962573745,1.0,True,False
1771544100000,1950.51,1951.33,1948.41,1949.62,373.2205,low,0.005519024220104543,1.0,True,False
1771544400000,1949.62,1950.13,1948.57,1950.01,537.4748,low,0.0049692052861267655,1.0,True,False
1771544700000,1950.02,1951.26,1947.74,1948.64,374.5733,low,0.006368544215452754,1.0,True,False
1771545000000,1948.65,1949.14,1946.22,1949.14,262.3574,low,0.004525072596119281,1.0,True,False
1771545300000,1949.14,1949.35,1948.25,1949.08,111.917,low,0.0043507706199848225,1.0,True,False
1771545600000,1949.08,1951.8,1947.41,1948.05,412.1945,low,0.005795539128872444,1.0,True,False
1771545900000,1948.05,1950.75,1947.86,1950.09,489.8422,low,0.004645939418180789,1.0,True,False
1771546200000,1950.09,1955.19,1949.62,1954.93,1183.7798,low,0.0032072759638452435,1.0,True,False
1771546500000,1954.94,1957.35,1952.82,1952.82,1405.4198,low,0.0015720854968712752,0.0,True,False
1771546800000,1952.83,1955.08,1952.02,1954.44,647.3372,low,-8.186488201228068e-05,0.0,True,False
1771547100000,1954.44,1964.54,1954.03,1963.21,2371.7635,normal,-0.00403420927970012,0.0,True,True
1771547400000,1963.2,1964.27,1959.01,1959.49,771.3489,normal,-0.001939280118806401,0.0,True,True
1771547700000,1959.49,1961.1,1958.96,1960.38,514.9249,normal,-0.0015252144992297456,0.0,True,True
1771548000000,1960.38,1960.46,1958.02,1959.7,401.2518,normal,-0.0010307700158187385,0.0,True,True
1771548300000,1959.71,1962.42,1958.87,1961.05,696.1595,normal,-0.004538385048825815,0.0,True,True
1771548600000,1961.05,1961.14,1957.39,1957.96,391.3751,normal,-0.0027120063739810543,0.0,True,True
1771548900000,1957.96,1958.7,1957.02,1957.56,252.3193,normal,-0.0019411920962831048,0.0,True,True
1771549200000,1957.57,1959.34,1957.06,1959.34,405.234,normal,-0.0017250706870680342,0.0,True,True
1771549500000,1959.34,1960.72,1957.72,1959.15,420.9055,normal,-0.001903886889722593,0.0,True,True
1771549800000,1959.16,1961.56,1958.1,1961.2,366.0332,normal,-0.004385070365082672,0.0,True,True
1771550100000,1961.19,1961.19,1955.62,1955.89,586.5061,normal,-0.0014622499220304452,0.0,True,True
1771550400000,1955.9,1958.7,1954.21,1954.28,584.0314,normal,-0.002174713961151933,0.0,True,True
1771550700000,1954.28,1955.56,1954.1,1955.29,400.287,normal,-0.0032271427767747727,0.0,True,True
1771551000000,1955.28,1956.45,1954.72,1955.69,263.1942,normal,-0.00320602958546599,0.0,True,True
1771551300000,1955.7,1958.53,1955.42,1957.39,646.4313,normal,-0.001568415083350872,0.0,True,True
1771551600000,1957.4,1958.74,1957.37,1957.68,402.4265,normal,-0.0013689673491071388,0.0,True,True
1771551900000,1957.69,1957.69,1951.96,1952.15,456.7306,normal,0.0006300745332069862,0.0,True,True
1771552200000,1952.15,1953.22,1950.03,1952.65,623.6202,normal,-0.0007425805956008734,0.0,True,True
1771552500000,1952.65,1954.33,1952.65,1953.76,295.1448,normal,-0.0020831627221357465,0.0,True,True
1771552800000,1953.77,1956.56,1952.01,1955.96,394.7167,normal,-0.0014212969590380032,0.0,True,True
1771553100000,1955.95,1956.7,1955.02,1955.42,366.3268,normal,-0.0017643268453836237,0.0,True,True
1771553400000,1955.42,1955.97,1951.27,1952.6,679.3535,normal,-0.00034825361057043755,0.0,True,True
1771553700000,1952.6,1953.29,1951.9,1953.03,510.287,normal,-0.0003993794258152577,0.0,True,True
1771554000000,1953.04,1953.15,1948.71,1950.03,891.1698,normal,0.0033743070619425995,1.0,True,True
1771554300000,1950.04,1950.04,1948.17,1948.98,613.6223,normal,0.004761464971420934,1.0,True,True
1771554600000,1948.97,1950.39,1948.91,1949.42,546.9707,normal,0.004283325296754886,1.0,True,True
1771554900000,1949.43,1955.0,1949.43,1954.32,569.0871,normal,0.0025942527324082872,1.0,True,True
1771555200000,1954.33,1955.0,1953.16,1955.0,491.0259,normal,1.0230179028123688e-05,0.0,True,True
1771555500000,1954.99,1954.99,1953.14,1953.38,391.1908,normal,0.0010085083291524433,0.0,True,True
1771555800000,1953.38,1954.06,1950.05,1951.2,329.5785,normal,0.002644526445264378,1.0,True,True
1771556100000,1951.21,1951.31,1949.68,1949.69,367.977,normal,0.002646574583651685,1.0,True,True
1771556400000,1949.69,1953.42,1949.69,1953.18,325.0231,normal,-0.002145219590616356,0.0,True,True
1771556700000,1953.17,1953.17,1950.35,1951.97,352.7491,normal,-0.0014959246299892277,0.0,True,True
1771557000000,1951.97,1952.48,1951.05,1951.92,299.0332,normal,-0.0021466043690315456,0.0,True,True
1771557300000,1951.91,1952.29,1950.03,1952.25,342.7609,normal,-0.009962863362786551,0.0,True,True
1771557600000,1952.25,1958.05,1952.25,1956.61,822.0696,normal,-0.009904886512897247,0.0,True,True
1771557900000,1956.61,1960.64,1956.61,1958.26,1116.8276,normal,-0.010381665355979251,0.0,True,True
1771558200000,1958.26,1958.79,1956.61,1957.77,831.8125,normal,-0.007539189996782048,0.0,True,True
1771558500000,1957.78,1960.3,1957.41,1959.39,1174.5172,normal,-0.007323707888679709,0.0,True,True
1771558800000,1959.4,1959.4,1954.61,1955.02,775.9021,normal,-0.005145727409438239,0.0,True,True
1771559100000,1955.02,1956.0,1954.64,1955.35,390.3502,normal,-0.007103587593013974,0.0,True,True
1771559400000,1955.35,1956.37,1954.52,1956.36,601.0332,normal,-0.007667300496841073,0.0,True,True
1771559700000,1956.37,1956.37,1954.44,1954.85,514.7267,normal,-0.00802107578586584,0.0,True,True
1771560000000,1954.85,1956.15,1944.67,1948.99,2273.9874,normal,-0.004315055490279622,0.0,True,True
1771560300000,1949.0,1950.81,1947.92,1949.05,646.3201,normal,-0.005284625843359562,0.0,True,True
1771560600000,1949.05,1949.06,1947.24,1947.73,644.7856,normal,-0.004302444383975247,0.0,True,True
