timestamp,close,funding_rate_pct,price_return
2025-09-29 19:00:00,4185.94,-0.00349,0.006235576923076858
2025-09-29 20:00:00,4224.86,-0.00349,0.00929779213271087
2025-09-29 21:00:00,4222.17,-0.00349,-0.0006367074885320623
2025-09-29 22:00:00,4224.1,-0.00349,0.00045711091689826233
2025-09-29 23:00:00,4212.98,-0.00349,-0.0026325134348147428
2025-09-30 00:00:00,4203.72,-0.00349,-0.002197969133487243
2025-09-30 01:00:00,4200.71,0.000916,-0.0007160324664821083
2025-09-30 02:00:00,4196.5,0.000916,-0.0010022115309078483
2025-09-30 03:00:00,4196.16,0.000916,-8.101989753372951e-05
2025-09-30 04:00:00,4186.62,0.000916,-0.0022735072065889206
2025-09-30 05:00:00,4182.43,0.000916,-0.0010008073338395596
2025-09-30 06:00:00,4188.06,0.000916,0.0013461074064600176
2025-09-30 07:00:00,4180.99,0.000916,-0.001688132452734803
2025-09-30 08:00:00,4167.33,0.000916,-0.0032671687805997385
2025-09-30 09:00:00,4139.25,-0.001307,-0.006738127290135343
2025-09-30 10:00:00,4156.17,-0.001307,0.004087697046566419
2025-09-30 11:00:00,4162.78,-0.001307,0.0015904065521861188
2025-09-30 12:00:00,4156.16,-0.001307,-0.0015902834163707968
2025-09-30 13:00:00,4152.3,-0.001307,-0.0009287419156143173
2025-09-30 14:00:00,4147.05,-0.001307,-0.0012643595115959805
2025-09-30 15:00:00,4118.09,-0.001307,-0.006983277269384303
2025-09-30 16:00:00,4097.86,0.000472,-0.004912471558416787
2025-09-30 17:00:00,4099.52,0.000472,0.0004050894857317022
2025-09-30 18:00:00,4114.89,0.000472,0.0037492194208101903
2025-09-30 19:00:00,4158.48,0.000472,0.010593235785160582
2025-09-30 20:00:00,4194.12,0.000472,0.008570439198938073
2025-09-30 21:00:00,4150.23,0.000472,-0.010464650510715101
2025-09-30 22:00:00,4137.67,0.000472,-0.0030263382993230836
2025-09-30 23:00:00,4142.75,0.000472,0.0012277441168579983
2025-10-01 00:00:00,4146.65,-0.0015719999999999998,0.0009414036569910245
2025-10-01 01:00:00,4168.68,-0.0015719999999999998,0.005312722318015828
2025-10-01 02:00:00,4150.99,-0.0015719999999999998,-0.004243549516873557
2025-10-01 03:00:00,4126.84,-0.0015719999999999998,-0.0058178892264254545
2025-10-01 04:00:00,4138.47,-0.0015719999999999998,0.00281813687954946
2025-10-01 05:00:00,4142.37,-0.0015719999999999998,0.0009423772553625032
2025-10-01 06:00:00,4124.64,-0.0015719999999999998,-0.004280158460011951
2025-10-01 07:00:00,4143.99,-0.0015719999999999998,0.00469131851507032
2025-10-01 08:00:00,4289.99,0.002569,0.035231745250350555
2025-10-01 09:00:00,4308.43,0.002569,0.004298378317898255
2025-10-01 10:00:00,4280.4,0.002569,-0.006505850158874726
2025-10-01 11:00:00,4295.88,0.002569,0.003616484440706502
2025-10-01 12:00:00,4282.37,0.002569,-0.003144873692933703
2025-10-01 13:00:00,4293.58,0.002569,0.002617709352531472
2025-10-01 14:00:00,4321.58,0.002569,0.0065213644557688966
2025-10-01 15:00:00,4325.01,0.002569,0.0007936911962755921
2025-10-01 16:00:00,4322.64,-0.000744,-0.0005479756116170131
2025-10-01 17:00:00,4291.55,-0.000744,-0.007192363925749068
2025-10-01 18:00:00,4306.17,-0.000744,0.0034066945509199087
2025-10-01 19:00:00,4332.24,-0.000744,0.006054103762740404
2025-10-01 20:00:00,4332.99,-0.000744,0.00017312060273666496
2025-10-01 21:00:00,4302.52,-0.000744,-0.007032095619883605
2025-10-01 22:00:00,4310.55,-0.000744,0.001866348093675363
2025-10-01 23:00:00,4345.85,-0.000744,0.008189210193594754
2025-10-02 00:00:00,4333.16,0.001487,-0.002920027152340854
2025-10-02 01:00:00,4390.86,0.001487,0.013315917252074705
2025-10-02 02:00:00,4383.68,0.001487,-0.001635214969276988
2025-10-02 03:00:00,4374.99,0.001487,-0.0019823527264765106
2025-10-02 04:00:00,4370.9,0.001487,-0.0009348592796784017
2025-10-02 05:00:00,4381.85,0.001487,0.0025052048777141067
2025-10-02 06:00:00,4401.53,0.001487,0.00449125369421588
2025-10-02 07:00:00,4373.65,0.001487,-0.006334161075807754
2025-10-02 08:00:00,4385.68,0.001487,0.0027505630308781726
2025-10-02 09:00:00,4389.36,0.003033,0.0008390945075791301
2025-10-02 10:00:00,4378.03,0.003033,-0.0025812419122605013
2025-10-02 11:00:00,4377.24,0.003033,-0.000180446456511274
2025-10-02 12:00:00,4403.81,0.003033,0.006070034999223317
2025-10-02 13:00:00,4414.97,0.003033,0.002534169276149578
2025-10-02 14:00:00,4372.55,0.003033,-0.009608219308398502
2025-10-02 15:00:00,4435.49,0.003033,0.014394346548352699
2025-10-02 16:00:00,4446.61,0.0037329999999999998,0.0025070510811657787
2025-10-02 17:00:00,4464.17,0.0037329999999999998,0.003949075812810232
2025-10-02 18:00:00,4485.01,0.0037329999999999998,0.004668281001843688
2025-10-02 19:00:00,4493.06,0.0037329999999999998,0.0017948677929369161
2025-10-02 20:00:00,4488.99,0.0037329999999999998,-0.0009058414532636672
2025-10-02 21:00:00,4466.66,0.0037329999999999998,-0.0049743929035261925
2025-10-02 22:00:00,4461.86,0.0037329999999999998,-0.0010746284695947184
2025-10-02 23:00:00,4481.7,0.0037329999999999998,0.004446576091585053
2025-10-03 00:00:00,4466.48,0.0037329999999999998,-0.003396032755427658
2025-10-03 01:00:00,4469.64,0.001312,0.0007074922534078265
2025-10-03 02:00:00,4508.0,0.001312,0.008582346676689667
2025-10-03 03:00:00,4498.96,0.001312,-0.0020053238686779107
2025-10-03 04:00:00,4494.98,0.001312,-0.0008846488966339772
2025-10-03 05:00:00,4474.7,0.001312,-0.004511699718352413
2025-10-03 06:00:00,4470.1,0.001312,-0.001028001877220741
2025-10-03 07:00:00,4460.84,0.001312,-0.002071542023668438
2025-10-03 08:00:00,4464.55,0.001312,0.0008316819253773033
2025-10-03 09:00:00,4471.75,0.007933,0.0016127045278919727
2025-10-03 10:00:00,4487.34,0.007933,0.0034863308548107597
2025-10-03 11:00:00,4476.2,0.007933,-0.0024825397674347327
2025-10-03 12:00:00,4480.59,0.007933,0.0009807425941648074
2025-10-03 13:00:00,4468.51,0.007933,-0.0026960735081763554
2025-10-03 14:00:00,4480.92,0.007933,0.0027772120908311493
2025-10-03 15:00:00,4533.2,0.007933,0.011667246904653483
2025-10-03 16:00:00,4523.25,0.005593,-0.00219491749757339
2025-10-03 17:00:00,4469.53,0.005593,-0.01187641629359426
2025-10-03 18:00:00,4509.82,0.005593,0.009014370638523506
2025-10-03 19:00:00,4517.65,0.005593,0.001736211201333937
2025-10-03 20:00:00,4533.38,0.005593,0.0034818987748055363
2025-10-03 21:00:00,4521.1,0.005593,-0.0027087956447506834
2025-10-03 22:00:00,4526.41,0.005593,0.0011744929331356513
2025-10-03 23:00:00,4511.11,0.005593,-0.0033801622036007117
2025-10-04 00:00:00,4499.99,0.005593,-0.0024650252376908766
2025-10-04 01:00:00,4478.27,0.00557,-0.00482667739261633
2025-10-04 02:00:00,4482.66,0.00557,0.0009802892634878102
2025-10-04 03:00:00,4484.48,0.00557,0.0004060089321964444
2025-10-04 04:00:00,4491.62,0.00557,0.0015921578421578264
2025-10-04 05:00:00,4501.61,0.00557,0.0022241418463715412
2025-10-04 06:00:00,4504.99,0.00557,0.000750842476358482
2025-10-04 07:00:00,4496.23,0.00557,-0.0019445104206669006
2025-10-04 08:00:00,4487.28,0.000725,-0.0019905565329175756
2025-10-04 09:00:00,4487.63,0.000725,7.799825283916206e-05
2025-10-04 10:00:00,4485.74,0.000725,-0.00042115771576545225
2025-10-04 11:00:00,4482.43,0.000725,-0.0007378938592070838
2025-10-04 12:00:00,4478.04,0.000725,-0.0009793794883579121
2025-10-04 13:00:00,4497.85,0.000725,0.004423810417057528
2025-10-04 14:00:00,4468.26,0.000725,-0.006578698711606656
2025-10-04 15:00:00,4453.13,0.000725,-0.003386105553392138
2025-10-04 16:00:00,4465.21,0.0048000000000000004,0.002712698708548844
2025-10-04 17:00:00,4462.18,0.0048000000000000004,-0.0006785795068988687
2025-10-04 18:00:00,4453.37,0.0048000000000000004,-0.0019743712714413997
2025-10-04 19:00:00,4465.39,0.0048000000000000004,0.0026990795734467277
2025-10-04 20:00:00,4473.0,0.0048000000000000004,0.001704218444525507
2025-10-04 21:00:00,4482.5,0.0048000000000000004,0.002123854236530276
2025-10-04 22:00:00,4487.16,0.0048000000000000004,0.0010395984383713142
2025-10-04 23:00:00,4484.79,0.0048000000000000004,-0.0005281737223544747
2025-10-05 00:00:00,4469.59,0.005761,-0.003389233386624557
2025-10-05 01:00:00,4485.96,0.005761,0.0036625283303390876
2025-10-05 02:00:00,4547.51,0.005761,0.01372058600611692
2025-10-05 03:00:00,4530.11,0.005761,-0.003826269760814238
2025-10-05 04:00:00,4573.16,0.005761,0.009503080499149164
2025-10-05 05:00:00,4568.08,0.005761,-0.0011108292734126612
2025-10-05 06:00:00,4558.39,0.005761,-0.0021212413092589477
2025-10-05 07:00:00,4604.91,0.005761,0.01020535759336072
2025-10-05 08:00:00,4586.75,0.005761,-0.003943616704778163
2025-10-05 09:00:00,4548.52,0.01,-0.008334877636670734
2025-10-05 10:00:00,4540.83,0.01,-0.0016906598190181699
2025-10-05 11:00:00,4549.08,0.01,0.001816848461624776
2025-10-05 12:00:00,4529.99,0.01,-0.004196452909159709
2025-10-05 13:00:00,4536.97,0.01,0.001540842253515029
2025-10-05 14:00:00,4533.7,0.01,-0.0007207453432578337
2025-10-05 15:00:00,4530.61,0.01,-0.0006815625206785247
2025-10-05 16:00:00,4526.87,0.01,-0.0008254959045249644
2025-10-05 17:00:00,4510.21,0.009708,-0.003680247058121755
2025-10-05 18:00:00,4517.02,0.009708,0.001509907520935938
2025-10-05 19:00:00,4485.33,0.009708,-0.007015687333684739
2025-10-05 20:00:00,4496.54,0.009708,0.0024992586944549977
2025-10-05 21:00:00,4503.51,0.009708,0.0015500807287380791
2025-10-05 22:00:00,4511.28,0.009708,0.0017253209163519134
2025-10-05 23:00:00,4512.34,0.009708,0.00023496657268018417
2025-10-06 00:00:00,4497.8,0.009708,-0.0032222749172269305
2025-10-06 01:00:00,4526.03,0.007894,0.006276401796433628
2025-10-06 02:00:00,4536.8,0.007894,0.0023795688495216183
2025-10-06 03:00:00,4534.9,0.007894,-0.00041879739023109597
2025-10-06 04:00:00,4523.03,0.007894,-0.002617477783413036
2025-10-06 05:00:00,4526.23,0.007894,0.0007074903328079252
2025-10-06 06:00:00,4558.41,0.007894,0.007109669636761851
2025-10-06 07:00:00,4530.98,0.007894,-0.006017449066670233
2025-10-06 08:00:00,4559.52,0.007894,0.006298858083681802
2025-10-06 09:00:00,4571.17,0.01,0.0025550935186158252
2025-10-06 10:00:00,4571.42,0.01,5.4690593436657053e-05
2025-10-06 11:00:00,4569.54,0.01,-0.00041125077109527286
2025-10-06 12:00:00,4579.01,0.01,0.0020724186679621504
2025-10-06 13:00:00,4636.81,0.01,0.012622815848840618
2025-10-06 14:00:00,4637.13,0.01,6.901296365380283e-05
2025-10-06 15:00:00,4671.24,0.01,0.007355842945960145
2025-10-06 16:00:00,4676.61,0.01,0.001149587689778242
2025-10-06 17:00:00,4694.31,0.01,0.003784792830704431
2025-10-06 18:00:00,4710.0,0.01,0.003342344242284634
2025-10-06 19:00:00,4720.86,0.01,0.002305732484076284
2025-10-06 20:00:00,4686.99,0.01,-0.00717454023207631
2025-10-06 21:00:00,4691.77,0.01,0.0010198442923925466
2025-10-06 22:00:00,4696.98,0.01,0.0011104551160860954
2025-10-06 23:00:00,4682.43,0.01,-0.0030977351404517517
2025-10-07 00:00:00,4678.01,0.01,-0.000943954314319706
2025-10-07 01:00:00,4674.24,0.01,-0.0008058982345058308
2025-10-07 02:00:00,4684.83,0.01,0.0022656089546109204
2025-10-07 03:00:00,4688.73,0.01,0.0008324741772913757
2025-10-07 04:00:00,4711.7,0.01,0.004898981174006556
2025-10-07 05:00:00,4709.41,0.01,-0.0004860241526413178
2025-10-07 06:00:00,4667.48,0.01,-0.008903450750731068
2025-10-07 07:00:00,4676.83,0.01,0.002003222295542839
2025-10-07 08:00:00,4668.87,0.01,-0.0017020075564003756
2025-10-07 09:00:00,4678.64,0.01,0.002092583430251871
2025-10-07 10:00:00,4690.08,0.01,0.0024451550023083524
2025-10-07 11:00:00,4706.44,0.01,0.0034882134206666304
2025-10-07 12:00:00,4746.0,0.01,0.008405503947782167
2025-10-07 13:00:00,4702.0,0.01,-0.009270965023177369
2025-10-07 14:00:00,4591.68,0.01,-0.023462356444066246
2025-10-07 15:00:00,4510.3,0.01,-0.017723360512927777
2025-10-07 16:00:00,4497.23,0.01,-0.0028978116754984073
2025-10-07 17:00:00,4473.75,0.01,-0.005220991588155255
2025-10-07 18:00:00,4462.53,0.01,-0.00250796311818946
2025-10-07 19:00:00,4477.54,0.01,0.0033635628219865765
2025-10-07 20:00:00,4507.37,0.01,0.00666214037172197
2025-10-07 21:00:00,4491.26,0.01,-0.0035741463425456033
2025-10-07 22:00:00,4495.67,0.01,0.000981907081754274
2025-10-07 23:00:00,4445.76,0.01,-0.011101793503526691
2025-10-08 00:00:00,4469.3,0.0012540000000000001,0.005294932699920762
2025-10-08 01:00:00,4480.69,0.0012540000000000001,0.0025484975275769095
2025-10-08 02:00:00,4479.01,0.0012540000000000001,-0.00037494225219758537
2025-10-08 03:00:00,4441.83,0.0012540000000000001,-0.008300941502698223
2025-10-08 04:00:00,4459.98,0.0012540000000000001,0.004086153679902171
2025-10-08 05:00:00,4436.16,0.0012540000000000001,-0.005340831124803214
2025-10-08 06:00:00,4453.46,0.0012540000000000001,0.0038997691697324477
2025-10-08 07:00:00,4461.08,0.0012540000000000001,0.0017110291773136943
2025-10-08 08:00:00,4473.13,0.0012540000000000001,0.0027011396343485927
2025-10-08 09:00:00,4482.47,0.006038,0.0020880233751310318
2025-10-08 10:00:00,4497.68,0.006038,0.003393218471066106
2025-10-08 11:00:00,4485.21,0.006038,-0.0027725405097739353
2025-10-08 12:00:00,4476.34,0.006038,-0.001977610858800327
2025-10-08 13:00:00,4474.03,0.006038,-0.0005160465916351775
2025-10-08 14:00:00,4448.0,0.006038,-0.005818020889444164
2025-10-08 15:00:00,4445.11,0.006038,-0.000649730215827371
2025-10-08 16:00:00,4494.55,0.006038,0.011122334430419212
2025-10-08 17:00:00,4536.99,0.001261,0.009442547084802522
2025-10-08 18:00:00,4521.42,0.001261,-0.0034317906806053955
2025-10-08 19:00:00,4512.64,0.001261,-0.0019418678202864914
2025-10-08 20:00:00,4501.44,0.001261,-0.0024819174585166692
2025-10-08 21:00:00,4523.78,0.001261,0.004962856330418708
2025-10-08 22:00:00,4519.4,0.001261,-0.0009682168452046502
2025-10-08 23:00:00,4523.67,0.001261,0.0009448156834979127
2025-10-09 00:00:00,4509.01,0.001261,-0.0032407315299303185
2025-10-09 01:00:00,4477.25,0.0036130000000000003,-0.00704367477561596
2025-10-09 02:00:00,4410.76,0.0036130000000000003,-0.014850633759562193
2025-10-09 03:00:00,4448.81,0.0036130000000000003,0.008626631238153992
2025-10-09 04:00:00,4452.85,0.0036130000000000003,0.00090810801090635
2025-10-09 05:00:00,4452.53,0.0036130000000000003,-7.18640870455145e-05
2025-10-09 06:00:00,4426.81,0.0036130000000000003,-0.005776491118532512
2025-10-09 07:00:00,4424.43,0.0036130000000000003,-0.0005376331941059354
2025-10-09 08:00:00,4326.26,-0.000226,-0.02218816887147046
2025-10-09 09:00:00,4333.29,-0.000226,0.0016249601272229075
2025-10-09 10:00:00,4352.46,-0.000226,0.004423890392750041
2025-10-09 11:00:00,4371.0,-0.000226,0.004259660054314107
2025-10-09 12:00:00,4402.0,-0.000226,0.007092198581560183
2025-10-09 13:00:00,4349.35,-0.000226,-0.011960472512494214
2025-10-09 14:00:00,4343.67,-0.000226,-0.0013059422672353493
2025-10-09 15:00:00,4312.81,-0.000226,-0.007104591278803363
2025-10-09 16:00:00,4275.42,0.005752,-0.008669521727133866
2025-10-09 17:00:00,4332.65,0.005752,0.013385819404877042
2025-10-09 18:00:00,4306.17,0.005752,-0.006111733004050546
2025-10-09 19:00:00,4336.39,0.005752,0.007017837196394927
2025-10-09 20:00:00,4335.06,0.005752,-0.0003067067307137572
2025-10-09 21:00:00,4355.88,0.005752,0.004802701692710132
2025-10-09 22:00:00,4375.84,0.005752,0.004582311725759292
2025-10-09 23:00:00,4365.83,0.005752,-0.002287560788328702
2025-10-10 00:00:00,4378.92,0.005752,0.0029982844041109846
2025-10-10 01:00:00,4371.61,0.002565,-0.001669361395047253
2025-10-10 02:00:00,4357.73,0.002565,-0.0031750316245044985
2025-10-10 03:00:00,4345.01,0.002565,-0.0029189509216953624
2025-10-10 04:00:00,4342.59,0.002565,-0.0005569607434735557
2025-10-10 05:00:00,4366.56,0.002565,0.005519747431832256
2025-10-10 06:00:00,4325.66,0.002565,-0.009366641017185318
2025-10-10 07:00:00,4321.06,0.002565,-0.0010634215356730703
2025-10-10 08:00:00,4343.92,0.002565,0.005290368566971848
2025-10-10 09:00:00,4319.99,0.0025109999999999998,-0.005508849150076545
2025-10-10 10:00:00,4340.59,0.0025109999999999998,0.00476852955678142
2025-10-10 11:00:00,4341.42,0.0025109999999999998,0.0001912182445242827
2025-10-10 12:00:00,4346.42,0.0025109999999999998,0.0011516969102274288
2025-10-10 13:00:00,4353.8,0.0025109999999999998,0.0016979491167443683
2025-10-10 14:00:00,4277.71,0.0025109999999999998,-0.01747668703201799
2025-10-10 15:00:00,4100.48,0.0025109999999999998,-0.04143104605034009
2025-10-10 16:00:00,4106.36,0.0025109999999999998,0.001433978461058194
2025-10-10 17:00:00,4092.01,-0.005147,-0.0034945791406499893
2025-10-10 18:00:00,4051.85,-0.005147,-0.009814247765768003
2025-10-10 19:00:00,3994.99,-0.005147,-0.01403309599318836
2025-10-10 20:00:00,3864.76,-0.005147,-0.03259832940758289
2025-10-10 21:00:00,3941.17,-0.005147,0.019770956023142494
2025-10-10 22:00:00,3852.95,-0.005147,-0.022384215854682865
2025-10-10 23:00:00,3819.99,-0.005147,-0.008554484226372061
2025-10-11 00:00:00,3833.53,0.01,0.0035445118966281886
2025-10-11 01:00:00,3732.11,0.01,-0.026456033994777695
2025-10-11 02:00:00,3839.04,0.01,0.028651352720042933
2025-10-11 03:00:00,3789.56,0.01,-0.012888638826373255
2025-10-11 04:00:00,3818.54,0.01,0.007647325810911987
2025-10-11 05:00:00,3786.88,0.01,-0.008291126975231378
2025-10-11 06:00:00,3779.0,0.01,-0.002080868683454473
2025-10-11 07:00:00,3757.27,0.01,-0.005750198465202416
2025-10-11 08:00:00,3812.89,0.01,0.014803301333148777
2025-10-11 09:00:00,3827.52,-0.013094,0.0038369845445318518
2025-10-11 10:00:00,3832.36,-0.013094,0.0012645263773931603
2025-10-11 11:00:00,3838.68,-0.013094,0.001649114383825978
2025-10-11 12:00:00,3821.5,-0.013094,-0.004475496785353306
2025-10-11 13:00:00,3830.21,-0.013094,0.002279209734397547
2025-10-11 14:00:00,3812.39,-0.013094,-0.004652486417193846
2025-10-11 15:00:00,3822.58,-0.013094,0.0026728640039450635
2025-10-11 16:00:00,3817.34,-0.000173,-0.001370801919122644
2025-10-11 17:00:00,3823.19,-0.000173,0.0015324807326566603
2025-10-11 18:00:00,3813.16,-0.000173,-0.002623463652081215
2025-10-11 19:00:00,3758.0,-0.000173,-0.014465692496512084
2025-10-11 20:00:00,3693.73,-0.000173,-0.017102182011708322
2025-10-11 21:00:00,3734.34,-0.000173,0.010994306568157475
2025-10-11 22:00:00,3740.81,-0.000173,0.001732568539554391
2025-10-11 23:00:00,3744.99,-0.000173,0.0011174050539854985
2025-10-12 00:00:00,3699.77,-0.000173,-0.012074798597592973
2025-10-12 01:00:00,3717.46,-0.006965,0.004781378301894401
2025-10-12 02:00:00,3732.36,-0.006965,0.00400811306644866
2025-10-12 03:00:00,3779.99,-0.006965,0.012761362783868524
2025-10-12 04:00:00,3800.36,-0.006965,0.0053889031452465375
2025-10-12 05:00:00,3804.25,-0.006965,0.0010235872391035628
2025-10-12 06:00:00,3830.55,-0.006965,0.00691332062824479
2025-10-12 07:00:00,3825.25,-0.006965,-0.0013836133192361988
2025-10-12 08:00:00,3820.53,-0.006965,-0.001233906280635244
2025-10-12 09:00:00,3841.39,0.0008389999999999999,0.005459975448432353
2025-10-12 10:00:00,3817.59,0.0008389999999999999,-0.00619567396176901
2025-10-12 11:00:00,3818.14,0.0008389999999999999,0.00014406994988980237
2025-10-12 12:00:00,3829.98,0.0008389999999999999,0.0031009863441362473
2025-10-12 13:00:00,3808.15,0.0008389999999999999,-0.005699768667199234
2025-10-12 14:00:00,3973.44,0.0008389999999999999,0.04340427766763377
2025-10-12 15:00:00,4032.38,0.0008389999999999999,0.014833494402834768
2025-10-12 16:00:00,4104.17,-0.004563,0.01780338162573969
2025-10-12 17:00:00,4125.21,-0.004563,0.005126493298279522
2025-10-12 18:00:00,4107.07,-0.004563,-0.004397351892388546
2025-10-12 19:00:00,4133.11,-0.004563,0.0063402863842105806
2025-10-12 20:00:00,4134.72,-0.004563,0.0003895371766056144
2025-10-12 21:00:00,4133.94,-0.004563,-0.00018864638959847913
2025-10-12 22:00:00,4132.99,-0.004563,-0.00022980498023672524
2025-10-12 23:00:00,4149.99,-0.004563,0.0041132448905030206
2025-10-13 00:00:00,4136.94,-0.004563,-0.00314458589056843
2025-10-13 01:00:00,4196.93,-0.002591,0.014501056336326146
2025-10-13 02:00:00,4157.0,-0.002591,-0.00951409720915053
2025-10-13 03:00:00,4138.63,-0.002591,-0.004419052201106499
2025-10-13 04:00:00,4140.24,-0.002591,0.00038901762177334653
2025-10-13 05:00:00,4129.99,-0.002591,-0.002475701891677784
2025-10-13 06:00:00,4168.56,-0.002591,0.009339005663452138
2025-10-13 07:00:00,4176.29,-0.002591,0.0018543573800064994
2025-10-13 08:00:00,4173.51,-0.002591,-0.0006656625856920062
2025-10-13 09:00:00,4162.29,0.005254999999999999,-0.0026883845971377163
2025-10-13 10:00:00,4149.7,0.005254999999999999,-0.003024777225998254
2025-10-13 11:00:00,4078.36,0.005254999999999999,-0.017191604212352662
2025-10-13 12:00:00,4095.9,0.005254999999999999,0.004300748340019034
2025-10-13 13:00:00,4162.68,0.005254999999999999,0.016304108987035937
2025-10-13 14:00:00,4093.8,0.005254999999999999,-0.01654703220040943
2025-10-13 15:00:00,4133.44,0.005254999999999999,0.009682935170257423
2025-10-13 16:00:00,4163.52,0.005254999999999999,0.0072772315553149
2025-10-13 17:00:00,4233.6,0.005202,0.01683191145953411
2025-10-13 18:00:00,4226.31,0.005202,-0.00172193877551019
2025-10-13 19:00:00,4250.0,0.005202,0.005605362597632446
2025-10-13 20:00:00,4285.03,0.005202,0.008242352941176367
2025-10-13 21:00:00,4256.82,0.005202,-0.006583384480388754
2025-10-13 22:00:00,4269.45,0.005202,0.0029670035378521753
2025-10-13 23:00:00,4239.7,0.005202,-0.006968110646570436
2025-10-14 00:00:00,4240.28,0.005602,0.00013680213222633242
2025-10-14 01:00:00,4209.89,0.005602,-0.0071669795390869595
2025-10-14 02:00:00,4170.41,0.005602,-0.009377917237742617
2025-10-14 03:00:00,4151.29,0.005602,-0.004584681122479561
2025-10-14 04:00:00,4097.95,0.005602,-0.012849018016086622
2025-10-14 05:00:00,4068.54,0.005602,-0.00717675911126292
2025-10-14 06:00:00,4001.62,0.005602,-0.01644816076528688
2025-10-14 07:00:00,3979.28,0.005602,-0.005582738990708713
2025-10-14 08:00:00,3994.68,0.000352,0.003870046842644914
2025-10-14 09:00:00,3983.8,0.000352,-0.002723622417815652
2025-10-14 10:00:00,3940.78,0.000352,-0.010798734876248828
2025-10-14 11:00:00,3970.13,0.000352,0.007447764148214242
2025-10-14 12:00:00,3939.41,0.000352,-0.0077377818862355285
2025-10-14 13:00:00,3954.0,0.000352,0.0037036002853219063
2025-10-14 14:00:00,3967.68,0.000352,0.003459787556904459
2025-10-14 15:00:00,4083.25,0.000352,0.02912785305266552
2025-10-14 16:00:00,4094.23,0.002693,0.0026890344700911673
2025-10-14 17:00:00,4099.36,0.002693,0.0012529828563612178
2025-10-14 18:00:00,4118.84,0.002693,0.004751961281761252
2025-10-14 19:00:00,4100.67,0.002693,-0.004411436229618038
2025-10-14 20:00:00,4116.03,0.002693,0.003745729356422256
2025-10-14 21:00:00,4116.11,0.002693,1.9436204303557858e-05
2025-10-14 22:00:00,4116.62,0.002693,0.0001239033942241896
2025-10-14 23:00:00,4123.05,0.002693,0.001561961026278924
2025-10-15 00:00:00,4117.73,0.002693,-0.0012903069329744943
2025-10-15 01:00:00,4111.8,0.00142,-0.0014401138491352272
2025-10-15 02:00:00,4116.55,0.00142,0.0011552118293691738
2025-10-15 03:00:00,4079.71,0.00142,-0.00894924147647913
2025-10-15 04:00:00,4114.6,0.00142,0.008552078456557144
2025-10-15 05:00:00,4108.34,0.00142,-0.0015214115588393362
2025-10-15 06:00:00,4116.64,0.00142,0.0020202806973133036
2025-10-15 07:00:00,4120.0,0.00142,0.0008161996191067278
2025-10-15 08:00:00,4180.13,0.00142,0.01459466019417488
2025-10-15 09:00:00,4154.61,0.0042580000000000005,-0.006105073287194562
2025-10-15 10:00:00,4116.65,0.0042580000000000005,-0.009136838355465415
2025-10-15 11:00:00,4098.55,0.0042580000000000005,-0.00439677893432755
2025-10-15 12:00:00,4092.93,0.0042580000000000005,-0.0013712166497908962
2025-10-15 13:00:00,4053.11,0.0042580000000000005,-0.0097289716657748
2025-10-15 14:00:00,4007.86,0.0042580000000000005,-0.01116426645218116
2025-10-15 15:00:00,3979.23,0.0042580000000000005,-0.007143463095018343
2025-10-15 16:00:00,3974.61,0.0025,-0.0011610286412194748
2025-10-15 17:00:00,3990.96,0.0025,0.004113611146753904
2025-10-15 18:00:00,4005.43,0.0025,0.003625694068595031
2025-10-15 19:00:00,3981.28,0.0025,-0.006029315204609698
2025-10-15 20:00:00,3960.0,0.0025,-0.005345014668649339
2025-10-15 21:00:00,3952.05,0.0025,-0.002007575757575708
2025-10-15 22:00:00,3959.68,0.0025,0.0019306435900354746
2025-10-15 23:00:00,3983.81,0.0025,0.006093926781962189
2025-10-16 00:00:00,3979.96,-0.000499,-0.0009664115507516113
2025-10-16 01:00:00,4007.8,-0.000499,0.006995045176333425
2025-10-16 02:00:00,4029.43,-0.000499,0.005396975897000722
2025-10-16 03:00:00,4012.92,-0.000499,-0.00409735372000497
2025-10-16 04:00:00,3997.15,-0.000499,-0.00392980672428056
2025-10-16 05:00:00,3994.73,-0.000499,-0.0006054313698510283
2025-10-16 06:00:00,4039.98,-0.000499,0.011327423880963083
2025-10-16 07:00:00,4002.48,-0.000499,-0.00928222416942659
2025-10-16 08:00:00,3992.62,-0.000499,-0.0024634726469588974
2025-10-16 09:00:00,4028.26,0.000765,0.00892646933592478
2025-10-16 10:00:00,4047.21,0.000765,0.004704264372210387
2025-10-16 11:00:00,4060.5,0.000765,0.003283743615972501
2025-10-16 12:00:00,4052.53,0.000765,-0.0019628124615194142
2025-10-16 13:00:00,4018.88,0.000765,-0.008303454878804128
2025-10-16 14:00:00,4013.83,0.000765,-0.001256568994346674
2025-10-16 15:00:00,3905.04,0.000765,-0.027103788650740035
2025-10-16 16:00:00,3962.79,0.000765,0.014788580910823024
2025-10-16 17:00:00,3920.15,0.0006180000000000001,-0.010760095791096602
2025-10-16 18:00:00,3903.53,0.0006180000000000001,-0.004239633687486366
2025-10-16 19:00:00,3865.97,0.0006180000000000001,-0.009622060032842161
2025-10-16 20:00:00,3849.67,0.0006180000000000001,-0.004216276898165172
2025-10-16 21:00:00,3881.61,0.0006180000000000001,0.008296815051679785
