timestamp,close,event_target,bars_to_event,event_type
1771620000000,67734.0,0,1,reversal
1771620300000,67694.37,0,1,reversal
1771620600000,67682.15,1,7,expansion
1771620900000,67750.4,1,7,expansion
1771621200000,67664.57,1,6,expansion
1771621500000,67775.21,1,4,expansion
1771621800000,67720.54,1,4,expansion
1771622100000,67731.99,0,9,reversal
1771622400000,67721.85,0,4,reversal
1771622700000,67746.05,0,3,reversal
1771623000000,67736.28,0,2,reversal
1771623300000,67799.7,0,15,reversal
1771623600000,67764.0,1,45,expansion
1771623900000,67801.82,0,38,reversal
1771624200000,67796.31,1,43,expansion
1771624500000,67825.87,0,36,reversal
1771624800000,67788.81,0,4,reversal
1771625100000,67746.72,0,34,reversal
1771625400000,67659.4,0,33,reversal
1771625700000,67777.03,0,7,reversal
1771626000000,67976.01,0,6,reversal
1771626300000,67936.48,0,5,reversal
1771626600000,67979.67,0,6,reversal
1771626900000,68017.19,0,3,reversal
1771627200000,67963.75,0,25,reversal
1771627500000,68013.4,1,5,expansion
1771627800000,68049.95,0,21,reversal
1771628100000,68078.13,0,13,reversal
1771628400000,68116.5,0,13,reversal
1771628700000,68072.3,0,6,reversal
1771629000000,68026.4,0,10,reversal
1771629300000,67990.5,0,9,reversal
1771629600000,67975.19,0,1,reversal
1771629900000,67996.48,0,7,reversal
1771630200000,67975.49,1,15,expansion
1771630500000,67914.01,0,1,reversal
1771630800000,67975.91,1,5,expansion
1771631100000,67962.67,1,3,expansion
1771631400000,68016.97,0,2,reversal
1771631700000,68020.01,0,1,reversal
1771632000000,68010.6,0,5,reversal
1771632300000,67976.86,0,4,reversal
1771632600000,68017.36,0,3,reversal
1771632900000,67951.25,1,8,expansion
1771633200000,67964.32,1,7,expansion
1771633500000,67927.99,0,1,reversal
1771633800000,67897.86,0,11,reversal
1771634100000,67910.41,0,2,reversal
1771634400000,67840.67,1,3,expansion
1771634700000,67861.29,0,8,reversal
1771635000000,67870.45,0,4,reversal
1771635300000,67841.0,0,3,reversal
1771635600000,67884.54,0,1,reversal
1771635900000,67908.81,0,1,reversal
1771636200000,67928.82,1,3,expansion
1771636500000,67872.81,1,2,expansion
1771636800000,67869.97,1,1,expansion
1771637100000,67856.59,1,8,expansion
1771637400000,67879.15,0,1,reversal
1771637700000,67985.99,0,4,reversal
1771638000000,67976.28,0,2,reversal
1771638300000,67994.48,1,4,expansion
1771638600000,67966.95,0,3,reversal
1771638900000,67951.24,0,2,reversal
1771639200000,67934.0,0,1,reversal
1771639500000,67998.55,0,5,reversal
1771639800000,67989.01,0,8,reversal
1771640100000,67987.31,0,8,reversal
1771640400000,68033.15,0,8,reversal
1771640700000,68055.21,0,5,reversal
1771641000000,68058.27,0,2,reversal
1771641300000,68074.46,1,9,expansion
1771641600000,68077.87,0,2,reversal
1771641900000,68003.95,1,7,expansion
1771642200000,68008.5,1,7,expansion
1771642500000,68001.05,1,6,expansion
1771642800000,67796.17,1,5,expansion
1771643100000,67704.19,1,3,expansion
1771643400000,67761.42,1,3,expansion
1771643700000,67751.8,1,8,expansion
1771644000000,67812.73,0,25,reversal
1771644300000,67800.29,0,18,reversal
1771644600000,67808.58,0,17,reversal
1771644900000,67768.32,0,16,reversal
1771645200000,67616.93,0,15,reversal
1771645500000,67634.71,0,14,reversal
1771645800000,67647.95,0,2,reversal
1771646100000,67667.77,0,1,reversal
1771646400000,67631.94,0,5,reversal
1771646700000,67686.17,0,10,reversal
1771647000000,67662.19,0,3,reversal
1771647300000,67623.76,0,8,reversal
1771647600000,67671.35,0,3,reversal
1771647900000,67717.0,0,6,reversal
1771648200000,67707.26,0,5,reversal
1771648500000,67697.04,0,4,reversal
1771648800000,67691.82,0,3,reversal
1771649100000,67716.66,0,2,reversal
1771649400000,67749.2,1,1,expansion
1771649700000,67816.97,0,11,reversal
1771650000000,67845.22,0,6,reversal
1771650300000,67841.97,0,5,reversal
1771650600000,67848.19,0,4,reversal
1771650900000,67855.04,0,3,reversal
1771651200000,67852.98,0,2,reversal
1771651500000,67860.94,1,4,expansion
1771651800000,67875.38,1,14,expansion
1771652100000,67825.35,1,13,expansion
1771652400000,67858.55,1,12,expansion
1771652700000,67823.27,0,8,reversal
1771653000000,67867.86,0,7,reversal
1771653300000,67851.93,0,1,reversal
1771653600000,67877.91,0,5,reversal
1771653900000,67867.81,0,5,reversal
1771654200000,67917.32,0,4,reversal
1771654500000,67911.99,0,3,reversal
1771654800000,67888.5,0,2,reversal
1771655100000,67873.26,0,2,reversal
1771655400000,67812.99,1,2,expansion
1771655700000,67759.58,1,3,expansion
1771656000000,67783.71,1,5,expansion
1771656300000,67750.98,1,7,expansion
1771656600000,67778.83,0,2,reversal
1771656900000,67793.38,0,1,reversal
1771657200000,67762.33,1,1,expansion
1771657500000,67829.99,0,1,reversal
1771657800000,67825.45,1,2,expansion
1771658100000,67838.93,0,1,reversal
1771658400000,67850.02,0,2,reversal
1771658700000,67856.01,0,1,reversal
1771659000000,67866.2,0,2,reversal
1771659300000,67869.31,1,1,expansion
1771659600000,67834.07,1,1,expansion
1771659900000,67842.33,0,1,reversal
1771660200000,67845.78,0,2,reversal
1771660500000,67856.01,0,1,reversal
1771660800000,67861.69,0,3,reversal
1771661100000,67893.8,0,22,reversal
1771661400000,67910.49,0,16,reversal
1771661700000,67941.03,0,2,reversal
1771662000000,67964.02,0,1,reversal
1771662300000,67980.85,1,20,expansion
1771662600000,67988.94,0,3,reversal
1771662900000,67943.37,0,11,reversal
1771663200000,68000.02,0,22,reversal
1771663500000,67989.95,0,14,reversal
1771663800000,68018.86,0,8,reversal
