timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-07-19 11:00:00,3400.81,3407.01,3394.77,3404.54,6185.9728,0.0010997412373559001,0.005260939631653784,0.00015745655824128012,0.0042705134186098994,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3293.4074,UPTREND
2024-07-19 12:00:00,3404.55,3418.4,3398.88,3414.87,5434.2194,0.0030341837663825366,0.005267568617715448,0.00019721450758734105,0.004672251504493524,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3295.05825,UPTREND
2024-07-19 13:00:00,3414.84,3446.42,3395.99,3437.36,21209.2928,0.00658590224518063,0.005304031903626518,0.00027539162929379854,0.00903903174814092,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3296.7539500000003,UPTREND
2024-07-19 14:00:00,3437.36,3473.32,3430.66,3468.01,32150.971,0.0089167267903274,0.005356973978941726,0.00040323108248909947,0.029414614221618878,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3298.5663,UPTREND
2024-07-19 15:00:00,3468.01,3474.99,3439.68,3465.0,17585.4783,-0.0008679329067678987,0.0053578735681451,0.00038265023920106,0.025019647813111386,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3300.3002,UPTREND
2024-07-19 16:00:00,3465.0,3500.0,3464.99,3490.94,31237.2078,0.00748629148629143,0.005404249170423627,0.00044559584462115277,0.020747195153517032,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3302.14065,UPTREND
2024-07-19 17:00:00,3490.94,3514.7,3484.21,3500.62,19805.4171,0.0027728921150176333,0.005397988637551061,0.0004340863264563255,0.021256565697001295,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3303.9248,UPTREND
2024-07-19 18:00:00,3500.61,3510.0,3491.52,3502.44,8999.5323,0.0005199079020288266,0.005380962719193286,0.0003925143927799224,0.024070088958586106,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3305.712,UPTREND
2024-07-19 19:00:00,3502.45,3540.27,3502.45,3522.97,22167.4107,0.00586162789369693,0.005405543919711662,0.00046491874458908124,0.028009055816187203,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3307.59165,UPTREND
2024-07-19 20:00:00,3522.98,3524.11,3492.54,3504.44,14963.1351,-0.005259766617371042,0.0054028951742741945,0.0003491349912316355,0.021686234874473364,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3309.15135,UPTREND
2024-07-19 21:00:00,3504.44,3525.96,3504.06,3511.53,8591.9954,0.002023147778247081,0.005401048645467655,0.00038739480093605614,0.021134088144366497,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3310.8056,UPTREND
2024-07-19 22:00:00,3511.53,3519.57,3505.0,3508.34,5572.676,-0.0009084359239419637,0.0053901625042429065,0.00033828679404662276,0.017361587285944672,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3312.60125,UPTREND
2024-07-19 23:00:00,3508.35,3515.96,3499.29,3503.53,4043.6202,-0.0013710187724108591,0.005387127374389909,0.0002967247335343248,0.011694690273944663,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3314.52915,UPTREND
2024-07-20 00:00:00,3503.53,3508.49,3480.83,3484.9,8058.1316,-0.005317494070266271,0.00536115089922925,0.00016480639882109237,0.025295464798348776,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3316.3249,UPTREND
2024-07-20 01:00:00,3484.9,3496.86,3480.0,3484.43,6362.1077,-0.00013486757152292306,0.005347644550673563,0.00019960875928020427,0.0482459385003785,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3318.0910999999996,UPTREND
2024-07-20 02:00:00,3484.43,3495.73,3481.0,3493.73,5839.6395,0.002669016166202187,0.005132225282469002,7.33055663443849e-05,0.03245789853070744,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3319.86975,UPTREND
2024-07-20 03:00:00,3493.74,3502.4,3493.44,3495.01,5034.9162,0.00036637061249722436,0.005123412491139382,4.630184559605177e-05,0.0377161337649377,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3321.80925,UPTREND
2024-07-20 04:00:00,3495.01,3508.18,3491.95,3507.84,4791.8825,0.0036709480087324664,0.005119014494391873,0.00012377621276176809,0.04264587924947002,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3323.7709499999996,UPTREND
2024-07-20 05:00:00,3507.84,3507.84,3496.22,3501.61,3498.0476,-0.0017760217113665933,0.005115009680413122,7.74790749259735e-05,0.044289025507723505,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3325.7301999999995,UPTREND
2024-07-20 06:00:00,3501.62,3504.64,3500.54,3501.6,2718.7531,-2.8558291758074006e-06,0.005099873616813983,0.00011562141764568711,0.04593942526554184,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3327.7232999999997,UPTREND
2024-07-20 07:00:00,3501.61,3503.34,3487.39,3487.4,13373.2528,-0.004055289010737928,0.005115919131725259,6.439281248179829e-05,0.04718165227809357,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3329.66245,UPTREND
2024-07-20 08:00:00,3487.39,3494.09,3480.5,3485.85,5861.9318,-0.00044445718873664664,0.0051072816216669965,8.920309214407451e-05,0.03427480862373987,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3331.6232999999997,UPTREND
2024-07-20 09:00:00,3485.84,3494.59,3481.47,3484.4,5076.7322,-0.00041596741110483393,0.0049456562225943515,0.00021050014991406797,0.008284055916081407,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3333.6027499999996,UPTREND
2024-07-20 10:00:00,3484.41,3490.81,3480.77,3488.93,4941.094,0.0013000803581677545,0.004919011732533355,0.0002731795211604726,-0.0068653831637207965,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3335.51135,UPTREND
2024-07-20 11:00:00,3488.92,3491.9,3481.25,3484.81,3850.1501,-0.0011808778049430257,0.0048731771199278275,0.0003266548422110682,-0.010256359732509287,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3337.5067,UPTREND
2024-07-20 12:00:00,3484.81,3496.62,3484.43,3492.11,3905.6691,0.002094805742637318,0.0048754840348624465,0.0003534368252474873,-0.009279673292529898,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3339.5494999999996,UPTREND
2024-07-20 13:00:00,3492.11,3498.2,3481.2,3490.68,7673.3736,-0.0004094945462772559,0.004844087592846007,0.000290672257907465,-0.01938215091965144,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3341.5893,UPTREND
2024-07-20 14:00:00,3490.69,3507.84,3488.81,3497.41,7296.1032,0.0019279911077498824,0.0048306029585449455,0.0002676206041310625,-0.024986603116276408,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3343.61555,UPTREND
2024-07-20 15:00:00,3497.41,3507.7,3494.66,3503.72,5263.3317,0.0018041922451184078,0.004824270099061498,0.00025401101587529506,-0.017465447856178165,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3345.7726500000003,UPTREND
2024-07-20 16:00:00,3503.71,3513.4,3490.53,3498.2,6956.131,-0.0015754683593437457,0.004800127085277619,0.0002869435323730918,-0.024099612896132445,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3347.8582,UPTREND
2024-07-20 17:00:00,3498.19,3539.65,3492.38,3527.16,20784.9501,0.008278543250814785,0.00486020914926487,0.000389974972979642,-0.025543841260332687,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3350.20165,UPTREND
2024-07-20 18:00:00,3527.17,3538.0,3517.0,3531.01,6373.3552,0.001091529729300822,0.004837156993250774,0.0003495984042439415,-0.06466540452469478,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3352.5009000000005,UPTREND
2024-07-20 19:00:00,3531.01,3536.5,3508.81,3514.45,6826.1725,-0.004689876267696902,0.004509399544551014,0.0001193778793579714,-0.042351764419365466,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3354.72315,UPTREND
2024-07-20 20:00:00,3514.44,3526.22,3514.44,3522.27,2104.3959,0.00222509923316605,0.004502679143446451,0.00017229410002476243,-0.05060170798072969,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3356.9576500000003,UPTREND
2024-07-20 21:00:00,3522.28,3523.0,3500.2,3515.09,4468.0412,-0.0020384581534067525,0.004503119804667126,0.00017138672150663115,-0.05197626109804272,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3358.9373500000006,UPTREND
2024-07-20 22:00:00,3515.09,3522.78,3508.0,3514.2,3624.8436,-0.0002531940860690529,0.0045025766971681,0.00015908271833603327,-0.05297295288006811,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3360.91705,UPTREND
2024-07-20 23:00:00,3514.19,3522.02,3513.37,3517.5,2827.8103,0.0009390472938364258,0.00449051320977456,0.0001332934511076822,-0.03635708225500367,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3362.84785,UPTREND
2024-07-21 00:00:00,3517.5,3528.8,3503.7,3507.9,5048.9445,-0.0027292110874199693,0.004371844123664548,0.0002103646835445583,-0.04246486401100641,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3364.6923500000003,UPTREND
2024-07-21 01:00:00,3507.89,3523.09,3507.1,3515.99,3317.101,0.0023062230964394637,0.004376290638693284,0.00023813876452087767,-0.04656204974690305,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3366.5558,UPTREND
2024-07-21 02:00:00,3515.98,3522.45,3514.12,3514.25,2563.0157,-0.0004948819535891547,0.004369525689760749,0.00025603282091761546,-0.04188011692924099,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3368.4166500000006,UPTREND
2024-07-21 03:00:00,3514.25,3520.55,3510.23,3510.47,2678.8735,-0.0010756206872021279,0.004350265396320009,0.00020018624372707515,-0.055427304679939546,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3370.3884999999996,UPTREND
2024-07-21 04:00:00,3510.47,3513.6,3503.48,3504.87,2854.6251,-0.0015952279894144716,0.004313714249948289,0.00012392845852389754,-0.07084589724752545,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3372.36595,UPTREND
2024-07-21 05:00:00,3504.87,3505.99,3494.0,3501.0,3591.6965,-0.0011041779010347863,0.004286735733208723,6.255333655992845e-05,-0.06653629437472981,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3374.27315,UPTREND
2024-07-21 06:00:00,3500.99,3503.74,3483.38,3487.04,7559.9828,-0.0039874321622394016,0.004303867113709714,3.5314197027738194e-05,-0.06319500845632041,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3376.07195,UPTREND
2024-07-21 07:00:00,3487.04,3490.25,3476.6,3485.01,8400.873,-0.0005821556391666372,0.004303832208655876,2.2850777924235954e-05,-0.06348789654147291,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3377.8276,UPTREND
2024-07-21 08:00:00,3485.0,3492.78,3483.8,3488.59,3485.0414,0.0010272567367095586,0.004281020440504636,-1.2132024294185805e-05,-0.06593795961956093,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3379.60575,UPTREND
2024-07-21 09:00:00,3488.6,3503.72,3487.13,3501.1,5340.4384,0.0035859759960326087,0.00429558953115688,1.6834142988794154e-05,-0.06294067588206317,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3381.4629999999997,UPTREND
2024-07-21 10:00:00,3501.1,3507.21,3494.45,3494.46,4182.5926,-0.0018965467995772922,0.00429538771687975,1.727749214138319e-05,-0.0682436850650003,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3383.2963499999996,UPTREND
2024-07-21 11:00:00,3494.46,3498.79,3490.35,3498.79,2415.5528,0.0012391041820480897,0.004294176090757927,4.513413445676351e-05,-0.07089102751271674,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3385.1856,UPTREND
2024-07-21 12:00:00,3498.79,3503.99,3495.15,3500.2,3045.161,0.00040299646449204474,0.0042912813399878895,6.468233948811908e-05,-0.06815790454264374,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3387.1080000000006,UPTREND
2024-07-21 13:00:00,3500.2,3502.63,3482.47,3491.09,4956.8408,-0.0026027084166617698,0.0042882612934991475,7.426891808411939e-06,-0.06301559931856607,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3388.8954000000003,UPTREND
2024-07-21 14:00:00,3491.09,3517.1,3484.0,3510.74,9436.8674,0.005628614558776723,0.004310312771635222,9.828092448777914e-05,-0.0895837905642526,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3390.77205,UPTREND
2024-07-21 15:00:00,3510.74,3516.79,3495.49,3499.95,8867.6353,-0.003073426115291933,0.004228405498082439,0.00015543007555634424,-0.09318464933244866,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3392.5707499999994,UPTREND
2024-07-21 16:00:00,3499.95,3520.0,3487.1,3517.42,10902.3373,0.004991499878569838,0.004253435141660846,0.00018876070134441703,-0.10460574922918475,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3394.5108,UPTREND
2024-07-21 17:00:00,3517.43,3526.12,3450.1,3468.6,24613.7506,-0.013879491217995032,0.004464222536050681,1.2191709998100598e-05,-0.12919503644807256,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3396.0238,UPTREND
2024-07-21 18:00:00,3468.61,3485.89,3411.4,3463.7,42096.9117,-0.001412673701205125,0.004455108382422638,2.964118845407038e-05,-0.1229619821492347,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3397.5503000000003,UPTREND
2024-07-21 19:00:00,3463.7,3497.64,3458.19,3490.72,12731.3963,0.007800906545024189,0.004484286424322756,0.00016458069635914786,-0.16319900350794025,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3399.2197,UPTREND
2024-07-21 20:00:00,3490.72,3523.73,3482.6,3497.8,17503.085,0.002028234862721856,0.0043615615671621305,0.0002878256566698145,-0.14880966500324697,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3400.9216499999998,UPTREND
2024-07-21 21:00:00,3497.8,3520.4,3490.45,3520.4,11803.2514,0.006461204185487901,0.004401984988349535,0.0003327127310076883,-0.14392039506970486,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3402.7522499999995,UPTREND
2024-07-21 22:00:00,3520.39,3547.0,3518.88,3533.49,14570.4414,0.003718327462788329,0.004409006803883873,0.00034349135137518136,-0.13071922504224368,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3404.64785,UPTREND
2024-07-21 23:00:00,3533.48,3545.69,3521.81,3535.92,6924.5501,0.0006877053564606772,0.00440878899623155,0.00035241669184040813,-0.12992670442634638,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3406.5531,UPTREND
2024-07-22 00:00:00,3535.93,3562.82,3529.42,3543.32,13230.789,0.0020928075295820747,0.004411776777679286,0.00037586174945003823,-0.13004843046436038,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3408.5092,UPTREND
2024-07-22 01:00:00,3543.32,3544.95,3522.67,3527.59,8878.6258,-0.0044393393766298805,0.004435838612811199,0.00034183156570268046,-0.1385377250597031,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3410.3642999999997,UPTREND
2024-07-22 02:00:00,3527.59,3540.0,3519.33,3534.45,6958.4045,0.0019446704407257709,0.0044050819486308405,0.00041171213024902007,-0.15079547635034313,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3412.2705,UPTREND
2024-07-22 03:00:00,3534.45,3536.11,3515.27,3517.33,5440.9359,-0.004843752210386354,0.004427593282530562,0.0003872203194181956,-0.1461064388619824,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3414.0383999999995,UPTREND
2024-07-22 04:00:00,3517.34,3523.58,3510.6,3516.1,6848.867,-0.0003496970713581238,0.00437779219718336,0.0003139576233684083,-0.15602517387093615,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3415.8052500000003,UPTREND
2024-07-22 05:00:00,3516.1,3516.81,3485.0,3495.79,9959.0445,-0.005776286226216509,0.004408636401202607,0.00022235986601200963,-0.15360364978054672,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3417.4572,UPTREND
2024-07-22 06:00:00,3495.79,3500.84,3459.6,3477.07,12799.2655,-0.005355012743900489,0.004443444825441994,0.00016173830540973654,-0.13428840802381015,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3418.8829500000006,UPTREND
2024-07-22 07:00:00,3477.07,3484.6,3465.0,3478.89,7304.0337,0.0005234292090754433,0.004439835436270561,0.0001472332964352685,-0.13117790549163771,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3420.39775,UPTREND
2024-07-22 08:00:00,3478.9,3488.0,3470.17,3475.2,6924.3694,-0.0010606831489354818,0.004422825433822482,0.00017553186798840325,-0.1290691169277032,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3421.8358500000004,UPTREND
2024-07-22 09:00:00,3475.21,3493.09,3469.0,3493.09,5695.9002,0.0051479051565379574,0.004448649565764429,0.0002114172330951303,-0.13797767877248202,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3423.3678499999996,UPTREND
2024-07-22 10:00:00,3493.1,3499.28,3488.2,3492.25,3571.2415,-0.0002404747658949491,0.004395391085591523,0.00013884791124342378,-0.12486265386161782,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3424.9647499999996,UPTREND
2024-07-22 11:00:00,3492.26,3503.85,3486.06,3500.31,4151.5291,0.0023079676426371876,0.004378879834253945,0.0002036981974046681,-0.11050954432631686,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3426.60255,UPTREND
2024-07-22 12:00:00,3500.3,3507.35,3492.19,3498.59,6007.0536,-0.0004913850487527904,0.004316444552979496,0.00012354403232349044,-0.10401592488488981,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3428.1286999999998,UPTREND
2024-07-22 13:00:00,3498.6,3506.0,3462.67,3466.99,14737.0546,-0.009032210118933737,0.004407359062617105,5.395148419111151e-05,-0.10167865990980515,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3429.45745,UPTREND
2024-07-22 14:00:00,3466.99,3477.77,3443.7,3448.77,19479.1494,-0.005255279074932395,0.004433555487191658,2.3590913996535123e-05,-0.06902232511560223,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3430.7483,UPTREND
2024-07-22 15:00:00,3448.76,3466.4,3435.6,3457.15,11265.5288,0.00242985180223676,0.004419196572628225,4.829037129240321e-06,-0.08457668053323156,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3432.0570500000003,UPTREND
2024-07-22 16:00:00,3457.15,3471.52,3444.86,3453.57,7084.4936,-0.0010355350505474314,0.0044025207651125,-4.4817056199675245e-05,-0.08317415087476095,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3433.27255,UPTREND
2024-07-22 17:00:00,3453.58,3471.6,3450.02,3470.59,6491.6379,0.004928233682826688,0.004428090807135745,1.8950855530245338e-05,-0.09541485402585884,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3434.56065,UPTREND
2024-07-22 18:00:00,3470.6,3479.47,3463.93,3472.8,6418.325,0.0006367793372308306,0.004305340974265751,0.00012775881282988788,-0.17470617743928732,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3435.93575,UPTREND
2024-07-22 19:00:00,3472.81,3498.63,3468.4,3498.14,6572.8033,0.0072967058281501185,0.004174684807829294,0.0003248273085201481,-0.11476184624686497,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3437.41225,UPTREND
2024-07-22 20:00:00,3498.18,3499.53,3477.48,3489.15,9234.7849,-0.0025699371666084714,0.004087332436511327,0.0002073090254628529,-0.09385553742180007,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3438.91045,UPTREND
2024-07-22 21:00:00,3489.16,3489.79,3446.08,3461.51,11196.8848,-0.007921700127538234,0.004118180251687861,0.00019004384268823116,-0.07259177648413705,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3440.29775,UPTREND
2024-07-22 22:00:00,3461.52,3462.52,3435.6,3448.18,8875.1818,-0.003850920552013526,0.0041343453655110565,0.00013291266323885997,-0.0513648636739325,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3441.5786,UPTREND
2024-07-22 23:00:00,3448.18,3450.44,3422.34,3439.6,8733.6005,-0.0024882691738830065,0.004142637201391529,0.0001078537879872843,-0.044768818258439196,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3442.8242,DOWNTREND
2024-07-23 00:00:00,3439.61,3479.96,3435.43,3468.91,13750.3379,0.0085213396906616,0.004219482927427753,0.0001658473117437942,-0.05944261872189778,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3444.1872999999996,UPTREND
2024-07-23 01:00:00,3468.91,3490.14,3460.12,3481.01,13547.4415,0.0034881273944842306,0.004228554142448474,0.00018055212216293802,-0.04591126595918662,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3445.6409499999995,UPTREND
2024-07-23 02:00:00,3481.01,3489.99,3468.49,3486.88,9939.2855,0.0016862921968048283,0.0042183883814872454,0.00016284219273287492,-0.038854019803615254,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3447.14405,UPTREND
2024-07-23 03:00:00,3486.87,3488.41,3471.77,3474.99,6465.0006,-0.0034099252053412243,0.004227697297666571,0.00014939188245760237,-0.05077416351247654,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3448.5645,UPTREND
2024-07-23 04:00:00,3474.99,3483.45,3446.59,3454.81,10085.0611,-0.005807210956002673,0.00421946494380446,0.00015491236008566834,-0.02780365405730974,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3449.83745,UPTREND
2024-07-23 05:00:00,3454.81,3459.08,3425.0,3441.67,17756.4743,-0.0038033929506976483,0.00422807801464363,8.703741621917227e-05,-0.010370904300725022,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3450.7736999999997,DOWNTREND
2024-07-23 06:00:00,3441.67,3461.8,3432.42,3445.39,13655.2076,0.001080870623854091,0.004222520119063096,0.00012048241607943267,-0.0038206062227144704,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3451.7712,DOWNTREND
2024-07-23 07:00:00,3445.4,3457.13,3439.4,3454.84,9549.0264,0.0027427954455083725,0.004180309130481847,8.201932995502759e-05,0.007385711115146375,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3452.82,UPTREND
2024-07-23 08:00:00,3454.85,3532.38,3452.09,3521.47,45068.7747,0.019285987194775922,0.004591887992544957,0.0002997801375831455,0.03446766142645228,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3454.03695,UPTREND
2024-07-23 09:00:00,3521.48,3541.0,3512.31,3521.99,26167.4226,0.00014766560555679042,0.004591482707491326,0.0002920490942481768,0.028826644521120035,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3455.2809,UPTREND
2024-07-23 10:00:00,3522.0,3529.0,3505.92,3506.01,15634.6536,-0.00453720765817045,0.004595720737393604,0.0002005932608765648,0.06218119350015086,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3456.15375,UPTREND
2024-07-23 11:00:00,3506.01,3521.38,3481.01,3516.0,19726.5134,0.0028493928996209394,0.004371089833069617,0.00036975661236941624,0.06345999596006589,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3457.0869000000002,UPTREND
2024-07-23 12:00:00,3516.01,3518.8,3486.48,3506.27,13141.7933,-0.002767349260523355,0.004381843545543821,0.0003322057466147155,0.06000803760832331,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3457.9361000000004,UPTREND
2024-07-23 13:00:00,3506.28,3513.96,3429.59,3440.26,51233.3124,-0.01882627407472892,0.004776951776322359,0.00016512158339751504,0.08832211716707533,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3458.46215,DOWNTREND
2024-07-23 14:00:00,3440.27,3496.67,3437.8,3488.62,28669.4858,0.014057077081383262,0.0049619345558679275,0.00026717121186022985,-0.03653443571211717,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3459.1595,UPTREND
2024-07-23 15:00:00,3488.62,3488.72,3437.0,3454.38,32063.1713,-0.009814769163738024,0.005062458123185539,0.0001580261078492906,-0.0913597257701943,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3459.65165,DOWNTREND
2024-07-23 16:00:00,3454.38,3469.44,3402.55,3403.49,36921.135,-0.014732021375760684,0.00526807096102358,-1.96359435721416e-05,-0.037394376714165324,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3459.90515,DOWNTREND
2024-07-23 17:00:00,3403.49,3429.99,3389.0,3427.97,24809.7174,0.0071926169902070125,0.005276098545171314,-1.356879612187778e-05,-0.09833297323196091,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3460.3017,DOWNTREND
2024-07-23 18:00:00,3427.96,3452.77,3418.89,3446.26,13944.5442,0.0053355192723392175,0.005226794489979432,-4.938087130175961e-05,-0.08100498613844662,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3460.8544500000003,DOWNTREND
2024-07-23 19:00:00,3446.26,3496.49,3445.27,3457.03,33369.9042,0.0031251269492145184,0.005235722973631904,-9.450272741935439e-06,-0.07260910322885719,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3461.4411999999998,DOWNTREND
2024-07-23 20:00:00,3457.03,3489.34,3454.94,3481.65,17426.4676,0.007121720089209527,0.005230575250530827,-1.309598671275447e-05,-0.07209410654916125,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3462.1311499999997,UPTREND
2024-07-23 21:00:00,3481.65,3490.34,3467.24,3467.25,8423.3044,-0.004135970014217394,0.005239025918097828,-8.218460800510474e-05,-0.08270691676881885,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3462.6834999999996,UPTREND
2024-07-23 22:00:00,3467.24,3496.5,3456.9,3482.39,18385.7597,0.004366572932439139,0.00525758021732973,-4.371795770100162e-05,-0.09068856485835912,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3463.23305,UPTREND
2024-07-23 23:00:00,3482.4,3500.0,3465.01,3482.51,20834.9866,3.4459092749683506e-05,0.005223650826235144,-0.00010198964571047409,-0.07973276627621038,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3463.80645,UPTREND
